AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,State
4254.872,4222.821,4298.077,4276.667,4260.128,4241.026,4222.051,4234.487,4217.308,4204.103,4652.564,4394.359,4394.872,4506.538,0
4254.615,4223.462,4298.846,4274.359,4257.564,4240.128,4221.538,4231.795,4217.308,4204.231,4651.154,4393.718,4391.667,4503.846,0
4250,4219.872,4295.769,4266.923,4250.385,4235.641,4215.128,4225.769,4215.897,4201.667,4644.103,4387.949,4384.872,4496.795,0
4245.769,4215.769,4292.308,4260.897,4244.103,4231.923,4208.59,4220.769,4214.231,4198.718,4637.051,4382.308,4379.744,4491.41,0
4245.513,4215.256,4291.538,4261.41,4243.077,4231.667,4206.923,4221.282,4214.359,4197.564,4635,4382.179,4380.256,4492.179,0
4249.744,4219.231,4293.205,4268.59,4246.41,4234.231,4210.256,4227.051,4216.795,4198.846,4638.718,4387.949,4386.41,4499.103,0
4255,4225.641,4295.128,4277.051,4249.103,4237.179,4215.513,4234.231,4220,4201.538,4645.128,4396.154,4394.231,4507.564,0
4257.436,4231.154,4295.641,4281.154,4247.051,4238.077,4219.231,4238.59,4222.436,4203.846,4650.641,4402.179,4399.744,4512.692,0
4256.026,4233.333,4294.872,4279.231,4240.128,4236.795,4219.615,4237.949,4223.205,4205,4652.949,4403.462,4400.641,4512.692,0
4252.308,4232.821,4294.231,4273.846,4232.436,4234.615,4217.179,4233.846,4222.949,4205.641,4652.051,4401.154,4397.821,4508.846,0
4249.359,4231.538,4293.846,4269.103,4228.205,4233.077,4213.077,4229.615,4222.436,4206.026,4649.359,4397.949,4393.333,4503.718,0
4248.462,4231.154,4292.308,4267.051,4228.462,4232.436,4208.333,4227.308,4221.41,4205,4645.513,4395.256,4388.974,4498.718,0
4248.077,4231.41,4288.333,4266.795,4230.641,4231.795,4203.718,4226.154,4218.846,4200.641,4640.256,4392.692,4384.744,4493.974,0
4246.026,4230.769,4282.821,4266.667,4231.923,4230.769,4199.744,4224.359,4213.718,4193.333,4633.846,4388.462,4380.385,4489.872,0
4242.436,4228.846,4278.59,4266.282,4231.41,4230,4198.077,4221.282,4206.923,4186.538,4628.205,4383.077,4376.538,4487.179,0
4239.487,4227.308,4278.718,4267.308,4231.026,4231.154,4200.128,4218.974,4201.538,4184.231,4625.641,4379.103,4373.974,4486.667,0
4239.872,4228.846,4283.59,4270.897,4232.821,4234.744,4205.513,4219.487,4200.128,4187.564,4627.308,4379.359,4374.103,4488.077,0
4244.744,4234.744,4290.897,4276.795,4237.436,4239.744,4212.051,4222.564,4203.077,4193.974,4631.923,4384.487,4377.179,4490.897,0
4251.667,4242.821,4296.795,4282.821,4242.308,4243.718,4216.026,4225.385,4207.821,4198.205,4635.897,4391.538,4381.538,4493.333,0
4256.667,4248.205,4298.462,4285.897,4243.205,4243.59,4214.103,4225.256,4210.128,4196.795,4635.769,4395.897,4384.231,4493.846,0
4256.923,4247.179,4295.769,4284.103,4238.077,4238.59,4206.667,4221.282,4207.949,4190.128,4630.897,4395.256,4383.462,4491.795,0
4252.949,4240.897,4291.795,4278.846,4228.59,4231.282,4198.205,4216.026,4202.821,4182.821,4624.359,4391.41,4380.128,4489.103,0
4248.974,4234.359,4290,4273.333,4220.256,4226.154,4194.615,4213.077,4198.718,4179.103,4621.41,4388.846,4377.692,4488.718,0
4247.692,4231.795,4291.667,4270.513,4216.667,4226.282,4198.333,4214.103,4198.077,4180.641,4624.487,4390.769,4378.59,4491.41,0
4248.333,4232.692,4294.615,4269.872,4217.821,4230.385,4206.026,4217.051,4200.256,4185.128,4630.769,4395.385,4382.051,4494.487,0
4248.333,4233.205,4295.513,4269.103,4219.872,4234.487,4212.308,4218.59,4202.564,4188.718,4634.615,4397.949,4384.487,4495.256,0
4246.795,4230.769,4293.59,4266.795,4219.744,4235.128,4213.59,4217.821,4202.949,4190.128,4633.205,4396.154,4383.462,4493.077,0
4246.026,4226.795,4291.667,4264.359,4217.179,4232.821,4210.769,4216.667,4202.436,4190.641,4628.718,4392.692,4380.641,4490.513,0
4248.718,4225.128,4293.077,4263.718,4214.872,4230.385,4207.692,4218.59,4203.59,4193.077,4626.41,4393.205,4379.615,4491.154,0
4254.872,4227.179,4298.333,4265.256,4214.744,4230.513,4207.821,4224.487,4208.205,4198.077,4628.718,4399.231,4382.436,4495.769,0
4260.513,4230.513,4304.103,4267.179,4216.026,4232.564,4211.667,4231.41,4215.128,4203.59,4633.718,4407.051,4387.436,4501.795,0
4261.154,4230.513,4306.41,4267.051,4216.795,4234.231,4216.667,4234.744,4221.026,4206.41,4636.41,4410.641,4389.744,4504.103,0
4256.282,4225.897,4303.974,4265.128,4215.897,4233.718,4219.103,4233.077,4222.308,4204.615,4633.333,4406.923,4386.795,4499.872,0
4249.359,4220.256,4298.718,4262.949,4215,4231.667,4217.949,4228.462,4218.59,4199.359,4625.641,4397.821,4379.231,4490.385,0
4245.256,4218.718,4293.718,4262.436,4216.282,4230.256,4214.231,4224.487,4212.821,4193.205,4617.564,4388.462,4371.026,4481.026,0
4245.641,4222.436,4290.385,4263.974,4220,4230.513,4210.128,4222.949,4208.077,4188.462,4612.179,4382.692,4366.154,4476.026,0
4247.949,4227.949,4288.205,4266.282,4224.487,4232.436,4207.308,4222.564,4205.128,4186.41,4609.615,4380.769,4365.641,4476.282,0
4248.718,4230.256,4285.513,4267.308,4226.538,4234.103,4205.513,4221.154,4203.077,4186.282,4607.436,4380.128,4367.051,4478.077,0
4246.026,4227.564,4282.179,4265.897,4224.231,4233.846,4203.846,4217.949,4200.897,4186.282,4603.846,4378.462,4366.923,4477.308,0
4241.41,4222.692,4279.615,4262.949,4218.59,4231.282,4202.179,4214.359,4199.103,4184.615,4599.615,4375.641,4364.231,4473.59,0
4238.462,4220.256,4280,4260.897,4213.077,4228.205,4201.41,4212.564,4199.103,4181.795,4598.205,4374.487,4361.795,4470.513,0
4240.128,4222.949,4284.231,4261.795,4212.051,4227.308,4202.692,4214.231,4201.282,4180.641,4602.179,4377.692,4363.718,4472.308,0
4245.897,4229.744,4291.154,4266.154,4216.538,4229.487,4205.256,4218.333,4204.872,4184.103,4610.897,4384.615,4370.897,4479.487,0
4252.564,4236.538,4297.436,4271.795,4223.59,4232.564,4206.795,4221.923,4207.436,4191.41,4618.974,4391.154,4379.231,4487.564,0
4255.897,4239.872,4300.128,4275.385,4228.59,4232.949,4205.641,4222.179,4207.436,4198.205,4621.282,4393.846,4383.333,4491.667,0
4254.615,4238.205,4298.59,4274.744,4228.718,4229.231,4202.308,4219.103,4205.128,4201.026,4617.051,4391.795,4381.538,4489.744,0
4250.897,4233.59,4295,4270.641,4224.615,4223.205,4199.231,4215.513,4202.308,4199.487,4610.385,4388.205,4376.538,4484.615,0
4248.077,4229.487,4292.308,4266.282,4219.872,4218.333,4198.077,4214.103,4201.026,4196.282,4607.051,4386.41,4373.59,4481.282,0
4248.205,4228.718,4291.923,4264.231,4217.179,4217.051,4199.231,4215.385,4202.051,4194.359,4609.487,4388.333,4374.872,4482.436,0
4250.256,4230.897,4293.077,4264.487,4217.308,4218.462,4201.282,4217.564,4203.718,4194.487,4614.744,4392.179,4378.462,4487.051,0
4252.051,4233.205,4294.231,4264.872,4218.205,4220.513,4202.949,4218.077,4203.846,4194.744,4618.59,4394.615,4380.769,4491.795,0
4252.308,4233.333,4294.744,4263.974,4218.205,4221.41,4203.462,4216.795,4201.667,4194.231,4618.846,4394.231,4380.641,4493.59,0
4251.154,4230.385,4295.256,4262.308,4216.923,4220.769,4203.077,4215.769,4199.872,4193.462,4617.051,4392.821,4379.615,4492.436,0
4250,4225.641,4296.282,4261.923,4215,4219.359,4202.692,4217.692,4201.795,4194.487,4615.769,4393.59,4379.872,4491.026,0
4249.744,4221.026,4297.308,4263.333,4213.59,4217.949,4202.692,4222.179,4207.436,4197.564,4615.513,4397.308,4381.538,4491.154,0
4249.744,4217.692,4297.051,4264.103,4213.462,4217.051,4202.692,4226.41,4213.333,4200.897,4614.615,4401.41,4381.795,4492.308,0
4248.718,4216.41,4294.744,4261.667,4214.231,4216.538,4202.308,4227.564,4215.128,4201.154,4610.897,4402.051,4378.077,4492.308,0
4246.923,4216.795,4291.667,4255.897,4215.128,4216.538,4201.923,4225.769,4211.795,4196.667,4604.487,4398.077,4370.897,4490.769,0
4245.513,4218.205,4290,4250.513,4215.513,4217.051,4202.949,4223.205,4206.41,4189.103,4598.59,4392.564,4364.615,4489.487,0
4246.154,4219.615,4291.41,4249.872,4215.641,4218.077,4205.513,4222.692,4202.949,4183.077,4596.41,4389.231,4363.718,4489.744,0
4248.333,4220.128,4294.744,4254.872,4215.897,4219.615,4207.692,4224.487,4203.077,4181.667,4598.462,4389.231,4368.205,4491.282,0
4249.359,4219.615,4296.795,4261.282,4216.538,4220.256,4207.051,4226.154,4204.872,4184.359,4601.41,4390.513,4372.949,4491.154,0
4246.538,4217.821,4294.872,4263.205,4216.667,4218.718,4203.205,4224.744,4205.513,4187.564,4600.641,4389.872,4372.436,4487.179,0
4240.256,4215.513,4289.359,4258.718,4215.897,4216.282,4198.205,4219.103,4203.974,4188.205,4594.872,4386.282,4365.897,4480.256,0
4233.974,4213.077,4283.462,4251.667,4215.256,4214.744,4195.385,4212.179,4200.897,4186.026,4587.308,4381.538,4357.949,4474.103,0
4231.795,4211.667,4280.897,4247.692,4215.256,4215.128,4195.513,4207.949,4198.077,4183.333,4582.436,4378.462,4354.103,4472.051,0
4234.744,4211.795,4282.692,4249.615,4215.641,4215.897,4197.564,4208.59,4196.923,4181.667,4582.436,4378.718,4355.769,4474.487,0
4240.513,4213.846,4286.667,4255.897,4215.769,4215.641,4199.231,4212.308,4197.436,4181.026,4585.897,4381.154,4360,4479.103,0
4246.026,4217.949,4290.128,4262.564,4216.795,4215,4200.513,4216.026,4199.872,4181.923,4590.769,4383.974,4363.333,4483.333,0
4249.359,4223.462,4292.821,4266.667,4219.872,4216.41,4203.077,4218.718,4204.359,4185.641,4595.897,4386.667,4366.154,4486.41,0
4251.026,4229.744,4296.026,4267.821,4225.256,4221.41,4208.718,4221.41,4210.897,4192.692,4601.538,4390.641,4370.641,4489.872,0
4251.667,4235,4300.385,4267.179,4230.513,4227.949,4215.769,4224.359,4217.436,4200.769,4607.051,4396.667,4376.923,4494.103,0
4250.769,4236.026,4303.333,4265,4232.564,4231.923,4219.872,4225.897,4219.744,4204.744,4609.615,4401.538,4382.051,4497.179,0
4247.179,4230.385,4301.026,4260.385,4229.359,4229.872,4217.308,4223.333,4214.487,4200.769,4606.538,4400.513,4381.026,4495.641,0
4240.897,4218.846,4292.949,4253.077,4222.179,4222.179,4208.846,4216.923,4203.718,4190.385,4597.949,4392.051,4372.821,4488.974,0
4234.872,4206.538,4283.205,4245.385,4215,4213.462,4199.487,4210.513,4193.59,4180,4587.564,4380.769,4361.282,4480.385,0
4232.436,4199.615,4277.949,4241.026,4211.923,4208.846,4194.872,4207.821,4190,4175.513,4580.513,4373.718,4353.077,4475.128,0
4234.872,4201.282,4280.256,4241.923,4213.462,4210.256,4196.282,4210,4193.59,4177.692,4579.359,4374.487,4352.051,4475.641,0
4240.385,4208.846,4287.692,4246.667,4218.205,4214.744,4200.769,4214.872,4199.872,4182.692,4583.077,4381.41,4357.308,4480.641,0
4246.026,4216.538,4295.128,4251.667,4223.59,4218.077,4203.59,4219.615,4203.974,4186.41,4588.718,4389.744,4364.615,4487.051,0
4249.872,4220.256,4298.462,4254.359,4228.59,4218.333,4203.205,4222.821,4204.744,4188.077,4594.103,4396.026,4370.513,4492.821,0
4252.436,4219.615,4298.462,4256.154,4233.462,4217.051,4201.282,4224.359,4204.744,4189.487,4598.718,4399.359,4374.231,4497.436,0
4255.128,4217.308,4298.077,4259.359,4238.077,4216.795,4201.154,4225.256,4206.282,4192.179,4602.436,4400.641,4376.667,4501.154,0
4258.59,4216.923,4300.128,4264.359,4241.667,4218.462,4203.59,4226.026,4209.359,4195.897,4604.487,4400.769,4378.077,4502.949,0
4261.41,4218.846,4303.462,4268.462,4242.564,4220,4206.154,4225.641,4210.385,4198.205,4602.949,4399.487,4377.564,4501.795,0
4260.385,4221.154,4304.744,4267.692,4239.872,4217.949,4204.872,4222.179,4206.41,4196.154,4596.795,4395.769,4373.974,4496.923,0
4254.487,4220.513,4300.641,4261.795,4234.231,4211.026,4197.949,4215,4197.436,4189.231,4586.795,4388.974,4367.179,4488.846,0
4245.513,4215.897,4292.051,4253.846,4229.103,4202.051,4188.59,4206.667,4188.077,4180.385,4576.538,4381.026,4358.974,4480.128,0
4237.949,4209.872,4283.333,4248.333,4227.821,4196.41,4182.179,4201.795,4182.821,4174.231,4569.872,4374.615,4352.436,4474.231,0
4235.128,4206.154,4278.59,4247.308,4231.154,4197.564,4182.949,4202.436,4183.718,4173.718,4567.949,4371.538,4349.744,4473.462,0
4236.282,4206.667,4278.59,4249.359,4237.051,4203.59,4189.744,4206.667,4187.949,4177.949,4569.487,4370.769,4350.641,4476.282,0
4237.692,4210.641,4280.769,4251.667,4242.436,4209.487,4198.205,4210.128,4191.538,4182.308,4571.667,4370.128,4352.821,4478.59,0
4236.795,4215,4281.667,4252.436,4245.385,4211.154,4203.077,4209.872,4191.795,4182.564,4572.179,4368.59,4354.359,4477.308,0
4233.974,4217.436,4280.128,4251.538,4246.282,4208.462,4202.949,4206.154,4189.359,4178.205,4571.282,4367.308,4354.872,4473.718,0
4231.923,4217.308,4277.179,4249.872,4246.41,4204.487,4199.872,4201.538,4186.538,4172.692,4570.128,4368.077,4355.513,4472.436,0
4232.821,4215.641,4274.615,4248.59,4246.795,4202.692,4197.179,4198.59,4185.256,4170.385,4569.744,4371.154,4357.436,4476.282,0
4236.026,4214.103,4273.462,4247.949,4247.308,4204.103,4196.282,4198.718,4185.513,4172.308,4570.256,4375.256,4360.385,4484.103,0
4239.103,4213.718,4273.846,4248.077,4246.923,4206.667,4196.538,4201.667,4186.154,4176.41,4571.282,4378.077,4362.821,4490.897,0
4240.385,4214.231,4275.513,4248.462,4245.385,4207.692,4196.282,4205.641,4187.179,4179.231,4572.436,4378.59,4363.077,4493.077,0
4239.487,4213.974,4277.821,4249.359,4243.846,4206.026,4194.744,4208.205,4188.462,4179.103,4573.462,4376.923,4360.897,4489.872,0
4237.436,4211.795,4279.744,4250.513,4243.333,4203.077,4192.179,4208.205,4189.359,4176.41,4573.718,4374.103,4356.923,4482.949,0
4234.615,4207.308,4279.744,4251.154,4243.974,4200.769,4188.846,4205.256,4188.333,4171.667,4571.667,4370.128,4352.051,4475.641,0
4231.41,4201.923,4277.051,4249.872,4244.359,4200,4185.128,4200.513,4184.103,4166.282,4566.154,4364.487,4346.923,4470.641,0
4228.846,4198.077,4272.692,4246.154,4243.718,4199.872,4181.795,4196.154,4177.692,4162.051,4558.462,4358.077,4342.692,4470,0
4228.462,4198.333,4269.744,4243.077,4242.692,4200.256,4181.41,4194.487,4173.205,4161.41,4553.205,4355.128,4341.795,4473.846,0
4232.821,4204.359,4272.564,4245.385,4244.231,4202.692,4186.538,4197.436,4175.128,4165.897,4555.641,4360.897,4346.795,4481.667,0
4243.333,4216.282,4283.205,4255.769,4250.769,4208.205,4197.051,4205.641,4185,4175.513,4567.949,4376.154,4358.077,4492.692,0
4258.205,4231.538,4298.846,4272.051,4261.923,4216.538,4209.872,4216.667,4199.231,4188.077,4585.385,4395,4372.564,4504.615,0
4272.308,4244.872,4312.436,4286.923,4273.205,4224.103,4218.974,4225.769,4211.282,4199.103,4599.744,4407.564,4384.359,4513.718,0
4279.103,4250.513,4316.795,4293.333,4278.846,4226.154,4219.872,4228.462,4214.872,4203.974,4603.205,4406.923,4387.692,4516.282,0
4275.128,4245.897,4309.872,4289.103,4275.513,4220.897,4212.179,4222.821,4208.462,4200.385,4594.359,4393.077,4380.897,4510.897,0
4262.821,4234.359,4295.769,4277.821,4265.128,4211.154,4200,4211.667,4195.769,4190.641,4578.333,4373.59,4367.821,4500.769,0
4249.359,4222.308,4282.436,4266.026,4253.462,4202.564,4189.615,4200.256,4182.692,4180.128,4563.718,4359.103,4356.026,4491.538,0
4241.282,4215.128,4275.641,4259.359,4246.282,4198.462,4184.744,4192.949,4174.744,4172.821,4556.667,4355.769,4350.769,4487.692,0
4240.513,4214.103,4276.282,4259.231,4245.641,4198.077,4185.128,4191.026,4173.333,4169.744,4557.949,4361.923,4352.436,4488.974,0
4244.231,4217.051,4280.513,4263.077,4250.128,4199.359,4187.692,4192.692,4176.667,4169.615,4562.949,4370.128,4357.051,4492.308,0
4248.205,4220.256,4284.103,4266.923,4256.026,4201.667,4190.513,4196.154,4181.667,4171.41,4567.051,4374.231,4359.872,4494.487,0
4250.128,4221.282,4284.615,4268.205,4260.897,4205.256,4193.333,4199.872,4185.897,4174.487,4567.949,4372.692,4359.615,4495.128,0
4250.128,4220.128,4282.821,4267.308,4263.974,4210,4196.795,4203.718,4188.59,4178.462,4567.179,4368.974,4358.59,4495.897,0
4249.359,4217.949,4280.513,4265.897,4265.641,4214.231,4199.872,4207.692,4189.615,4181.795,4566.795,4367.436,4359.487,4498.333,0
4248.077,4216.282,4279.231,4265,4265.897,4215.385,4200.385,4210.897,4189.231,4182.821,4567.564,4369.103,4362.564,4502.179,0
4246.795,4216.026,4279.231,4264.231,4264.359,4212.436,4197.179,4211.923,4187.821,4181.538,4568.846,4372.436,4365.385,4505.513,0
4246.41,4216.538,4279.103,4263.205,4261.923,4206.667,4191.538,4208.846,4186.538,4179.744,4569.231,4375,4365.641,4506.41,0
4247.308,4217.179,4278.59,4262.179,4260.128,4201.282,4186.538,4202.564,4186.282,4179.231,4567.564,4374.615,4362.692,4504.359,0
4248.462,4217.821,4277.949,4262.051,4259.872,4198.718,4184.231,4195.897,4186.923,4180.256,4563.333,4371.282,4358.59,4500.256,0
4248.205,4218.462,4277.949,4263.077,4260.897,4199.487,4184.615,4192.051,4187.692,4180.897,4557.051,4365.769,4354.872,4496.282,0
4245.256,4219.103,4278.077,4263.974,4261.154,4201.538,4186.026,4192.179,4187.308,4178.846,4550,4359.359,4352.436,4492.949,0
4240.641,4219.487,4276.667,4263.846,4259.487,4202.308,4186.538,4194.231,4185.513,4173.974,4544.359,4353.333,4350.769,4490.128,0
4237.179,4219.231,4273.59,4262.949,4256.795,4201.538,4185.385,4195.385,4183.59,4168.205,4542.692,4350,4350,4488.077,0
4237.179,4218.333,4270.256,4262.564,4255.385,4200.385,4183.59,4195,4182.692,4164.744,4545.513,4350.897,4350.256,4487.564,0
4240.641,4217.051,4268.59,4263.462,4256.667,4200.256,4182.564,4193.974,4183.333,4165.385,4550.513,4355.385,4351.795,4489.615,0
4245,4216.538,4269.359,4265,4260.128,4201.154,4183.205,4193.333,4184.744,4170,4554.744,4361.154,4354.744,4494.359,0
4247.692,4217.179,4272.436,4266.154,4263.59,4201.154,4184.872,4193.205,4185.641,4176.41,4556.795,4365.513,4358.59,4500.513,0
4248.462,4219.487,4276.667,4266.41,4265.513,4200,4186.282,4193.462,4185.897,4181.923,4557.051,4367.692,4362.949,4506.538,0
4248.846,4223.59,4280.897,4266.667,4265.897,4199.103,4186.795,4194.487,4186.154,4184.872,4557.179,4368.718,4367.308,4510.897,0
4250.513,4228.077,4283.462,4268.077,4265.897,4200.385,4186.795,4196.667,4186.923,4184.872,4557.564,4368.846,4370,4512.051,0
4252.308,4229.872,4282.564,4269.487,4266.282,4202.821,4186.795,4199.103,4186.923,4181.667,4556.795,4367.179,4368.205,4508.59,0
4251.154,4226.026,4277.949,4268.59,4266.795,4203.846,4185.897,4199.615,4185.128,4175.897,4552.821,4362.692,4360.385,4500.513,0
4244.872,4216.795,4271.538,4263.718,4266.41,4202.051,4183.974,4197.051,4181.667,4169.744,4545.641,4356.667,4348.846,4490.513,0
4235.513,4206.538,4266.154,4256.667,4265.256,4199.359,4181.795,4192.564,4178.077,4166.154,4538.205,4352.308,4339.231,4483.718,0
4228.205,4200.385,4263.718,4251.026,4265.128,4199.103,4181.667,4189.359,4176.667,4166.667,4534.359,4352.308,4337.051,4483.718,0
4227.564,4201.154,4263.846,4250,4267.564,4202.308,4185,4189.615,4178.462,4169.487,4536.667,4356.538,4343.205,4490.256,0
4234.231,4207.308,4265.513,4253.59,4273.077,4207.179,4191.026,4193.59,4182.308,4171.282,4543.974,4362.308,4353.846,4499.359,0
4243.59,4215.256,4268.205,4259.359,4279.487,4210.769,4196.667,4199.872,4186.282,4171.282,4551.923,4366.795,4362.949,4506.667,0
4249.359,4221.282,4271.282,4264.231,4282.821,4210.641,4199.103,4205,4188.846,4170.641,4556.538,4367.949,4366.538,4509.872,0
4248.205,4223.205,4273.718,4266.026,4280.256,4206.923,4197.692,4206.026,4189.615,4171.41,4555.897,4365.641,4364.359,4508.974,0
4241.154,4220.641,4273.846,4264.231,4273.077,4201.795,4193.205,4202.308,4188.846,4173.333,4551.923,4361.026,4358.974,4505.641,0
4233.077,4215.513,4271.538,4260.385,4265.385,4197.949,4187.308,4196.538,4186.923,4175,4547.949,4357.051,4354.615,4502.051,0
4228.974,4211.41,4268.333,4256.667,4261.795,4196.795,4182.179,4192.564,4184.487,4175.513,4546.538,4356.41,4353.846,4500.256,0
4231.41,4211.538,4267.179,4255.641,4264.359,4198.205,4180,4192.564,4182.821,4175.641,4548.205,4359.615,4356.923,4501.154,0
4239.744,4217.051,4269.872,4258.205,4271.282,4200.385,4182.051,4195.513,4183.59,4177.308,4551.923,4365.385,4362.179,4505,0
4250.256,4225.641,4276.154,4263.462,4278.718,4202.179,4187.821,4199.872,4187.692,4180.897,4556.026,4371.538,4367.436,4511.667,0
4258.59,4233.205,4283.077,4269.359,4283.077,4203.333,4194.872,4204.487,4193.718,4185.513,4559.231,4376.538,4371.282,4519.359,0
4260.897,4235.641,4286.667,4272.949,4283.59,4204.231,4200.256,4208.846,4199.359,4188.974,4560.128,4378.718,4372.436,4524.744,0
4256.41,4231.41,4283.846,4272.051,4281.41,4204.872,4201.538,4211.538,4201.538,4189.359,4557.564,4376.026,4370,4523.974,0
4247.308,4221.41,4275.256,4265.513,4278.462,4204.231,4198.077,4210.641,4198.205,4186.538,4551.538,4368.333,4363.462,4515.513,0
4237.821,4208.846,4264.872,4255,4275.769,4202.051,4191.026,4205.513,4190.513,4182.179,4543.846,4358.462,4354.872,4502.692,0
4232.051,4198.846,4257.949,4245.256,4274.615,4199.615,4183.462,4198.462,4183.077,4179.359,4537.821,4351.538,4348.077,4492.692,0
4231.282,4195.769,4257.436,4241.667,4275.513,4198.718,4179.487,4193.462,4180.256,4179.744,4536.154,4350.641,4346.538,4491.667,0
4233.846,4199.872,4261.538,4245.641,4277.949,4199.744,4180.513,4193.077,4183.718,4182.821,4538.462,4354.615,4350.385,4499.487,0
4236.154,4207.051,4265.513,4253.462,4279.744,4201.282,4184.615,4196.154,4190.385,4186.026,4541.282,4359.231,4355.513,4509.359,0
4235.641,4212.436,4265.513,4259.744,4279.615,4201.795,4188.205,4199.487,4196.282,4186.538,4541.538,4360.513,4357.949,4513.59,0
4233.333,4213.974,4262.949,4262.436,4278.59,4202.051,4190.128,4201.538,4198.846,4184.744,4539.487,4358.846,4357.436,4510.513,0
4232.949,4213.974,4261.923,4263.462,4279.872,4203.59,4192.179,4203.205,4199.103,4182.949,4538.59,4357.564,4357.179,4505.513,0
4237.308,4215.256,4265.385,4265.769,4285.385,4207.821,4196.41,4206.667,4199.615,4183.462,4541.41,4360.256,4359.872,4505.128,0
4245,4218.333,4271.41,4269.487,4293.846,4213.205,4202.436,4211.667,4201.667,4185.897,4547.564,4366.667,4365.256,4510.897,0
4250.769,4221.538,4276.282,4272.436,4301.667,4217.308,4207.564,4216.282,4203.974,4188.333,4553.718,4373.333,4370.256,4518.974,0
4250.641,4222.564,4277.308,4272.949,4305.769,4218.59,4209.231,4218.462,4204.615,4188.846,4557.051,4376.538,4372.051,4523.59,0
4245,4221.026,4274.872,4271.026,4305.128,4217.692,4207.436,4217.179,4202.692,4187.564,4556.538,4375,4370.513,4522.051,0
4238.462,4218.718,4271.538,4268.462,4301.538,4216.667,4204.487,4213.718,4198.718,4185.128,4553.59,4370.513,4367.692,4516.667,0
4236.026,4217.564,4270.128,4266.923,4297.564,4216.282,4202.308,4210.256,4193.718,4183.077,4549.872,4365.641,4366.026,4511.41,0
4238.077,4218.59,4270.513,4266.538,4295,4215.128,4201.538,4207.436,4188.333,4182.436,4546.282,4362.308,4365.897,4509.103,0
4240.769,4220.513,4270.897,4266.41,4294.615,4212.308,4201.667,4205,4184.103,4182.821,4542.692,4360.256,4366.154,4509.231,0
4240.897,4221.538,4269.744,4266.282,4295.897,4207.821,4201.41,4202.051,4182.949,4183.205,4539.744,4359.231,4365.513,4509.231,0
4238.974,4221.282,4267.821,4266.41,4298.333,4203.974,4199.744,4198.59,4185.256,4182.949,4539.487,4358.846,4364.744,4509.103,0
4238.462,4221.41,4267.436,4267.564,4301.41,4203.077,4196.795,4196.026,4189.487,4183.333,4544.231,4360.385,4366.667,4511.154,0
4242.821,4224.359,4270.769,4270,4304.487,4205.641,4193.974,4196.154,4193.59,4185.513,4554.744,4365.128,4373.205,4518.59,0
4251.41,4230.128,4277.692,4273.077,4306.538,4209.231,4192.564,4199.872,4196.154,4189.744,4567.949,4373.077,4382.949,4530.769,0
4260.385,4235.641,4284.744,4274.872,4306.154,4210.641,4191.795,4204.744,4196.667,4194.744,4577.821,4380.641,4391.026,4542.564,0
4264.231,4236.41,4287.564,4272.821,4302.436,4207.564,4189.359,4206.154,4194.744,4197.692,4578.718,4383.077,4392.179,4547.179,0
4260.513,4230.256,4284.615,4266.795,4295.769,4200.769,4183.333,4202.179,4190.256,4196.282,4570.641,4378.077,4385.641,4541.538,0
4251.667,4220.128,4278.205,4259.744,4289.103,4193.333,4175.897,4194.872,4185,4191.41,4559.103,4368.59,4375.641,4529.744,0
4243.462,4212.564,4273.462,4256.154,4286.282,4189.231,4171.795,4189.872,4182.179,4185.897,4551.538,4361.282,4368.462,4519.487,0
4241.154,4212.179,4274.231,4258.333,4288.974,4190.769,4175.128,4190.897,4183.974,4183.462,4551.282,4360.769,4367.564,4516.538,0
4244.487,4218.205,4279.231,4264.103,4294.872,4197.051,4185,4197.821,4189.231,4185,4556.538,4366.41,4371.282,4519.872,0
4249.359,4225.256,4283.974,4269.615,4299.615,4204.359,4196.282,4206.41,4194.744,4188.974,4561.923,4373.974,4375.256,4524.744,0
4251.538,4227.821,4285.385,4271.667,4300.769,4208.846,4203.333,4212.308,4197.564,4192.308,4563.59,4378.59,4375.897,4527.051,0
4250.513,4224.872,4283.974,4270.256,4298.974,4209.359,4204.231,4213.846,4196.923,4192.821,4560.641,4378.718,4373.333,4526.667,0
4248.846,4219.487,4282.051,4267.179,4297.179,4206.923,4201.282,4211.538,4193.846,4190,4555.769,4375.385,4369.744,4525.256,0
4248.205,4215.897,4281.538,4265.128,4297.692,4204.231,4199.231,4207.179,4189.615,4185.128,4551.154,4371.282,4367.179,4523.974,0
4248.333,4216.41,4281.667,4265.256,4300.513,4203.077,4200.385,4202.821,4184.615,4180.128,4547.308,4367.564,4365.128,4521.923,0
4246.795,4219.872,4280.256,4267.051,4303.846,4203.205,4202.308,4198.974,4178.718,4175.385,4542.564,4362.949,4361.667,4516.795,0
4241.667,4222.564,4274.744,4268.077,4305.513,4202.821,4200.385,4194.487,4172.692,4170.256,4535,4355.385,4354.744,4507.051,0
4233.846,4220.897,4266.026,4266.538,4304.615,4200.513,4193.077,4189.359,4167.308,4164.744,4525.513,4345.385,4346.154,4495.128,0
4227.308,4215.897,4258.205,4262.436,4303.077,4197.436,4184.615,4185,4164.487,4161.41,4518.974,4337.949,4340.641,4487.692,0
