DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4,State
-6.9451599,3.727768072,2.262284248,-6.407295639,-13.8263588,-0.953014674,4.870305528,-3.862444324,-7.632061414,1.144664291,4.10699758,-4.584807023,-12.56492925,2.021091025,4.388474279,-5.316558246,41.77946467,15.28322859,2.360611295,-4.319015823,-4.537681,2.840165139,-0.066049941,-4.126173515,-8.893254608,1.690994492,1.138750337,-4.0985281,-8.84510701,0.330062173,0.450207242,-6.857172037,-16.09481523,-1.311926057,1.178435268,-9.214459656,-5.209130644,0.224738945,-0.707711614,-12.94039553,-19.14034516,-0.215299063,0.033690558,-13.88759231,-7.149017833,1.510301841,1.293978844,-13.34150333,-7.890057459,-0.511098452,1.221600546,-10.64022052,-14.90032229,3.450441086,1.276629902,-10.98728363,0
-6.424399852,3.986439958,2.294638477,-2.179204219,-13.65080784,-1.065136704,4.481192429,-2.6141746,-7.324354923,1.870672591,4.259257109,0.265294689,-12.08425023,2.383155082,4.146031996,-3.874362308,42.08891725,16.46389,2.280152674,-4.800555602,-4.17102976,3.34091058,0.87339074,-4.966282892,-8.860946998,2.178576423,1.568560756,-3.57323723,-8.91260235,0.369996165,1.439093172,-3.972345375,-15.95800308,-1.549654581,1.989367725,-7.201228631,-5.179129947,0.308586023,0.18979536,-9.798221751,-19.15946514,0.007558822,0.943000814,-9.020132875,-7.024670977,1.973480898,2.387383135,-7.450216873,-7.715848529,-0.204211615,1.898665899,-6.771890365,-14.47844892,3.791022579,1.978567151,-4.599421706,0
-5.906319377,4.137932804,2.288615731,1.865773819,-13.4542927,-1.203733822,3.796885734,-0.445848885,-7.008450774,2.52427563,4.153586498,4.218379261,-11.60092295,2.644139124,3.721064457,-1.398020849,42.24885527,17.35226285,2.162551713,-3.806228945,-3.823269045,3.780155218,1.819762467,-4.927731006,-8.826358808,2.60801708,1.938834119,-1.802647805,-8.958516333,0.376105867,2.358683484,-0.027835775,-15.77423094,-1.802872259,2.738577939,-3.311600873,-5.133247567,0.344070327,1.179506048,-4.40540707,-19.15322804,0.177624622,1.93145675,-1.749996333,-6.885925069,2.342207628,3.457853721,-0.138917697,-7.523333419,0.062839006,2.569968407,-1.343912026,-14.05860309,4.022585613,2.643230837,2.666676168,0
-5.393412235,4.18781851,2.222693178,4.049609869,-13.23731541,-1.354600039,2.839132515,1.438139433,-6.68589767,3.094413046,3.786316653,5.690923574,-11.11673111,2.806028347,3.133893795,0.839444582,42.25435513,17.93314638,2.039320099,-1.813303575,-3.494543549,4.141732884,2.719065929,-3.594192456,-8.789479107,2.964230921,2.221392742,0.610782489,-8.980858369,0.345891697,3.121735679,3.859173271,-15.5415017,-2.067729275,3.355400204,1.154953669,-5.069723385,0.327465066,2.193485566,1.071099752,-19.11912738,0.285848634,2.919704474,5.515463405,-6.732251978,2.607628655,4.397276487,6.114189651,-7.310559409,0.279930965,3.179180098,3.788244254,-13.63942892,4.136692386,3.18780162,8.518678462,0
-4.88838587,4.145437961,2.070413004,3.776901383,-13.00080171,-1.50174343,1.650502097,2.132391205,-6.358256023,3.573814376,3.170622125,4.452506557,-10.63376666,2.875012277,2.408422809,1.834934152,42.10150452,18.19937075,1.933416924,0.292205428,-3.184578992,4.412432706,3.513872549,-1.023948579,-8.75016671,3.234942606,2.389892198,2.754567617,-8.977895751,0.278990554,3.649708127,6.574322651,-15.25845558,-2.338208671,3.77200292,4.818863344,-4.986918071,0.258078469,3.151702056,4.804276497,-19.0548056,0.327076372,3.814513102,10.34944249,-6.56315912,2.765942231,5.09647972,9.432761499,-7.075957922,0.44031211,3.661863713,6.950664267,-13.21972604,4.129757411,3.532348324,11.23573889,0
-4.394316246,4.023334901,1.80471485,1.692799671,-12.74655864,-1.628379023,0.292567919,1.503678821,-6.027305121,3.958922931,2.336831528,1.557265231,-10.15461647,2.860948153,1.571669957,1.307080623,41.78702418,18.15182283,1.855561137,1.542600844,-2.892995548,4.582431866,4.146960517,2.034485633,-8.708479704,3.411118249,2.422004302,3.722930764,-8.948856643,0.177057863,3.879923231,7.295076673,-14.92479847,-2.606298529,3.930042765,6.654476759,-4.883879902,0.138150984,3.967545821,5.932476759,-18.95863387,0.30009999,4.517206926,11.15897695,-6.378544919,2.818301078,5.457040512,9.143449185,-6.81862392,0.540737039,3.951778144,7.200956552,-12.79853806,4.003118835,3.609600701,10.21541386,0
-3.914500768,3.836460191,1.403304871,-0.763943677,-12.47698926,-1.717955099,-1.156547936,0.213042074,-5.695142159,4.249532739,1.331465234,-1.332427602,-9.682155478,2.776661242,0.654078547,-0.211229445,41.30823464,17.79916034,1.802701324,1.332056456,-2.619554368,4.645507184,4.565688437,4.382914185,-8.664770445,3.487178978,2.30205794,3.033966115,-8.893880393,0.043632246,3.772604886,5.788395924,-14.54125511,-2.86234391,3.787443798,6.322377893,-4.760639922,-0.02740036,4.55544898,4.743310281,-18.82990813,0.207430776,4.934410244,7.841319349,-6.178835995,2.770356786,5.402964568,5.944595559,-6.538265517,0.581317131,3.988878309,4.688449249,-12.37488912,3.762839611,3.374876532,6.168596814,0
-3.451983423,3.601305444,0.854297988,-2.140207084,-12.19456103,-1.755201267,-2.606192392,-0.708774912,-5.363928004,4.448353926,0.215202591,-2.822273243,-9.21905853,2.63717802,-0.309934989,-1.668067554,40.66332866,17.15731357,1.758978281,-0.229869433,-2.364246357,4.599142128,4.726887558,4.991172707,-8.619679953,3.461075535,2.02391713,0.945569194,-8.813555696,-0.116004728,3.31650154,2.604426365,-14.1090137,-3.095472583,3.324586366,4.287976812,-4.617978514,-0.231202172,4.840047911,2.413265065,-18.6685803,0.054998457,4.989705332,1.947613655,-5.964801108,2.631692967,4.891216084,1.597713076,-6.234846066,0.56527943,3.728122762,0.681013012,-11.9476569,3.419239274,2.814082731,0.88328594,0
-3.009123469,3.335030592,0.160988674,-1.673935936,-11.90124269,-1.727041559,-3.958984224,-0.483943172,-5.035501254,4.560568984,-0.940409594,-2.408348899,-8.767353426,2.458929231,-1.281759515,-2.031428996,39.85206117,16.24895666,1.699163376,-2.276496444,-2.126815849,4.444715971,4.60229214,3.630773056,-8.573758319,3.334436187,1.593769769,-1.54948699,-8.70819812,-0.294871726,2.532173471,-0.99564569,-13.62928232,-3.294077745,2.548800118,1.646854533,-4.456732875,-0.463563807,4.765875794,0.444444686,-18.47473785,-0.148081959,4.634294174,-3.82115797,-5.737249967,2.415276128,3.919617223,-1.768467859,-5.908269337,0.498706,3.147493221,-2.836225123,-11.51538349,2.986380702,1.948253002,-3.412909246,0
-2.587409345,3.054633333,-0.655181519,0.400196111,-11.59828646,-1.623343831,-5.118119022,0.940292709,-4.711024621,4.593394364,-2.057363628,-0.58259541,-8.328146305,2.258963315,-2.21883636,-0.822349247,38.87613328,15.10277953,1.593068186,-3.547562919,-1.90637631,4.187578992,4.182958536,1.103448994,-8.527032959,3.112680569,1.031824899,-3.133789066,-8.577485067,-0.484410536,1.472022079,-3.467158087,-13.10298546,-3.446251434,1.496656201,-0.328276447,-4.277087875,-0.712644267,4.305846119,0.01380002,-18.24820003,-0.389769557,3.8551521,-6.697529698,-5.496689829,2.136954145,2.531103743,-2.522761077,-5.558164723,0.390289262,2.254063658,-3.942571838,-11.07628429,2.48151473,0.83349119,-4.918198808,0
-2.187596121,2.77612293,-1.554070434,3.044484947,-11.28635932,-1.437556859,-5.995507525,2.827645927,-4.391090287,4.55548334,-3.056972951,1.546570402,-7.901816188,2.054034741,-3.075882282,1.606484467,37.73913647,13.75252246,1.410252447,-3.028489773,-1.70126192,3.836888074,3.482059542,-1.13451286,-8.478931715,2.804894731,0.372107126,-2.833352381,-8.420725591,-0.674899009,0.216644187,-3.663276313,-12.53104106,-3.540354135,0.232885788,-0.766435249,-4.078416748,-0.96490449,3.466662577,1.465165308,-17.98847337,-0.65558656,2.679686485,-5.112709536,-5.243121408,1.814812441,0.813122425,-0.253845271,-5.18393099,0.250909436,1.086914139,-1.691263938,-10.62830982,1.924399727,-0.443698952,-3.042664069,0
-1.810147188,2.513664435,-2.479000748,4.966375217,-10.96591954,-1.167283838,-6.519694341,4.030013565,-4.076146229,4.456160662,-3.866520881,2.858064159,-7.488420474,1.85959577,-3.806984984,4.186952027,36.4459412,12.23565576,1.124298208,-0.545393244,-1.50927564,3.405086462,2.535354743,-1.779126282,-8.428565217,2.42334841,-0.339973297,-0.603852942,-8.237494134,-0.856157426,-1.132140037,-1.465199644,-11.91472461,-3.565674143,-1.153791839,0.357799645,-3.859822364,-1.205948425,2.290209833,4.135024225,-17.6951504,-0.929518578,1.176038119,0.437800487,-4.976326976,1.468144109,-1.108395253,3.963087971,-4.784907755,0.092924027,-0.283536108,3.265033083,-10.16932051,1.336373786,-1.774761583,1.237486216,0
-1.455602413,2.27877375,-3.36130678,5.230911527,-10.63759844,-0.81479289,-6.642824997,3.604485361,-3.766992927,4.304586849,-4.426006768,2.727348867,-7.088219632,1.688735043,-4.368713839,5.613406099,35.0020796,10.59192579,0.716983629,3.030926968,-1.328343875,2.90708928,1.399135908,-0.454678073,-8.375105488,1.982750938,-1.051477948,2.521039977,-8.028100132,-1.018341926,-2.460628953,2.010386031,-11.25600819,-3.513194732,-2.557817185,2.165826593,-3.621076897,-1.421617079,0.850981749,6.604382993,-17.36833723,-1.195162761,-0.550748425,7.423706932,-4.69636006,1.116146192,-3.079863894,7.934852864,-4.360666702,-0.070842587,-1.759943319,8.722730914,-9.697355372,0.739154736,-3.040213686,5.693562998,0
-1.124583926,2.079694681,-4.126465551,3.657628302,-10.30242095,-0.387297217,-6.345638031,1.347598809,-3.464761541,4.109140029,-4.693537889,1.23053005,-6.701858533,1.551375614,-4.723472271,4.978059825,33.4134872,8.861967529,0.182264196,6.13581647,-1.15692071,2.35948176,0.146356669,2.016011523,-8.318148649,1.499409102,-1.706760221,4.869498172,-7.793701022,-1.152577615,-3.653546918,4.837930419,-10.5576907,-3.376339129,-3.865925678,3.292782909,-3.363254123,-1.598948405,-0.749309931,7.316434808,-17.00894834,-1.43685976,-2.366418344,12.3213544,-4.403934329,0.776632335,-4.934186015,9.279938843,-3.911341567,-0.228153926,-3.225654314,11.7783962,-9.210828707,0.153621743,-4.121724017,7.789432264,0
-0.817512469,1.921067259,-4.701065348,0.851725778,-9.961696247,0.103149868,-5.639821497,-2.031328323,-3.17050169,3.877066868,-4.648811788,-0.982534296,-6.330144584,1.453879834,-4.842508884,2.26734735,31.68673456,7.08613693,-0.470279792,7.275871408,-0.994111625,1.779851475,-1.138603435,4.038581797,-8.257732798,0.990515361,-2.252205221,4.983292821,-7.535871156,-1.251275193,-4.603909503,5.220281058,-9.823081808,-3.151449664,-4.966742361,2.618758749,-3.088481614,-1.726708972,-2.388707677,5.329523127,-16.61855001,-1.640501875,-4.118259627,12.26820954,-4.100207424,0.465133162,-6.506017191,6.56183792,-3.437742076,-0.368131578,-4.55451861,10.19782431,-8.708539715,-0.401184093,-4.913915555,5.896095489,0
-0.53428682,1.803836244,-5.020133839,-2.104895566,-9.616717466,0.640178646,-4.567548917,-5.19232753,-2.884831039,3.614285283,-4.294570219,-3.022353766,-5.973588355,1.398996987,-4.708333059,-1.540385496,29.82952719,5.303557579,-1.213394339,5.8134472,-0.839046156,1.186354208,-2.365682997,4.147359443,-8.193928632,0.473642092,-2.640571999,2.440988587,-7.256062887,-1.308290752,-5.221893114,2.485226152,-9.05562527,-2.838029765,-5.760193038,-0.056307711,-2.799150953,-1.795590737,-3.933576784,0.866207382,-16.19903838,-1.794029486,-5.648154107,6.550875399,-3.786369959,0.194360446,-7.646953795,0.106092622,-2.941158118,-0.481649927,-5.621927328,3.671019441,-8.189487941,-0.908721273,-5.334883248,0.208596196,0
-0.274032206,1.725381246,-5.034145043,-4.141259494,-9.268341743,1.203937761,-3.198115025,-6.770173259,-2.607626023,3.325311,-3.656050586,-4.126221679,-5.63195559,1.385980047,-4.316668183,-4.866227844,27.85100367,3.551202206,-2.002674769,2.332352642,-0.690155646,0.597248723,-3.445659347,1.863755321,-8.126368705,-0.033722377,-2.835028226,-1.817257512,-6.955400824,-1.319159343,-5.442872516,-2.418645302,-8.258514872,-2.438772295,-6.165996326,-3.786481083,-2.497058934,-1.798341854,-5.249056609,-4.643953993,-15.75227962,-1.887776955,-6.807109789,-2.860646629,-3.463114301,-0.026070659,-8.239370363,-7.944426059,-2.422896419,-0.561485,-6.316358512,-5.737721264,-7.652543911,-1.355372336,-5.334724476,-7.142367845,0
-0.035035693,1.679770363,-4.715214792,-4.648098068,-8.916752037,1.772032004,-1.622386263,-6.01380094,-2.338133847,3.013138003,-2.779114075,-3.919697205,-5.304078412,1.410721836,-3.677993059,-6.26293199,25.76175555,1.862962118,-2.779902093,-1.640281008,-0.544843491,0.030235484,-4.297445188,-1.989520245,-8.053967474,-0.514754808,-2.812816116,-5.886970986,-6.63464845,-1.281367608,-5.233621937,-7.271072789,-7.434607947,-1.95957767,-6.131107858,-6.884400844,-2.183100284,-1.730055316,-6.211339936,-9.123239265,-15.27992257,-1.914845645,-7.470055925,-12.09568247,-3.130534563,-0.189977742,-8.208537589,-14.45644942,-1.883927657,-0.602519648,-6.55090362,-14.30627548,-7.096259251,-1.730815598,-4.901474596,-12.94447324,0
0.185068905,1.658060622,-4.061893684,-3.710205351,-8.561581415,2.320418779,0.054087399,-3.154670325,-2.075113062,2.679194365,-1.726958602,-2.512271362,-4.988062663,1.465899936,-2.818757178,-5.146897289,23.5734492,0.268698784,-3.479000379,-4.423846734,-0.399848713,-0.498411121,-4.855721495,-5.705871121,-7.975052688,-0.954036951,-2.568475736,-7.84489518,-6.294521647,-1.194690502,-4.596496372,-9.668180809,-6.586614564,-1.409603059,-5.635696869,-7.790692404,-1.857645757,-1.588642919,-6.720711307,-10.79663412,-14.78344688,-1.871538853,-7.549433622,-17.17911113,-2.788276467,-0.294957828,-7.531588046,-16.69765716,-1.324782435,-0.602042926,-6.273576844,-18.31174976,-6.518864558,-2.028376079,-4.063400104,-14.39465851,0
0.388959592,1.648704406,-3.101721524,-2.033576214,-8.202233163,2.824324004,1.718862193,0.672046693,-1.817099318,2.323370454,-0.575688493,-0.429507702,-4.681778252,1.541215671,-1.781741613,-2.146826335,21.29838822,-1.206540272,-4.033268365,-5.055817697,-0.251914581,-0.974690413,-5.077658359,-7.605043851,-7.887936489,-1.338423,-2.116390712,-6.74712678,-5.935765721,-1.06136153,-3.570356429,-8.303396212,-5.717398128,-0.80125905,-4.696926753,-5.952143155,-1.521190661,-1.37527644,-6.713362126,-9.082657091,-14.26433077,-1.757728846,-7.005995557,-15.97478824,-2.435954165,-0.342654618,-6.242256197,-13.6448778,-0.746045416,-0.560160202,-5.475643905,-15.85817933,-5.918572277,-2.245359194,-2.887474712,-10.52131695,0
0.579324105,1.638094983,-1.890815892,-0.600956873,-7.838135792,3.259266366,3.260827098,3.918657284,-1.562686876,1.944205686,0.591383109,1.581532476,-4.383284782,1.623882602,-0.624800181,1.151900757,18.94916936,-2.543065935,-4.382886069,-3.757684013,-0.098288637,-1.387493903,-4.947562869,-6.915266663,-7.791319435,-1.657727432,-1.491439278,-3.131378666,-5.559398595,-0.886137848,-2.228493435,-3.735273088,-4.830138185,-0.150016417,-3.369621501,-2.202471952,-1.174952739,-1.094630009,-6.169916246,-4.942940811,-13.72446278,-1.577088446,-5.855817506,-9.274603743,-2.073562864,-0.3387345,-4.430030627,-6.541172748,-0.148761854,-0.479973102,-4.195835859,-7.92595784,-5.293973106,-2.383205158,-1.47359359,-2.792645559,0
0.758618594,1.611264995,-0.509963892,-0.197466877,-7.468849732,3.602201311,4.578581358,5.30429756,-1.310778221,1.539201899,1.690501407,2.81954111,-4.09103672,1.699342691,0.582392766,2.987879279,16.53857282,-3.726773675,-4.4814967,-1.734503561,0.063167982,-1.728976112,-4.478810646,-4.131182353,-7.684403919,-1.905121011,-0.746936518,1.265311009,-5.166907098,-0.676203556,-0.673318079,1.824410677,-3.92834462,0.526004195,-1.743276954,1.613440864,-0.820983478,-0.754816074,-5.11917961,-0.450534581,-13.16637307,-1.337023081,-4.171890619,-0.429057543,-1.70176507,-0.292553909,-2.233350563,1.63151889,0.465323838,-0.367458679,-2.519582696,1.972874876,-4.644336265,-2.447378002,0.05504972,5.471301715,0
0.92909865,1.552716394,0.942358246,-1.010764363,-7.094117363,3.832669708,5.588366533,4.374224058,-1.060673149,1.105272263,2.644912727,2.894880443,-3.803692987,1.75218379,1.763558824,2.356873043,14.07938689,-4.749214018,-4.301746707,-0.42821009,0.234238154,-1.994707856,-3.71259726,-0.666018558,-7.566831369,-2.077294651,0.05006538,4.428141417,-4.76032392,-0.440908218,0.972160589,5.642518949,-3.015820137,1.206590549,0.064641416,3.611413089,-0.461898854,-0.367053245,-3.636639891,2.255476448,-12.59318625,-1.048318793,-2.079563078,6.337935683,-1.321803926,-0.216546737,0.172740004,7.554728219,1.093924707,-0.23105729,-0.572828207,9.444796184,-3.9695247,-2.446960016,1.564461713,10.66121684,0
1.092995525,1.447325543,2.359291069,-2.4931676,-6.713853608,3.933855367,6.230689607,1.689029034,-0.811967373,0.639281318,3.391845116,1.900004275,-3.519930876,1.767045715,2.842040953,-0.393370564,11.58435304,-5.607442444,-3.839016139,-0.659342614,0.416710007,-2.183712903,-2.713863537,1.972745086,-7.438307318,-2.174378706,0.825817203,5.120564899,-4.34209251,-0.191367484,2.575240469,5.92883582,-2.096520502,1.870168216,1.918614176,2.91531969,-0.100402642,0.054846349,-1.838039339,2.104143226,-12.00851031,-0.724651384,0.253643517,8.081991274,-0.935195042,-0.125470217,2.592764982,9.169868512,1.734419894,-0.081153977,1.488730389,11.37393511,-3.269756977,-2.394091122,2.923482205,10.6602086,0
1.252793067,1.281294173,3.63582597,-3.577456766,-6.327968115,3.893528627,6.47492792,-1.43754607,-0.564219718,0.13867592,3.887985214,0.396705252,-3.23819631,1.729529022,3.747174414,-3.657990371,9.06605388,-6.30373723,-3.113330861,-2.15363776,0.612444919,-2.298473309,-1.565220641,2.989557816,-7.298463391,-2.19983429,1.507496449,3.492036267,-3.914782612,0.060085642,4.005623562,2.828512108,-1.174496353,2.494607948,3.676784026,0.183316596,0.261002091,0.495092406,0.130892422,-0.304027688,-11.41616635,-0.381902263,2.632979408,4.635872905,-0.543353917,-0.035523206,4.828994018,6.652893204,2.384050019,0.070515394,3.493566863,7.477369245,-2.545417224,-2.303281316,4.016833957,5.925659454,0
1.411338558,1.043015699,4.678322073,-3.182835535,-5.936268734,3.704759449,6.320750609,-3.53119133,-0.316581367,-0.397878214,4.112696517,-0.809892111,-2.956658238,1.627041242,4.419911089,-5.362579835,6.537049103,-6.845062184,-2.168667837,-3.722642325,0.823290869,-2.344763212,-0.359382674,2.630336926,-7.146774737,-2.160218328,2.030643129,0.908142945,-3.48085736,0.300535668,5.147051764,-1.627514366,-0.253771646,3.058159927,5.203261598,-2.715425644,0.62006477,0.936612996,2.107334826,-2.992162244,-10.81998887,-0.037335933,4.854120773,-1.347758036,-0.147488695,0.036605516,6.69933536,2.2455126,3.040058708,0.211558098,5.269890399,0.42314604,-1.797078123,-2.190603901,4.755918026,-0.72406628,0
1.571795125,0.723860497,5.412511592,-0.796992789,-5.538316821,3.366466088,5.796597791,-3.612659821,-0.067675577,-0.969940109,4.068345704,-1.043861385,-2.673358653,1.449591926,4.817284483,-4.067759845,4.009910022,-7.242356551,-1.069833625,-3.986398989,1.050919278,-2.331274299,0.80909182,1.878535895,-6.982739917,-2.064822995,2.345652829,-0.884846589,-3.042500652,0.517237601,5.907533747,-4.616593697,0.661751813,3.540428087,6.379647359,-3.724859828,0.974680308,1.361846449,3.925896833,-3.68624351,-10.22360021,0.29144373,6.721960858,-5.844954383,0.251421828,0.074827398,8.053695938,-0.988113501,3.699799,0.329765976,6.661529714,-5.578459765,-1.025477827,-2.072678136,5.086809341,-5.550151824,0
1.737492066,0.318851909,5.789491714,3.150827288,-5.133476843,2.883710814,4.95548707,-1.623457488,0.184212787,-1.574866299,3.778228997,-0.113785512,-2.386433103,1.190520795,4.915633888,0.186835862,1.497213118,-7.509662603,0.1031906,-2.213366348,1.296717336,-2.269043139,1.852163578,1.743405245,-6.805959985,-1.925068162,2.423281354,-0.774183404,-2.60157134,0.698389014,6.227298431,-4.077997843,1.568603066,3.923409935,7.115139064,-1.768484267,1.322821746,1.753574862,5.433455343,-1.115325419,-9.630232627,0.587632964,8.068938571,-5.640049025,0.652547498,0.064775275,8.787211118,-0.835192974,4.360711935,0.413993798,7.542561212,-6.983921985,-0.231561922,-1.965600058,4.994595987,-5.836905598,0
1.911619453,-0.172820506,5.789414142,7.345698488,-4.720981094,2.267783313,3.86934634,1.566181575,0.440754203,-2.207473212,3.282822767,1.539699619,-2.094244304,0.847122803,4.712635532,5.773800249,-0.988761042,-7.663234055,1.262627303,1.210302318,1.561872175,-2.170715109,2.696217847,2.595388415,-6.61632886,-1.753800032,2.258258717,1.106625828,-2.159736631,0.833822251,6.083937824,0.128341174,2.463919668,4.192434648,7.354243232,2.600894844,1.662712386,2.095788898,6.503505875,4.185402959,-9.042802333,0.836233329,8.771162699,-0.079543926,1.055193378,-0.005126499,8.849464992,2.851212835,5.0202428,0.45496002,7.829603542,-2.762873189,0.583630263,-1.883851112,4.504153325,-1.325182257,0
2.097199452,-0.747391451,5.422919421,10.10021238,-4.299963629,1.535988504,2.622393173,4.562949253,0.703321008,-2.859793813,2.635030628,3.01726896,-1.79529375,0.421077789,4.227946208,10.20640711,-3.436398661,-7.720688193,2.321249092,4.948473166,1.84743656,-2.049811958,3.288478187,3.949580578,-6.413967104,-1.564499938,1.870966969,3.505683381,-1.718629912,0.915524695,5.494151096,6.100922285,3.345573728,4.336900022,7.081397397,7.445431437,1.993044522,2.374443962,7.048381509,10.03859009,-8.464032608,1.024827942,8.760911733,8.529902423,1.458740551,-0.142795964,8.248704739,8.054568445,5.675901125,0.445919936,7.490721837,5.08883511,1.418982406,-1.83940643,3.676882904,5.629186241,0
