AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,State
-3.57401502521052,-8.97123132419949,1.5038358414206,9.07651180633201,1.40911320802157,4.3573453557059,1.89120643228358,0.85468431386226,4.64458337025371,-1.59029627693679,-18.7995942622444,4.68062617998264,-0.389719012243497,13.4724581418324,0
-2.58006364680644,-9.11756311794342,1.22282257144822,9.71164103521625,0.344971932638388,4.95993286533955,1.84534380133319,1.20618685583772,9.766506393547,0.443464260779118,-19.5689923702412,4.39414699678056,-2.56813265283282,11.9030585209947,0
-7.61156837740397,-10.418020517761,-3.80168668027565,8.29657655799415,-1.74319634750055,4.5375428747078,-0.764759540650338,0.275396656227254,11.1711921316052,0.938690119598312,-24.3124314306191,0.26259816783094,-9.36136121124147,8.02642368602513,0
-14.1817419102843,-8.8988248198467,-9.7239606341602,7.39412400108855,-1.39471939466855,4.37297498509953,-3.11930829418271,-0.271948649201197,8.73034569406314,0.536034659227653,-28.5443354050079,-4.12637307403161,-15.3846083465404,5.43211378493945,0
-17.1634797304679,-3.91789352906007,-13.4678617168406,8.80035761271929,2.92814748459463,4.97828904183426,-3.55121872146339,-0.0507672916873421,4.23889843693655,-0.250650409075325,-30.0838130635981,-6.20878883654367,-16.9218808607151,4.88913627656756,0
-16.0423659571714,0.294103254608035,-15.0329503739742,10.977536262427,8.53343695775546,4.8157578446743,-3.08512574987189,-0.726701731116358,-0.508962972267597,-1.67919686409605,-30.2135669501135,-6.75128487251628,-14.7399586209062,4.47590493516836,0
-13.8959971798375,-0.878526993444738,-16.4687953641359,10.4629031952892,11.0624310653672,1.44867513994788,-3.90063817228782,-3.96635989033062,-4.86996847083492,-4.38831294134712,-32.5221681941152,-8.70542818370804,-12.3015785885227,1.75584063653656,0
-14.569287370527,-8.46073382163748,-19.9552765627683,6.35946495496536,7.82337931714836,-5.24886467421791,-6.89562078102208,-9.25652982525214,-8.8469032748561,-8.50679725265821,-37.7794431477858,-13.3500628785436,-12.298669378542,-3.01500854496876,0
-18.5754978689207,-18.0937718713852,-24.9806052589947,0.976033589916026,0.995290343387369,-11.8179951020615,-10.4022697221517,-14.1622499369564,-11.5397062474321,-12.1127255257886,-43.8055154791273,-19.7894286475709,-14.9884291494465,-8.16897527504613,0
-22.839031493087,-22.9839865300955,-28.7241444249769,-2.22766271565896,-4.55006349822864,-14.2829604011098,-11.8578980837806,-15.9907743957275,-11.6674847323785,-13.0263677194197,-47.2676614531995,-25.0759331419946,-17.9332239877279,-11.9124984499433,0
-23.1282240210287,-18.8995852806811,-27.597194635978,-0.559805756156902,-4.83899460937645,-10.4649641360698,-9.2116523596158,-13.3323509091725,-7.56447857946931,-9.96498003695993,-45.7300819036746,-26.002867525078,-18.1873599102285,-13.2188125392209,0
-17.3932035981964,-7.63653340304674,-20.3158352720969,5.98154115807488,0.129383895734725,-2.28606473419062,-3.1034707715673,-7.34012174844023,-0.254940224685875,-4.21067960624629,-39.4498114728067,-20.9052456077641,-13.8259086060022,-11.4488631589735,0
-7.81288189451071,4.65131506852764,-10.4709666444872,15.0864540421671,7.15016017813653,5.63580349738726,3.13277819532624,-1.09207477534909,6.54198400173036,0.901535332343448,-31.374780381856,-11.9608925249058,-6.0026919585363,-7.49951960619929,0
0.228935327891402,11.4270583240571,-3.70340681725542,22.7831127038015,12.3756307679032,8.9446986993451,6.16413583622292,1.69393430038514,8.85127375198631,2.55174331716767,-25.4788908004917,-3.65861120847408,1.05057975058523,-3.54869065205231,0
2.11652576114793,10.7667327563434,-3.21791889412624,25.0947026161268,14.141078650704,7.12569868272231,5.47755213265466,0.250103873267737,6.41910176701162,-0.0279425866545338,-24.1980102037523,0.669740337353715,3.74517565306244,-1.52126859854416,0
-2.02081960503251,5.74741701827857,-7.7332651442564,21.2544356891077,13.5996412668741,3.8979566971123,3.8930591552366,-2.2193758791765,2.1917916650815,-4.27334794451727,-26.507915720121,0.767276437170923,1.44128188008905,-2.0560121343395,0
-8.46592026655154,0.85630899910405,-12.3752400382645,14.3384828550636,12.803214622444,2.85063370872674,4.23282067344413,-2.50837670178728,0.145653149161716,-6.98129128801387,-29.4572930919971,-0.929853122433299,-3.17103217654264,-4.12858800310781,0
-13.1168286369569,-1.59741890160636,-13.6838079228374,8.32188616110264,13.0325575896086,4.88177516585847,5.98307136486799,-0.104899045663898,1.81777660584109,-6.0977349442098,-30.3548943419874,-2.24151684775949,-6.75683994393777,-6.7127997101705,0
-15.2028573546517,-3.15482813544096,-11.9151868107834,5.38238672309689,13.9044236820901,6.9152275860841,6.19479899413464,2.42683168233184,5.54289533785476,-3.03485308141474,-29.4567736016528,-2.78380265846172,-7.77735057379632,-8.65483776230075,0
-16.2644359969106,-6.25023715904579,-9.63380303278397,4.75149815085198,13.6216076686027,5.61468464763644,2.5606527239965,1.62544592387361,7.34549404386807,-1.12597069332923,-29.4562897807691,-3.71005469995574,-7.25986279322382,-9.82726822593632,0
-17.4548656288491,-11.2690577550907,-8.89207220675802,4.12082134901503,12.314026038832,0.0858851827534062,-4.14989963808416,-3.15137280641916,3.89112399227573,-2.55133151123425,-32.1478886680395,-6.30368949923573,-6.6146091552757,-10.4867028940316,0
-17.8760646980057,-16.0314702102466,-9.43311663649238,2.84934668633029,11.1347370042503,-6.59723483182455,-10.6061994106935,-9.46664778909675,-3.92121782350346,-6.66784385024262,-35.9927439450967,-9.66683696343046,-6.22659839166187,-11.017350632236,0
-15.2216087322809,-16.5642617276886,-9.20559697345298,3.37348318005304,12.3928936400847,-9.68950496518164,-12.9590773917619,-12.9610798661112,-10.19507328894,-9.37405231438935,-36.7615605244519,-10.5951929876323,-4.94054431049525,-11.1638001096574,0
-8.71999536984272,-11.2000235699586,-6.66892306655603,7.7447096869885,16.4706782239725,-6.24162696122987,-9.54392022385755,-10.8152306392561,-9.67287907696907,-7.08045268549221,-31.7607632335467,-6.77922946904953,-1.85905484479486,-10.28432604457,0
-0.552000539539249,-2.24446039597555,-2.2096936378662,14.9372251448681,21.8321733611634,1.43760551383617,-2.02508364896297,-4.56585873715158,-1.97039983737726,-0.169869034861972,-23.4249228612,0.755393366601969,2.37710811553333,-7.99250069202904,0
4.92420377306289,4.65938681442639,1.99299899703762,20.0799144449164,25.0143614146705,7.70820775896427,5.23870568104332,0.914983155119872,6.50319505845015,7.63946388263516,-17.9089724422997,7.65061174832831,4.94686232159546,-5.82750544501714,0
4.75829452239883,5.40933195578878,3.76075234191613,18.9415871611098,24.0942179944306,7.5701314191817,8.1442778294937,1.7801178691917,8.82265988309695,11.8591056363227,-19.1861562124835,10.0571131213297,4.18396043794652,-5.45689387960894,0
0.6191258395378,0.903276108168439,3.22120981006243,12.2921820759531,20.7398191415558,2.17642048130462,5.53729339986796,-1.19950311603089,3.57988405529235,11.462738297253,-25.0787777138946,7.59367115204034,1.24122080005374,-7.26604363450313,0
-2.75223045017641,-4.3726539627583,2.16730865184568,5.12975948827311,19.0523200008795,-2.57379535839744,1.00752705420466,-4.17983447255706,-3.20110128062274,9.27233023088515,-29.432978840396,4.10328335983192,-0.290390387162384,-9.58691599936404,0
-2.53277333873704,-6.05735947665501,2.5241157652493,2.19930263169332,21.9817629297553,-1.68249133470689,-0.830109556981056,-3.69788752990793,-4.72434852324808,8.87599833044817,-27.7608270201111,2.79293218690535,2.15207715323362,-10.6263162899168,0
-0.519846580081875,-4.4100166251497,3.1365737274544,3.75751897321097,27.8609422859191,4.4670964965086,1.69131054969215,0.11709912970497,0.931877591541927,11.1727760553498,-21.4724436116763,3.40534529983003,7.67042260910694,-10.1263116236326,0
-1.32800049682731,-2.89009804759818,0.671376625234103,6.34097133106743,31.9444467662603,9.84758926716244,6.13563350112609,3.93181885751885,9.1522729516821,13.2125258262433,-16.9800165978494,2.99098922693233,11.0103226459236,-10.1393538919209,0
-8.16362717575685,-5.09007106475443,-7.17981008762657,5.33434501982381,30.6439281041205,8.94767818367271,7.75967874920516,3.38713088852361,12.3727265045172,11.1500698668821,-19.9226641393436,-2.16753809934356,7.29759245124191,-13.8698940140845,0
-19.7436159590059,-11.6489985311718,-18.7490667764328,-0.543311278207052,24.4713067236663,1.381316128269,4.12641724012541,-3.05474005440529,7.26049085990989,4.08641675628899,-31.3272710965919,-12.7121562001327,-4.23662953203531,-22.3459834906834,0
-30.8123937505022,-19.6194751714086,-29.1660113618713,-8.47259790114528,17.6578617703553,-7.59421344305675,-3.22491842438725,-12.8303141112349,-3.23590730915903,-5.66817082024498,-46.4494692091504,-25.9491915106094,-18.8469098810385,-33.513095627959,0
-35.9832066533006,-24.5128178673288,-33.5569494164331,-13.1949546001936,15.0760384696021,-12.0824545443059,-9.80592283558586,-20.8091659261324,-12.7049828563326,-13.5002928780212,-58.3647737066845,-36.364735302559,-29.9957674173629,-43.013414555178,0
-33.2055126069203,-23.6354640498169,-30.2552388899906,-11.2499413988655,18.7772209677615,-9.26004706221406,-11.7712513114391,-23.275192387755,-15.8916148516856,-16.0746588814182,-62.2027881024899,-39.2161536494176,-33.9638716271924,-47.1283376082996,0
-24.4011755078236,-16.3472408607306,-21.5676493858571,-3.0214461939059,27.095559846239,-1.69291953988927,-8.35178533070124,-19.9716403163577,-11.8960733487019,-12.6222103063273,-57.706326750316,-33.4763838407931,-30.7521655219413,-44.1898117823369,0
-13.672466534311,-4.70036721393258,-11.0844123767039,7.90034019782417,36.6959575371373,6.51675100331178,-1.85369549515033,-12.9499140023732,-4.69578542141196,-5.45212761133752,-48.3354428814663,-22.3508800635308,-22.7958038131567,-35.2242512421785,0
-4.61184438637199,7.58876437079758,-2.26801582051696,17.2851282386804,44.3741981511443,11.2666760231611,4.64375027196859,-5.67121815967538,0.710987597492044,2.10334744236656,-38.8363268841151,-10.5842280141249,-13.1730582737595,-23.4382001315817,0
0.731327970170512,16.2878201844336,2.70213219303655,22.5686800635496,48.5921322277064,10.8886543468442,7.68035799937326,-1.08542125437932,0.989279462718099,7.73608166388524,-32.6681781283834,-2.6637452210671,-4.19116764095989,-13.5749971559682,0
2.09889433056032,18.9606630809472,2.80084828894526,23.6208993519896,49.3487658314397,6.40964803134857,5.97313858825277,-0.0882006738747926,-2.70567078158351,10.4210693589761,-30.9871234242794,-0.256447010245727,2.09873021656849,-8.5837286611362,0
0.517912976452889,16.5052848908379,-0.435900568078101,21.9827298905341,47.2861994990526,0.136714215337246,0.933177314133422,-2.16735302165232,-6.52769439260716,10.5413717663265,-32.5102164015121,-2.46519093916667,4.67059914445091,-8.84836618472757,0
-1.70549477368546,12.2557473032908,-3.92807768267469,19.5751583562986,44.4544576588763,-4.85311729158696,-3.59350293072914,-4.37504099401744,-6.50284315113168,9.37996714618213,-34.2895179266358,-6.08391836158349,4.93543054117176,-11.5489370568665,0
-2.39020678283182,9.80012897516826,-4.21658152631905,18.0652498773732,42.778414998179,-6.89294685209732,-4.1460233169969,-3.76173736047192,-1.99040981224197,8.73172474781718,-33.2470594673103,-7.5226817489639,5.0711755550445,-13.0954736112344,0
-1.02410163045695,9.65157357292556,-1.04212178583666,17.9671542144868,43.4098729897472,-6.62485228301851,-1.3645181307686,0.0561893840607488,4.18929892293369,9.62159165836392,-27.9727393444434,-5.24349928061623,6.74584894400766,-10.7968751414735,0
0.983968018490185,9.76134989551546,2.90073766623603,17.9980623106423,45.0667864762257,-6.0987858815987,0.647009132082469,3.48980566546756,7.80518931029593,11.1536880468495,-21.1593034608964,-1.17020921062339,9.31760427581053,-5.54783964380797,0
1.45212720800457,7.81975950803452,3.89632113299606,16.4920867958071,45.0583237186566,-7.23852770178764,-1.31529472631519,2.69254275009064,5.90847025856712,11.916209235228,-17.6774645882722,0.724454430807709,10.7357601262486,-0.170073275991378,0
0.126383633903844,3.9549214318935,1.173585396847,14.0892068739458,42.871761606907,-9.40290117303482,-6.48222927251877,-2.72018324209263,-0.346470010541654,10.8843077832808,-20.4760342747036,-1.35430379602064,9.97557158642154,2.38746045732616,0
-0.558405591048007,2.0146562356662,-1.80389974984572,13.097262586119,41.0702578247319,-10.1548968190915,-9.59771816694233,-7.74724651841037,-6.34431788887238,9.4689770464115,-26.7339698272511,-4.07355479646686,9.21607209095961,1.86947273644191,0
2.73152201122776,6.35654397240094,0.0892706187246885,16.978012678214,43.5007280234844,-6.5466634477918,-6.68680731084606,-6.23485842783673,-6.5709994548764,10.7461074641252,-29.5303859427376,-2.81862364400682,11.4050267535344,1.22254496522621,0
10.891902970914,16.8521193321632,8.77669641583054,25.7312119474588,51.9579096713754,2.06261096789139,2.63435018177043,2.96866151476291,1.02320879215478,15.9985149112237,-23.9905253373927,4.20515219508957,17.3130439767024,2.7544002253379,0
19.8205160891396,27.3470994480536,20.1553378935768,34.1006940791107,62.7225009481274,12.0827818063818,13.365604156339,14.0960651133239,11.9508242684288,22.275981910182,-12.8096768835302,13.0236225393278,23.7327830363298,6.08201312560588,0
22.4672985584668,29.3794714961245,25.7644515571291,35.5464244486647,69.2562700835039,17.7448149137834,18.9688186263547,18.3003192759738,18.2634531929401,23.809353410107,-3.93604013910094,16.2008640196822,24.5110899337368,7.48556566653477,0
14.3434478269498,18.8474479377817,19.963450146452,26.6074965565214,66.4321980991151,15.4587909070886,15.2130277410289,10.8375487781932,13.2940860175807,15.9846668325478,-4.9325762211846,8.48110240495782,15.546097953484,2.86428466104114,0
-2.49863505019252,-0.273583791272358,4.29068772965366,11.1321371436055,55.2745257426864,5.60990477065235,3.1244619492545,-5.34297904961142,-1.54582753246604,0.851178655537625,-15.9279189605454,-8.59741934751774,-0.983829362832471,-7.26960160982835,0
-20.1095656694115,-17.8562124305377,-13.0486496799065,-2.54835486162724,41.9386433300255,-6.67264966937882,-10.8875399392071,-21.2659166987615,-18.821611981472,-14.2807178163285,-29.6145730926518,-26.4455289631437,-17.5122557757159,-18.1719581424298,0
-30.2852085698637,-25.1822272058827,-23.7205412174218,-7.76675663507425,34.2438514496639,-14.7237042271228,-19.1286728987536,-28.5989724660412,-28.9158193103111,-21.7197124444289,-35.7341387325537,-35.5741562598254,-25.5789242650317,-24.0737877607811,0
-29.8187363221209,-19.9437453561155,-24.3920870978704,-3.88102135923662,36.0382183657675,-15.3371844070589,-17.3688354690471,-24.2640604945036,-27.7264823108778,-18.6447221483729,-29.4164960202185,-32.3953031111844,-22.1068643351653,-22.5401720871756,0
-21.4034690125069,-7.78112114592356,-17.3714384603768,4.10870931709271,44.7565459061081,-9.79623518862763,-8.3001442102146,-13.9023274336775,-17.9471000544423,-9.02991833673044,-14.5058127551711,-20.8829885121935,-11.7102814782554,-16.2612569839272,0
-11.9635987933602,2.58635663875124,-9.06873702930695,9.40721385406656,54.1164855759808,-2.97118242333108,1.15316072983162,-5.84806340588876,-7.65328750797359,-0.69765841704181,-0.107339387884896,-9.88220259180621,-2.85239303987978,-10.7521234287552,0
-6.62614373551718,5.26064154068518,-4.09909658499711,8.93625715414535,58.3486817956223,0.649535158815951,4.70980271090088,-5.35857233676891,-3.51439110986468,0.327666220878468,6.85774844527365,-5.4199715129634,-1.17332723188356,-10.1148181375137,0
-6.03299814945264,1.01184430551755,-2.5905907072395,4.49169882643435,57.323929418294,0.808635628537819,2.36851602039823,-9.86807618584507,-6.42640694657557,-5.31422480303854,7.1563436300285,-7.11042698414661,-5.5201997767542,-13.3234312269379,0
-6.7220379886653,-4.26189866091544,-0.82615642981777,1.9695066594802,55.1463048149215,0.840140719538643,-0.741822043650982,-12.326625161216,-11.2600772092061,-10.9563559072581,7.3293809959865,-9.0587910282174,-9.22618896761,-15.2501023537983,0
-4.33516225586124,-4.53652859954162,4.78438527176189,5.85977078858247,57.3271177852099,4.2064321184983,1.01983104790706,-7.99007676385076,-11.8631375642964,-9.67546859918801,13.9138305923869,-4.72421615141288,-6.26543100311359,-10.8949782908964,0
2.28367345708937,2.11297756752392,13.8562333165364,15.3907249875255,64.6377603833313,11.4190226526296,8.55067684065571,1.34685583442504,-6.18338501511668,-0.1890780462823,26.9097864929231,6.53434569757052,3.61715259870278,0.254960688939071,0
10.1844580410493,11.7107046323591,21.7754962392969,24.9226229649851,73.7434661083884,19.1462372923606,17.4920136718562,9.530465844661,2.06131561296701,11.8622641527894,40.1645205828756,19.2021145247365,14.5269364099578,12.8159691781592,0
