timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
1970-01-02 07:27:52.153012,4199.487,4271.923,4290.769,4197.051,4329.487,4282.949,4227.692,4259.872,4243.077,4277.051,4258.846,4284.615,4323.59,4263.718
1970-01-02 07:27:52.153062,4194.487,4260.641,4288.205,4193.205,4315.897,4268.462,4212.821,4244.359,4228.846,4265.256,4244.744,4268.59,4318.59,4261.923
1970-01-02 07:27:52.153092,4209.231,4262.051,4294.359,4199.872,4316.667,4271.795,4208.333,4242.436,4231.282,4271.795,4243.974,4274.872,4319.359,4266.41
1970-01-02 07:27:52.153119,4233.077,4269.103,4298.846,4207.949,4324.359,4281.795,4209.231,4249.487,4241.923,4282.051,4247.308,4291.282,4318.59,4270.0
1970-01-02 07:27:52.153147,4250.769,4270.897,4292.564,4206.41,4326.41,4282.436,4207.949,4252.308,4245.385,4279.615,4241.282,4292.949,4310.0,4267.436
1970-01-02 07:27:52.165425,4264.359,4272.949,4288.205,4202.564,4326.41,4278.462,4212.051,4253.077,4245.385,4273.077,4232.821,4278.718,4305.256,4271.282
1970-01-02 07:27:52.165476,4282.436,4285.769,4300.513,4208.59,4333.718,4283.462,4228.718,4261.154,4253.846,4279.487,4236.41,4265.0,4316.282,4291.795
1970-01-02 07:27:52.165503,4299.103,4303.846,4318.974,4217.051,4343.59,4293.333,4246.41,4271.795,4264.872,4294.487,4247.949,4256.667,4330.385,4313.333
1970-01-02 07:27:52.165529,4302.949,4313.462,4321.923,4212.692,4345.897,4293.974,4248.462,4272.308,4262.949,4299.487,4252.308,4244.872,4327.564,4314.744
1970-01-02 07:27:52.180372,4300.769,4314.487,4310.897,4200.641,4345.0,4287.308,4239.487,4266.538,4250.897,4293.462,4249.615,4230.128,4312.436,4301.667
1970-01-02 07:27:52.180413,4306.923,4316.538,4306.282,4199.231,4350.641,4288.462,4236.795,4268.974,4248.077,4291.282,4252.949,4223.718,4307.821,4297.692
1970-01-02 07:27:52.180439,4316.667,4317.564,4313.205,4209.872,4356.41,4298.333,4241.154,4278.205,4257.692,4295.256,4260.769,4226.282,4318.718,4305.128
1970-01-02 07:27:52.180466,4311.154,4307.179,4315.0,4214.615,4346.154,4301.154,4237.179,4276.667,4261.795,4288.718,4257.051,4224.359,4326.282,4302.821
1970-01-02 07:27:52.195454,4292.179,4290.513,4302.949,4206.282,4322.564,4290.641,4221.538,4260.513,4251.154,4264.615,4239.872,4213.718,4318.846,4283.974
1970-01-02 07:27:52.195497,4284.615,4286.795,4289.103,4198.462,4307.564,4279.231,4209.872,4248.718,4240.256,4238.333,4227.179,4206.538,4307.308,4267.179
1970-01-02 07:27:52.197810,4298.59,4298.462,4282.179,4201.667,4311.026,4276.795,4210.385,4253.974,4242.436,4224.615,4229.103,4208.974,4302.436,4264.231
1970-01-02 07:27:52.197842,4313.974,4305.769,4274.231,4208.205,4319.103,4277.051,4212.949,4265.256,4249.231,4220.769,4232.821,4210.897,4299.231,4261.795
1970-01-02 07:27:52.211765,4312.564,4298.846,4260.128,4211.923,4318.846,4275.128,4211.41,4268.333,4249.487,4219.744,4227.821,4205.513,4292.949,4246.795
1970-01-02 07:27:52.211814,4302.949,4294.744,4251.667,4221.026,4317.051,4279.231,4216.282,4267.308,4249.487,4222.949,4223.333,4204.872,4292.308,4230.0
1970-01-02 07:27:52.211842,4298.718,4306.667,4256.795,4238.846,4322.436,4293.077,4232.692,4271.282,4258.718,4230.641,4230.513,4221.667,4301.282,4226.41
1970-01-02 07:27:52.211870,4292.949,4320.128,4260.897,4250.0,4328.205,4303.077,4244.872,4275.385,4269.487,4232.564,4239.872,4245.769,4305.641,4230.256
1970-01-02 07:27:52.225562,4274.231,4315.897,4247.436,4240.897,4326.667,4297.821,4239.359,4271.026,4268.974,4224.744,4237.821,4259.231,4292.949,4226.795
1970-01-02 07:27:52.225610,4252.436,4301.282,4225.513,4223.333,4326.667,4288.59,4228.974,4265.897,4262.821,4222.692,4230.769,4261.41,4275.128,4217.564
1970-01-02 07:27:52.225638,4245.385,4295.385,4218.077,4216.667,4337.308,4292.821,4233.59,4271.923,4265.769,4241.41,4233.205,4263.59,4272.692,4214.744
1970-01-02 07:27:52.225664,4249.487,4296.41,4229.615,4218.846,4347.179,4304.744,4248.077,4281.795,4275.128,4271.026,4241.41,4267.051,4285.128,4218.205
1970-01-02 07:27:52.241464,4245.513,4288.205,4244.615,4212.692,4339.615,4305.256,4252.051,4278.077,4273.974,4287.692,4239.487,4264.103,4293.462,4217.308
1970-01-02 07:27:52.241512,4229.231,4270.385,4253.59,4197.051,4322.051,4292.308,4241.923,4262.949,4259.872,4285.769,4228.333,4260.0,4290.897,4211.795
1970-01-02 07:27:52.241539,4215.256,4259.487,4260.897,4188.333,4316.667,4282.692,4233.205,4256.41,4248.333,4278.718,4224.103,4268.333,4288.846,4213.333
1970-01-02 07:27:52.241566,4210.641,4260.256,4267.564,4191.795,4326.282,4282.564,4232.821,4263.59,4245.641,4274.487,4230.128,4283.846,4293.974,4223.846
1970-01-02 07:27:52.256141,4206.538,4260.385,4267.564,4195.385,4333.205,4281.154,4232.179,4268.462,4241.41,4268.462,4231.795,4286.026,4300.513,4231.667
1970-01-02 07:27:52.256220,4199.103,4256.282,4264.872,4193.462,4330.256,4275.128,4228.718,4262.436,4231.282,4262.949,4224.231,4271.667,4306.538,4233.333
1970-01-02 07:27:52.258913,4199.359,4259.487,4275.897,4196.538,4330.897,4276.923,4233.077,4258.718,4228.205,4269.872,4222.564,4264.487,4319.487,4241.154
1970-01-02 07:27:52.258943,4212.821,4272.308,4302.308,4208.462,4342.692,4290.769,4247.308,4267.821,4238.59,4288.718,4235.385,4278.846,4336.667,4260.641
1970-01-02 07:27:52.274264,4228.718,4277.821,4323.846,4216.282,4353.077,4301.795,4256.154,4278.077,4247.436,4299.744,4248.846,4298.333,4340.769,4278.846
1970-01-02 07:27:52.274312,4237.179,4265.641,4325.769,4212.692,4350.897,4299.872,4250.769,4276.154,4241.795,4292.308,4249.487,4302.821,4326.923,4285.128
1970-01-02 07:27:52.274340,4244.872,4251.667,4320.897,4211.154,4344.872,4297.179,4243.974,4268.205,4231.923,4281.923,4246.154,4297.436,4314.872,4286.667
1970-01-02 07:27:52.285734,4260.513,4256.154,4325.513,4222.821,4345.897,4305.769,4247.692,4266.667,4233.59,4285.128,4251.282,4295.641,4321.667,4290.513
1970-01-02 07:27:52.285782,4276.41,4274.487,4332.949,4235.256,4347.436,4314.103,4252.308,4267.436,4241.41,4293.077,4256.923,4292.051,4334.744,4285.385
1970-01-02 07:27:52.285810,4282.564,4287.564,4327.436,4230.513,4340.128,4305.128,4243.462,4259.615,4239.872,4287.821,4248.077,4273.462,4332.564,4261.41
1970-01-02 07:27:52.285836,4286.026,4289.103,4314.103,4215.0,4330.513,4285.897,4226.795,4248.462,4232.051,4273.205,4230.256,4246.41,4317.949,4235.641
1970-01-02 07:27:52.300614,4299.487,4287.308,4310.256,4209.103,4330.0,4277.051,4219.872,4246.923,4233.59,4267.308,4222.179,4230.641,4310.0,4232.308
1970-01-02 07:27:52.300660,4317.436,4284.615,4315.513,4216.026,4332.692,4281.538,4224.872,4252.564,4243.59,4271.667,4227.564,4229.872,4311.41,4247.949
1970-01-02 07:27:52.300687,4323.974,4278.59,4313.718,4222.564,4324.744,4284.872,4230.513,4252.436,4246.795,4271.282,4233.077,4229.103,4308.846,4258.077
1970-01-02 07:27:52.300714,4321.795,4277.051,4302.308,4225.128,4310.0,4283.462,4234.872,4249.231,4241.282,4261.923,4233.974,4221.41,4301.538,4255.641
1970-01-02 07:27:52.315695,4328.718,4291.282,4295.897,4233.718,4306.154,4288.59,4246.154,4258.333,4243.462,4256.538,4238.59,4216.154,4304.231,4256.154
1970-01-02 07:27:52.315738,4345.256,4312.179,4298.077,4247.692,4315.897,4302.692,4260.385,4278.205,4258.205,4259.744,4247.051,4216.667,4318.59,4264.359
1970-01-02 07:27:52.315767,4351.154,4315.769,4293.718,4251.795,4323.077,4310.513,4262.308,4285.513,4267.949,4259.615,4247.436,4212.821,4326.538,4264.231
1970-01-02 07:27:52.333170,4337.308,4297.436,4275.513,4241.41,4319.615,4303.974,4251.282,4269.103,4261.026,4247.821,4238.718,4201.923,4318.462,4249.615
1970-01-02 07:27:52.333222,4320.385,4280.0,4257.821,4232.564,4316.667,4294.231,4245.513,4247.564,4249.615,4232.051,4237.308,4199.103,4307.179,4238.205
1970-01-02 07:27:52.333256,4314.231,4279.872,4253.077,4236.282,4320.897,4291.026,4253.077,4241.282,4249.103,4220.641,4250.897,4214.103,4304.487,4242.949
1970-01-02 07:27:52.333283,4308.59,4285.513,4252.436,4240.385,4321.41,4287.821,4257.949,4245.897,4254.103,4210.256,4262.051,4234.359,4302.179,4250.513
1970-01-02 07:27:52.333311,4290.897,4282.308,4244.231,4231.923,4310.385,4278.333,4246.923,4246.026,4251.795,4201.026,4253.59,4242.692,4290.128,4241.795
1970-01-02 07:27:52.345738,4270.256,4277.692,4234.487,4219.231,4299.615,4272.308,4232.436,4241.795,4244.744,4205.769,4234.487,4242.051,4277.564,4221.923
1970-01-02 07:27:52.345787,4261.795,4285.0,4234.487,4216.154,4301.667,4278.59,4231.154,4241.923,4244.487,4231.667,4225.0,4245.385,4276.795,4209.231
1970-01-02 07:27:52.345816,4261.282,4296.923,4238.077,4218.974,4309.487,4286.154,4237.692,4243.974,4249.359,4262.564,4227.692,4253.205,4281.154,4207.949
1970-01-02 07:27:52.345843,4254.487,4297.692,4231.923,4215.256,4311.282,4280.769,4237.821,4241.538,4249.103,4276.538,4231.282,4257.821,4275.897,4208.333
1970-01-02 07:27:52.360720,4242.308,4290.256,4220.0,4207.949,4312.821,4270.128,4235.128,4242.308,4246.154,4273.718,4234.615,4263.205,4265.0,4208.077
1970-01-02 07:27:52.360766,4238.59,4289.487,4219.487,4209.487,4326.154,4272.436,4243.205,4257.949,4251.282,4270.769,4245.641,4279.231,4264.872,4213.846
1970-01-02 07:27:52.360794,4243.333,4295.0,4233.974,4217.564,4343.462,4285.897,4258.462,4278.077,4262.051,4273.718,4259.872,4298.077,4277.308,4223.974
1970-01-02 07:27:52.376209,4243.077,4292.692,4250.256,4217.821,4345.385,4292.308,4263.333,4279.872,4263.718,4276.026,4263.718,4301.154,4287.436,4227.692
1970-01-02 07:27:52.376254,4234.359,4281.538,4261.795,4209.615,4331.923,4287.436,4255.128,4262.692,4255.641,4276.923,4257.821,4289.487,4289.103,4225.0
1970-01-02 07:27:52.376281,4228.462,4276.282,4275.128,4208.462,4322.692,4286.154,4249.487,4251.026,4253.59,4283.846,4258.59,4284.359,4292.308,4228.333
1970-01-02 07:27:52.376307,4229.615,4280.513,4290.0,4218.333,4325.256,4292.949,4251.923,4257.308,4262.179,4292.051,4269.744,4292.949,4301.41,4240.897
1970-01-02 07:27:52.394260,4226.667,4278.59,4294.359,4223.59,4325.897,4292.821,4249.487,4264.872,4264.231,4285.897,4274.359,4296.923,4306.667,4250.641
1970-01-02 07:27:52.394311,4214.359,4261.667,4285.769,4215.0,4315.769,4278.718,4235.897,4256.795,4248.974,4264.872,4262.821,4284.231,4304.231,4250.0
1970-01-02 07:27:52.394345,4206.154,4243.846,4280.128,4204.872,4305.641,4266.026,4223.59,4240.769,4231.41,4251.026,4249.615,4269.872,4305.513,4248.333
1970-01-02 07:27:52.394373,4214.487,4242.179,4286.667,4205.641,4306.538,4268.077,4222.692,4233.205,4228.846,4258.077,4249.103,4270.641,4316.667,4252.564
1970-01-02 07:27:52.405799,4233.077,4255.0,4292.179,4210.256,4311.923,4275.128,4224.359,4233.333,4236.154,4272.179,4253.974,4277.949,4323.974,4254.359
1970-01-02 07:27:52.405847,4250.128,4271.026,4285.0,4208.718,4313.333,4273.718,4218.205,4232.821,4239.103,4275.256,4251.154,4275.0,4317.564,4248.974
1970-01-02 07:27:52.405875,4267.692,4288.718,4277.564,4208.205,4317.692,4270.769,4212.821,4235.128,4240.128,4272.949,4246.538,4264.872,4311.41,4252.179
1970-01-02 07:27:52.405903,4290.769,4309.487,4286.923,4218.846,4332.051,4279.103,4219.359,4247.436,4249.744,4280.897,4252.821,4261.667,4321.282,4276.538
1970-01-02 07:27:52.420786,4310.128,4323.077,4303.974,4231.154,4345.769,4292.308,4229.872,4260.641,4261.795,4294.615,4264.359,4262.436,4335.385,4305.256
1970-01-02 07:27:52.420834,4314.872,4319.231,4306.923,4228.59,4344.103,4294.359,4228.974,4260.128,4261.41,4296.282,4265.513,4252.308,4331.667,4311.667
1970-01-02 07:27:52.420861,4313.718,4306.795,4295.641,4216.538,4332.821,4287.949,4220.128,4249.744,4252.051,4284.744,4257.436,4230.897,4313.205,4297.051
1970-01-02 07:27:52.420887,4322.436,4303.718,4290.0,4214.231,4328.333,4290.0,4219.231,4247.564,4252.051,4275.769,4255.641,4214.487,4304.744,4285.769
1970-01-02 07:27:52.435812,4334.615,4309.359,4295.128,4223.846,4330.256,4301.923,4227.179,4255.385,4263.077,4273.59,4262.692,4209.872,4313.205,4286.154
1970-01-02 07:27:52.435853,4328.718,4308.333,4295.769,4228.077,4323.846,4305.641,4229.487,4256.923,4266.41,4264.615,4264.103,4207.436,4320.256,4282.949
1970-01-02 07:27:52.435879,4305.0,4298.974,4284.231,4219.744,4307.821,4293.718,4222.692,4246.667,4253.846,4243.718,4254.231,4202.051,4312.949,4268.846
1970-01-02 07:27:52.435907,4290.0,4296.923,4272.564,4212.436,4299.231,4280.128,4219.487,4239.487,4242.051,4225.128,4245.385,4202.051,4300.897,4256.923
1970-01-02 07:27:52.453277,4296.41,4306.923,4268.718,4214.872,4305.641,4276.667,4223.846,4245.385,4245.128,4220.256,4244.872,4211.026,4294.231,4255.128
1970-01-02 07:27:52.453329,4306.667,4312.564,4263.333,4218.59,4314.231,4277.692,4223.205,4253.462,4253.974,4223.077,4243.846,4218.077,4288.462,4251.667
1970-01-02 07:27:52.465872,4303.59,4305.641,4249.744,4217.692,4315.128,4276.667,4213.462,4253.59,4255.897,4224.872,4237.308,4216.667,4279.359,4237.821
1970-01-02 07:27:52.465920,4295.385,4301.026,4239.231,4221.795,4316.667,4280.0,4210.513,4254.359,4255.385,4228.59,4236.923,4218.59,4276.795,4225.769
1970-01-02 07:27:52.465947,4293.974,4311.41,4241.026,4236.154,4326.41,4290.897,4224.103,4265.769,4262.308,4236.667,4249.615,4234.872,4286.41,4228.333
1970-01-02 07:27:52.465973,4290.256,4323.462,4244.103,4245.128,4334.615,4296.538,4239.487,4278.718,4270.641,4240.897,4260.0,4255.769,4294.487,4237.051
1970-01-02 07:27:52.480857,4271.026,4319.615,4234.487,4233.462,4331.795,4286.41,4240.385,4279.744,4268.59,4236.795,4252.051,4264.103,4286.41,4235.513
1970-01-02 07:27:52.480900,4245.769,4305.897,4220.897,4210.769,4327.308,4272.692,4234.744,4273.974,4261.154,4237.051,4235.897,4261.026,4271.667,4225.769
1970-01-02 07:27:52.480928,4234.487,4300.128,4221.667,4197.436,4332.564,4274.359,4238.59,4275.128,4261.923,4254.231,4232.692,4259.487,4270.769,4221.667
1970-01-02 07:27:52.480954,4237.436,4301.795,4236.538,4194.487,4338.462,4288.718,4246.795,4280.128,4269.487,4277.821,4243.462,4260.641,4284.359,4225.0
1970-01-02 07:27:52.480979,4237.179,4297.308,4247.564,4188.846,4329.359,4297.821,4242.179,4274.615,4270.0,4286.795,4251.41,4256.41,4295.513,4224.487
1970-01-02 07:27:52.497481,4227.692,4286.41,4248.718,4181.026,4312.564,4297.436,4226.282,4260.385,4262.436,4278.462,4251.795,4251.282,4297.051,4217.692
1970-01-02 07:27:52.497529,4219.615,4282.179,4250.897,4185.0,4309.487,4298.59,4217.564,4254.231,4259.615,4268.974,4255.0,4258.846,4298.205,4215.0
1970-01-02 07:27:52.497556,4217.692,4285.641,4260.385,4200.769,4322.692,4303.333,4221.538,4259.359,4263.59,4266.154,4262.436,4274.359,4305.0,4221.41
1970-01-02 07:27:52.497582,4213.59,4283.333,4270.385,4211.282,4333.333,4301.154,4225.513,4260.256,4261.154,4264.231,4261.538,4276.923,4312.692,4229.744
1970-01-02 07:27:52.510839,4205.385,4272.949,4278.59,4209.744,4332.436,4292.564,4223.205,4250.769,4249.231,4262.821,4250.513,4263.846,4320.256,4237.692
1970-01-02 07:27:52.513361,4205.128,4269.744,4293.846,4208.718,4332.308,4294.103,4224.487,4245.769,4244.231,4272.051,4245.256,4258.718,4335.256,4252.179
1970-01-02 07:27:52.513394,4218.846,4279.615,4314.744,4216.026,4341.667,4309.615,4233.59,4255.385,4254.744,4290.769,4252.436,4275.256,4354.359,4271.41
1970-01-02 07:27:52.513417,4234.615,4287.179,4323.462,4220.641,4350.513,4320.128,4238.333,4267.308,4265.385,4300.0,4256.667,4295.128,4359.359,4280.256
1970-01-02 07:27:52.527141,4241.538,4281.026,4311.667,4214.103,4349.231,4311.41,4231.923,4267.436,4260.128,4290.0,4246.154,4296.41,4342.949,4273.846
1970-01-02 07:27:52.527189,4246.41,4272.692,4296.795,4207.564,4345.256,4295.897,4226.538,4262.436,4247.692,4276.41,4233.846,4284.615,4322.949,4268.59
1970-01-02 07:27:52.527217,4259.359,4278.077,4296.667,4212.436,4347.308,4291.667,4232.051,4265.256,4243.846,4276.41,4235.128,4276.667,4317.051,4276.795
1970-01-02 07:27:52.527245,4275.0,4291.795,4303.205,4218.462,4348.462,4295.0,4236.795,4271.667,4245.513,4282.821,4241.667,4270.769,4317.949,4283.974
1970-01-02 07:27:52.540985,4283.59,4297.949,4299.231,4211.154,4339.615,4292.051,4226.538,4269.231,4240.0,4279.615,4235.769,4255.513,4310.0,4273.462
1970-01-02 07:27:52.541030,4289.872,4294.359,4290.256,4197.179,4329.872,4284.872,4209.615,4261.41,4231.538,4270.385,4221.154,4235.256,4297.949,4256.154
1970-01-02 07:27:52.541058,4302.821,4290.513,4294.487,4194.615,4332.051,4286.154,4206.026,4261.026,4234.744,4270.513,4216.795,4226.538,4297.821,4255.513
1970-01-02 07:27:52.555942,4313.974,4287.436,4310.0,4203.59,4339.487,4293.462,4217.436,4266.026,4246.923,4279.487,4226.282,4229.872,4307.949,4269.103
1970-01-02 07:27:52.555989,4308.59,4280.769,4317.564,4208.718,4336.154,4292.949,4228.846,4263.59,4250.385,4281.41,4236.154,4229.231,4313.077,4274.359
1970-01-02 07:27:52.556016,4294.615,4277.564,4311.282,4207.949,4323.462,4285.0,4234.359,4255.513,4243.077,4272.564,4239.359,4219.103,4312.308,4265.769
1970-01-02 07:27:52.556042,4295.128,4289.744,4305.128,4214.359,4318.333,4285.128,4242.051,4258.333,4242.692,4266.795,4242.821,4210.513,4319.487,4260.128
1970-01-02 07:27:52.556068,4312.949,4309.103,4304.872,4229.487,4325.0,4296.282,4251.41,4274.487,4255.769,4269.744,4247.564,4208.974,4334.359,4263.205
1970-01-02 07:27:52.570950,4324.744,4312.564,4297.564,4237.949,4328.846,4303.205,4251.026,4284.872,4265.769,4268.846,4244.103,4205.128,4338.205,4259.615
1970-01-02 07:27:52.573439,4318.077,4296.538,4277.692,4233.59,4322.692,4297.564,4240.641,4277.692,4260.256,4255.385,4233.077,4196.282,4323.718,4242.821
1970-01-02 07:27:52.573471,4307.308,4283.974,4259.231,4230.385,4317.308,4291.41,4236.154,4265.385,4251.282,4236.923,4230.641,4196.026,4307.564,4229.872
1970-01-02 07:27:52.588841,4305.0,4288.59,4253.846,4237.821,4319.744,4293.974,4244.103,4262.051,4253.205,4221.41,4242.949,4213.974,4303.718,4233.974
1970-01-02 07:27:52.588893,4300.256,4294.744,4251.667,4243.462,4320.897,4296.282,4248.59,4261.795,4259.487,4206.923,4251.923,4237.692,4301.795,4242.179
1970-01-02 07:27:52.588922,4281.154,4285.513,4240.641,4233.974,4313.718,4289.103,4238.974,4253.846,4256.026,4195.513,4242.051,4250.385,4288.462,4236.154
1970-01-02 07:27:52.588949,4258.846,4270.641,4228.077,4217.564,4309.103,4281.795,4228.59,4243.974,4245.769,4201.538,4224.359,4254.872,4271.41,4220.641
1970-01-02 07:27:52.601043,4250.385,4268.718,4227.564,4210.128,4317.051,4286.795,4233.077,4243.59,4241.41,4231.282,4219.103,4263.205,4266.282,4212.179
1970-01-02 07:27:52.601091,4250.641,4277.564,4235.769,4210.641,4327.051,4297.051,4244.103,4248.462,4243.59,4265.256,4226.154,4274.359,4270.897,4212.821
1970-01-02 07:27:52.601116,4243.718,4282.821,4239.487,4209.359,4325.769,4298.718,4244.231,4247.692,4243.59,4278.59,4232.051,4279.231,4273.077,4211.795
1970-01-02 07:27:52.601141,4230.641,4284.231,4238.59,4209.103,4320.641,4295.0,4236.282,4246.282,4243.974,4271.667,4235.385,4281.41,4274.359,4207.564
1970-01-02 07:27:52.615991,4225.897,4291.795,4243.974,4219.615,4327.179,4299.103,4236.923,4257.051,4254.487,4264.231,4245.256,4291.026,4285.513,4208.718
1970-01-02 07:27:52.616042,4229.615,4300.769,4255.385,4233.846,4340.641,4307.821,4246.667,4273.974,4269.615,4265.128,4257.436,4301.923,4302.949,4215.641
1970-01-02 07:27:52.616072,4227.179,4295.513,4261.667,4234.615,4342.051,4304.615,4250.128,4276.538,4271.154,4268.59,4256.923,4297.436,4310.641,4217.949
1970-01-02 07:27:52.616100,4215.385,4276.923,4262.436,4221.667,4330.0,4289.615,4243.205,4262.692,4256.538,4271.923,4243.846,4280.513,4306.026,4214.103
1970-01-02 07:27:52.631418,4207.821,4263.462,4270.513,4213.59,4321.795,4281.154,4238.846,4253.333,4243.205,4279.744,4236.41,4273.974,4303.59,4215.641
1970-01-02 07:27:52.631459,4211.923,4263.077,4287.308,4218.077,4324.744,4286.282,4242.821,4260.0,4241.154,4285.641,4241.923,4287.051,4309.359,4226.923
1970-01-02 07:27:52.633948,4217.179,4262.564,4296.026,4221.41,4326.538,4289.872,4244.615,4268.333,4238.462,4275.385,4246.923,4300.897,4311.154,4237.821
1970-01-02 07:27:52.648475,4216.154,4252.051,4288.462,4214.231,4319.615,4282.564,4238.846,4263.974,4226.282,4252.308,4242.436,4299.487,4302.692,4242.564
1970-01-02 07:27:52.648524,4217.949,4241.538,4278.462,4207.692,4313.718,4275.769,4234.744,4254.487,4216.667,4241.538,4239.487,4291.795,4296.026,4249.359
1970-01-02 07:27:52.648553,4232.308,4243.205,4278.718,4213.462,4317.436,4279.615,4237.821,4252.308,4221.923,4256.154,4247.436,4290.641,4300.385,4262.308
1970-01-02 07:27:52.648581,4252.179,4253.205,4283.077,4223.718,4322.692,4283.974,4237.949,4253.846,4232.949,4277.308,4254.744,4289.487,4305.385,4269.744
1970-01-02 07:27:52.661133,4267.436,4263.077,4283.333,4226.795,4321.154,4277.821,4229.487,4250.128,4235.769,4282.692,4248.333,4277.436,4301.667,4265.385
1970-01-02 07:27:52.661185,4282.308,4276.026,4289.615,4227.821,4320.769,4271.282,4226.795,4247.051,4235.513,4278.59,4238.077,4263.59,4300.897,4264.487
1970-01-02 07:27:52.661217,4303.718,4297.051,4311.795,4235.897,4330.0,4278.462,4241.795,4253.846,4245.385,4284.615,4241.282,4263.333,4316.026,4281.795
1970-01-02 07:27:52.661245,4322.949,4315.513,4333.974,4243.462,4338.974,4291.923,4261.026,4262.564,4259.615,4298.718,4253.846,4270.385,4334.103,4302.821
