Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
1.9205630999640562,4294.872,4247.692,4308.205,4297.821,4290.641,4237.051,4238.205,4248.846,4234.872,4271.154,4518.59,4402.051,4417.564,4471.026,0
1.9205895999912173,4294.103,4249.359,4308.59,4296.795,4264.615,4236.026,4237.821,4251.282,4238.333,4283.333,4519.615,4402.308,4416.667,4472.692,0
1.920615499955602,4290.769,4250.128,4308.077,4295.128,4239.744,4233.59,4236.667,4252.564,4239.359,4291.41,4515.385,4399.359,4415.128,4470.769,0
1.9353414999786764,4286.667,4248.462,4306.923,4294.103,4234.231,4230.897,4235.385,4252.179,4237.949,4290.128,4508.718,4394.615,4414.487,4466.923,0
1.9353941999725066,4283.974,4245.128,4305.0,4293.974,4252.051,4228.718,4234.487,4250.897,4235.769,4280.0,4504.103,4390.385,4414.231,4463.333,0
1.935423799965065,4283.205,4242.564,4302.564,4294.231,4280.641,4228.205,4234.103,4250.385,4234.744,4267.949,4503.846,4388.718,4412.436,4461.538,0
1.9354534999583848,4283.846,4243.462,4299.744,4294.615,4301.667,4229.615,4234.487,4251.795,4235.513,4262.436,4507.051,4390.0,4408.077,4461.923,0
1.950300199969206,4284.359,4247.051,4297.436,4295.385,4304.744,4232.051,4235.513,4254.487,4236.795,4266.538,4510.256,4392.564,4401.795,4463.462,0
1.9503511000075378,4283.846,4250.128,4296.026,4296.026,4294.487,4233.846,4236.795,4256.154,4236.154,4275.769,4510.513,4393.462,4396.41,4464.231,0
1.9503787999856286,4281.923,4248.974,4295.641,4294.872,4284.487,4233.846,4237.949,4254.615,4233.205,4281.154,4507.436,4391.282,4393.846,4462.179,0
1.9657589999842457,4279.359,4243.077,4295.769,4290.897,4284.231,4232.436,4238.205,4250.0,4230.256,4277.436,4503.205,4386.538,4393.846,4457.564,0
1.9658020999631844,4277.436,4236.154,4295.641,4285.128,4291.026,4231.026,4236.795,4244.744,4229.359,4266.795,4500.128,4381.538,4395.0,4452.564,0
1.9658272999804467,4277.179,4232.436,4295.0,4280.897,4294.872,4230.897,4234.103,4241.923,4231.026,4257.436,4499.615,4378.846,4395.897,4449.615,0
1.9676888999529183,4278.462,4234.231,4294.231,4280.897,4289.103,4231.923,4231.795,4242.821,4233.718,4255.897,4501.026,4378.974,4396.667,4449.615,0
1.9677241999888793,4280.128,4240.256,4293.974,4285.641,4277.692,4233.333,4231.154,4245.641,4235.256,4261.41,4502.436,4380.769,4397.564,4451.667,0
1.9825541999889538,4281.154,4247.051,4294.744,4292.051,4270.769,4234.103,4232.179,4247.821,4235.0,4267.179,4502.949,4382.821,4398.333,4453.846,0
1.9826025000074878,4281.667,4251.282,4296.41,4296.795,4276.026,4233.718,4234.231,4248.333,4233.333,4267.051,4503.59,4385.0,4398.205,4455.513,0
1.9826280999695882,4282.179,4251.667,4299.231,4297.692,4290.513,4233.205,4236.026,4248.462,4232.436,4261.154,4505.641,4387.564,4397.692,4457.179,0
1.9826526999822818,4282.692,4249.744,4302.051,4295.769,4303.077,4233.205,4237.308,4249.872,4233.333,4255.769,4508.718,4390.513,4397.692,4459.231,0
1.9953706999658607,4282.821,4247.949,4302.821,4293.462,4302.949,4233.846,4237.821,4252.308,4235.256,4257.949,4511.026,4392.436,4398.333,4460.256,0
1.9954189999843948,4282.308,4247.821,4300.256,4292.949,4288.077,4234.231,4237.564,4253.205,4236.026,4269.615,4511.282,4391.282,4398.462,4458.846,0
1.9954464999609627,4281.282,4248.846,4295.385,4294.359,4265.385,4233.333,4237.179,4250.513,4235.128,4286.154,4509.872,4386.667,4397.051,4454.615,0
2.0103336999891326,4280.256,4249.615,4291.795,4295.897,4245.256,4232.051,4237.692,4245.513,4233.462,4299.744,4508.077,4381.154,4394.744,4448.846,0
2.0103805999970064,4279.615,4249.615,4292.564,4296.282,4238.077,4232.179,4238.846,4241.667,4232.692,4304.231,4507.179,4378.59,4394.103,4444.359,0
2.0104071999667212,4279.872,4249.615,4297.564,4295.256,4250.385,4235.513,4240.256,4241.538,4233.462,4299.359,4507.692,4380.385,4396.923,4443.846,0
2.0104330999893136,4280.897,4250.769,4303.974,4294.103,4280.513,4241.41,4241.282,4245.0,4235.513,4289.231,4509.103,4385.385,4402.564,4447.821,0
2.025408099987544,4282.564,4252.692,4307.949,4293.718,4315.513,4246.667,4242.308,4249.487,4237.564,4279.487,4510.385,4389.872,4407.821,4454.487,0
2.0254504999611527,4284.103,4253.846,4307.179,4294.103,4337.179,4247.692,4243.462,4252.051,4238.974,4273.59,4510.897,4390.769,4409.615,4460.641,0
2.0254750999738462,4284.487,4253.077,4302.692,4294.103,4333.974,4243.718,4244.231,4251.154,4240.0,4272.051,4510.513,4387.436,4406.538,4463.333,0
2.0272493999800645,4282.949,4250.897,4297.051,4292.692,4310.897,4237.179,4243.59,4248.333,4241.282,4273.333,4509.615,4382.179,4400.128,4461.667,0
2.0414450999815017,4279.744,4248.462,4292.821,4289.103,4285.0,4231.795,4241.41,4245.897,4243.333,4276.538,4508.846,4378.205,4394.359,4457.564,0
2.0414926999947056,4276.923,4246.923,4290.769,4284.615,4271.795,4230.0,4239.103,4246.282,4245.385,4281.41,4508.718,4377.564,4393.077,4453.974,0
2.0415185999590904,4276.41,4246.667,4290.641,4281.538,4272.949,4231.667,4238.077,4249.615,4246.538,4286.538,4509.744,4379.744,4397.179,4452.949,0
2.055452999949921,4278.077,4246.795,4291.282,4280.897,4279.359,4234.615,4239.103,4254.487,4246.667,4289.231,4511.026,4382.692,4402.949,4453.59,0
2.055497800000012,4278.974,4246.282,4291.923,4282.179,4281.923,4236.282,4241.282,4259.231,4246.923,4287.179,4511.026,4383.974,4404.872,4453.333,0
2.055522199952975,4276.795,4244.487,4292.308,4283.718,4280.256,4236.154,4243.846,4262.692,4247.692,4282.051,4509.231,4383.205,4400.256,4450.641,0
2.0555472999694757,4271.923,4242.308,4293.205,4284.872,4279.359,4235.128,4245.513,4264.615,4248.59,4278.077,4506.795,4381.41,4392.692,4447.051,0
2.070445599965751,4267.436,4242.051,4294.744,4285.897,4281.154,4234.744,4245.385,4264.231,4247.308,4279.487,4505.641,4380.256,4389.231,4445.385,0
2.070493599982001,4266.795,4245.128,4296.41,4287.436,4281.026,4235.0,4243.333,4260.769,4242.949,4286.538,4506.282,4380.256,4393.077,4446.923,0
2.070518499996979,4270.385,4249.103,4297.051,4289.231,4272.436,4234.872,4240.256,4254.744,4237.436,4295.897,4507.692,4380.897,4400.385,4450.128,0
2.070542600005865,4274.872,4249.872,4296.026,4289.359,4254.615,4233.718,4237.564,4248.974,4234.487,4303.333,4507.821,4381.41,4402.436,4451.538,0
2.0854171999963,4275.897,4244.872,4294.359,4286.923,4236.795,4232.308,4236.538,4246.282,4236.923,4305.769,4505.513,4381.795,4394.231,4449.359,0
2.0854624999919906,4271.282,4235.769,4293.205,4282.051,4232.692,4231.923,4236.795,4247.564,4242.821,4302.436,4501.154,4382.051,4378.59,4444.103,0
2.0854883999563754,4263.846,4228.077,4292.692,4277.308,4250.128,4232.821,4237.692,4250.769,4247.051,4294.615,4496.667,4381.923,4363.846,4438.59,0
2.0855135999736376,4258.974,4227.436,4292.308,4275.513,4282.692,4233.59,4238.205,4251.667,4245.513,4284.487,4493.59,4380.769,4357.051,4435.897,0
2.1018426999798976,4260.897,4235.385,4292.179,4278.333,4313.077,4233.333,4237.949,4248.077,4239.103,4275.256,4492.949,4378.462,4359.872,4437.564,0
2.1018933999584988,4268.59,4248.462,4292.821,4285.128,4324.872,4233.077,4237.436,4241.41,4232.564,4271.282,4493.718,4375.641,4367.179,4441.923,0
2.101918799977284,4277.179,4260.769,4294.615,4292.692,4316.667,4234.231,4237.564,4235.256,4230.513,4274.872,4494.103,4373.59,4371.795,4445.897,0
2.101942799985409,4281.282,4267.692,4296.41,4297.692,4301.667,4237.436,4238.59,4232.821,4232.949,4283.333,4493.333,4372.692,4369.103,4446.538,0
2.1154816999915056,4279.487,4268.846,4296.923,4298.718,4294.103,4241.795,4240.256,4234.744,4236.923,4290.641,4491.282,4372.436,4360.0,4443.974,0
2.115528499998618,4274.487,4267.179,4295.897,4296.667,4295.641,4245.641,4242.564,4239.615,4239.359,4292.949,4489.487,4372.179,4349.872,4441.026,0
2.1155549999675713,4270.128,4266.282,4294.103,4294.487,4296.026,4247.949,4245.385,4245.0,4239.231,4291.282,4488.846,4372.308,4343.846,4439.872,0
2.115581399993971,4268.974,4267.692,4292.949,4293.333,4287.308,4248.462,4248.59,4249.487,4237.692,4289.359,4489.744,4373.333,4342.564,4440.641,0
2.130481800006237,4270.128,4269.103,4292.564,4293.205,4273.718,4247.179,4251.026,4251.923,4236.282,4287.692,4491.41,4374.615,4343.462,4441.282,0
2.1305230999714695,4271.538,4268.077,4292.821,4292.949,4267.692,4244.487,4250.897,4252.564,4235.513,4283.59,4492.179,4375.641,4344.359,4440.897,0
2.1305479999864474,4272.436,4264.872,4293.333,4292.949,4275.128,4241.41,4247.949,4252.436,4235.641,4275.769,4491.923,4375.897,4345.769,4440.513,0
2.1305715999915265,4273.59,4262.949,4293.718,4293.718,4287.949,4238.718,4243.59,4252.436,4236.923,4267.949,4491.538,4376.282,4349.103,4441.795,0
2.1454293999704532,4275.641,4264.744,4294.359,4295.513,4292.308,4236.795,4239.744,4252.179,4240.0,4266.154,4492.308,4377.179,4354.359,4444.615,0
2.1454708999954164,4278.077,4269.359,4294.744,4297.179,4281.41,4235.385,4238.077,4250.385,4244.359,4273.846,4494.103,4378.205,4358.846,4446.923,0
2.1454949000035413,4279.744,4273.333,4294.872,4298.077,4262.821,4234.487,4238.462,4247.692,4248.59,4287.436,4495.128,4378.462,4359.359,4446.795,0
2.1455188999534585,4279.103,4273.718,4294.872,4297.949,4252.179,4234.103,4239.103,4245.385,4249.487,4298.718,4493.718,4376.795,4355.769,4443.718,0
2.1623457999667153,4275.897,4270.769,4294.744,4297.564,4261.923,4233.718,4238.205,4244.487,4245.0,4300.641,4489.487,4373.333,4350.513,4438.333,0
2.1623945999890566,4271.026,4267.564,4294.487,4297.051,4291.026,4233.205,4234.872,4243.59,4235.897,4293.846,4483.846,4368.462,4346.923,4432.564,0
2.1624218999641016,4266.282,4267.179,4293.462,4296.795,4324.487,4232.308,4230.256,4241.667,4226.667,4285.897,4479.103,4363.718,4345.897,4428.205,0
2.162448499992024,4263.59,4270.513,4291.667,4296.538,4343.077,4231.667,4226.923,4238.718,4222.821,4285.0,4477.308,4361.026,4346.282,4426.41,0
2.1755499999853782,4263.846,4275.0,4289.744,4296.282,4336.667,4231.667,4227.051,4236.795,4226.538,4292.949,4479.487,4361.282,4347.308,4427.179,0
2.175601099967025,4266.026,4277.692,4288.077,4296.282,4311.923,4232.436,4230.385,4236.667,4234.872,4303.205,4484.359,4363.846,4348.846,4429.231,0
2.190676899976097,4268.718,4277.308,4286.154,4296.282,4285.128,4233.205,4235.0,4237.692,4241.923,4307.179,4489.103,4366.538,4350.769,4430.897,0
2.1907210999634117,4270.0,4275.513,4283.718,4296.154,4270.769,4233.59,4238.205,4238.462,4243.205,4301.026,4490.897,4366.538,4352.051,4430.897,0
2.190747599990573,4268.974,4274.359,4281.154,4295.897,4271.282,4233.974,4239.103,4237.821,4239.103,4290.769,4489.487,4362.949,4352.308,4429.359,0
2.1907725000055507,4266.282,4275.128,4279.744,4295.385,4279.231,4234.744,4238.205,4235.897,4233.59,4286.282,4486.795,4357.949,4352.051,4427.821,0
2.2055238999892026,4264.103,4276.538,4280.769,4294.744,4284.231,4235.513,4236.923,4234.359,4230.0,4291.154,4485.385,4354.872,4352.436,4427.692,0
2.2055683999788016,4264.103,4275.897,4283.59,4293.718,4280.513,4235.385,4236.026,4235.513,4229.872,4298.846,4486.154,4355.385,4353.59,4429.231,0
2.2055953999515623,4266.154,4271.923,4286.41,4292.308,4269.359,4234.103,4236.026,4240.0,4232.308,4298.846,4488.077,4358.59,4355.128,4431.154,0
2.20562029996654,4268.077,4266.154,4287.564,4291.026,4256.923,4232.564,4236.154,4245.769,4235.513,4287.564,4489.615,4361.795,4355.897,4432.179,0
2.2056465999921784,4268.077,4261.923,4286.41,4289.487,4251.667,4231.41,4235.641,4249.744,4237.564,4272.436,4490.0,4362.949,4355.128,4431.795,0
2.2210617999662645,4266.154,4260.897,4283.59,4286.795,4258.462,4230.769,4233.846,4249.872,4237.308,4265.128,4489.487,4361.538,4353.462,4430.128,0
2.2230953999678604,4263.462,4261.41,4280.513,4282.692,4273.718,4230.513,4231.154,4246.538,4235.385,4272.051,4488.718,4358.59,4351.923,4427.949,0
2.2231316999532282,4261.41,4260.641,4278.718,4278.846,4286.923,4230.256,4228.59,4242.564,4233.718,4289.615,4488.205,4356.154,4352.564,4426.538,0
2.223158999986481,4261.026,4258.333,4279.103,4277.949,4289.615,4230.385,4227.051,4240.769,4233.974,4307.692,4488.846,4355.769,4355.513,4427.179,0
2.238224499975331,4261.923,4256.923,4281.282,4281.667,4283.333,4231.154,4226.41,4241.538,4235.769,4315.641,4490.128,4357.436,4358.846,4428.846,0
2.238275999960024,4263.077,4258.333,4283.462,4287.692,4277.179,4231.923,4225.897,4242.949,4236.923,4310.0,4491.154,4359.872,4359.615,4429.487,0
2.2382998999673873,4263.718,4261.923,4283.846,4292.051,4278.59,4232.179,4225.385,4242.821,4236.026,4297.179,4490.256,4360.769,4355.897,4427.436,0
2.2383241999777965,4263.59,4264.615,4282.179,4291.154,4286.154,4231.154,4224.744,4240.897,4233.333,4288.462,4486.667,4359.359,4348.974,4423.846,0
2.250636799959466,4262.436,4262.692,4279.231,4285.128,4291.282,4229.487,4223.974,4238.462,4231.026,4291.795,4481.667,4356.667,4343.077,4420.769,0
2.250681200006511,4260.513,4255.897,4277.179,4277.692,4287.949,4228.077,4224.103,4237.051,4230.897,4304.872,4477.949,4355.0,4341.923,4419.487,0
2.2507056999602355,4258.077,4248.205,4277.179,4273.718,4280.0,4227.949,4225.128,4236.282,4232.821,4316.538,4476.923,4355.128,4345.897,4420.128,0
2.2507437999593094,4255.769,4244.487,4278.462,4275.385,4276.41,4229.231,4226.41,4235.128,4234.872,4317.308,4477.821,4356.026,4351.282,4421.154,0
2.2656124999630265,4254.744,4246.923,4279.872,4280.385,4281.923,4231.282,4226.538,4232.179,4234.615,4307.179,4478.333,4355.641,4353.205,4421.154,0
2.265659999975469,4255.513,4252.821,4280.897,4284.615,4290.385,4232.949,4224.615,4227.564,4231.923,4295.0,4477.308,4353.846,4350.256,4420.0,0
2.2656862000003457,4257.692,4257.949,4281.667,4285.513,4289.359,4233.077,4221.923,4223.077,4229.103,4290.0,4476.026,4352.051,4345.0,4419.231,0
2.265711599960923,4260.385,4260.513,4282.949,4283.59,4272.821,4231.795,4220.769,4221.538,4228.59,4293.462,4476.538,4352.436,4342.051,4420.641,0
2.2806903999880888,4262.564,4261.282,4284.487,4281.923,4249.615,4230.385,4222.436,4224.231,4231.41,4298.59,4479.744,4356.026,4343.718,4424.231,0
2.2825392999802716,4263.718,4261.667,4286.026,4283.462,4239.487,4230.128,4225.897,4229.359,4236.41,4297.436,4484.103,4361.154,4348.59,4427.821,0
2.2825771999778226,4263.462,4261.667,4286.923,4287.436,4256.026,4231.282,4229.103,4233.59,4241.154,4287.949,4486.154,4365.0,4352.949,4428.462,0
2.297176899970509,4261.667,4260.128,4286.282,4290.128,4292.692,4232.564,4230.256,4234.872,4242.821,4275.641,4483.205,4364.231,4353.205,4424.487,0
2.2972322999848984,4258.205,4256.538,4283.462,4287.436,4323.974,4232.051,4228.846,4233.462,4239.744,4267.692,4475.128,4358.333,4348.205,4416.923,0
2.2972604999667965,4252.949,4251.41,4278.462,4278.974,4326.026,4229.103,4226.154,4230.641,4232.821,4268.077,4465.256,4349.231,4340.256,4408.59,0
2.297287800000049,4247.308,4246.282,4273.077,4268.974,4295.513,4224.615,4224.231,4228.077,4225.0,4275.641,4458.205,4341.026,4333.205,4402.308,0
2.3108116999501362,4243.59,4242.821,4268.974,4262.692,4253.205,4220.513,4224.872,4227.692,4219.872,4286.026,4456.154,4337.436,4329.359,4399.744,0
2.3108615999808535,4243.205,4241.282,4267.308,4262.692,4227.692,4217.949,4227.051,4229.744,4219.231,4295.0,4458.333,4338.846,4328.718,4400.0,0
2.310887500003446,4245.128,4240.256,4266.923,4266.667,4233.718,4217.051,4228.59,4232.821,4222.308,4300.128,4461.41,4342.436,4328.59,4400.385,0
2.3109121999586932,4246.154,4238.333,4266.538,4269.872,4263.718,4216.923,4227.692,4234.615,4226.667,4300.897,4462.564,4344.744,4326.667,4399.231,0
2.3257023000041954,4244.103,4235.0,4265.385,4268.718,4295.641,4217.308,4225.256,4234.231,4230.256,4297.179,4461.667,4344.231,4322.821,4396.41,0
2.3257502999622375,4239.872,4231.923,4264.615,4264.487,4308.846,4218.077,4223.333,4232.949,4231.923,4290.128,4460.513,4342.564,4319.487,4394.487,0
2.325775799981784,4236.795,4230.897,4265.641,4261.538,4296.538,4218.718,4223.205,4232.051,4231.795,4282.179,4460.256,4341.795,4318.462,4395.641,0
2.325801600003615,4237.564,4232.692,4268.974,4263.462,4270.0,4218.718,4224.615,4231.923,4231.154,4277.308,4461.026,4342.821,4320.0,4399.487,0
2.3440193999558687,4242.051,4235.897,4272.949,4269.744,4248.974,4218.333,4225.897,4232.179,4231.154,4278.718,4461.41,4344.487,4322.692,4403.718,0
2.3440666999667883,4247.949,4238.718,4275.897,4276.282,4248.333,4218.333,4225.897,4232.564,4232.436,4286.154,4461.154,4345.769,4325.256,4406.026,0
2.345996299991384,4252.564,4240.897,4276.923,4279.487,4267.564,4219.744,4224.231,4233.077,4234.487,4294.615,4461.538,4346.41,4327.179,4406.667,0
2.3611906999722123,4255.0,4242.692,4276.923,4278.077,4292.821,4222.564,4221.923,4233.59,4235.641,4297.436,4463.846,4346.795,4328.59,4407.436,0
2.361241100006737,4256.41,4244.872,4276.795,4274.744,4307.051,4225.513,4221.154,4233.462,4234.615,4291.282,4468.205,4347.821,4330.256,4410.641,0
2.3612773999921046,4258.462,4246.538,4277.692,4273.077,4301.154,4227.051,4222.692,4232.949,4232.308,4280.0,4473.205,4350.128,4333.462,4416.538,0
2.361303699959535,4261.667,4247.179,4279.872,4275.256,4281.154,4226.282,4225.256,4232.051,4231.026,4272.436,4477.051,4353.077,4338.59,4423.205,0
2.3707450999645516,4264.615,4246.923,4282.179,4279.615,4263.718,4223.59,4226.923,4231.538,4231.923,4275.513,4478.846,4355.769,4343.846,4427.436,0
2.370792099973187,4265.256,4247.051,4282.692,4282.821,4263.333,4220.0,4226.538,4232.051,4233.718,4288.077,4478.333,4356.795,4345.769,4426.923,0
2.3708190000033937,4262.692,4247.821,4280.513,4282.692,4280.641,4217.436,4224.615,4232.821,4234.231,4302.051,4476.538,4355.897,4342.564,4422.436,0
2.3708444999647327,4258.333,4248.974,4277.436,4279.615,4300.641,4216.667,4221.923,4232.692,4232.821,4308.205,4474.487,4353.846,4336.282,4417.179,0
2.3857298999791965,4255.128,4249.872,4276.154,4276.667,4302.821,4217.436,4219.615,4231.026,4231.026,4304.487,4473.59,4352.821,4331.538,4414.872,0
2.3857889999635518,4255.769,4250.897,4278.205,4276.154,4277.436,4218.077,4218.333,4229.359,4230.769,4296.538,4474.103,4354.359,4332.308,4417.051,0
2.3858155999914743,4260.0,4251.923,4282.308,4278.333,4236.154,4217.821,4218.205,4228.462,4232.692,4292.949,4475.385,4358.205,4338.718,4422.051,0
2.3858393999980763,4264.744,4252.179,4285.641,4281.026,4205.641,4216.667,4218.59,4228.205,4235.128,4297.821,4476.667,4361.923,4346.154,4426.282,0
2.400742099969648,4266.923,4251.154,4286.41,4282.179,4208.718,4215.641,4217.821,4227.564,4236.154,4307.564,4477.308,4363.205,4349.615,4427.179,0
2.4007862999569625,4265.641,4248.846,4284.615,4281.41,4245.769,4215.385,4215.641,4226.667,4234.744,4312.949,4477.051,4361.795,4346.667,4425.256,0
2.4008125999826007,4262.051,4246.538,4282.051,4279.231,4295.513,4216.154,4213.59,4226.667,4231.795,4307.821,4476.154,4359.744,4339.744,4422.949,0
2.4027123999549076,4258.205,4245.128,4280.385,4277.051,4331.282,4217.436,4213.718,4228.718,4230.0,4295.385,4475.256,4358.974,4333.462,4422.308,0
2.4173615999752656,4255.897,4245.0,4279.872,4275.641,4338.846,4218.718,4216.667,4232.436,4230.641,4286.154,4475.0,4360.128,4331.282,4423.462,0
2.4174219999695197,4255.897,4245.769,4280.128,4275.641,4323.205,4219.744,4221.154,4236.538,4232.821,4287.692,4475.128,4361.667,4333.846,4425.256,0
2.4174512999597937,4257.821,4246.795,4280.385,4277.179,4299.872,4220.256,4224.359,4238.59,4233.077,4295.897,4475.513,4361.282,4339.103,4426.282,0
2.4174763999762945,4260.128,4246.667,4280.385,4278.974,4281.795,4219.872,4225.0,4237.179,4229.103,4298.333,4475.513,4358.718,4343.205,4425.769,0
2.4309072999749333,4261.538,4244.744,4280.256,4279.487,4272.051,4218.077,4222.821,4232.564,4221.923,4286.026,4475.128,4356.026,4344.103,4423.974,0
2.4309560999972746,4261.923,4242.308,4280.513,4278.205,4267.436,4215.513,4219.872,4227.436,4215.897,4263.59,4474.872,4356.154,4342.564,4422.436,0
2.4309826999669895,4262.179,4241.667,4281.538,4276.026,4265.897,4214.103,4218.59,4224.487,4215.0,4247.179,4475.513,4360.256,4341.154,4422.821,0
2.4310101000010036,4263.462,4244.359,4283.59,4274.744,4268.718,4215.513,4220.385,4224.872,4219.487,4251.41,4477.051,4366.154,4341.667,4425.0,0
2.445756800007075,4265.128,4248.077,4285.769,4275.128,4277.051,4220.385,4224.487,4227.308,4226.41,4276.667,4478.59,4370.128,4343.462,4427.051,0
2.445812699967064,4265.513,4248.718,4287.436,4276.538,4285.0,4227.051,4228.333,4230.256,4232.179,4308.59,4478.974,4370.0,4344.615,4427.308,0
2.445839399995748,4263.333,4244.487,4288.333,4278.333,4282.564,4232.051,4229.872,4232.949,4234.744,4328.462,4478.333,4367.051,4344.231,4425.385,0
2.4458647999563254,4259.487,4237.692,4288.59,4279.744,4265.641,4232.692,4229.231,4235.0,4235.385,4327.436,4477.564,4364.744,4342.564,4422.564,0
