Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
1.920112900028471,4324.744,4339.103,4259.231,4304.231,4399.103,4348.205,4352.692,4565.513,4524.231,4461.538,4408.205,5239.615,4289.744,4180.128,0
1.9201604999834672,4324.231,4338.333,4259.487,4303.974,4398.462,4344.487,4347.051,4565.513,4515.513,4460.256,4407.179,5239.487,4288.974,4179.744,0
1.9201911999844015,4321.154,4336.282,4258.59,4304.615,4398.718,4341.923,4344.872,4564.103,4510.0,4458.333,4404.231,5240.0,4288.846,4180.0,0
1.9350656000315212,4318.205,4334.359,4257.179,4305.385,4399.359,4341.41,4346.41,4561.154,4513.59,4457.564,4402.051,5240.256,4289.487,4180.769,0
1.9351087000104599,4317.949,4334.231,4256.923,4305.641,4399.487,4342.949,4349.615,4558.205,4521.41,4458.333,4402.821,5240.128,4289.872,4182.051,0
1.9351351000368595,4320.256,4335.897,4258.846,4305.897,4399.231,4345.641,4352.949,4557.821,4521.923,4459.103,4405.769,5240.256,4288.462,4183.205,0
1.9351607999997213,4323.077,4337.692,4261.795,4306.282,4399.103,4347.949,4354.487,4560.513,4512.436,4458.333,4408.077,5241.154,4285.641,4183.718,0
1.950077000015881,4324.231,4338.333,4263.205,4306.795,4399.103,4347.949,4351.923,4563.462,4502.564,4456.667,4407.436,5242.051,4284.615,4183.462,0
1.9501181000377983,4323.333,4337.821,4262.436,4307.179,4398.718,4345.256,4346.667,4563.846,4501.41,4455.385,4404.231,5242.821,4287.692,4183.077,0
1.9501441000029445,4321.41,4336.923,4260.897,4307.692,4398.333,4342.436,4343.846,4561.41,4507.821,4455.128,4401.026,5243.077,4292.692,4183.333,0
1.9501695000217296,4320.256,4336.538,4260.128,4307.949,4398.333,4342.692,4346.282,4558.974,4515.385,4455.256,4400.128,5242.949,4295.641,4184.103,0
1.9640943999984302,4321.667,4336.667,4260.128,4307.179,4399.359,4345.641,4350.513,4558.462,4521.538,4455.385,4403.077,5242.051,4294.872,4184.103,0
1.9641393999918364,4325.0,4337.051,4260.0,4305.256,4400.769,4348.077,4350.897,4559.744,4525.897,4455.385,4407.949,5240.513,4291.667,4182.564,0
1.964164900011383,4327.692,4337.051,4259.615,4303.333,4401.538,4348.077,4347.179,4561.282,4526.026,4455.641,4411.154,5239.359,4288.077,4179.615,0
1.9641909000347368,4327.436,4336.026,4259.359,4302.949,4400.513,4345.897,4343.333,4561.923,4520.897,4455.897,4410.256,5238.846,4285.897,4177.179,0
1.9790969000314362,4324.359,4334.103,4258.974,4304.231,4397.949,4343.462,4342.436,4561.538,4515.897,4456.282,4406.923,5238.462,4286.667,4176.795,0
1.9791381999966688,4321.026,4332.308,4258.077,4306.026,4395.385,4342.564,4344.359,4560.513,4516.667,4456.923,4404.872,5237.821,4290.385,4178.718,0
1.9791639000177383,4319.872,4332.308,4257.949,4308.077,4395.0,4343.974,4347.949,4559.872,4520.256,4457.308,4406.154,5237.949,4294.103,4182.308,0
1.979188500030432,4321.026,4334.615,4259.487,4310.385,4397.436,4347.564,4351.667,4560.769,4518.333,4456.538,4409.359,5239.744,4294.231,4186.154,0
1.9946745000197552,4323.59,4338.205,4261.795,4312.051,4401.41,4351.282,4353.462,4563.333,4510.256,4454.872,4411.667,5242.564,4290.769,4188.462,0
1.9947303000371903,4326.026,4340.897,4262.821,4312.308,4404.359,4352.179,4351.154,4565.641,4505.0,4453.462,4411.667,5244.872,4287.436,4188.077,0
1.9947760000359267,4327.436,4341.282,4261.41,4310.641,4405.0,4350.0,4347.308,4565.769,4508.462,4454.103,4410.256,5245.128,4287.308,4185.256,0
1.9948062000330538,4326.667,4339.231,4259.103,4308.333,4403.718,4347.436,4346.795,4563.974,4516.538,4456.795,4408.333,5243.333,4289.744,4182.179,0
2.0095952000119723,4324.615,4336.282,4258.077,4306.923,4401.667,4346.538,4350.256,4561.795,4522.564,4460.128,4407.179,5240.513,4291.923,4180.897,0
2.0096418000175618,4322.692,4334.231,4258.205,4306.026,4400.385,4346.795,4352.564,4560.256,4524.615,4462.436,4407.436,5238.077,4292.821,4181.795,0
2.009665400022641,4322.308,4333.718,4258.718,4305.128,4400.256,4346.026,4349.872,4559.231,4523.718,4462.692,4408.718,5236.795,4293.077,4183.59,0
2.009688100020867,4323.205,4334.103,4259.231,4304.615,4401.026,4344.231,4344.615,4558.846,4518.846,4460.769,4409.231,5237.179,4292.692,4184.744,0
2.0242255000048317,4323.846,4335.0,4260.128,4304.872,4401.667,4343.077,4342.179,4559.103,4512.308,4457.821,4407.692,5238.846,4291.41,4184.103,0
2.0242728000157513,4323.974,4335.769,4260.513,4305.641,4400.769,4343.462,4344.872,4560.0,4510.641,4455.769,4405.0,5240.641,4290.385,4181.795,0
2.024300499993842,4323.59,4336.41,4259.872,4306.282,4398.718,4345.385,4350.769,4561.026,4516.667,4456.026,4403.846,5241.282,4290.385,4179.487,0
2.039156600018032,4323.333,4336.923,4259.103,4306.795,4397.179,4348.205,4356.41,4562.564,4522.564,4457.949,4405.128,5240.897,4290.897,4179.103,0
2.0392008000053465,4323.077,4336.795,4259.359,4307.436,4397.692,4350.769,4359.103,4564.615,4518.462,4459.103,4407.436,5240.0,4290.513,4181.282,0
2.0392280000378378,4322.821,4336.41,4260.641,4308.205,4399.487,4351.282,4356.538,4565.897,4506.026,4458.59,4408.333,5239.231,4289.231,4184.487,0
2.0392516999854706,4323.205,4336.026,4261.538,4308.462,4400.897,4348.846,4349.359,4564.872,4497.692,4457.308,4407.436,5238.846,4288.718,4186.41,0
2.039274899987504,4324.359,4335.897,4261.026,4307.949,4400.897,4345.641,4342.564,4562.051,4501.154,4456.795,4405.513,5239.487,4289.615,4185.641,0
2.0541727000381798,4325.513,4336.026,4260.256,4307.564,4399.872,4344.744,4341.923,4559.872,4512.308,4457.564,4403.974,5241.026,4290.256,4183.333,0
2.0542278999928385,4326.538,4336.538,4260.0,4307.821,4399.103,4346.41,4347.308,4560.0,4523.077,4458.718,4403.718,5242.821,4289.872,4181.026,0
2.0542569999815896,4327.051,4337.436,4260.0,4307.564,4398.462,4347.564,4352.564,4561.667,4529.103,4459.231,4405.513,5243.333,4288.974,4179.487,0
2.069164099986665,4326.923,4337.821,4259.615,4305.641,4398.077,4346.026,4352.692,4562.692,4529.103,4458.462,4408.077,5242.179,4288.718,4178.974,0
2.0692044000024907,4325.641,4337.051,4258.846,4302.692,4398.205,4343.205,4349.487,4562.308,4522.308,4456.41,4409.231,5240.641,4288.718,4179.231,0
2.0692299000220373,4323.333,4335.385,4258.59,4300.513,4398.846,4341.923,4347.564,4561.026,4512.564,4454.231,4407.949,5240.128,4288.718,4179.744,0
2.0692542000324465,4321.282,4334.231,4258.846,4300.769,4399.487,4343.333,4348.205,4559.103,4508.462,4453.59,4405.256,5240.897,4289.359,4180.128,0
2.0841912000323646,4320.641,4334.359,4259.487,4302.949,4399.487,4346.282,4349.744,4557.564,4513.462,4454.744,4403.462,5242.436,4290.513,4180.385,0
2.0842313999892212,4321.282,4335.256,4260.128,4305.641,4399.359,4349.231,4351.026,4557.308,4519.872,4456.667,4403.59,5243.846,4290.385,4180.641,0
2.084258900023997,4322.308,4335.513,4260.641,4306.795,4400.0,4351.282,4352.436,4559.231,4518.077,4457.179,4404.744,5244.487,4288.077,4180.256,0
2.09921439999016,4322.821,4334.744,4260.256,4305.641,4400.769,4351.154,4352.436,4562.051,4509.872,4456.154,4405.897,5243.974,4285.769,4178.59,0
2.0992546000052243,4322.821,4333.462,4258.718,4303.59,4400.513,4348.205,4349.359,4563.974,4505.256,4454.872,4406.154,5242.564,4286.026,4176.026,0
2.0992800000240095,4322.179,4333.077,4257.564,4302.692,4398.718,4344.359,4345.385,4564.744,4508.718,4454.872,4405.128,5241.41,4288.974,4174.359,0
2.099304999981541,4321.538,4334.231,4258.462,4303.974,4396.795,4343.077,4344.359,4564.872,4515.256,4456.154,4403.462,5241.41,4291.538,4175.128,0
2.0993295999942347,4321.41,4336.538,4261.538,4306.026,4396.026,4344.744,4346.282,4564.872,4519.487,4457.692,4402.821,5242.179,4291.923,4178.077,0
2.1146917000296526,4322.436,4338.974,4264.615,4306.667,4396.538,4346.923,4347.179,4564.103,4521.154,4458.974,4404.359,5242.564,4290.641,4181.154,0
2.1166967999888584,4323.59,4340.385,4265.769,4305.641,4397.821,4347.308,4344.487,4562.564,4521.026,4459.487,4406.795,5242.179,4288.59,4182.692,0
2.116733800037764,4323.59,4340.128,4264.744,4304.744,4398.846,4346.154,4341.538,4561.795,4518.333,4459.103,4407.821,5241.154,4286.667,4182.308,0
2.1291837000171654,4322.564,4338.718,4262.692,4305.385,4399.103,4344.872,4341.923,4562.436,4513.974,4457.692,4406.41,5240.0,4286.154,4181.41,0
2.129222600022331,4321.538,4336.538,4260.513,4306.795,4398.462,4344.487,4345.641,4563.462,4513.077,4456.282,4404.359,5238.846,4287.692,4180.769,0
2.1292486999882385,4321.538,4334.615,4259.744,4307.692,4398.077,4345.0,4349.615,4563.205,4517.436,4455.513,4403.846,5237.821,4290.256,4180.897,0
2.1292734000016935,4322.308,4333.59,4261.41,4307.564,4398.974,4346.667,4352.051,4562.179,4520.897,4455.385,4404.744,5237.949,4291.41,4181.667,0
2.1442507000174373,4323.077,4333.974,4264.744,4307.051,4401.538,4348.718,4352.051,4561.538,4517.821,4455.513,4406.154,5239.487,4289.744,4182.692,0
2.144293999997899,4323.462,4335.769,4267.051,4306.795,4403.974,4349.615,4348.59,4561.538,4511.154,4455.385,4406.923,5241.795,4287.821,4183.333,0
2.1443211000296287,4323.462,4337.564,4266.282,4307.179,4404.744,4348.205,4343.718,4561.667,4509.103,4455.385,4407.564,5242.949,4287.949,4183.333,0
2.1443474999978207,4323.333,4338.205,4263.205,4307.949,4403.333,4346.282,4342.051,4562.179,4513.846,4455.513,4407.692,5242.179,4289.744,4183.077,0
2.1592224999913014,4322.821,4337.308,4260.385,4308.718,4400.641,4345.897,4346.026,4563.59,4520.641,4455.897,4407.692,5240.513,4290.641,4182.692,0
2.159265600028448,4322.308,4335.513,4259.359,4308.718,4398.462,4347.051,4351.538,4565.385,4525.513,4456.667,4407.821,5239.487,4290.0,4182.051,0
2.159292900003493,4322.308,4334.103,4259.487,4307.692,4398.077,4347.436,4352.179,4565.641,4527.564,4457.564,4408.462,5239.744,4288.974,4180.385,0
2.1593189000268467,4323.077,4334.487,4259.615,4306.41,4399.615,4346.026,4347.179,4563.974,4524.872,4458.077,4408.59,5240.641,4288.333,4178.59,0
2.174284400010947,4324.103,4336.667,4259.487,4306.41,4402.051,4344.359,4342.051,4561.538,4516.795,4457.821,4406.795,5241.41,4287.821,4178.077,0
2.174342499987688,4325.385,4339.359,4259.487,4308.077,4403.59,4344.103,4341.795,4560.256,4508.205,4457.436,4403.59,5241.41,4287.692,4179.615,0
2.1776113000232726,4326.923,4340.641,4259.487,4309.615,4403.462,4345.641,4346.41,4560.513,4507.436,4457.692,4401.667,5240.128,4288.462,4181.667,0
2.177669500000775,4328.205,4339.744,4259.744,4310.0,4402.308,4348.333,4352.436,4562.564,4514.231,4458.333,4402.821,5238.333,4289.744,4182.692,0
2.1892695000278763,4327.949,4337.308,4260.385,4308.846,4401.923,4351.667,4356.667,4566.154,4519.103,4458.462,4406.154,5237.949,4289.872,4181.795,0
2.1893118000007235,4325.641,4335.256,4261.026,4307.308,4402.821,4354.103,4356.923,4569.487,4515.0,4457.179,4408.974,5239.359,4288.077,4180.128,0
2.1893396000377834,4322.692,4335.385,4260.769,4305.513,4403.718,4353.333,4352.564,4569.872,4506.41,4455.513,4409.744,5241.026,4286.41,4178.974,0
2.204292999987956,4321.026,4337.436,4259.487,4304.231,4403.077,4349.103,4346.282,4566.795,4502.949,4454.615,4408.333,5241.282,4286.667,4179.103,0
2.2043382999836467,4321.41,4339.615,4258.205,4303.974,4401.154,4344.487,4343.205,4562.436,4507.179,4454.872,4405.641,5239.872,4288.462,4180.897,0
2.204366600024514,4322.949,4340.0,4258.59,4305.385,4399.872,4342.436,4345.128,4559.872,4515.385,4456.026,4403.59,5238.462,4289.872,4183.59,0
2.2043937999987975,4324.744,4338.205,4260.128,4307.308,4400.256,4343.077,4348.205,4559.872,4523.077,4457.436,4403.974,5238.333,4290.256,4185.256,0
2.2192561000119895,4325.769,4335.256,4260.513,4307.949,4401.923,4344.231,4347.949,4561.282,4527.564,4458.718,4406.538,5239.359,4289.872,4184.359,0
2.2192967000300996,4325.641,4332.949,4258.718,4306.538,4403.077,4344.615,4345.256,4562.692,4525.641,4459.103,4409.359,5240.513,4289.103,4180.641,0
2.2193222999922,4324.231,4332.564,4256.154,4304.359,4403.077,4344.615,4344.615,4563.462,4516.667,4458.59,4409.744,5241.154,4287.949,4176.667,0
2.219347200007178,4322.308,4333.846,4254.744,4302.436,4401.923,4344.487,4347.564,4562.949,4507.564,4457.564,4407.692,5241.282,4287.436,4175.128,0
2.235869200027082,4320.769,4336.026,4255.769,4301.795,4400.0,4343.718,4350.897,4561.538,4506.667,4456.667,4405.128,5241.41,4287.821,4177.051,0
2.2359265999984927,4320.128,4337.308,4258.846,4302.821,4398.718,4343.205,4351.795,4560.769,4512.821,4455.769,4403.59,5242.179,4288.077,4180.897,0
2.235954700037837,4320.513,4336.795,4262.179,4305.0,4398.846,4344.231,4350.641,4561.923,4516.667,4454.615,4403.718,5243.333,4286.795,4184.487,0
2.2493004000280052,4321.538,4334.872,4263.718,4307.308,4400.513,4346.667,4349.103,4564.359,4513.205,4453.718,4404.744,5244.103,4284.872,4186.282,0
2.2493406999856234,4322.821,4333.077,4262.179,4308.462,4401.923,4348.077,4347.179,4565.513,4508.333,4454.103,4406.41,5243.333,4285.0,4185.385,0
2.24936620000517,4323.59,4332.821,4258.846,4308.205,4401.667,4346.923,4345.641,4564.487,4508.59,4455.897,4407.692,5241.282,4287.949,4182.436,0
2.249391400022432,4323.077,4334.359,4256.667,4307.436,4399.872,4345.0,4346.154,4562.692,4513.333,4458.077,4408.077,5239.615,4291.41,4179.487,0
2.2494162000366487,4321.667,4336.795,4257.179,4306.667,4398.077,4344.615,4348.974,4562.051,4518.077,4459.615,4407.949,5239.744,4293.077,4178.59,0
2.2642978000221774,4321.154,4338.974,4259.231,4305.385,4397.692,4346.026,4350.769,4562.564,4521.667,4460.385,4407.949,5241.154,4292.308,4179.872,0
2.2643384999828413,4322.436,4340.0,4260.897,4304.103,4398.718,4347.564,4348.846,4563.718,4524.487,4460.385,4408.205,5242.564,4290.385,4182.051,0
2.264364200003911,4325.128,4339.487,4261.282,4303.974,4400.256,4347.821,4345.256,4564.615,4524.359,4459.872,4407.436,5242.821,4288.205,4183.59,0
2.2643899000249803,4327.051,4337.564,4261.026,4306.026,4401.282,4347.179,4344.231,4565.256,4520.256,4458.462,4405.385,5241.923,4286.923,4183.846,0
2.2792984999832697,4327.051,4335.0,4260.769,4309.359,4401.282,4345.897,4346.667,4564.872,4516.41,4457.179,4403.205,5240.897,4287.692,4182.821,0
2.279337399988435,4325.0,4333.205,4260.641,4312.051,4400.769,4345.0,4350.256,4563.077,4516.923,4456.667,4402.949,5240.641,4290.0,4181.538,0
2.279363200010266,4322.051,4333.205,4261.538,4312.692,4401.026,4345.897,4352.821,4561.282,4518.974,4456.667,4404.615,5241.41,4291.538,4181.154,0
2.2793891000328586,4320.385,4335.0,4263.333,4311.795,4402.179,4348.205,4353.333,4561.538,4516.282,4456.41,4406.41,5242.308,4290.256,4182.564,0
2.2943833000026643,4321.154,4337.564,4264.615,4310.256,4403.333,4349.744,4350.769,4563.846,4510.128,4455.513,4406.795,5242.308,4287.436,4184.872,0
2.2944237000192516,4323.974,4340.0,4264.231,4309.103,4403.333,4347.949,4345.256,4566.538,4508.333,4454.744,4406.026,5240.769,4286.41,4186.154,0
2.2944491000380367,4326.667,4341.154,4262.564,4308.718,4402.436,4343.846,4341.154,4567.692,4514.744,4455.0,4405.128,5238.974,4288.077,4185.385,0
2.309350399998948,4327.051,4340.769,4262.051,4309.359,4401.923,4341.41,4342.949,4567.692,4524.744,4456.538,4404.872,5238.59,4290.513,4183.205,0
2.309393000032287,4325.128,4339.487,4263.333,4310.385,4402.051,4342.821,4349.487,4567.436,4532.179,4458.462,4406.154,5240.128,4291.538,4180.897,0
2.3094187999959104,4323.077,4337.949,4264.872,4310.513,4402.821,4345.897,4353.846,4567.051,4534.744,4459.744,4408.974,5241.923,4290.897,4179.231,0
2.309445000020787,4322.308,4337.692,4264.487,4309.359,4403.718,4347.436,4352.051,4566.667,4531.026,4459.487,4411.923,5242.308,4289.487,4178.59,0
2.3243836000328884,4322.564,4339.103,4262.179,4308.205,4404.231,4346.154,4346.795,4566.41,4520.769,4457.179,4412.436,5241.538,4287.949,4179.359,0
2.3244252000004053,4322.821,4341.667,4259.487,4307.949,4403.974,4344.231,4343.718,4566.282,4509.231,4454.231,4409.744,5240.769,4287.051,4181.154,0
2.3244508000207134,4322.821,4343.718,4257.692,4308.462,4402.436,4343.718,4345.385,4565.769,4505.513,4453.077,4405.641,5240.641,4288.205,4182.692,0
2.3244757000356913,4322.949,4343.718,4257.692,4308.333,4401.154,4345.513,4350.385,4564.615,4511.538,4454.744,4402.821,5241.282,4290.769,4182.436,0
2.3393351000268012,4323.718,4341.538,4259.231,4307.436,4401.795,4349.359,4356.154,4563.462,4517.821,4457.821,4402.179,5242.308,4292.179,4181.026,0
2.3393760999897495,4325.0,4338.333,4261.538,4306.538,4404.231,4353.077,4359.615,4563.333,4515.769,4459.615,4403.205,5242.821,4290.897,4179.744,0
2.3394023000146262,4326.282,4335.769,4262.436,4306.41,4406.41,4353.59,4357.692,4564.103,4508.462,4458.718,4404.744,5242.436,4288.205,4179.231,0
2.3394427000312135,4326.667,4334.359,4260.513,4307.051,4406.026,4350.128,4351.026,4564.487,4505.769,4456.41,4406.154,5241.026,4287.692,4179.872,0
2.354855499987025,4325.769,4334.103,4257.564,4307.692,4403.718,4345.385,4345.641,4563.974,4510.897,4454.615,4406.795,5239.744,4290.0,4181.282,0
2.354896300006658,4323.974,4334.615,4256.923,4308.077,4401.795,4343.846,4346.795,4563.59,4518.718,4453.974,4406.795,5239.872,4292.692,4182.692,0
2.3549212000216357,4323.205,4335.769,4259.231,4307.821,4401.667,4346.282,4351.923,4563.59,4524.231,4454.744,4407.308,5241.282,4293.333,4182.692,0
2.354945500032045,4324.744,4336.795,4262.179,4306.667,4402.949,4349.487,4353.974,4563.333,4526.026,4456.41,4409.103,5242.179,4292.051,4180.897,0
2.3693798999884166,4327.308,4336.795,4263.333,4305.385,4403.846,4349.744,4349.872,4562.821,4522.692,4458.462,4410.769,5241.41,4289.487,4178.205,0
2.369422300020233,4328.462,4335.256,4262.179,4305.385,4403.846,4346.667,4344.615,4562.436,4513.846,4459.231,4410.256,5239.872,4286.923,4176.795,0
2.3694494999945164,4326.538,4333.077,4259.872,4306.667,4402.821,4342.821,4343.59,4562.564,4505.256,4458.205,4407.179,5239.103,4285.513,4177.949,0
2.3844145000330172,4323.077,4332.051,4257.949,4307.949,4401.41,4340.897,4346.667,4562.564,4505.0,4456.667,4403.718,5239.872,4286.538,4181.026,0
2.384458300017286,4320.513,4332.821,4257.436,4308.077,4400.0,4341.923,4350.513,4562.436,4512.436,4455.641,4402.564,5241.923,4288.59,4183.974,0
2.3844860999961384,4320.385,4335.0,4258.718,4307.051,4399.615,4345.513,4352.821,4562.692,4516.41,4455.256,4403.974,5244.103,4288.846,4185.0,0
2.3845119000179693,4321.923,4336.667,4260.769,4305.641,4400.513,4349.359,4352.949,4563.462,4510.897,4455.0,4406.154,5245.0,4286.667,4183.718,0
2.384537600039039,4323.462,4337.179,4261.538,4304.103,4401.667,4350.0,4350.0,4563.59,4502.949,4454.744,4407.179,5243.846,4285.128,4180.641,0
2.3994310999987647,4323.846,4336.667,4260.769,4303.462,4401.923,4346.538,4345.128,4561.923,4503.205,4454.744,4406.41,5241.282,4287.051,4178.077,0
2.3994738000328653,4322.821,4335.897,4259.872,4304.744,4401.154,4341.41,4342.308,4559.872,4511.795,4455.128,4404.744,5238.974,4291.026,4177.949,0
2.3995003000018187,4321.282,4335.513,4260.769,4307.179,4399.872,4338.718,4344.103,4559.615,4521.154,4455.641,4403.462,5238.462,4293.462,4180.256,0
2.414442399982363,4320.769,4335.513,4262.692,4308.974,4399.231,4339.487,4347.949,4561.667,4526.282,4456.026,4404.231,5239.744,4292.436,4183.077,0
2.414485400018748,4321.667,4335.769,4263.846,4308.205,4399.231,4342.051,4348.718,4563.974,4527.436,4456.667,4407.051,5241.41,4289.744,4184.487,0
2.414511599985417,4322.821,4335.897,4263.59,4306.026,4400.128,4343.974,4345.897,4564.744,4524.872,4457.308,4409.359,5242.179,4287.692,4184.103,0
2.4145363999996334,4322.821,4335.897,4262.949,4304.872,4401.41,4344.359,4343.205,4563.974,4518.59,4457.436,4408.846,5242.564,4287.436,4183.333,0
2.4145616000168957,4321.41,4335.641,4262.564,4306.154,4402.821,4343.59,4343.974,4563.077,4513.59,4457.179,4405.513,5242.564,4288.59,4183.462,0
2.4295087000355124,4320.256,4335.385,4262.692,4309.231,4403.333,4342.949,4347.308,4562.692,4515.513,4457.179,4402.436,5242.436,4290.641,4184.103,0
2.429546900035348,4320.641,4335.385,4263.718,4311.667,4402.564,4343.974,4351.154,4563.077,4522.051,4458.077,4401.795,5241.923,4291.538,4184.744,0
2.4295700000366196,4322.179,4335.385,4265.385,4312.436,4401.154,4347.308,4353.718,4564.744,4523.846,4459.487,4403.462,5241.282,4289.615,4184.615,0
2.4444494000053965,4324.103,4335.513,4266.795,4311.282,4399.615,4350.897,4353.333,4567.051,4517.308,4460.385,4405.385,5240.385,4285.385,4183.846,0
2.444491200032644,4325.513,4335.897,4266.282,4309.231,4398.846,4351.41,4348.59,4568.333,4509.744,4460.128,4406.41,5239.231,4282.564,4182.564,0
2.4445169999962673,4326.026,4337.179,4263.59,4308.077,4399.359,4347.949,4342.821,4567.051,4509.231,4458.846,4406.667,5238.718,4283.462,4181.282,0
2.4445417000097223,4325.513,4338.718,4261.026,4309.103,4401.282,4343.718,4341.795,4564.231,4514.872,4457.436,4406.667,5239.487,4286.923,4180.385,0
