title:test, start timestamp:1687767169.700242, stop timestamp:1687767177.386359, headset type:EPOCFLEX, headset serial:F000061B, headset firmware:f14, channels:102, sampling rate:eeg_128, samples:984       , version:2.2, 
Timestamp,EEG.Counter,EEG.Interpolated,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F3,EEG.C1,EEG.C3,EEG.T7,EEG.C5,EEG.CP5,EEG.CP3,EEG.CP1,EEG.P1,EEG.P3,EEG.O1,EEG.CPz,EEG.Pz,EEG.Oz,EEG.O2,EEG.P4,EEG.P2,EEG.CP2,EEG.CP4,EEG.CP6,EEG.C6,EEG.T8,EEG.C4,EEG.C2,EEG.F4,EEG.Fp2,EEG.HighBitFlex,EEG.SaturationFlag,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.Cz,CQ.Fz,CQ.Fp1,CQ.F3,CQ.C1,CQ.C3,CQ.T7,CQ.C5,CQ.CP5,CQ.CP3,CQ.CP1,CQ.P1,CQ.P3,CQ.O1,CQ.CPz,CQ.Pz,CQ.Oz,CQ.O2,CQ.P4,CQ.P2,CQ.CP2,CQ.CP4,CQ.CP6,CQ.C6,CQ.T8,CQ.C4,CQ.C2,CQ.F4,CQ.Fp2,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.Cz,EQ.Fz,EQ.Fp1,EQ.F3,EQ.C1,EQ.C3,EQ.T7,EQ.C5,EQ.CP5,EQ.CP3,EQ.CP1,EQ.P1,EQ.P3,EQ.O1,EQ.CPz,EQ.Pz,EQ.Oz,EQ.O2,EQ.P4,EQ.P2,EQ.CP2,EQ.CP4,EQ.CP6,EQ.C6,EQ.T8,EQ.C4,EQ.C2,EQ.F4,EQ.Fp2
1687767171.210387,69.000000,0.000000,212.721802,-0.321380,77.454300,44.080036,135.486069,116.583496,-50.040474,-1.492750,1.215341,0.370167,5.747756,9.317425,10.808007,-3.658764,0.070743,-12.132337,8.243701,37.353676,40.178387,5.152102,4.111865,9.119955,308.466888,160.468903,-48.796196,55.770378,14.215260,452.936096,138.130447,0.000000,335544385.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.218200,70.000000,0.000000,228.902924,-0.833367,62.007610,54.282112,123.055199,149.254608,-60.748898,0.045665,4.287972,-3.216357,-6.041069,9.820415,15.407969,5.054125,-0.441636,-5.972511,14.895457,53.197861,48.335129,3.097718,8.718522,11.672374,310.207672,167.480743,-70.264328,33.685375,13.688736,424.818542,130.820023,0.000000,32.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.226113,71.000000,0.000000,196.398636,-0.320225,47.088680,45.006290,119.858299,157.302277,-79.643532,0.557927,7.869838,-7.823910,0.624973,9.810595,10.269484,10.684456,26.198807,-7.503462,9.757485,38.287743,32.917564,2.070005,4.099034,7.049932,315.532837,135.037888,-68.144829,34.163998,1.891971,432.590637,141.447662,0.000000,8388609.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.233926,72.000000,0.000000,194.153015,-0.832213,64.460052,46.498207,126.398438,148.435745,-46.776196,0.557369,1.714276,-3.717624,5.747425,8.263862,7.697676,4.526079,17.975683,-15.180574,-4.084580,14.170992,14.953877,5.654089,8.705705,8.067497,334.684998,122.095154,-66.539764,57.695988,-25.262228,464.945740,134.133896,0.000000,134217792.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.241839,73.000000,0.000000,181.663467,-8.515996,67.469437,53.111710,110.390503,162.631927,-52.877113,-3.541649,1.712562,1.409170,-5.016785,8.255597,15.886901,0.935399,-1.509984,-12.091547,-2.543572,10.570667,14.426616,5.648435,14.844691,13.182507,339.985718,124.534599,-66.985527,43.293678,-3.720044,432.205414,148.344391,0.000000,134217728.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.249652,74.000000,0.000000,149.206421,-10.556711,58.692741,26.418598,90.812416,142.489288,-85.099617,-5.075031,4.784695,-3.203008,-1.937922,11.321188,15.358706,4.520617,8.225372,-4.394840,-1.004106,7.486250,16.973728,2.056633,11.243692,12.657017,318.641113,105.454674,-47.963158,24.807308,29.071369,399.497803,176.372955,0.000000,201326657.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.257566,75.000000,0.000000,167.500290,1.236923,72.978661,15.633718,104.553917,110.071419,-80.403748,-3.020725,2.218372,-4.736728,6.773247,9.260636,6.634117,0.417635,7.192532,-7.464292,-14.835409,-13.013544,5.685985,3.079191,12.257064,11.107436,306.539398,97.664604,-41.255196,42.713268,13.160759,420.615234,144.945816,0.000000,32.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.265379,76.000000,0.000000,200.120483,5.334147,73.930298,44.819622,120.843208,120.719810,-47.535656,-5.066935,2.216154,-1.658145,-1.430449,3.615991,7.139791,-5.218167,-2.036200,-12.067596,-18.406729,-28.369761,-8.664317,2.051497,13.781730,12.633252,310.331299,113.960793,-63.755478,42.158249,7.512214,434.539246,112.525490,0.000000,268435521.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.273292,77.000000,0.000000,174.817291,-5.429648,42.093292,44.774803,112.525436,150.312927,-60.808121,-4.549561,6.824707,-6.267256,-6.039788,3.612375,6.620343,4.520897,19.995068,-11.030913,-11.728321,-26.804468,-13.266422,0.512522,4.546410,11.083695,291.577911,102.576057,-68.302490,14.963782,32.607777,404.390869,122.146812,0.000000,0.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.281105,78.000000,0.000000,142.367096,-6.961142,39.489658,16.553104,121.122147,138.891846,-93.022697,-1.471165,3.744036,-9.847143,0.113944,7.707224,3.027569,6.565607,31.758150,-11.019883,-14.790439,-17.556126,-12.740848,6.659702,0.955710,6.461843,259.010925,74.296562,-55.938805,16.485741,4.910555,409.621857,145.078506,0.000000,4194369.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.289018,79.000000,0.000000,169.889343,-6.441873,72.237862,23.708858,138.931793,138.752960,-83.195824,-2.494309,-4.456631,-4.201911,-5.009247,9.236440,9.684542,-5.736343,3.037160,-14.082709,-9.140264,-6.267800,-9.141953,6.140735,7.614754,5.430766,254.653458,91.128418,-57.419788,31.326180,-27.369740,430.729156,124.953430,0.000000,67108868.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.296831,80.000000,0.000000,197.896378,-16.681585,71.141006,52.886688,111.640549,164.741898,-75.940323,-1.467199,-1.378328,-2.660786,-10.127315,9.739511,12.236395,-3.681376,-7.724339,-11.507088,5.725800,-1.650763,-1.448196,-3.086944,11.705601,13.622258,278.477264,121.263443,-48.653141,27.708698,5.445322,406.732269,135.586945,0.000000,67108864.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.304745,81.000000,0.000000,165.423096,-14.103365,42.892944,46.173801,82.839684,147.158691,-99.942841,1.608114,6.819973,-6.244279,1.153582,10.242079,4.539544,5.543844,3.041847,-4.323273,1.109304,-8.309112,-1.446748,-1.546934,9.132357,15.145558,277.174164,110.896027,-26.575256,33.828682,38.227570,385.833221,168.239044,0.000000,335544321.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.312558,82.000000,0.000000,158.085358,-4.867723,57.194668,13.852243,108.884537,115.248459,-86.010597,-0.955032,1.690076,-4.188804,5.763198,6.645683,6.071927,0.415223,-17.965809,-3.294334,-9.650267,-10.862341,-15.277609,2.553074,5.537070,3.859644,256.404694,104.125130,-34.233295,40.967163,7.963188,393.644318,135.795425,0.000000,268435464.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.320271,83.000000,0.000000,190.714966,-16.133625,75.068245,13.326083,131.829498,141.773209,-53.136890,-0.954077,-2.410075,-3.160000,-5.513335,2.540576,13.238163,0.927116,-28.706305,-7.389502,-3.492924,-6.753017,-16.286945,-4.109479,2.457687,0.781938,261.271362,120.414848,-52.129833,11.724656,12.053686,380.955292,103.384239,0.000000,268435521.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.328084,84.000000,0.000000,179.253479,-20.728260,42.717789,46.100449,122.988434,172.882202,-80.236061,0.583800,7.838489,-7.255301,-6.532437,6.636497,10.663386,10.660034,4.110093,-8.919035,1.121338,-4.697034,1.147802,-1.543831,1.430614,7.953464,276.891632,109.535973,-41.319241,-5.193223,44.829323,367.766632,130.945465,0.000000,67125260.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.335798,85.000000,0.000000,151.921921,-3.801378,23.207378,54.251274,122.865448,153.753937,-112.431213,-3.515246,8.855266,-6.223431,3.720250,11.240630,9.628107,5.013990,15.376752,-8.910116,-7.589014,0.430740,5.757424,8.191559,1.429184,7.433203,275.077820,90.983360,-33.080997,27.599663,14.558341,397.625031,128.765289,0.000000,33554496.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.343611,86.000000,0.000000,178.410004,-4.822192,50.336479,31.655483,121.717964,152.063263,-79.531090,-3.511730,-6.010513,-3.143361,2.179606,7.643235,11.667710,-3.700255,-16.914009,-7.364283,-11.167579,4.528771,-3.469872,1.523367,3.989293,4.351923,275.315063,109.847763,-42.269455,46.527447,-17.731602,419.256622,98.410378,0.000000,67125312.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.351324,87.000000,0.000000,184.891586,-20.186600,45.163067,30.086905,106.227020,182.649658,-52.811554,2.127166,-2.930656,-4.677141,-3.970266,6.098669,8.582196,1.938830,-17.921711,-4.283072,-5.521027,-5.209604,-2.954095,-6.162771,9.108380,8.958341,281.187439,122.545609,-35.567184,28.037844,15.073822,403.468140,131.099655,0.000000,335544320.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.359237,88.000000,0.000000,157.554398,-14.531030,29.236364,13.150663,115.854637,173.245468,-71.714127,2.125039,8.343043,-2.623233,2.693705,8.141801,7.036691,3.986122,2.076211,-4.278790,-8.077044,-11.864394,0.122706,-0.521224,10.123887,9.461690,272.709320,104.492294,-26.822388,29.546728,43.235672,395.380066,154.022400,0.000000,0.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.367051,89.000000,0.000000,164.569138,-1.708806,60.970203,-16.576334,138.792633,145.407608,-48.076260,-1.463240,2.187008,0.453236,6.277165,4.035198,9.078885,-4.727095,-20.467403,-8.372972,-12.167428,-6.217145,-9.611263,-2.057626,4.990687,4.841459,266.801208,105.412415,-52.923260,29.517181,11.429359,385.250824,121.592995,0.000000,268435456.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.374964,90.000000,0.000000,183.359955,-2.731713,70.130775,16.227936,125.846146,162.168365,-24.462030,0.075146,1.160206,-4.670294,-0.901420,1.981932,6.508267,-6.771599,-23.008474,-11.438445,-4.982953,-4.674005,-11.138575,-11.277106,2.936465,5.348926,275.243652,123.750076,-83.608795,2.335357,20.127161,358.737885,118.909866,0.000000,8.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.382778,91.000000,0.000000,187.787369,0.344865,37.785259,48.999401,103.691063,176.863113,-56.712952,0.587379,11.917507,-6.202547,0.124097,6.078412,2.915606,-2.154058,9.802226,-11.427007,-4.465662,-4.669331,0.143333,-9.216599,3.958144,5.343576,279.579193,122.089409,-84.037498,11.042253,46.747032,384.506836,151.578644,0.000000,268451916.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.390691,92.000000,0.000000,213.727280,5.979905,37.747475,31.531939,114.345833,149.021637,-67.927010,-0.437824,8.831743,-0.560960,0.123973,7.096948,3.937305,-4.713442,-0.453730,-8.854041,-13.682735,0.458415,1.167805,-5.108921,3.954186,1.239771,277.250366,124.528854,-76.268845,43.818901,18.523363,416.910034,136.570145,0.000000,167772160.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.398504,93.000000,0.000000,228.882782,-3.759921,65.374344,19.717329,124.989952,138.626465,-35.071388,1.099537,1.138296,-3.121937,-10.122305,7.602159,7.007214,-9.831805,-32.728661,-6.283649,-8.545976,-3.128197,-6.517978,-8.177658,5.487155,2.775455,275.436188,141.310486,-73.631035,42.750469,11.844840,407.783905,139.507416,0.000000,16448.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.406417,94.000000,0.000000,196.378510,-14.002315,56.087429,35.579151,108.471115,167.177063,-30.937857,3.147668,5.235620,-6.192661,-4.989106,11.180711,8.024822,-4.698897,-15.277471,-4.228135,6.319493,-15.420453,-8.560691,-9.706404,5.993976,5.846525,267.988464,131.435318,-56.138943,33.486179,44.620686,375.100739,172.155609,0.000000,469762049.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.414230,95.000000,0.000000,168.517517,-12.963697,47.834419,13.002033,113.485725,184.940659,-39.103844,1.095290,3.693461,0.985839,10.385114,7.583376,8.016797,1.453494,17.525499,-4.736214,10.411635,-16.429647,-12.650592,-7.135159,1.889520,4.816063,262.597382,117.471581,-45.836651,51.895771,14.862221,383.434845,155.077301,0.000000,16384.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.422144,96.000000,0.000000,186.792068,-13.463041,65.717354,2.230570,145.135315,189.366486,-6.277046,-3.516575,-0.921002,2.009469,3.714729,3.477331,9.545704,-3.158728,-4.521257,-12.928401,8.864301,-9.240911,-17.248711,-7.128023,0.863015,4.298940,268.994781,147.580261,-64.233887,43.646950,-15.378796,408.666809,122.646835,4096.000000,268435520.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.429957,97.000000,0.000000,198.900665,-13.449578,57.967018,35.016033,139.354797,193.787888,-5.758461,-4.537673,6.764534,-7.726387,-8.584371,6.547700,5.950004,-3.155570,-12.201351,-19.575472,8.343128,-2.059362,-9.034539,-7.633203,3.935998,6.343872,277.947327,167.924988,-71.341965,13.377151,17.424276,385.716614,150.701111,4352.000000,67108872.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.437870,98.000000,0.000000,201.263306,-6.776129,33.830589,50.350246,113.600052,174.126404,-35.466549,-2.483905,10.343924,-8.230968,-1.403479,7.565768,3.894823,6.069124,20.598543,-12.895897,8.847094,9.213466,-1.853197,-3.527108,1.370524,4.800605,281.767853,139.580139,-54.876774,26.683773,41.485313,394.040100,183.338104,4096.000000,268451840.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.445683,99.000000,0.000000,230.775894,-9.843199,40.456760,20.073742,119.634148,148.849197,-26.721851,-0.944498,2.136657,-1.562737,1.671771,5.508971,12.600160,3.501517,14.942559,-7.759924,11.399784,23.036560,-5.437497,-0.962043,-1.192385,1.721958,283.023010,137.391327,-54.309589,57.907860,9.168443,426.433777,150.879379,3968.000000,469762048.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.453596,100.000000,0.000000,246.426651,-18.542585,57.834766,28.762899,117.977585,170.217285,-14.912053,-4.529707,-0.427018,-2.073482,-5.502208,7.040385,17.710636,-4.186600,-3.003152,-14.924472,11.900692,36.333523,-0.308983,-3.010311,4.956500,3.769467,283.764587,166.455475,-60.402973,51.702259,6.597736,426.519653,132.285431,3968.000000,0.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
