DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
-12.984731261251486,-3.4238762336025093,1.3822407346356045,7.186824241407955,-9.990018348732727,-1.01270306557347,-0.1799587825995878,4.81855929471817,-9.853125406261274,-1.033436508485474,-1.8174517246796469,8.046272561115039,-13.6265932770048,-1.567161673424007,0.056388843192431,6.364197344608209,57.78063101567591,14.202275327335034,2.2119592077624426,6.3774795120344905,8.110667513367746,-0.4894783069481003,1.517481409601439,3.8853926246309065,-3.0529645116701007,-1.1572606431357872,3.904099582443113,9.030170922021409,-5.931763926931009,-3.820144270404448,2.019877522408856,7.381224178479561,-7.427751728249479,-3.2377087441508725,1.278168791276583,6.552765126555844,-5.004876631275051,-1.9666940871087863,1.0628341898492164,6.887640114726453,-10.94115854104841,-4.4603648157144455,-3.0262716835706223,7.060059854995716,-17.351902147604896,-4.241744214935384,-1.6183352290574036,8.91026041611416,-8.775777291949915,-2.92554769679006,-1.8799190706188675,9.818747344040858,-18.02629044082466,-2.0040170934773056,2.946154913241532,9.006873982978338
-14.125866635551558,-4.255750657464183,1.3726749454602305,11.653877444381346,-11.013259838412791,-2.2380098219095643,-0.961764220632788,8.419591516596544,-10.570514963964053,-1.409973209947302,-1.972258281290049,12.176419986482646,-14.05478742835136,-1.9649391699047265,0.400342922594419,10.187439221329509,57.688461170515936,14.888374173636835,2.7146918392953383,9.58918985009905,8.052012137200668,-0.9048361030218858,0.5701260877957879,4.337351570927709,-3.476797789037513,-2.0816735654450884,1.5670073174567127,10.134665517085825,-6.589146354466006,-4.633474171443298,0.3521736524325344,11.27456678571345,-8.21276704078696,-3.97262259285544,0.0353885592372352,12.255143517968266,-5.678761684120993,-2.4122420270781246,-0.5410144463487316,8.38030467344474,-11.741172550515357,-5.147027731104098,-4.337564319579932,10.75756765591209,-18.242506710578724,-5.064973454654927,-2.5549595313663853,14.032964933219615,-9.806614826722296,-3.7195178692453785,-3.079327194202167,12.39036911224368,-19.50601454712298,-3.3915787701019924,1.936009393861177,13.138157887342244
-15.21158677880129,-5.062047767317455,1.1557090386354087,13.615648610259557,-12.006180604030764,-3.455237138125037,-1.7525409432727064,10.435290442623954,-11.269426463280386,-1.7585933385819783,-2.065672612635126,12.925603901599704,-14.45892532977176,-2.3487266966157385,0.6084729821013022,12.098573225939068,57.4486027809361,15.31722193180448,3.042536868860229,10.38583191027688,7.989013976701292,-1.296063221334105,-0.4675907239918824,3.4482066317180347,-3.890988030695993,-2.961429036137473,-0.9625037232636268,8.68559677018996,-7.207532417744465,-5.378706579607363,-1.396831629503032,12.35280332728586,-8.951394314522735,-4.674088470598528,-1.2834018799995337,14.474373687073028,-6.320334254960104,-2.8565453601746924,-2.1534901753896176,7.572480315621073,-12.48150457337274,-5.79808066775305,-5.40399414694796,11.23681216609383,-19.072975676625543,-5.823669367151837,-3.3833526892308368,15.161665897727136,-10.77876076958662,-4.53425346651,-4.080051491680305,11.042442597626836,-20.91007426713168,-4.840414223794863,0.8046727129236233,13.719420944976903
-16.23081413715896,-5.840628440419833,0.7598662416168638,12.769678966131174,-12.95938938976688,-4.639745337745374,-2.533151651930766,10.544550138249669,-11.941775475025706,-2.087993944298183,-2.0727855586675794,10.532002161101971,-14.83459259739368,-2.71479586787718,0.6424454974850726,12.071831587581144,57.05991892606525,15.481157655302448,3.178475742580292,8.774710365479653,7.923370826548113,-1.650282919377842,-1.5192144690399612,1.8386195823691227,-4.291766461477119,-3.77619436213726,-3.4995826028629726,5.248010819203655,-7.780263238841652,-6.045685018767079,-3.080960157347953,10.10367656091783,-9.63668258823252,-5.332915805189861,-2.5629907325011314,12.41889928535289,-6.922102197028512,-3.300135928936135,-3.6135680076823897,4.63351133953862,-13.153190355274935,-6.412703123315467,-6.11520635739201,8.421132037161161,-19.83319466363598,-6.518821762833271,-4.006217505153698,11.949906114973,-11.681624792965398,-5.36726564555903,-4.76640200451036,6.573293554035746,-22.22573103829548,-6.337400037636635,-0.3251491785072813,10.466680024089626
-17.173114403257586,-6.588824527530585,0.2398142432891019,9.380896325971849,-13.863884431040107,-5.767186765454968,-3.27102740464832,8.666799609139705,-12.57974697578825,-2.407377804989207,-1.9672268320406257,6.057581003175242,-15.177616642034646,-3.0594693130774586,0.4929249625160388,10.191333669599413,56.52270366097824,15.378792868826094,3.1248977193928464,5.353838727322864,7.857132604437329,-1.9556863253414776,-2.5018540729922774,0.3093318567449632,-4.675263374013957,-4.5071459075926565,-5.850926488026133,0.9244826607113888,-8.301098254802007,-6.625363697170963,-4.55417569103965,5.020121047002268,-10.262214379214049,-5.939731485290343,-3.683267678773076,6.853976737427415,-7.477080332274431,-3.742144650943845,-4.766073963926653,0.3672872253862554,-13.74797337748341,-6.989388360141316,-6.379610212462804,3.206905682904281,-20.513639265423933,-7.152230112464268,-4.335361131157297,5.393564768951023,-12.505001474720956,-6.213211353384866,-5.042221209954075,0.625400883360697,-23.440887312398157,-7.86497357265104,-1.3284309046595335,4.248615288188775
-18.02869012840799,-7.303279658766376,-0.3304019683348373,4.165425370577008,-14.710870872585309,-6.814233173413312,-3.921323174259051,5.033233219511304,-13.17548184175764,-2.725773861967849,-1.7249802265502008,0.8363578566271329,-15.483754198555555,-3.379112111516488,0.1808957600453651,6.642596934780167,55.8385242255997,15.01484565880031,2.9015817717840005,1.0683503994484262,7.792499705987286,-2.202104564446361,-3.334056847165627,-0.5939651301705644,-5.037584330558234,-5.137567958919108,-7.830611852984944,-3.132887561943156,-8.7643764634287,-7.109964858868684,-5.684015824648856,-1.5807544946717096,-10.822150483814596,-6.485181897143214,-4.531193675891799,-0.3162473684194164,-7.979081888062803,-4.180270300656879,-5.478378685805543,-4.108023975730001,-14.258464921199293,-7.525796164252913,-6.135434222501408,-2.935695334554926,-21.10540322409903,-7.726105013420749,-4.302403398171479,-2.597939835703883,-13.239488999704164,-7.063931810583116,-4.843237904146112,-5.041136531580268,-24.54399825141963,-9.401308573922204,-2.0916051352238294,-3.2144320034662663
-18.788303044093592,-7.979863930347403,-0.8671560828025588,-1.837770929595254,-15.491636167537374,-7.759327390986252,-4.431074144577071,0.2857439998280187,-13.72088643477248,-3.0514571324271818,-1.3289649730909954,-4.000837737232831,-15.748724447973052,-3.6702184399738975,-0.2458628895419903,1.8593289281553331,55.00983623434743,14.399742633259194,2.541315373838059,-3.0573200908566087,7.731579151357334,-2.3815753707291005,-3.944446447814159,-0.8366957738557086,-5.374999150976409,-5.653471111959012,-9.276790159499289,-6.141290266219458,-9.165090122500796,-7.493132989182616,-6.364605753423523,-7.984806930982488,-11.311305496912738,-6.960211994749939,-5.013172970254667,-6.886159115954063,-8.422684402420913,-4.610721081413938,-5.655666751530003,-7.723306089449698,-14.67830491384212,-8.01868259325769,-5.360491479434108,-8.427731554190498,-21.600089097388228,-8.242644013886117,-3.8685089652267854,-9.855549165735257,-13.8768650941657,-7.90867342773147,-4.147340712263946,-9.112982927624875,-25.524219030424337,-10.92076107442718,-2.5263056612709973,-9.893111555797962
-19.44330208920151,-8.613719658477558,-1.2885304585184958,-7.405158427614744,-16.197898438266627,-8.583571719501961,-4.746017676359793,-4.522186649881463,-14.207887032624472,-3.3916240656861723,-0.7741316600113418,-7.723277456200411,-15.968458990103557,-3.9295783800930177,-0.7204080814147675,-3.3351117608729943,54.03967196936477,13.549125018175657,2.0844500227877085,-6.144115218042495,7.676169848699854,-2.488831207154512,-4.279547704329538,-0.8379391190315626,-5.684101408334829,-6.044119586601815,-10.066846129618424,-7.848958572032459,-9.498870918791646,-7.770106440836457,-6.527910916340108,-12.592243240234067,-11.725261663657584,-7.356387555209929,-5.066321564350709,-11.188239284249878,-8.803098876601613,-5.0282212340681465,-5.253183454468962,-9.725768100170054,-15.002054207659103,-8.463826644618411,-4.078906135306038,-11.947064148824104,-21.989940667789163,-8.703741611777957,-3.0320923851392467,-14.568827214024424,-14.41014465390657,-8.734380675303633,-2.9808452071787066,-10.930388205511084,-26.37163638918768,-12.394561289917345,-2.5809384533112194,-14.044070749856177
-19.985780673376357,-9.199423077555863,-1.5253096272936089,-11.317569476869284,-16.822280848931786,-9.271590801660974,-4.818461844333456,-8.130631764457647,-14.629003488042148,-3.752255777699987,-0.0718302143908206,-9.920224469991862,-16.139415287539663,-4.154521413236058,-1.1665532925017017,-7.775089512822694,52.931683921523536,12.483346403502535,1.5737186540267876,-7.616501591320967,7.627777452814383,-2.521599212519101,-4.309133843154989,-1.1423519885999245,-5.961964919893521,-6.302457887692342,-10.129106349711298,-8.406405826096355,-9.762059017298064,-7.937941640842755,-6.151595113673868,-14.346060689393807,-12.060548577464084,-7.666245909049032,-4.667031268592444,-12.565643019290547,-9.116187860515328,-5.426175139536984,-4.2837302455232535,-9.789714087620371,-15.225195360344491,-8.85613633143263,-2.363526021981384,-12.64899511443152,-22.268111510381196,-9.110853777307844,-1.8328375693799148,-15.69183985798932,-14.83358837374666,-9.526120789880949,-1.4197036034785906,-10.383787188528878,-27.07769576354568,-13.791819239733542,-2.2483352657647937,-14.67570986743665
-20.40879658591506,-9.73120467406038,-1.5301010059468962,-12.625353756709677,-17.35865253239222,-9.812216678587651,-4.614618173135493,-9.476675821522004,-14.97786736218626,-4.137990592603538,0.7479489411975437,-10.319019369474765,-16.258777770008273,-4.343145680444724,-1.509233175024546,-10.261900941314876,51.69037537110614,11.226931245433263,1.0498061169728872,-7.293392290587761,7.587635522848068,-2.480749402402308,-4.028791156262969,-2.019160840954437,-6.206342919087482,-6.425413701214642,-9.449689606096936,-8.074983484763639,-9.951847253359992,-7.995722675050695,-5.262187333574731,-12.96356696129184,-12.314659482692628,-7.883569152305336,-3.835177554689977,-11.334540002726715,-9.358625767474496,-5.796943862633121,-2.818931836607637,-7.99864022534158,-15.34423927988071,-9.18989332320965,-0.3328444570073092,-10.288779300438424,-22.429062738811847,-9.464989996385489,-0.351103450077466,-13.09086824532378,-15.142605336584849,-10.267550819236693,0.4152434977468753,-7.709057880292418,-27.635445867017157,-15.080672277460309,-1.567787474052155,-11.767599769590138
-20.70658894809289,-10.203173235559625,-1.283822922166871,-10.948291635701633,-17.80196727893113,-10.198805227034722,-4.120165613257377,-8.141339292541955,-15.249169458719528,-4.551767658457825,1.637421646325929,-8.714747306626725,-16.324295460729875,-4.494365354952533,-1.6841337320692291,-10.032884791043328,50.32120107093786,9.80790916123829,0.5474345995342977,-5.410539950321367,7.5567091906929775,-2.370266370629242,-3.460000964913866,-3.2301422075169715,-6.415641127181518,-6.413982367881042,-8.073983818294744,-6.981346028474366,-10.066400885540428,-7.944665893166081,-3.933059558703652,-8.936641922031166,-12.486129044203803,-8.003628429120695,-2.6336720907853914,-8.365873047266845,-9.528079824316883,-6.132206719134753,-0.9841978627337544,-4.769331479370656,-15.356928154037146,-9.459058214071865,1.857231522583952,-5.296503576738893,-22.46883698059331,-9.766672845272122,1.2977121135218792,-7.485417113381684,-15.333717313144856,-10.9414377197834,2.368109326670349,-3.3819569651351395,-28.03956387954876,-16.229447070633583,-0.6213175553356886,-6.213836275085892
-20.87466153459184,-10.609462212695322,-0.7990872506315692,-6.692230238990177,-18.14793705837832,-10.429257014302848,-3.3441005534393797,-4.607467321006737,-15.438318213522106,-4.99435962008595,2.5343214830280694,-5.110749108766674,-16.334252067623776,-4.607834550158623,-1.646317416270805,-7.156575340803261,48.83043778099709,8.257028513586617,0.0919981687793378,-2.5627392896136256,7.53571154425186,-2.19703459191308,-2.648355764239799,-4.114945560510264,-6.588690579610304,-6.273052444458717,-6.103161328593669,-5.078406624920336,-10.105068120902864,-7.788136786141507,-2.278179933907659,-3.3392565423360465,-12.57450556208853,-8.023370930505932,-1.1635930746992964,-4.583532385850665,-9.623223270693616,-6.423288522790317,1.052247741888035,-0.768647863359488,-15.262327403633902,-9.657505157857244,4.02593459141448,1.2165698220858334,-22.3848773880014,-10.015722106497146,2.973104879762952,-0.2574839393407208,-15.404578848893644,-11.530232215088668,4.261685565864792,1.8414674468046224,-28.286231283154372,-17.207739070411087,0.4748198068726967,0.4622128827588385
-20.909819220329744,-10.944323807050104,-0.1200146576739515,-1.041175248441023,-18.39288984630446,-10.505848473008449,-2.320590411015382,-0.1494910074741004,-15.541154922130488,-5.463958586833066,3.3670365783147416,0.0199515536291856,-16.28739751253307,-4.683757887333224,-1.3770321198860311,-2.6190740004055195,47.22499225163028,6.606939409566734,-0.3026637393733953,0.4428991152253743,7.525275697350421,-1.9704477682638015,-1.6598546878051346,-3.9591575184876007,-6.724512741749368,-6.011028753989137,-3.686152172738722,-2.325446753444396,-10.068210959214928,-7.53145268277901,-0.4418510143877339,2.4804858333771715,-12.580396479884254,-7.941600466328164,0.4444050609039809,-0.6568284620607058,-9.643572700600089,-6.661447677140808,3.094886192176567,3.1788524888853167,-15.060731799390153,-9.779136403915029,5.983149618600471,7.608988001256293,-22.175897691834614,-10.211020418023626,4.522320970382966,6.834195960290969,-15.354072890995486,-12.016701172114924,5.913563018561954,6.867989044604803,-28.373073844905647,-17.98742101090659,1.5822939674315153,6.530924368718055
-20.810206629964668,-11.202222096099405,0.6819817315947113,4.351965564697064,-18.5339308162889,-10.434994290124518,-1.1085002563331028,3.648457971861252,-15.554049074004226,-5.955995632281779,4.060909554589527,5.579333749960282,-16.18300776882074,-4.722697461033811,-0.8874370906401761,1.9942774961095333,45.51217931864266,4.891401092928269,-0.6345662855534195,2.805923166272361,7.5260613194735315,-1.701951338292803,-0.5754794968480934,-2.4395301125184408,-6.822194716980768,-5.6393593014707895,-1.0077698180427703,1.0543124180727754,-9.956937488465323,-7.181640735124514,1.4144747141400416,7.23864720658861,-12.50525247240486,-7.759039988572205,2.0419050823729776,3.008208914311468,-9.589368584171408,-6.838182728400179,4.939492657262226,6.230383553266675,-14.753623011851516,-9.818017457174196,7.54656170988985,12.091958849572832,-21.841714602254164,-10.350321120693504,5.7950562872162354,12.031268078645642,-15.182411454814613,-12.38456898187124,7.153608889164471,10.388135875895513,-28.299252620988582,-18.54364008845761,2.555366499035303,10.511976275361478
-20.57522255898332,-11.37788582116089,1.5165711870114404,7.913170207062982,-18.569173877559432,-10.22689220554441,0.2121569860232337,5.545634791397317,-15.474184227921626,-6.463172258979618,4.545660528948398,10.006648351818118,-16.020795477355364,-4.725379724901867,-0.2181923926822637,5.110021214060133,43.69987380909124,3.14461216620509,-0.9113824735327752,3.9690561535735256,7.538806506246669,-1.404543317652144,0.5162192077508723,0.1169838875792725,-6.881046744322992,-5.17210227964941,1.726233380075615,4.446358298665312,-9.772764840536349,-6.747165543214881,3.127450901642666,10.01101806684018,-12.351153095548083,-7.478319820631909,3.476895743117325,6.084645283779533,-9.461565132381033,-6.94557147884907,6.393294666310506,7.73120137996013,-14.343513131036076,-9.768552808825907,8.559581136525969,13.30232424055579,-21.38321842718613,-10.430214697088784,6.658867125191654,14.022755591312317,-14.891146167061189,-12.619118032358363,7.841552091432159,11.263640052736816,-28.06545469653701,-18.855760092897185,3.2573597925190154,11.560878582379653
-20.20533180119285,-11.466376556454106,2.285802288670949,8.729433264452808,-18.49782901219805,-9.89503503151535,1.5468845906082538,5.156236425680581,-15.299797355109046,-6.975649395351304,4.76332081310827,11.795388672043169,-15.800773135225835,-4.692569425156136,0.5653050458441709,5.80038909680793,41.796673005050096,1.400551692427232,-1.1463953863584064,3.7921953810003473,7.564252439106383,-1.0922589554075424,1.5277308963829397,2.8280038770659903,-6.900656608290626,-4.625477893289306,4.306300160446888,6.9831813773461215,-9.51749496586323,-6.237752600658973,4.547483523497932,10.429130133662891,-12.12050242587542,-7.103862037088318,4.609236507636471,8.165716878460977,-9.261746060024237,-6.97661608160097,7.295081877033841,7.4413527108550355,-13.833809156202182,-9.625793357969476,8.908172730555039,10.86556091580398,-20.802438799201504,-10.446291701988716,7.013730362432171,12.366616978018474,-14.483046641505595,-12.707747722763646,7.882688936325276,9.057794309664544,-27.67377787866587,-18.90822224300633,3.57734022353897,9.694010594123911
