DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
4.106883262,-4.622494711,-5.4481085,-1.1599954,-4.888072394,-10.18290587,-0.06370341,3.788533504,6.197709427,-1.183081334,-3.712175254,4.539198917,7.549753915,-6.18954945,0.868875853,3.109681196,40.84158738,-0.653135114,2.596670157,6.24152286,12.12429561,-1.311501419,1.55058779,2.26083145,12.23666131,2.299242284,-2.692864041,0.288290377,6.655185206,-1.082193447,-9.332570369,-2.03924822,8.008693466,-3.50744725,-8.234415226,-1.167069849,15.06246524,-8.185504418,-8.871024396,-1.314285634,6.773231533,-7.765290833,-8.831473119,-0.144134662,6.177145697,-0.617820638,-9.728697027,0.11694222,2.509567193,-8.287968472,-8.659618511,-2.426264473,-3.886846383,-5.905548348,-10.0975878,3.675128685
4.167831009,-5.641515496,-6.593789224,-0.882155944,-4.841347735,-10.43525249,0.301828729,5.023071498,6.426700165,-2.156842384,-5.054963665,4.82286008,7.712116525,-6.417766962,0.793778189,5.399470071,39.04054427,-2.50779205,2.480699723,8.286440832,12.52406312,-1.516572272,1.245292241,3.729078992,12.55048847,1.781236616,-2.622659916,2.429228623,7.20879272,-1.65499034,-9.912005311,0.947142568,8.674395573,-3.883106538,-9.46054779,0.336153773,15.69262305,-8.486020271,-10.49903658,1.536686969,7.799983584,-8.241810182,-10.80053584,1.487728959,6.89037891,-1.958822907,-11.69741103,2.692504585,3.478765262,-8.304574625,-10.30025533,0.782579038,-3.088400632,-6.868194547,-11.88148277,5.634475509
4.271064408,-6.536238546,-7.412619757,0.731074511,-4.745942343,-10.45283169,0.476660806,6.701870851,6.667363761,-3.062525206,-6.140384773,4.508855497,7.884280898,-6.469215748,0.507450278,7.37962615,37.16421427,-4.228000614,2.029143805,9.167639299,12.90279534,-1.652427346,0.695843175,5.625013715,12.81812116,1.297907835,-2.505658453,5.268464618,7.724967119,-2.102896564,-9.934231809,4.04424599,9.304007152,-4.095650853,-10.1716176,2.882022551,16.32373175,-8.555074328,-11.57352712,4.922221418,8.829871,-8.490334631,-12.19026456,3.671049112,7.58081617,-3.180243078,-13.04217844,5.20005491,4.470231631,-8.108435812,-11.35178382,4.852126656,-2.256344241,-7.643979293,-13.02030974,7.363272624
4.418465927,-7.293594611,-7.837202538,2.717981014,-4.598429578,-10.25441986,0.478107773,7.787160972,6.920399187,-3.881973651,-6.879356538,3.439635351,8.068462524,-6.360142537,0.047730273,8.176384037,35.223299,-5.78794695,1.247490278,8.348772025,13.25946402,-1.711667788,-0.087270523,6.958338777,13.03910023,0.865335293,-2.383792687,7.585706698,8.200607918,-2.404386434,-9.431033,6.175843112,9.894397725,-4.129866475,-10.33252101,5.595888733,16.95213466,-8.380968125,-12.03610907,7.566331908,9.858837392,-8.497563469,-12.9121286,5.619331066,8.246538834,-4.243199814,-13.68122955,6.525031218,5.480126292,-7.702980351,-11.7323014,7.926744802,-1.390647918,-8.214505477,-13.43921083,7.673636624
4.611360436,-7.904487267,-7.820070837,3.550784497,-4.396279466,-9.864009388,0.346367775,6.705709866,7.185864397,-4.600015947,-7.202839418,1.287260666,8.266423341,-6.111101404,-0.525507471,6.79347906,33.22864842,-7.16633817,0.18016858,5.47889993,13.5932096,-1.689340483,-1.05908555,6.586526383,13.2135082,0.497160697,-2.284122986,7.879348748,8.632877779,-2.54363513,-8.460505312,6.272414309,10.442732,-3.976510791,-9.937523467,6.927644614,17.57380482,-7.959532245,-11.85961307,7.963753882,10.88234074,-8.257667446,-12.91386107,5.994628447,8.88546812,-5.114843205,-13.569415,5.605191532,6.504053622,-7.097823331,-11.40129554,8.046815766,-0.491766055,-8.567964823,-13.10337352,5.312041378
4.85078188,-8.363631539,-7.338140646,2.071072359,-4.137621457,-9.3094561,0.139466647,2.445032828,7.46366658,-5.204515486,-7.068095312,-2.013572532,8.479870952,-5.745740866,-1.135851055,2.829363216,31.19181476,-8.346471819,-1.091183835,0.861100566,13.90362754,-1.583080723,-2.142120487,3.967268524,13.34194412,0.204112092,-2.214619418,5.356969206,9.019378439,-2.511119753,-7.100618878,3.943395523,10.94644145,-3.632823977,-9.010369048,5.530727213,18.18461208,-7.294379063,-11.04954886,5.206331747,11.89574641,-7.772317014,-12.18319051,3.756658401,9.49576333,-5.769226484,-12.70165064,2.162075466,7.537344163,-6.30827639,-10.36332876,4.322848374,0.439462108,-8.699286508,-12.02171684,-0.052717404
5.137477236,-8.669369239,-6.396424261,-1.690939378,-3.8210131,-8.621027411,-0.074153979,-4.474046972,7.753859598,-5.686385407,-6.463655694,-5.888181724,8.710636002,-5.289551247,-1.698035598,-2.976500392,29.12501918,-9.316419032,-2.454793493,-4.355773054,14.1907774,-1.393236087,-3.233104308,-0.375178173,13.42536925,-0.00639588,-2.163339198,0.600386216,9.358175755,-2.304065398,-5.442779793,-0.114810721,11.40318969,-3.102825784,-7.603160864,1.192345497,18.78062392,-6.396928973,-9.644589428,-0.3206582,12.89455185,-7.050538622,-10.75001428,-0.978947073,10.07612678,-6.187979576,-11.11510161,-2.896446651,8.575221056,-5.354730036,-8.669339826,-2.325205455,1.401930048,-8.610060895,-10.24847239,-7.191140305
5.471648454,-8.823525542,-5.030876561,-6.336679961,-3.445501814,-7.830057968,-0.224937374,-11.824198,8.056451798,-6.039682089,-5.412555051,-9.130116498,8.960384221,-4.76873749,-2.127609563,-8.789404725,27.04059279,-10.06927536,-3.780294522,-8.490647269,14.45485624,-1.122995089,-4.213871548,-4.979518373,13.46486985,-0.130575144,-2.101287396,-4.55794139,9.647782095,-1.926616765,-3.585719389,-4.292107206,11.81074902,-2.39739233,-5.794110079,-4.776948364,19.35797825,-5.286277191,-7.715959032,-6.827988391,13.87456695,-6.108415509,-8.686430996,-6.671707747,10.62569484,-6.360850749,-8.889938299,-7.727735337,9.612851185,-4.261985799,-6.415104719,-9.373374737,2.394175692,-8.308324184,-7.881912334,-13.53158664
5.852597746,-8.831193401,-3.309384965,-9.712960081,-3.010730299,-6.967730113,-0.252225064,-16.5281593,8.371024334,-6.261668282,-3.973035991,-10.37429495,9.230238611,-4.209162869,-2.351041597,-12.39390965,24.95020558,-10.60338668,-4.933216409,-10.05285793,14.69586243,-0.778448132,-4.964789001,-8.124971592,13.46164478,-0.168376367,-1.988282688,-7.924261079,9.887152555,-1.389694157,-1.630154261,-6.782684051,12.16705207,-1.533973456,-3.683705814,-9.990322488,19.91274098,-3.988728957,-5.364918582,-11.76128715,14.83176694,-4.968705805,-6.104606027,-10.93685578,11.14375348,-6.285997704,-6.147745667,-10.38408431,10.64535063,-3.058507488,-3.73649198,-13.81494948,3.414277524,-7.808140494,-5.059681144,-16.24870631
6.278724385,-8.700327341,-1.329699933,-10.00299706,-2.517073607,-6.064031824,-0.113619035,-16.15940416,8.696431892,-6.352753471,-2.236135199,-8.795720188,9.520507615,-3.635396622,-2.315227728,-12.23802771,22.86448555,-10.92231583,-5.789855242,-8.490539132,14.91347057,-0.368513164,-5.379091457,-8.681458333,13.4172177,-0.123367651,-1.780601861,-8.097332755,10.07569785,-0.710543084,0.325633267,-6.467151658,12.47028912,-0.536009368,-1.389491474,-12.07820242,20.44072759,-2.537035818,-2.718333732,-12.93383342,15.76216868,-3.660243187,-3.151947277,-11.71033706,11.62948816,-5.96994708,-3.046796515,-9.77121466,11.6676854,-1.775578945,-0.801492464,-13.62053384,4.459788915,-7.128962015,-1.95090266,-13.68850741
6.747682442,-8.44118827,0.785934538,-6.692270263,-1.965615308,-5.14680303,0.208043703,-10.28385661,9.031056185,-6.316178108,-0.319602768,-4.621118549,9.830857392,-3.069769076,-1.994522832,-8.240860415,20.79318119,-11.03450914,-6.250732217,-4.52418201,15.10733194,0.0953774,-5.376101949,-6.657104235,13.33371774,-0.002429538,-1.439499808,-5.216078287,10.21325918,0.087955017,2.18921555,-3.467686916,12.71906727,0.567927774,0.960325546,-9.857682032,20.93771465,-0.969251874,0.078002246,-9.594036395,16.66167846,-2.217080516,-0.003595699,-8.352961713,12.08211441,-5.427125935,0.226223431,-6.185827375,12.67464774,-0.446299484,2.200591892,-8.743886694,5.527899055,-6.294714501,1.254336187,-6.343689385
7.25683969,-8.065632605,2.89939976,-0.873459978,-1.357891073,-4.240850314,0.701275761,-0.876519944,9.373199806,-6.157572417,1.640930408,0.87013699,10.16088711,-2.531472686,-1.394443874,-1.904130864,18.74578938,-10.95271089,-6.251154541,0.158474972,15.27754217,0.599746448,-4.912035137,-3.147395176,13.21393914,0.18463768,-0.939371579,-0.867525999,10.30020392,0.978229595,3.876893224,0.927535977,12.91252534,1.745162992,3.233969619,-3.955230261,21.39995139,0.672656455,2.867678887,-2.864255541,17.52632327,-0.677238133,3.147974825,-2.054882743,12.50133783,-4.679011419,3.467683664,-1.1239006,13.66112295,0.895592062,5.072320634,-1.12660836,6.615785081,-5.332676695,4.357302324,3.204496975
7.8036047,-7.586435586,4.867077372,5.269084853,-0.69562295,-3.367218988,1.326189394,8.471304804,9.721513569,-5.884461267,3.502802244,5.885617121,10.51048504,-2.035884791,-0.551986653,4.355285824,16.73199508,-10.69332931,-5.768265895,3.705014028,15.42496864,1.129616245,-3.987215145,0.264486789,13.0610922,0.425525389,-0.274592836,2.782086255,10.33757578,1.929125762,5.315873805,4.908858835,13.05037153,2.960040751,5.303347963,3.441622411,21.8245427,2.344259774,5.492577276,4.704009696,18.35259112,0.918732728,6.10540677,4.707034725,12.88772222,-3.753090681,6.470313099,3.516280435,14.62239933,2.216919318,7.622435133,6.282615112,7.720945893,-4.272271331,7.16376153,11.40495864
8.3854445,-7.016765403,6.550585926,9.501159487,0.019317027,-2.542753437,2.018012469,14.18306228,10.07491179,-5.505953731,5.127702943,8.913391104,10.87967097,-1.594250988,0.466847281,8.307421373,14.76169235,-10.27586158,-4.824178271,4.96827436,15.55093698,1.668929482,-2.649379826,2.304591706,12.87851201,0.705877887,0.536037144,4.124017342,10.32697697,2.907019514,6.445544716,6.9860472,13.13287985,4.175111517,7.051064082,9.560747198,22.2094303,4.000032837,7.801754224,10.25769401,19.13753558,2.529133206,8.679800447,9.36786576,13.2425196,-2.681853489,9.037091202,6.363221645,15.55434837,3.486149739,9.679936236,10.93803821,8.841189261,-3.143981406,9.496910153,15.35699931
8.999397575,-6.369915154,7.826749293,10.54289584,0.784558099,-1.78003587,2.693342766,14.33802733,10.43209637,-5.032604116,6.392543818,9.34136501,11.26803165,-1.213695438,1.572270652,8.876375318,12.84427169,-9.722484079,-3.485145061,3.976449007,15.65655704,2.200878059,-0.992241702,2.566349141,12.66946251,1.009792906,1.447917792,2.872694864,10.27033504,3.876968675,7.21831966,6.579544264,13.16064577,5.352311942,8.37690578,12.24403621,22.55283935,5.594618921,9.659805508,11.89785966,19.87865709,4.112339876,10.70383619,10.4741975,13.56705112,-1.501813066,10.99485488,7.108213799,16.45310352,4.674175407,11.10628489,11.77708305,9.974157966,-1.978510765,11.20910661,14.09372482
9.641603194,-5.659124689,8.596877906,8.529492384,1.59685651,-1.087561258,3.259254559,9.489023747,10.79110782,-4.476282572,7.19939414,7.591425286,11.67428145,-0.8974022,2.658856895,6.496722634,10.98780277,-9.057632761,-1.85618134,1.77019542,15.74229606,2.708336919,0.851488733,1.56047375,12.43720237,1.320443143,2.392784847,0.06778491,10.16971224,4.803927344,7.600713691,4.1066524,13.13442186,6.45421985,9.203920822,10.78948227,22.85259901,7.084088532,10.95476247,9.451050628,20.57346476,5.62782051,12.04348982,8.252053009,13.86199826,-0.252473983,12.20704442,6.392909022,17.31465037,5.754903035,11.80537795,9.448557089,11.11677583,-0.806064908,12.19215348,8.881134433
10.30711044,-4.897396934,8.79512669,4.752418544,2.451975123,-0.470020213,3.624519058,2.267508801,11.14916275,-3.849921058,7.48406797,4.748415205,12.09635889,-0.6448234,3.616390651,2.730035719,9.19863412,-8.307414843,-0.0709138,-0.261813423,15.80815406,3.174481867,2.722432059,0.291429568,12.18492279,1.620728059,3.28431845,-2.618891297,10.0273022,5.65402544,7.574887448,0.616901101,13.05501849,7.445334275,9.483716858,6.091363381,23.10593912,8.42732989,11.60560142,4.407947245,21.21915034,7.037144987,12.60802848,4.291175749,14.12730544,1.024975679,12.58530406,5.200742961,18.13453386,6.705747513,11.73062353,5.676652409,12.26502229,0.344409545,12.38556904,2.42676906
10.99025752,-4.097174337,8.395609388,0.899804183,3.344897202,0.071419235,3.71189882,-3.974253974,11.50312454,-3.166997629,7.22295477,1.944922635,12.53178447,-0.45197432,4.341855734,-0.596317709,7.481756252,-7.498753395,1.722376004,-1.146653961,15.85424487,3.583531085,4.450594727,-0.35050296,11.91591852,1.894053626,4.027271,-3.818950313,9.845653419,6.3958649,7.140689617,-2.738378795,12.92337675,8.293344502,9.200490079,0.108289956,23.31011462,9.587577579,11.56905167,-0.886506969,21.81260454,8.305099329,12.35775216,0.592934344,14.36275119,2.289246649,12.09898595,4.188478769,18.90816348,7.508236498,10.88942109,2.219809073,13.41420547,1.446093272,11.78210611,-2.529170689
11.68536485,-3.26993578,7.41724438,-1.751048224,4.270300011,0.538814002,3.469774304,-6.754913709,11.85020409,-2.440929516,6.437028498,-0.134631079,12.97810142,-0.311812273,4.751124057,-2.248097248,5.841457991,-6.658441461,3.37646305,-0.760255383,15.88130369,3.921439449,5.87299598,-0.027357941,11.63374469,2.125076134,4.529003931,-3.102505841,9.627824211,7.001662251,6.317399496,-5.098725794,12.74087468,8.970339862,8.37337498,-5.007208211,23.46313383,10.53380186,10.84438884,-4.344173786,22.35099122,9.400941842,11.309238,-1.448167897,14.56878118,3.500598423,10.78105974,3.381926387,19.63134464,8.148590658,9.34403104,0.042352734,14.55959352,2.4752052,10.42990058,-4.474975475
12.38738321,-2.425853743,5.925162822,-2.778705,5.222947824,0.93703391,2.881325733,-5.489378858,12.18839145,-1.68461226,5.191804064,-1.39026622,13.43300411,-0.214793229,4.788849101,-2.019322469,4.281944047,-5.812224068,4.760562623,0.276111202,15.89067119,4.176399497,6.850596438,0.989083659,11.34230644,2.30034166,4.711880678,-1.006002626,9.377454185,7.448224726,5.145105157,-6.01169711,12.50950162,9.453799392,7.056518966,-7.69697515,23.5642398,11.24180116,9.475653321,-4.991528644,22.83239506,10.29953282,9.536883538,-1.58582037,14.74697595,4.622298769,8.729143308,2.379469798,20.30077346,8.618150926,7.208405763,-0.895414824,15.69711891,3.411794281,8.430855473,-3.617433767
13.09176052,-1.573770644,4.027175422,-2.551390432,6.197812426,1.273177182,1.969787446,-1.499840482,12.51628872,-0.910271737,3.59242658,-2.09168215,13.89425653,-0.149570852,4.435499959,-0.597136204,2.807071936,-4.984154538,5.772971877,1.112973905,15.8838442,4.339140596,7.282931849,2.107095601,11.04572139,2.408734571,4.524520233,1.461569951,9.098737812,7.717728582,3.685442056,-5.351997392,12.23192626,9.72736418,5.337000185,-7.41562105,23.61363386,11.69484833,7.550333937,-3.206893777,23.25603759,10.98204875,7.169643578,-0.573202978,14.89975597,5.621678025,6.100543455,0.853331874,20.91410989,8.913450828,4.640546966,-1.243610032,16.82347341,4.24016725,5.934650017,-1.446008602
13.79383286,-0.721402292,1.865739342,-1.802564787,7.189806937,1.555806888,0.798752881,2.879031098,12.83242431,-0.129555281,1.774412196,-2.52963006,14.35932603,-0.103814205,3.710630854,0.973356945,1.419674639,-4.196099252,6.350080269,1.247925281,15.86185564,4.403102933,7.119116477,2.824005943,10.74795181,2.44174546,3.95036764,3.453095914,8.795966486,7.798177925,2.020651418,-3.227877881,11.91104065,9.781236909,3.32988179,-4.623356435,23.61182017,11.88396853,5.194565375,-0.318901116,23.6217494,11.4361713,4.382353309,0.475841579,15.02946034,6.470803087,3.101304529,-1.050398817,21.46947811,9.035889628,1.830513091,-1.63308976,17.93546898,4.948886837,3.128180334,0.273308335
14.48819304,0.124359573,-0.393625954,-1.164206872,8.19328477,1.794092628,-0.532806206,5.544184496,13.13455597,0.646304313,-0.108906167,-2.792513909,14.82506669,-0.065034737,2.671729124,1.873289555,0.120948598,-3.467276116,6.471097239,0.799917864,15.82510575,4.364665209,6.364392313,2.990120041,10.45245629,2.393657555,3.012476745,4.648950266,8.473104757,7.683627744,0.250727664,0.001462485,11.54958013,9.612376973,1.171165406,-0.482571916,23.55909412,11.80798377,2.56517155,2.139250115,23.92920452,11.65597621,1.382369143,0.769982375,15.1374877,7.146948968,-0.029925513,-2.718331615,21.96495032,8.991242644,-1.014593354,-2.254774213,19.02923542,5.530530756,0.221055193,0.458050991
15.16873464,0.957244961,-2.575961882,-0.922452848,9.201902187,1.997097478,-1.899857618,5.55186496,13.41969484,1.406536343,-1.900169385,-2.792140359,15.28783111,-0.021286793,1.408945002,1.833051239,-1.089521701,-2.813745579,6.158378043,0.33864819,15.77365943,4.223393419,5.08113621,2.791379764,10.16210609,2.261717499,1.773953055,5.178087647,8.133723228,7.374263126,-1.511497829,3.637476087,11.15005292,9.224523265,-0.991376711,3.556950431,23.45561124,11.4734312,-0.160898665,3.111322499,24.1775723,11.64175,-1.606950271,0.171296499,15.22433453,7.633150002,-3.041212532,-3.483945288,22.39851877,8.789207521,-3.687090641,-2.877436786,20.10010636,5.981481906,-2.571145683,-0.879857643
15.82929408,1.771465451,-4.511515697,-1.060427726,10.20900229,2.173273189,-3.163984621,3.315993928,13.68472482,2.14101758,-3.45203094,-2.462461008,15.74390953,0.038234871,0.036025984,1.085126995,-2.213174603,-2.247906749,5.473204727,0.412817828,15.7077563,3.982213117,3.383712893,2.508331881,9.879438045,2.046289962,0.33383534,5.239450531,7.781358727,6.876358957,-3.147131449,6.648553597,10.71515081,8.628067366,-3.008836357,6.156567245,23.30191334,10.89428752,-2.799190637,2.340978009,24.36613338,11.39994664,-4.363892464,-0.943324224,15.2904013,7.918751917,-5.688359442,-3.148895324,22.76867456,8.443035188,-5.995121802,-3.197700667,21.14341187,6.301843019,-5.044161465,-2.894257395
16.46451422,2.561606372,-6.050180137,-1.45437173,11.20822594,2.330101599,-4.188138246,0.105001541,13.92724558,2.840482439,-4.640067805,-1.931881071,16.18997506,0.122667253,-1.321381024,0.066499033,-3.251850193,-1.778149206,4.507170878,1.103556548,15.62815334,3.647346241,1.427289664,2.245853561,9.607188596,1.750949572,-1.181268882,4.762039609,7.420091315,6.202107934,-4.539500321,7.913910817,10.24825108,7.839704555,-4.74263733,6.423538396,23.09957144,10.09149627,-5.171176702,0.283370822,24.49511801,10.94302137,-6.686162848,-2.09667378,15.33686067,7.9997716,-7.756070025,-2.220783529,23.07491136,7.969030897,-7.777864923,-3.192250799,22.15547953,6.495311369,-7.021283412,-4.557149553
17.07012009,3.322432306,-7.07482124,-2.021288236,12.1939117,2.473803594,-4.852100798,-2.771416585,14.14591471,3.496567737,-5.374042966,-1.507712829,16.62327955,0.239039385,-2.538890123,-0.895571612,-4.207575826,-1.408697843,3.370267155,1.900744913,15.5359782,3.227999395,-0.608194088,1.825188741,9.34846596,1.382363647,-2.629420938,3.384949001,7.054748294,5.369183545,-5.583647715,6.679296942,9.753518827,6.881809848,-6.075680374,4.162216292,22.85113783,9.092087393,-7.118014653,-2.236336213,24.5660153,10.28894511,-8.4074867,-3.063164068,15.36584236,7.878854822,-9.077551724,-1.660842991,23.31791895,7.385921443,-8.918182439,-3.176920045,23.13388814,6.56882439,-8.367530695,-5.24758214
17.64257259,4.04866553,-7.512061488,-2.706025604,13.16103907,2.609105369,-5.066904076,-4.594656032,14.34016098,4.101700643,-5.606299911,-1.469375683,17.04136823,0.391885892,-3.506618876,-1.721229287,-5.08287157,-1.139664539,2.177170437,1.9878074,15.43233315,2.735923591,-2.536736511,0.906247845,9.106574734,0.949994291,-3.868045556,0.785561995,6.690485069,4.399979497,-6.196330261,3.004428207,9.23546441,5.781547747,-6.922009329,-0.011473813,22.5595821,7.928056321,-8.512875299,-4.388051668,24.58106699,9.460338682,-9.411838955,-3.918926701,15.37991243,7.56484652,-9.550428949,-2.27073835,23.49912285,6.714012428,-9.351926756,-3.522718923,24.07682274,6.531967894,-9.00052543,-4.94239072
18.17838306,4.734760959,-7.339306396,-3.356763192,14.1048042,2.739053394,-4.786765217,-5.384547815,14.50972933,4.648978949,-5.336138803,-1.827443007,17.44171296,0.583004128,-4.141036951,-2.49702666,-5.881173677,-0.967232134,1.033836721,0.762713251,15.31808478,2.185007447,-4.185006689,-0.747739283,8.884484011,0.465625842,-4.769522804,-2.884494111,6.33222657,3.320679712,-6.324879014,-2.088000514,8.698407008,4.569835174,-7.233752306,-4.777992566,22.22776227,6.635136732,-9.27061281,-5.569458598,24.54255677,8.483409906,-9.643561082,-4.7995496,15.38133337,7.072110805,-9.147223567,-4.107697948,23.62000342,5.974294336,-9.072719089,-4.254286254,24.98211789,6.396244618,-8.897341665,-3.985524692
18.67377853,5.374725523,-6.587049443,-3.644620152,15.0202849,2.864932211,-4.016823333,-5.584462416,14.6542948,5.132033044,-4.609743614,-2.246145891,17.82167279,0.811404739,-4.393880698,-3.281292062,-6.606904872,-0.883911642,0.026176306,-1.722808257,15.1937566,1.590806958,-5.409604944,-3.039616531,8.684473911,-0.057184464,-5.235833957,-6.796842976,5.984166989,2.160162711,-5.954108062,-6.924541021,8.146199261,3.280191642,-7.004984239,-8.493554695,21.85830327,5.251542371,-9.354213788,-5.486789614,24.45244821,7.386875883,-9.112338798,-5.594689959,15.3717964,6.419757534,-7.919008149,-6.322870161,23.68193845,5.187668295,-8.131667067,-4.862334402,25.84693947,6.174397006,-8.096226755,-2.691766691
