DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
-8.096422498862484,-5.399308589855799,-4.733652155783312,-0.3974054369418049,-7.932088602646676,-5.992232695070457,-11.954198234322671,2.05895262009252,-10.23741120304036,-2.093623484623225,-2.2943265835564186,3.1877651234272584,-11.969312642711904,-4.997987049546836,-11.91626590470032,2.8958734127386965,7.034923701654804,0.3792106018666082,-6.905643278931959,5.671272462419983,-1.7747642004809148,5.336938805273824,2.4116178035407128,4.335942497353305,-2.148461937885661,4.879645212191127,5.018796125129344,4.58519082173251,-1.038725233434146,5.022320321600473,6.512872268219597,6.17038431602759,-2.437578207377665,7.082828546729753,7.471473044925419,3.706355216419032,-2.899451062886967,3.681289540307849,1.948463219608448,-1.4475480833120908,-8.449979591770258,2.6926180553339627,0.6221759331990073,2.8841755258532,-7.735679365075667,2.173197625872345,1.672699575858076,2.5948132853612798,-7.6316029776575025,-0.5802690102130195,-1.590902079312326,0.907084453804324,-22.667897634243936,-4.019554108728404,-1.283075596672707,-0.0661971395463205
-8.132447955454461,-4.742820757641912,-4.031155688650458,0.8041789051466441,-8.260958084683658,-5.2328901318899135,-11.469351956193742,3.3265853245009245,-10.056032426501435,-1.2219874052208537,-1.9680264741450637,0.8393625763312456,-12.158324192734195,-4.232001578553058,-10.500395040923756,3.9359482347025168,7.211741282012059,0.5798176836894335,-5.968645667938789,4.033532099711494,-1.76113576155534,5.574602209138058,2.2614862240099627,2.188936973199121,-2.213906458983705,5.139169807461149,4.373307246447429,0.5182851824482372,-0.883951408126794,5.475237047694793,6.238775875583472,1.9871639952446685,-2.4565822413016623,7.477854248192846,7.743753728325652,2.198550106302959,-2.648501884432019,4.121523239019185,2.9120731745676207,-3.4167792104998247,-8.277452558226694,3.6657608601395615,1.7557721601164218,2.5200366385550765,-7.430773200426547,3.26065864644689,1.754916550987898,-1.4084081296447777,-7.634905993327202,0.2589167274013368,-0.3808990667724936,-1.0314419349161734,-22.57078221167759,-3.0435988132913794,-0.2980538050054995,5.028435330849296
-8.159963270475842,-3.933074160817249,-3.1050075830439603,2.2441839394125065,-8.59516913120306,-4.243778638518333,-10.360971190400738,3.02750551614779,-9.88351019177081,-0.2524850379430599,-1.597127188597515,-0.88495019700866,-12.35549412309716,-3.2436037678637697,-8.552574071869174,3.478735914407304,7.36661619681364,0.8519184271263821,-4.729957118085675,0.8682126349313894,-1.7831430534426924,5.7314776882125,1.9763236484803317,-0.4904388956411719,-2.315334520632285,5.33177370741707,3.425570206204716,-2.7252713381201827,-0.7656121561315155,5.860769910875165,5.49029311245684,-2.1215579594443392,-2.511683299591401,7.77506403190401,7.423244461012719,0.8347969348543088,-2.4100461253740804,4.505400127109481,3.6927830501574825,-3.642775271021852,-8.122304337599244,4.625107786189314,2.7182569605236857,1.5255120177672228,-7.166925949600294,4.372428286706992,1.6517957220523265,-4.767665774529882,-7.642274956703258,1.148685342250385,0.7862254546323859,-2.2151644715564838,-22.47071619898753,-1.938435087554812,0.6381581451437627,7.669755104063697
-8.176809877240695,-2.99715502444021,-1.9985021229700133,3.223628482718014,-8.930330418787445,-3.073760899091332,-8.642508839062149,0.8541717341701337,-9.719555886507797,0.7881083157072428,-1.183673331441219,-1.5142728295191703,-12.557228816721748,-2.0800890752067964,-6.155396316190226,1.509089448064971,7.50566899367274,1.167502231123656,-3.226784885254306,-2.9705974157150647,-1.840354831336432,5.802274715972235,1.6216133722808552,-3.087668894188834,-2.4516463516729567,5.453539321687664,2.2724658424058584,-4.157742591537928,-0.6852376457969878,6.177528131441594,4.334058667378079,-4.450469315637284,-2.602837426049488,7.968426994407114,6.560788922543996,0.325840263236232,-2.1849192819670846,4.825620818800086,4.248493797421261,-2.155161396857271,-7.986416874632891,5.5477924068860105,3.473576754995165,0.2364053398839534,-6.9466490481599,5.487943265856952,1.3906737393353676,-6.443840799436201,-7.653810446510876,2.061123292827114,1.871779959541184,-2.359316321013805,-22.368441628047574,-0.733062371598363,1.487963582224329,6.925408133039314
-8.180530957166187,-1.966631632742104,-0.7702148414054428,2.995068654281209,-9.26183575677571,-1.7794762318925712,-6.370230452659692,-2.581143055544596,-9.563453728808367,1.8698417800671507,-0.7304578420485954,-1.2613991219801628,-12.75944902220818,-0.7962882522356045,-3.418597621850812,-1.3057897754461874,7.635830870758468,1.4953838971088875,-1.5172601760110638,-6.232801902955839,-1.9316372743926888,5.783849174107983,1.2600666488622108,-5.05206815615104,-2.6211559883633164,5.502170127873634,1.021473064149204,-3.829241472017288,-0.6435551097400928,6.425390139308861,2.867406223660871,-4.34160462495905,-2.7294990760675835,8.053984206522356,5.246846579611403,0.7183106268695025,-1.973622465832916,5.07631800256728,4.548686689908085,0.0943540410698129,-7.87115043648721,6.4108937416025045,3.998821442720394,-1.0493618591108105,-6.771452871853542,6.585289570648313,1.0089211347875018,-6.084048516733263,-7.669445493045311,2.966928198781845,2.8420401982501957,-1.7563993029586185,-22.26407177646938,0.5397521758919477,2.217468109818877,3.445426298804482
-8.168849859709425,-0.8765742286181832,0.5092477039749315,1.216513435610502,-9.58543946933512,-0.4229971883103314,-3.643334715118832,-5.980550837982825,-9.41438696899557,2.9604406081960035,-0.2430813845945468,-0.8645554087949177,-12.958104872209883,0.5476823926131549,-0.474713553044783,-3.938248752897789,7.764449288219117,1.8025549990885916,0.3204330631787393,-7.774193931371876,-2.055388821316616,5.675276067506079,0.9431611492384644,-6.046622406779299,-2.8219841338428373,5.476768637245328,-0.2206756800590699,-2.683085351604721,-0.6410350623058911,6.60501579386567,1.2083563366613213,-2.479871623649223,-2.89112681459397,8.029763545302805,3.601429826798894,1.3487182327044591,-1.7768408341270958,5.252944630069996,4.575622628469853,1.7479308176304391,-7.777825440608208,7.191925873165499,4.282930700653411,-2.1895217103230373,-6.642528317476099,7.641342621265524,0.5488106638876382,-4.1148395535478,-7.6893393804499475,3.836265727692805,3.66687758625838,-1.076398577468507,-22.157622645418463,1.844247934968109,2.796890498553233,-0.9703423347871128
-8.140040292521824,0.2355096029118963,1.7619692224191443,-1.709452888558599,-9.897435466094754,0.9307548213185812,-0.5996812232411249,-7.9349263960063965,-9.271654203049785,4.026206663022743,0.2687114431327225,-1.1174888269509526,-13.14959581069781,1.8888118749293277,2.527255079695661,-5.463288212327495,7.898922349699849,2.05552781072218,2.191321490102122,-7.055940064075336,-2.20977883637754,5.477695611834023,0.7048788513292017,-5.9771272033390215,-3.052386689096239,5.377549504810104,-1.3580548585411958,-1.9154033718980037,-0.6781735325206162,6.717375753992542,-0.515221620045571,-0.4179552241330246,-3.0872837985623702,7.895684552285255,1.76282414938223,1.259267264885228,-1.5957451636787925,5.352091613282079,4.325473089963259,1.8085283055497745,-7.70808455592047,7.869274883153338,4.325605956548589,-3.140898305666891,-6.5612113692142895,8.63195221455861,0.0529339974313145,-1.4842258975340346,-7.714195956897308,4.639572272042368,4.3191624816847085,-0.934533812391596,-22.049597173621457,3.142463740351526,3.2014585372647955,-4.299025999880058
-8.09280238588321,1.3309741298330988,2.908635413904305,-4.64634125796073,-10.194424998297656,2.2167981071444043,2.592442901436871,-7.5550956429998415,-9.134609656210204,5.033089892560762,0.7904601363928554,-2.33616228621557,-13.330587779871774,3.163867590455752,5.430083802751145,-5.420777639448364,8.04658615317644,2.221766538063691,3.9891901763859616,-4.392399574340496,-2.392857265977725,5.194067362435545,0.5582646009695477,-4.933727533394173,-3.3106041205880183,5.205679373157791,-2.3132612813971187,-2.2214911721759085,-0.755515878198505,6.763359705650384,-2.1765397709576595,0.396080027526794,-3.317363442083685,7.6534437071527,-0.1243099931552326,-0.1566957849061004,-1.431917958353341,5.371371504629388,3.809188911100408,0.2413937728831938,-7.6637808650412,8.422768095005909,4.136339132287965,-3.787095023323345,-6.528927180545617,9.532358524999404,-0.4393578521981345,0.8101759291059314,-7.745046312467091,5.34853310240316,4.775172825502827,-1.475560282190614,-21.94095747857689,4.395345882243607,3.4129934004756968,-5.224368066072723
-8.025888203821154,2.371509687701047,3.874769260112008,-6.161012909300042,-10.472890093134742,3.373015145631087,5.745742822656005,-4.861940707095356,-9.002477711541495,5.94790083672889,1.302823637994866,-4.074873409127703,-13.497684534868526,4.312166964052734,8.07762211668297,-3.924473955948793,8.214805689325903,2.271197602196908,5.604057477898327,-0.817233880056843,-2.6024525627877666,4.828979632936713,0.4951575703871813,-3.123869552183236,-3.5944925408024675,4.9632205229114295,-3.03255194842832,-3.377985228550483,-0.8733101896532822,6.743569531047817,-3.6599574884328727,-0.4938017384227848,-3.5802396665815754,7.306363634433654,-1.9207092616039647,-2.675940979487392,-1.2869076522417002,5.309478423747006,3.0528598283184767,-1.9434613498621915,-7.646558056770084,8.834375402142188,3.733395135733329,-3.820081161517917,-6.546586301954943,10.31792524568843,-0.8943032531914532,2.1579437469474305,-7.782865292851816,5.937215618142428,5.015710303583755,-2.2377020701422827,-21.83261886304586,5.564142060630819,3.421778505118983,-3.637290020498188
-7.937903815609785,3.320632684823801,4.596793879178017,-5.223146840786543,-10.72918035554263,4.3429255118832,8.667014050067511,-0.7662230655048006,-8.874205622720137,6.739576095734303,1.782025960071413,-5.2875365102830525,-13.647214906933904,5.278276606624377,10.324479908073142,-1.52061561865237,8.410903624674114,2.1776556825234064,6.930781519409496,2.373284641938832,-2.836098089585024,4.388546501491184,0.4892086577538229,-0.8489298201518245,-3.901344860666519,4.653075683504215,-3.488335815444056,-4.40483030658191,-1.0313428250978895,6.658187872948047,-4.869618349900479,-2.2905670322866927,-3.874201021768773,6.859223947235011,-3.5032875236607275,-5.252722297308043,-1.1617445818060783,5.166353009857409,2.097213355895754,-3.211786989286997,-7.65745294586639,9.088975777759424,3.142815278026612,-2.8291697637136464,-6.613993629393847,10.965027355500364,-1.284964935125775,2.51883930088086,-7.828177372664669,6.38324531635702,5.027613030354434,-2.4080860286204837,-21.72505855716329,6.611840340671462,3.228400289224694,-0.5353673677674071
-7.827544304119847,4.1450098762159975,5.027507362480034,-1.815775842006095,-10.959965444942217,5.078160291169395,11.1710434391725,3.3342041793459662,-8.74853862573696,7.380354284266249,2.201232947168073,-4.883012461492319,-13.77552135859083,6.014396597980843,12.045275608755658,1.0814055472990498,8.642051485209905,1.9202172130605413,7.878330178158629,4.1824586751803885,-3.091083206780277,3.8803467049731313,0.5017618861402892,1.492613379800051,-4.2280287174486375,4.278878159589586,-3.678762884212535,-4.1978345822355685,-1.2288712413358236,6.506953100556285,-5.735361159969349,-3.4742171543379987,-4.197161474642329,6.318131939024904,-4.773552135024766,-6.546349711483913,-1.0568879145168122,4.9432981781325065,0.996132555528183,-2.373588067326005,-7.69678751465719,9.17501592119187,2.397720693426618,-0.5996405369188951,-6.729823463915279,11.451820660844522,-1.591709522199115,2.286743429160809,-7.881088415152745,6.668776438052507,4.805477221899456,-1.340919706698398,-21.618464847686425,7.504415543177766,2.8451634658854106,2.5501103085301837
-7.693994128544436,4.815594378295694,5.1406103600925,2.90155030901504,-11.162712170439937,5.5405634434071045,13.094563462682352,6.143685825074666,-8.624208910547434,7.846786387457501,2.532883433419601,-2.3851365264042936,-13.87933814696408,6.482380298782575,13.142975640799929,3.258336805694464,8.915030337866702,1.484277727387588,8.378518686064979,4.316126982171989,-3.3645918015697203,3.313323871748242,0.4896473763042374,3.4400520221400868,-4.571274419285082,3.844837559652885,-3.624442337636228,-2.239401264037728,-1.4647592914744103,6.28914390361734,-6.215764547909344,-2.7996605295390644,-4.546901091541258,5.690456910396067,-5.662869888579824,-5.680114004989275,-0.9724640552332598,4.6430046785306045,-0.1856202323305371,0.6708567664813955,-7.764521210523084,9.084895425386712,1.5376922812603426,2.559604260737559,-6.892075625683826,11.758830665776348,-1.8018896236490145,1.9537758689091425,-7.941652880424968,6.781132945007369,4.353359268055446,0.96981330300318,-21.513259804338432,8.21185328945575,2.2969616946779485,4.280760165027028
-7.537047576026273,5.308628763700489,4.933806279630134,7.030095305616008,-11.335630964701805,5.703905286769354,14.309394884594967,6.978458566131367,-8.500008895723443,8.120542796647406,2.7517360493526946,1.678581448109223,-13.95602074046502,6.655328748525396,13.555798897440676,4.61468848640474,9.236259171318633,0.8624166394491075,8.39351258430927,3.24308669001517,-3.653716971539103,2.6975880104595857,0.4136055889054171,4.5878711105237855,-4.927909476985287,3.355543765150704,-3.362983990425513,1.0443072543623753,-1.7375566809741794,6.003647061712083,-6.298071339433026,-0.1427552434877168,-4.921089803492496,4.984753840356424,-6.134484494310703,-2.783878790486364,-0.908628032998489,4.2694127696043696,-1.3753960991648406,4.740285186133635,-7.860451145202413,8.815211754008905,0.6084807708995146,5.719826305220339,-7.098620047200189,11.869418199615462,-1.908715471545408,1.7968923754833792,-8.010257734401812,6.713152808500854,3.686479390214783,3.769948098436886,-21.410389135330103,8.709075065571247,1.6212410218711315,4.05776287543627
-7.356797294816303,5.6065417555038,4.429849372536358,8.800183610436498,-11.477292569773898,5.555085638888472,14.733312395681796,5.980301926689117,-8.374797546545349,8.188985514501324,2.8379606767115777,5.906343941188876,-14.003369206130175,6.518748410890268,13.262151985619523,5.011020994966152,9.61180724288922,0.0549270610195162,7.920758324227006,1.8968206737484263,-3.9553948222373263,2.0441208218235705,0.245844880499516,4.751169248444207,-5.2947688921429865,2.8158529354672264,-2.942029942603533,4.484866721156501,-2.045491655351679,5.649076656316998,-5.995862190976258,3.3392017826849463,-5.317117376411824,4.210602069745075,-6.18273186384695,1.0147685106496538,-0.8657334967295063,3.827532140217,-2.49627900263161,7.883096182871805,-7.984328563643611,8.366870273306803,-0.3386850852588928,7.623736842829056,-7.347194330488268,11.770337213654493,-1.909243344770635,1.7687828180961338,-8.087608059068229,6.463403744698745,2.8327908333588567,5.883899059118531,-21.31100587890637,8.97688090320754,0.866944051685091,2.187421838141536
-7.153198728469344,5.698689746882737,3.674941498125025,7.439745043693934,-11.586147137154487,5.094789306003587,14.337171131599488,3.956423440790664,-8.247419714769107,8.045567810423172,2.779747800355858,8.635410330162083,-14.019214531387956,6.0711895365808894,12.28282411805314,4.523210041370973,10.047492080950075,-0.9299583910137276,6.994577632869577,1.1698808289602876,-4.266234097226874,1.36444921821476,-0.024241158805575,4.072093565633901,-5.668288124472789,2.230917769198271,-2.411687496875003,6.791579552203142,-2.386188214103358,5.224040121752333,-5.344719877579315,5.845195249644807,-5.731891080472278,3.378361690615545,-5.829942008200431,4.161795954881141,-0.8441844748380637,3.3233180484679377,-3.471173199875492,8.350927975310883,-8.13555214037005,7.745239324393992,-1.248352370688602,7.278190851745363,-7.6350194182415025,11.452376786912874,-1.80220439947304,1.6259283010382222,-8.174352826772846,6.036328768980345,1.8338803010649176,6.33645475678601,-21.21585358542888,9.0028147145934,0.0920875004699735,-0.3479110701091672
-6.925852039786889,5.581809410593007,2.7344993638621062,3.575450716414219,-11.6605126022016,4.337478355543659,13.14717435895246,1.935816119627571,-8.116646428942715,7.690068552662594,2.575209090394982,8.730238430370486,-14.001091162925222,5.3243479220169085,10.68007655453404,3.375434577432115,10.548784146073316,-2.076166541099427,5.684069564993889,1.4473433212583973,-4.582488236294367,0.6703351304207769,-0.3872882876233477,2.961930182844421,-6.044271083092392,1.606226378747846,-1.8180625127928085,7.203261054076261,-2.756490691957841,4.727450929787108,-4.39691394034437,5.982647791278625,-6.161614338761343,2.498977185458413,-5.1214467792428655,5.4834395060025605,-0.8440231532973789,2.7636765776506227,-4.227433752834548,5.526891032784554,-8.312840081301335,6.960243693118358,-2.063036069391505,4.535240120550117,-7.958382365788012,10.910998623815985,-1.586424826667434,1.1699588056120458,-8.270612385986137,5.442283664289551,0.7445738325673011,4.89217028150828,-21.1247954706732,8.781853630397928,-0.6398496168661899,-2.371816523647867
-6.6744255956840695,5.260050919644942,1.6868679673619824,-1.071576428117121,-11.698927677622736,3.3108001253850747,11.242343982126425,0.6583245629259222,-7.981106944899418,7.128691601289317,2.233598674506488,6.129853187167839,-13.946348646057828,4.302590440524309,8.553523317793768,1.8640057928512863,11.120572381516345,-3.3601827129835917,4.087547425325681,2.4034625341532294,-4.90015485052697,-0.0264733333162032,-0.814222929327836,1.871109269609158,-6.418035387282229,0.9476229360041412,-1.1987665091802129,5.791581775641151,-3.152524584916068,4.158835128745342,-3.215785917544837,3.5922546741879517,-6.601964535545334,1.5838283302174352,-4.119663473995629,4.75949741005747,-0.864646941317312,2.156554013754827,-4.702024296864614,0.3055955646581498,-8.514222264927078,6.026296135439408,-2.7263523974764565,0.2961962513326066,-8.312761436216508,10.14674178761935,-1.2606564074096855,0.4181279486425699,-8.375917257691542,4.69731894524116,-0.3693737197942253,2.181927089030264,-21.037005789396357,8.316719245311996,-1.2646985015133565,-3.031307218346805
