timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
2.59375,-4.74773037690998,2.907811945260164,-7.358550715805371,-6.814830225257703,20.256454050899418,-6.640110724959047,1.10736082682056,0.9617427699589922,-2.9542926031334877,4.735548991648515,-5.460496251700332,-4.87477463836244,-6.579266725773159,-12.596790204172455,-3.47994875385269,2.4045816365169603,-7.6290214828105904,3.794618641497639,0.1386931490623291,4.498525581058172,-7.1055115819508,6.14648134768603,-3.0232123223782166,-0.3579098493336945,-9.287540367816522,2.2697805748017132,-2.8650895926198325,1.9052073366026847,-7.7378174667550566,4.466086266573146,23.084850427618324,3.9189939999835848,-6.6019248899349385,3.3452988741366827,-14.96216338942622,0.24468566374826203,-3.3988952375904464,11.284217410589731,-1.3702493980469515,-2.168059514016657,-4.709660577061874,7.946158241266145,0.3661356417602941,-0.09727932397008976,-5.062041715068888,4.696594763802794,-7.836104562823749,-0.14328048864774962,-5.025922501872922,8.20504722754644,-1.5745373926685815,4.920036463570218,-3.092886155267621,4.912554786024421,-2.644603420236466,-0.10050955846161624,-6.461719313636277,4.348684239268573,-2.5659458529409225,-0.06639983480732164,-7.162539695682959,3.146108947855121,-7.419649938434005,1.3451702085311716,-4.401115152784104,2.7266393474415,-6.242855697142355,-0.49632457393919904,-4.46038591053535,3.7125976008601103
2.59765625,-8.331271968745412,2.7929859256656338,-9.130772420837374,-9.523935711363851,24.35651761466995,-9.701128596868973,0.3516722467232674,3.0064628091093724,-3.157534460345401,3.684746384157364,1.5594956978764385,-0.9188661712084027,-1.079857067917776,-11.731915578352464,-3.330566538614738,2.075821686340473,-8.031441751278157,0.8042282167837532,0.7922561406893136,4.92618849616316,-6.983976183015068,5.570093840139459,-2.352714000427518,-0.25048797837011993,-9.551871813647201,0.04765330017952929,-2.32587728167142,1.9694618132174948,-7.905924307860774,1.2358536045269062,23.62976855258656,4.687759686508954,-3.705709942150638,6.0034080338449565,-14.953880519955067,0.2113467064645429,-1.7603059680828324,7.718669584157559,-1.5194928629011732,-1.6205626411392913,-2.79290214002322,6.625813183958258,0.19944506462567146,0.7076372815379603,-3.1737621895714905,5.84192449986869,-7.832945708563514,0.5101269111155409,-3.2719925442035507,7.535568014676137,-1.282372291081046,4.915504684449328,-2.2453899068437386,3.5818726924472806,-2.0980052955207587,0.14442146956878832,-4.2285009580462365,11.054315258288353,-2.0965223002070714,0.5201087992663858,-5.424295613704603,6.262270251596201,-6.816502408445865,1.3145994059585098,-2.5821544763757873,8.308151656199623,-5.517444674448191,0.3778086434675841,-4.810575072310571,3.8287368038134053
2.6015625,-11.402607502348095,-0.6555033230699665,-9.8780273761993,-12.619527129696854,24.47999973349921,-17.50615521012552,-4.380060656561803,2.1024662865654062,-7.97778286880081,0.8372324932398874,3.0660307521811068,0.2158673495785325,0.0607545631987539,-12.280840006445416,-3.2560303692584602,1.7330273658724342,-6.632207044354076,-3.3302654869159922,1.3371848752789885,5.007051562064379,-5.195637113719155,0.2678342877871045,-1.708619055463626,-0.09576707407524981,-7.210717209368104,-3.004317287622548,-1.8719852178217968,1.9252047364222253,-5.944286090172453,-3.808667965883522,24.100588640415474,5.13660513991154,0.14773534553247375,3.8459740300134055,-14.844729205845598,-0.040009677365202556,0.20199271860865375,-1.4867096738516452,-1.603016303511714,-1.0839594309375753,-0.27962936327296845,0.2542520524582248,0.09170698091809848,1.3327610636810951,-0.8301739917294092,2.7984823895271655,-7.742534796540211,0.9548103638287824,-0.9671094099979798,1.2095248029481742,-0.9524225892256597,4.329246175646689,-0.7712727062296071,-0.09569169265706101,-1.467655855195244,0.31453841922619297,-1.6633222620241654,10.463682423271477,-1.5857799698433999,1.0133227371873073,-2.8235196320691593,4.914112323664652,-6.122099666356137,1.0252464700330646,-0.6590730277940036,8.244481786548345,-4.748471056189086,1.2772873849493882,-4.5574249071260455,1.0334373009994158
2.60546875,-11.525707379334934,-4.233627627951818,-8.57506629922814,-13.024445126798332,22.16603867898553,-23.773858629905124,-8.727528410841602,-0.4691769439535612,-12.66993315958398,-1.4976919674210245,-1.19863317404212,-0.958048019414738,-3.5430215751905805,-12.832226738109918,-3.277753730429011,1.4653054404047183,-3.792671066671465,-5.606999482001012,1.7310409373660693,4.803090998760981,-2.0984233625882256,-5.809120135510681,-1.1274188911371255,0.16178635954174014,-2.9180055570161394,-5.1381584088391214,-1.5355650471121556,1.8250852105767144,-2.2228111629669485,-7.188506997815213,24.480410702008637,5.239838828865294,3.842859150100421,-1.1885550613768174,-14.643196157291154,-0.47145434783464446,1.977914610950345,-9.367906169078307,-1.6320057909117955,-0.6013950999563358,2.130034371243349,-6.372279106909071,0.032242760139970086,1.693014909402851,1.458909454467677,-2.5792284248975053,-7.586910409301781,1.1370965177950922,1.3217121608087923,-5.7276225717914855,-0.6058978001905762,3.26382541088652,0.8518354061804286,-3.5696362424395707,-0.7900974925835751,0.4572352200392566,0.3874617404917865,2.76634662212064,-1.0712926962397566,1.4211342143601464,-0.16043159437507643,0.09585997374611654,-5.381009937567941,0.6081610681076308,0.6529254167142996,2.5035330166829937,-3.9792585132333245,2.1940386638654226,-3.652538894344767,-2.9335360567168784
2.609375,-7.034189313062012,-3.709150655998313,-4.323273975008741,-8.94231604964163,20.87704842861409,-22.861755587162293,-7.947241899067963,-1.5031756818223545,-12.49164544609841,-1.652624656521037,-6.616968232897393,-1.3617943830652588,-7.786603082776298,-11.077366983071322,-3.4134118150830894,1.3285895517759254,-0.211155776013069,-3.9987088373886293,1.938496836643028,4.386620236778587,1.6137343101990458,-7.85269078429842,-0.6438872928549664,0.5552203541214085,2.1136001703795158,-4.751068288469912,-1.3447848119930952,1.7196359924537636,2.3180710776176734,-6.064972676526673,24.756536756209577,5.008068523349423,6.363080105665048,-4.750596069313552,-14.360641456735989,-1.0113618050187065,3.1878849426132874,-10.059082934060134,-1.620223115228262,-0.20059980650696163,3.8521584489817764,-7.8795491590711615,0.008768858765714316,1.738095108026469,3.3354982649905667,-6.19263875073556,-7.390377413395416,1.0420448682242829,3.137509901413763,-7.753172522066348,-0.26368106840977124,1.8756872548388983,2.1110446739513042,-4.588321623061499,-0.10307842848749349,0.6112302428552858,1.556492049999784,-6.4639920288478,-0.5911717497787229,1.7537496434797903,1.9777341120898866,-4.290139315388705,-4.638371480145743,0.20243369138522926,1.0664253676185516,-4.273755104763488,-3.2521839605426837,3.0971773207026003,-2.0859655685407947,-5.051290272810208
2.61328125,0.0213521320938361,1.943180647084824,2.492862488307996,-1.01586038934624,23.30536891425937,-15.155611068975492,-1.1408766074920569,1.3097422119828064,-6.5435981460080175,0.8845612068889231,-7.164588595929613,1.183145565248508,-8.056709274541557,-5.989786940232335,-3.6759356710730335,1.3390686771241125,3.21994199038685,0.7700326156230459,1.9332827905867707,3.8312964185622835,5.001920055154829,-4.073391777188426,-0.28970555609267334,1.0895395944410926,6.453913689241517,-1.154739679986656,-1.3219701256175265,1.6514000770349484,6.365826045300133,-0.5261357859267912,24.921623302885806,4.4878979335239695,7.058256648496875,-3.6678057112908,-14.011210080582245,-1.562871611710957,3.62468067705962,-3.2656841134454595,-1.5832588166292303,0.10864428447614227,4.540161302315807,-2.8186306160570616,0.0082222746562024,1.4616445885731781,4.588714214746192,-5.1566077756034066,-7.177886504508255,0.6974276523397579,4.201096526534702,-3.519819424666807,0.05461592457643161,0.3559275637726473,2.610918985099996,-2.341028384197769,0.5561285316082101,0.8007516757076818,1.9717150791528912,-10.334351047649083,-0.18227592552632,2.0210855334280344,3.3314940160003834,-4.846546385016158,-3.9379412525331716,-0.06699807691383441,0.748904233551325,-6.702705331109336,-2.607022623473975,3.932739308615876,0.013353708938176556,-3.403749862060039
2.6171875,5.92401437927066,9.261449572206295,9.821409051060296,6.397969899648428,28.16906732513583,-6.295533704482066,7.204520852063106,6.42969918237855,0.6864021859474428,4.575643412775152,-1.3025608754991111,6.036656571991362,-3.710573965043424,0.6343948163961173,-4.072990019888067,1.4741042892033343,5.630430589952299,5.378730656030195,1.699227971067764,3.205065413962786,7.091425725047545,2.928234013817546,-0.09217479073561252,1.7410610558080735,8.871265369700746,4.373237074830356,-1.4819895969107244,1.650377627744602,8.61758388179231,6.055369044491978,24.9746495474523,3.7566389713153647,5.799882717087067,1.2852690862974996,-13.611188538663978,-2.0168192140179126,3.2402805608447007,5.696358102219128,-1.5377605344248526,0.3343422194814289,4.125483929373548,4.773846334133612,0.016917878677359832,0.9040975697919554,5.093532851705918,-0.38552392002814173,-6.973596185614621,0.17091155397996427,4.411899274810531,3.1157306114250325,0.33135310111592403,-1.0936165447146995,2.1969694067967915,1.8652290132618878,1.1521882487790949,1.033281410365021,2.042155779626335,-6.335207865318301,0.1215952567639349,2.2311464680806896,3.924930875702156,-1.6922622333325066,-3.3203140504262993,-0.10816094132817711,0.1558695459697308,-3.571092139680542,-2.0791723859075093,4.629269042983728,2.319268927076384,0.879865160043142
2.62109375,6.697634506478655,13.375623596143496,13.818067537081154,8.8110522865805,31.23695880112214,-2.6917331331332472,10.676747067780816,9.75471578096799,3.300419350472592,6.087341891577437,6.738733234941756,9.22320337988615,1.276248099812728,4.6916136895316285,-4.606419383163258,1.6801158239563898,6.40933259037528,6.463409850602095,1.2307635775855217,2.565523114006041,7.165493461127552,8.32611216071961,-0.07291981238933909,2.461294342821149,8.695810912225973,8.499292948338972,-1.831448036642648,1.7308703673090649,8.22999618478471,9.334592699888049,24.92085919977393,2.912039336208819,2.989386442374352,5.892370231466485,-13.17811901462644,-2.267468480512925,2.114910971272174,10.12594730755725,-1.500724195438907,0.4991896425627697,2.7890316660930923,8.654470041111825,0.02059504234454379,0.14858269558598522,4.758957256125109,4.286680143148884,-6.80019442420298,-0.4394466575695406,3.8086081188978853,6.6192377299128315,0.5516032301575999,-2.2855721111700014,1.0041637179588232,5.0310685636204955,1.6533411469861043,1.3008943474841033,2.1435890154488773,1.4753696239213872,0.29123988585392047,2.389227095073961,3.9146313660103864,1.9623305052512832,-2.8210347968664617,0.12528992119794702,-0.2369063190042715,1.3474230019379911,-1.6978176435969186,5.108258803277424,4.335344334958373,4.2263146089677885
2.625,1.7020156568177658,10.822669652758082,11.274464659686616,4.300271192070181,28.662901707758355,-7.549285265140267,6.072676111259757,7.951778833075985,-0.8806067468376075,3.2386351668487854,9.778954685234709,7.922285195152074,2.1604041829119853,3.1064124664154265,-5.27183105133095,1.8854468441271102,5.387862430034014,3.440620378708618,0.5329101301209055,1.9573874108040674,5.04577030819422,8.651265930601705,-0.24672616667394154,3.1842875100341654,6.015526977379653,7.914995217079014,-2.3689493238426502,1.8897656057152308,5.1659423964076225,7.243568231590469,24.771777708615346,2.0585820963738684,-0.5747323892156735,5.940162189496334,-12.730214308425499,-2.229060450610604,0.4370098452799237,7.033576517967639,-1.4886868684560053,0.6350930272814013,0.8881151810372236,5.723498442915927,0.004567186644298338,-0.6897566983565357,3.5329953653034822,5.4649822140786775,-6.678726636956494,-1.0199224457321683,2.5234969235443745,4.545630307405098,0.7033219733034595,-3.0704047267360774,-0.5933083311161067,4.536126293356043,2.032660808436864,1.5842014885399025,2.369140290637552,6.338162676466677,0.303473719242386,2.4978907164368893,3.4271351393299367,3.0262142637901417,-2.4692323145750956,0.6287583563660095,-0.17617890126635882,3.386284077892169,-1.4838810861474214,5.297660613478967,5.5125080152126085,3.8086148891690144
2.62890625,-6.114880713867634,2.115628585957268,2.449468951711077,-4.955372873749235,20.31793378089088,-17.280016149676577,-3.403602965594142,1.5339236855996452,-9.291819106058862,-3.584194158888511,5.254108972795841,2.2618355804494352,-1.8289615185803576,-2.9681393654870054,-6.05844505565142,2.015312941900045,2.900954825414583,-1.1855460349194835,-0.3791044490511837,1.411377328163679,1.2353947249885409,3.907076714828012,-0.6205216072238486,3.8360117591836485,1.642805257018058,2.2869065214129902,-3.0856194840749076,2.106570693501249,0.2836262511754384,1.3556027418977394,24.544702883821106,1.2919584944601785,-3.9305772212771037,0.8196147363007569,-12.285984521393168,-1.8508351684180049,-1.5020254466536986,-0.8024561648710745,-1.5168698350513277,0.7760240341376847,-1.1369183560269174,-1.5105700327104372,-0.04534622123346155,-1.4795035881290883,1.4682774009318948,2.7890993681560823,-6.628301930274573,-1.4588082961066533,0.7540795275606981,-0.757078573233646,0.7773229813916908,-3.354907863563616,-2.1154972138922408,0.4944324977876332,2.268974338881363,1.8576501021256373,2.469529343551396,5.034685525666685,0.14230662441777575,2.557183315471823,2.476640321147622,1.1988886200428581,-2.286461256865498,1.3493423748939732,0.2588044057273969,1.4937370685912177,-1.4488091427263425,5.145630708526559,5.422540848359179,0.3450767439126333
2.6328125,-12.905942697313492,-8.899467353433481,-8.68380358776109,-14.723846090460674,10.947201414599286,-25.342711663880998,-11.727001826788891,-6.550807557787113,-16.421367851460367,-10.534831312573989,-3.246509923659484,-4.552784549090814,-6.971361299607462,-9.42951031540469,-6.949185620631599,2.005904239001855,-0.3025029077391598,-4.262325807137911,-1.4803338271759277,0.9440908506343604,-3.1660041291314425,-2.9150340031549984,-1.1924651108875437,4.344435388937027,-3.1357943904639605,-4.980577247041959,-3.9652800356993483,2.3453017946123382,-4.897447907003537,-4.70682115214062,24.262088201188163,0.6842726689440229,-6.219872984915293,-5.745361367243106,-11.863858613892905,-1.1279562643711685,-3.3183722835428213,-7.325489694787288,-1.5984335912943133,0.9503091163317257,-2.857201689931766,-7.386342297816405,-0.1414122939883588,-2.0916527936545704,-1.193035100448555,-1.2529867990242072,-6.6646963468050515,-1.6640612389546674,-1.2428475056404964,-4.677893117028395,0.7673783236784177,-3.1135124987667258,-3.1414635725086395,-4.0594404152155805,2.3475141910594726,2.09494361721373,2.0107769635849246,0.21433986049771825,-0.19986510629359966,2.564921128105758,1.0084818051751832,-1.1993378622198296,-2.2862708666379254,2.195255602796911,0.7218831473019609,-1.4220105369309706,-1.594160679802442,4.632113873116731,3.9280413909688687,-2.6192301827533373
2.63671875,-16.62009439994012,-17.606696717569438,-16.227113861495784,-20.90416283346721,6.062745421023068,-26.739381228045715,-14.152585659319657,-12.071476821001257,-18.80836867929013,-13.767254662400196,-9.823589428554117,-8.931166805690838,-9.421385408282667,-12.68715100381093,-7.92081517302179,1.8154366470200665,-3.277351268878565,-4.517914098717251,-2.736721473436878,0.558795682135232,-6.78081326138447,-7.97640813002608,-1.9514418216365716,4.648706061771402,-6.945620584750925,-9.249795233111715,-4.984112485827357,2.5581255845629878,-8.690981949294152,-8.025011239567235,23.95081019717008,0.2726355563915761,-6.91285950755809,-8.632917667434407,-11.481203103382828,-0.10607816598404807,-4.579653463873624,-8.059309256730433,-1.7432583789672238,1.1738565226697226,-3.9358790363651615,-7.7799914303131175,-0.2926467873753296,-2.418592872181396,-3.977784907458167,-3.597063793793657,-6.798562228965723,-1.5782619704538468,-3.1492560549231436,-4.383496591418513,0.6707334408037078,-2.3907755173203746,-3.437643738970338,-5.647567986099052,2.2607947506718,2.2737251859386354,0.6692149969351338,-2.9880895976702315,-0.7217049627027661,2.516803276806975,-0.9580991156590757,-1.6181904031122953,-2.4734152370438993,3.0506708101932194,0.8061237349469874,-2.0250911399830733,-1.9118877202597382,3.776172689366918,1.2850417304126762,-2.328474778238299
2.640625,-17.38532965888244,-20.673191608974733,-17.103306490753717,-22.213447230101828,8.742384756110607,-21.342312791367917,-10.424635458153414,-13.104263776645883,-16.707861685116647,-11.486768550578644,-10.889101248343632,-9.463152007593294,-8.281067397918608,-12.612942817823171,-8.944309108454128,1.4306494728563623,-5.159513779278013,-2.795297133406284,-4.105995796696142,0.24727821128474403,-8.409196209621372,-8.748636286325453,-2.877196910914312,4.706269454675918,-8.72325114021747,-8.058755530533793,-6.110594157766286,2.6904641300221375,-9.824564602716181,-7.719646514527932,23.641305235454418,0.05340257423922434,-5.9283991804788165,-5.514405315837843,-11.153267387355388,1.1213967767250346,-4.896009415189917,-3.2398922249158613,-1.9570314090755614,1.4454257858199084,-4.183908269719062,-2.8997084502333115,-0.5039404268956001,-2.390601735326862,-6.233585971023432,-2.898524460751045,-7.034041886056823,-1.18848966988039,-4.599247472436516,-0.766478154489195,0.4886872682250838,-1.2945801568407467,-2.998188833421825,-3.151880561727945,2.009387156295163,2.3787346423505187,-1.487769719446714,-1.9115606091291508,-1.4125729494832666,2.4068541441500564,-3.1737960758430077,0.4117119867523735,-2.8433488670083777,3.793332568600621,0.28967541019594845,0.1767187421554408,-2.3847573771141266,2.637808830894134,-1.8681177097237232,0.5613396279830476
