AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
4253.462,4227.949,4292.179,4283.077,4300.256,4227.692,4207.564,4218.59,4216.282,4212.308,4557.179,4386.282,4396.026,4462.949
4245.641,4217.051,4283.59,4275.513,4294.615,4220.128,4201.538,4210.385,4208.462,4204.744,4550.385,4376.795,4389.359,4449.359
4243.846,4213.718,4280.769,4273.205,4297.436,4218.718,4202.051,4207.179,4205.128,4204.615,4548.718,4374.359,4388.59,4442.949
4247.436,4219.487,4283.974,4276.282,4308.205,4224.744,4208.077,4209.872,4207.692,4211.538,4552.564,4379.359,4393.205,4446.154
4251.667,4229.103,4288.59,4281.154,4319.744,4233.205,4214.103,4215.0,4213.077,4219.872,4557.564,4385.897,4398.846,4454.487
4252.436,4234.872,4289.487,4283.462,4324.487,4238.077,4214.872,4217.692,4216.667,4223.205,4558.077,4387.179,4400.128,4460.641
4249.231,4232.949,4285.897,4282.179,4320.897,4237.051,4210.0,4216.026,4216.282,4219.872,4552.436,4381.795,4395.769,4460.897
4245.128,4226.154,4280.641,4279.615,4314.872,4233.333,4203.846,4211.923,4213.718,4214.231,4544.872,4373.718,4389.103,4457.821
4243.718,4220.641,4278.205,4279.103,4313.59,4230.641,4201.154,4208.846,4211.795,4211.667,4540.769,4367.949,4385.513,4456.026
4245.769,4220.128,4279.487,4281.026,4318.59,4230.385,4202.949,4208.462,4211.795,4213.462,4541.923,4366.41,4387.179,4457.179
4248.718,4222.821,4282.051,4282.051,4324.744,4229.872,4205.513,4209.359,4212.308,4215.897,4544.744,4367.308,4390.641,4458.205
4249.359,4223.846,4281.795,4278.59,4325.385,4226.282,4204.615,4209.615,4211.026,4214.103,4544.744,4367.179,4391.282,4455.0
4247.179,4220.769,4277.821,4270.769,4319.487,4219.744,4199.615,4208.974,4207.821,4208.077,4540.897,4365.128,4387.564,4447.821
4244.487,4216.026,4273.462,4263.718,4312.821,4213.718,4195.256,4208.846,4205.513,4202.436,4537.436,4363.718,4383.205,4442.051
4244.231,4214.103,4273.59,4263.205,4311.795,4212.051,4196.41,4211.41,4207.692,4202.692,4539.359,4366.538,4383.077,4443.59
4246.795,4216.667,4279.359,4270.128,4318.077,4215.513,4203.333,4216.154,4214.359,4209.872,4546.538,4374.744,4388.205,4452.821
4249.487,4220.256,4286.667,4278.333,4327.436,4220.385,4210.769,4220.385,4220.769,4218.718,4554.103,4384.231,4394.231,4463.205
4249.103,4219.487,4290.513,4280.769,4333.846,4221.923,4213.333,4220.897,4221.41,4222.051,4556.154,4388.462,4395.385,4466.154
4245.513,4213.333,4289.103,4275.769,4334.744,4219.744,4209.872,4217.436,4215.513,4217.051,4551.154,4385.0,4390.385,4458.333
4241.795,4205.897,4285.513,4268.205,4332.564,4217.692,4205.128,4213.718,4208.077,4207.436,4543.462,4377.308,4383.205,4445.128
4240.897,4202.949,4283.974,4264.744,4332.051,4219.872,4203.846,4213.205,4204.872,4199.872,4538.846,4371.667,4379.103,4435.897
4243.333,4206.154,4285.641,4267.564,4334.615,4226.282,4206.538,4216.026,4207.179,4198.59,4539.487,4370.897,4379.744,4435.513
4246.41,4211.667,4287.692,4273.205,4337.564,4232.564,4209.744,4217.821,4210.769,4201.667,4542.692,4372.692,4381.795,4441.026
4247.179,4214.103,4287.308,4276.538,4337.436,4234.872,4209.744,4215.385,4210.897,4204.359,4543.462,4373.333,4381.154,4445.256
4245.0,4211.795,4285.256,4275.769,4334.231,4232.949,4207.308,4210.128,4207.051,4203.846,4540.256,4371.41,4377.051,4444.359
4242.179,4208.077,4285.0,4273.205,4331.154,4230.256,4206.154,4207.051,4203.59,4201.154,4536.154,4369.487,4373.59,4441.282
4241.538,4207.308,4289.103,4273.077,4331.026,4230.641,4209.103,4209.487,4205.128,4199.872,4535.256,4370.897,4374.744,4441.923
4243.974,4210.641,4296.026,4276.538,4333.077,4233.974,4215.0,4216.154,4211.282,4201.282,4538.462,4375.897,4380.769,4447.821
4247.564,4215.641,4300.897,4281.41,4333.718,4236.923,4218.974,4221.154,4217.051,4203.462,4542.821,4381.41,4387.308,4455.128
4250.256,4218.59,4299.487,4283.718,4330.641,4236.538,4217.051,4220.0,4217.308,4203.462,4544.231,4382.949,4388.59,4458.205
4250.513,4217.692,4292.179,4282.051,4325.385,4232.821,4209.872,4212.949,4210.897,4201.026,4541.538,4379.103,4383.462,4454.872
4248.462,4214.231,4283.59,4278.718,4321.667,4229.487,4202.564,4205.513,4202.051,4198.205,4537.308,4372.564,4375.769,4448.077
4245.256,4210.897,4279.231,4276.795,4320.897,4229.872,4200.641,4203.077,4196.795,4197.436,4534.744,4367.692,4371.282,4442.436
4241.923,4208.974,4280.385,4276.923,4321.026,4233.333,4204.744,4206.538,4198.205,4198.462,4534.744,4366.538,4371.667,4440.256
4238.333,4207.051,4283.718,4276.026,4317.692,4235.769,4209.615,4211.282,4203.846,4198.205,4534.487,4367.051,4373.59,4440.0
4234.615,4203.077,4284.615,4271.41,4309.359,4232.949,4210.0,4211.923,4207.949,4194.359,4530.769,4366.154,4372.564,4439.103
4231.923,4197.949,4281.923,4264.359,4298.205,4225.128,4205.0,4207.692,4206.41,4187.692,4524.231,4363.333,4367.692,4437.308
4232.821,4195.513,4278.846,4260.128,4290.0,4217.308,4199.487,4202.692,4200.641,4182.436,4519.103,4361.026,4362.949,4437.308
4239.359,4199.231,4279.103,4263.077,4288.333,4215.641,4198.974,4202.308,4196.538,4182.308,4518.974,4362.564,4362.949,4441.154
4249.615,4207.692,4283.462,4271.923,4292.179,4221.538,4205.256,4207.949,4198.077,4187.949,4524.359,4368.462,4368.462,4447.692
4257.821,4215.897,4289.231,4280.641,4295.513,4230.641,4214.615,4216.538,4204.487,4196.026,4531.795,4376.026,4375.769,4452.692
4259.231,4219.744,4292.821,4283.846,4293.333,4236.795,4221.538,4222.436,4211.41,4202.308,4537.564,4381.538,4380.769,4452.821
4254.359,4218.846,4293.205,4281.795,4285.897,4237.179,4222.051,4222.564,4214.872,4203.974,4540.385,4382.179,4382.051,4449.103
4248.333,4215.897,4292.692,4278.718,4278.59,4233.462,4217.051,4218.333,4213.462,4201.667,4541.026,4379.231,4381.282,4446.154
4246.538,4213.846,4293.205,4278.59,4276.282,4229.744,4210.256,4213.205,4208.718,4197.821,4540.769,4376.026,4380.769,4447.436
4249.103,4213.462,4294.744,4281.538,4278.59,4228.333,4205.128,4209.744,4203.59,4194.487,4539.615,4374.103,4380.641,4451.795
4251.538,4213.077,4293.974,4283.462,4280.513,4228.59,4202.308,4206.538,4199.744,4191.026,4536.41,4372.179,4378.846,4453.846
4248.846,4209.872,4287.949,4280.256,4277.308,4228.077,4199.615,4201.667,4197.308,4186.667,4530.385,4367.179,4373.333,4449.359
4240.0,4203.333,4277.821,4271.795,4269.103,4225.897,4196.154,4195.513,4195.769,4182.051,4523.333,4359.359,4365.0,4440.128
4230.385,4196.795,4268.974,4262.949,4261.667,4223.59,4193.846,4191.282,4195.385,4180.513,4518.974,4353.077,4358.59,4432.821
4227.308,4195.641,4267.308,4260.385,4260.641,4223.974,4195.641,4192.692,4196.795,4184.872,4521.154,4353.59,4359.359,4433.077
4234.872,4202.692,4274.615,4266.923,4266.923,4227.821,4202.436,4200.256,4200.769,4194.872,4530.641,4362.949,4368.462,4441.538
4250.0,4215.897,4287.308,4280.256,4275.897,4233.333,4211.667,4210.769,4206.923,4206.282,4543.974,4378.077,4382.179,4453.333
4265.256,4228.462,4298.718,4294.231,4281.923,4237.051,4218.846,4219.359,4213.59,4213.846,4555.256,4392.821,4393.59,4462.821
4272.949,4234.231,4304.103,4303.205,4281.667,4237.308,4221.154,4223.205,4217.821,4214.103,4560.0,4400.641,4398.077,4466.538
4270.897,4231.538,4302.692,4304.231,4275.513,4234.872,4219.103,4222.564,4218.205,4208.077,4557.179,4398.718,4395.513,4465.385
4263.205,4223.718,4297.821,4298.718,4266.795,4232.308,4215.897,4220.128,4215.769,4200.513,4550.0,4390.128,4389.615,4462.692
4257.051,4216.282,4293.846,4290.641,4258.974,4231.026,4214.231,4218.333,4213.205,4196.154,4542.692,4381.538,4384.359,4461.154
4255.897,4212.949,4293.205,4284.103,4253.974,4230.769,4214.615,4217.692,4212.564,4196.41,4537.692,4378.205,4381.026,4461.538
4258.718,4213.846,4295.641,4282.179,4251.667,4230.385,4215.256,4217.436,4213.462,4199.231,4535.769,4380.897,4379.359,4463.333
4261.795,4217.821,4299.615,4285.385,4251.923,4229.744,4214.872,4217.308,4214.487,4201.41,4537.179,4386.923,4379.744,4466.667
4263.077,4222.949,4304.103,4292.179,4253.846,4229.487,4213.59,4218.077,4215.128,4202.051,4542.308,4393.718,4382.949,4472.564
4263.462,4227.692,4309.103,4299.872,4256.795,4230.897,4213.333,4220.641,4215.897,4202.308,4550.0,4399.872,4389.487,4480.769
4264.615,4230.769,4313.462,4305.0,4258.846,4233.205,4215.128,4223.846,4217.051,4203.718,4557.436,4403.462,4396.795,4487.821
4266.41,4231.282,4314.744,4305.769,4258.205,4234.615,4217.692,4225.641,4217.179,4205.256,4560.769,4402.308,4400.128,4488.59
4267.051,4228.846,4310.897,4302.051,4254.103,4234.231,4219.359,4224.359,4214.615,4204.615,4557.308,4396.026,4396.282,4480.641
4264.744,4224.487,4303.333,4296.41,4248.333,4232.692,4218.974,4220.385,4209.359,4200.897,4548.205,4387.051,4386.026,4467.179
4260.897,4219.615,4296.026,4292.436,4244.231,4231.154,4217.179,4215.769,4203.718,4195.256,4538.205,4380.0,4374.744,4456.154
4258.205,4216.154,4292.821,4292.179,4244.487,4230.256,4215.256,4213.077,4200.513,4190.641,4532.692,4378.462,4368.718,4454.744
4258.205,4215.128,4294.487,4294.487,4247.821,4230.256,4213.59,4212.949,4200.641,4188.974,4533.59,4382.051,4370.256,4462.692
4259.872,4215.513,4297.949,4296.154,4250.385,4230.128,4210.769,4213.462,4202.051,4189.359,4538.333,4386.41,4375.513,4472.692
4260.769,4216.154,4298.462,4295.0,4248.333,4229.231,4205.897,4212.436,4201.795,4189.744,4541.538,4386.795,4378.333,4476.026
4260.513,4217.051,4295.385,4292.179,4241.795,4228.077,4200.641,4209.872,4199.359,4189.487,4540.641,4382.179,4376.282,4470.128
4260.769,4219.359,4292.051,4291.282,4234.615,4227.692,4198.462,4208.59,4197.564,4190.0,4537.949,4376.923,4372.949,4460.769
4263.974,4224.231,4293.59,4294.487,4230.513,4228.59,4201.667,4211.667,4199.615,4193.59,4538.462,4376.667,4373.846,4456.795
4270.385,4230.385,4301.41,4300.769,4230.385,4230.513,4208.718,4218.59,4205.769,4199.744,4544.615,4383.718,4381.282,4462.564
4277.051,4235.385,4311.538,4306.795,4233.205,4232.436,4215.385,4225.641,4213.846,4205.769,4553.974,4394.615,4391.41,4475.0
4279.872,4237.179,4317.821,4308.718,4236.538,4233.718,4218.59,4228.846,4219.744,4208.205,4561.154,4403.205,4397.949,4486.026
4276.923,4235.641,4316.538,4305.769,4237.949,4233.974,4217.564,4227.308,4221.154,4206.667,4562.436,4405.513,4397.821,4489.359
4270.0,4232.436,4308.333,4300.128,4236.282,4233.077,4214.103,4223.718,4218.462,4203.974,4558.718,4402.051,4393.205,4484.615
4263.333,4229.744,4298.333,4295.641,4232.179,4231.41,4210.513,4220.897,4214.872,4203.974,4553.974,4396.667,4389.359,4477.179
4260.513,4229.231,4292.436,4294.615,4228.333,4229.359,4208.333,4220.897,4213.333,4207.821,4552.564,4392.949,4389.872,4473.205
4262.179,4230.641,4292.564,4296.795,4227.179,4228.077,4208.077,4222.692,4214.615,4213.333,4554.744,4392.692,4393.333,4475.0
4265.769,4232.564,4296.667,4299.615,4229.231,4228.333,4209.103,4224.359,4217.308,4216.154,4557.308,4394.487,4395.897,4479.487
4267.692,4233.718,4300.385,4300.897,4232.564,4230.128,4210.769,4224.231,4219.103,4214.231,4557.564,4396.282,4394.872,4481.795
4265.897,4233.077,4301.154,4300.0,4234.744,4232.564,4212.949,4222.308,4219.103,4208.974,4554.872,4396.795,4390.897,4479.103
4261.538,4230.897,4298.846,4298.333,4234.872,4234.103,4215.128,4219.872,4217.436,4204.359,4551.667,4396.538,4387.564,4473.077
4257.564,4228.462,4295.769,4297.564,4233.333,4233.718,4215.897,4218.077,4214.615,4202.179,4550.0,4395.897,4387.051,4467.949
4256.667,4226.795,4293.718,4298.333,4231.026,4231.795,4214.872,4217.692,4211.154,4201.667,4550.0,4394.359,4388.205,4467.051
4258.718,4226.923,4293.718,4300.256,4228.718,4229.615,4213.077,4218.077,4207.564,4201.41,4549.744,4390.897,4388.333,4470.769
4261.538,4228.718,4295.385,4303.333,4226.667,4228.846,4212.949,4219.103,4204.744,4200.641,4548.077,4386.026,4385.897,4476.538
4262.564,4230.513,4297.821,4306.282,4225.385,4229.615,4215.641,4220.256,4203.59,4200.128,4545.128,4381.923,4382.564,4480.385
4260.641,4230.128,4299.103,4307.436,4225.256,4230.128,4218.974,4220.897,4204.103,4200.641,4542.051,4380.256,4380.897,4479.359
4255.385,4226.154,4297.179,4304.359,4225.128,4228.462,4218.974,4219.744,4204.872,4201.667,4539.872,4380.513,4381.667,4473.077
4248.205,4218.846,4291.538,4296.154,4222.821,4223.718,4212.821,4215.769,4203.718,4201.667,4538.333,4380.128,4382.692,4464.231
4241.538,4210.641,4283.846,4285.641,4217.949,4217.308,4201.795,4209.231,4200.513,4198.846,4537.179,4378.077,4381.795,4456.667
4238.462,4205.0,4277.821,4278.077,4212.179,4211.538,4191.026,4203.205,4196.538,4193.846,4536.538,4375.513,4379.103,4454.231
4240.641,4204.744,4276.795,4278.205,4208.974,4208.59,4185.897,4201.538,4195.0,4190.897,4537.949,4375.385,4377.692,4458.462
4247.821,4211.154,4281.795,4287.692,4210.897,4209.103,4188.846,4205.513,4197.821,4193.846,4543.59,4379.615,4381.154,4467.692
4257.692,4222.436,4290.897,4302.308,4216.923,4212.564,4197.692,4213.59,4205.0,4203.077,4553.333,4387.692,4389.744,4477.821
4266.923,4233.718,4300.0,4315.128,4223.846,4217.179,4207.821,4221.795,4213.462,4214.103,4564.103,4396.667,4400.0,4484.359
4272.308,4239.359,4305.385,4320.128,4227.308,4220.897,4214.231,4226.795,4219.487,4220.769,4570.897,4402.821,4406.538,4485.641
4271.667,4236.923,4305.128,4315.897,4225.769,4222.179,4214.744,4227.308,4220.256,4219.103,4569.872,4403.462,4405.897,4482.564
4265.0,4228.205,4299.872,4306.282,4220.0,4220.513,4210.385,4224.487,4215.641,4210.0,4561.282,4398.205,4398.205,4477.821
4255.0,4219.103,4292.949,4296.667,4213.59,4216.795,4204.744,4220.256,4208.333,4199.103,4549.487,4390.128,4387.436,4474.103
4246.795,4214.103,4287.436,4291.41,4210.128,4212.692,4201.41,4216.41,4201.795,4192.436,4540.256,4382.949,4378.846,4472.821
4245.0,4214.359,4285.513,4291.538,4210.897,4210.256,4201.154,4213.462,4198.333,4191.667,4536.667,4378.974,4375.769,4473.718
4250.128,4217.308,4287.179,4295.897,4214.103,4210.513,4203.077,4211.667,4198.077,4194.231,4538.077,4378.846,4377.692,4474.872
4257.821,4219.872,4291.282,4302.051,4217.051,4213.077,4205.128,4210.897,4199.744,4195.897,4541.538,4381.795,4381.538,4474.359
4262.821,4221.41,4295.769,4307.949,4218.462,4216.538,4206.538,4210.897,4201.282,4194.487,4544.103,4385.897,4384.231,4471.538
4262.308,4222.821,4298.462,4312.051,4219.231,4219.359,4206.538,4210.897,4201.667,4191.154,4543.846,4388.333,4384.103,4467.051
4257.179,4225.0,4297.949,4313.59,4220.769,4220.513,4205.128,4210.0,4200.641,4188.333,4540.385,4386.795,4381.026,4462.692
4250.897,4227.051,4294.231,4312.821,4223.077,4220.128,4202.821,4207.949,4199.103,4187.564,4535.641,4381.282,4376.538,4459.744
4246.667,4227.692,4289.231,4310.769,4225.256,4219.103,4201.154,4205.385,4197.436,4189.231,4532.821,4374.615,4372.436,4458.846
4245.769,4226.026,4285.769,4308.974,4226.41,4218.205,4201.923,4204.103,4196.282,4192.179,4534.103,4370.641,4371.41,4460.256
4247.821,4223.462,4285.897,4308.333,4227.436,4218.077,4205.256,4205.769,4196.282,4195.385,4539.615,4372.051,4375.0,4464.359
4251.538,4222.821,4289.744,4309.103,4229.103,4218.718,4210.385,4210.385,4198.077,4198.462,4547.308,4379.231,4382.821,4471.154
4256.154,4226.154,4295.769,4310.769,4231.154,4220.128,4215.641,4217.051,4201.538,4201.538,4554.744,4389.359,4391.795,4479.744
4261.538,4232.308,4301.154,4312.949,4231.923,4221.154,4218.846,4223.333,4205.385,4204.615,4559.872,4397.949,4398.205,4487.692
4266.154,4237.051,4303.846,4314.487,4229.872,4220.897,4218.333,4226.667,4207.821,4207.179,4561.154,4401.282,4399.615,4491.923
4267.436,4236.154,4302.692,4314.615,4224.744,4218.59,4213.974,4226.41,4207.821,4208.077,4558.846,4398.846,4396.538,4490.0
4263.59,4229.615,4298.846,4313.205,4218.846,4215.0,4207.564,4223.462,4205.897,4207.179,4555.385,4393.333,4391.795,4483.205
4256.154,4222.051,4294.487,4311.026,4214.487,4211.538,4201.667,4219.615,4203.59,4204.872,4553.077,4388.59,4388.718,4475.769
4249.103,4218.59,4291.538,4309.359,4213.333,4209.615,4197.949,4216.795,4202.051,4201.795,4552.949,4386.41,4388.846,4472.949
4247.179,4221.795,4291.282,4308.974,4214.872,4209.615,4197.692,4215.897,4202.051,4200.0,4554.487,4386.667,4391.667,4476.923
4251.795,4228.974,4293.846,4310.256,4217.308,4211.026,4200.641,4216.795,4202.949,4200.513,4556.282,4388.462,4395.641,4485.128
4259.615,4234.872,4297.308,4312.436,4218.462,4212.692,4205.0,4218.205,4204.231,4202.949,4557.179,4390.641,4398.462,4492.179
4264.615,4235.769,4298.846,4314.487,4217.308,4213.462,4208.462,4218.077,4204.487,4205.256,4556.667,4391.667,4398.462,4492.949
4262.436,4231.41,4296.795,4315.0,4214.487,4212.692,4208.974,4215.513,4203.462,4205.256,4554.103,4390.0,4394.872,4486.795
4253.462,4224.615,4290.897,4313.462,4212.436,4210.641,4206.026,4211.154,4201.282,4201.538,4549.487,4385.513,4388.462,4477.949
4242.051,4218.205,4283.718,4310.256,4212.821,4207.821,4201.282,4207.564,4199.231,4195.641,4543.59,4380.0,4381.154,4471.538
4233.205,4214.615,4278.333,4307.051,4215.0,4204.744,4197.179,4206.538,4198.718,4191.026,4538.077,4375.641,4375.128,4470.0
4230.256,4214.487,4276.41,4305.641,4217.308,4202.179,4195.897,4207.949,4199.744,4190.641,4535.128,4373.59,4372.692,4471.282
4232.436,4216.282,4277.436,4306.538,4218.205,4201.538,4197.179,4209.872,4201.026,4194.231,4535.128,4373.974,4374.231,4471.538
4235.897,4217.308,4279.231,4308.205,4217.564,4203.333,4198.974,4210.769,4201.282,4198.462,4536.538,4376.026,4378.205,4469.103
4236.667,4215.769,4279.615,4309.231,4216.41,4206.923,4199.615,4210.385,4200.128,4200.128,4537.564,4378.59,4381.538,4465.256
4233.718,4212.949,4278.462,4309.231,4216.282,4210.769,4199.231,4210.0,4197.949,4198.59,4537.436,4380.128,4382.179,4463.333
4230.385,4211.41,4278.077,4308.846,4218.59,4213.59,4199.744,4211.026,4196.026,4196.282,4537.949,4380.256,4380.769,4465.513
4230.641,4212.692,4281.41,4309.487,4224.103,4215.0,4202.821,4213.974,4196.026,4195.769,4540.769,4380.513,4380.385,4471.41
4236.282,4216.41,4287.949,4311.923,4230.897,4215.513,4207.436,4217.179,4198.59,4197.821,4546.538,4382.179,4383.462,4478.077
4244.615,4220.769,4294.231,4315.0,4235.641,4215.897,4211.154,4218.718,4202.692,4201.282,4553.205,4385.641,4389.231,4482.179
4251.41,4223.846,4296.282,4316.538,4235.256,4216.026,4210.769,4217.308,4205.256,4203.846,4557.436,4388.846,4393.718,4482.692
4252.821,4224.103,4292.564,4315.128,4229.231,4214.487,4206.154,4213.846,4203.718,4204.103,4556.538,4389.487,4392.949,4481.154
4247.436,4221.026,4285.513,4311.282,4220.641,4209.744,4200.0,4210.128,4198.333,4201.923,4550.0,4386.538,4386.282,4479.487
4238.462,4216.154,4279.359,4307.949,4214.615,4202.821,4196.026,4207.821,4191.923,4198.846,4541.282,4381.282,4377.308,4478.333
4230.897,4212.436,4277.308,4307.821,4214.615,4197.179,4196.026,4207.949,4188.462,4196.41,4534.872,4376.667,4371.41,4477.308
4229.231,4212.821,4279.487,4311.667,4220.897,4196.538,4198.974,4210.128,4190.128,4195.641,4534.359,4375.513,4372.179,4476.538
4233.205,4217.436,4283.333,4317.564,4230.0,4201.41,4202.436,4212.949,4195.256,4196.41,4539.487,4378.974,4378.462,4476.667
4238.974,4223.59,4285.513,4321.667,4236.923,4208.59,4204.359,4214.744,4200.513,4198.59,4545.897,4384.103,4385.513,4477.692
4241.795,4227.436,4284.872,4322.051,4239.103,4213.077,4203.846,4214.744,4202.564,4201.154,4549.487,4386.923,4388.718,4478.974
4240.385,4226.923,4282.821,4319.744,4236.795,4212.179,4201.923,4213.718,4201.667,4202.949,4548.846,4385.513,4386.282,4478.718
4236.923,4223.205,4281.282,4317.692,4232.949,4207.179,4200.256,4213.205,4199.359,4202.436,4545.385,4381.538,4380.385,4474.487
4234.615,4219.103,4280.769,4317.692,4230.641,4201.795,4200.385,4213.59,4197.949,4199.103,4541.538,4377.692,4375.128,4466.41
4234.103,4216.538,4280.256,4319.487,4231.41,4199.487,4201.41,4213.974,4197.436,4193.974,4537.949,4375.513,4372.821,4457.308
4234.103,4215.641,4278.462,4320.385,4234.231,4200.513,4202.051,4213.462,4196.795,4189.359,4534.615,4374.615,4372.949,4452.436
4232.949,4215.513,4275.385,4318.846,4236.667,4202.564,4201.41,4212.436,4194.487,4187.179,4531.41,4373.718,4373.077,4454.744
4230.513,4215.769,4272.436,4315.0,4237.308,4203.462,4199.872,4211.667,4190.641,4187.436,4528.974,4371.923,4371.538,4463.333
4227.949,4215.769,4270.769,4311.026,4236.538,4202.692,4198.59,4211.667,4187.051,4188.718,4528.718,4369.231,4368.974,4473.205
4227.179,4214.872,4270.513,4308.846,4235.128,4201.538,4198.077,4211.923,4185.641,4189.359,4531.154,4366.795,4367.051,4478.59
4228.077,4212.564,4271.282,4308.59,4233.333,4200.897,4198.205,4211.41,4186.538,4188.333,4535.385,4365.897,4367.436,4476.282
4229.615,4209.231,4272.179,4309.103,4231.795,4201.282,4198.333,4209.744,4187.308,4186.41,4538.59,4366.026,4369.487,4467.949
4230.385,4205.385,4272.692,4308.974,4231.282,4201.923,4198.077,4207.564,4186.41,4185.256,4538.718,4365.641,4371.538,4458.59
4229.872,4202.564,4272.692,4308.846,4232.692,4201.923,4197.821,4206.538,4184.615,4186.282,4535.769,4364.231,4372.564,4453.333
4228.974,4202.949,4273.205,4310.0,4235.769,4201.667,4198.974,4208.462,4184.359,4189.872,4532.564,4362.949,4372.692,4454.615
4229.231,4207.436,4275.0,4313.462,4239.231,4201.795,4201.795,4212.692,4186.795,4194.744,4532.436,4363.974,4372.821,4460.256
4231.795,4214.872,4277.821,4317.949,4241.282,4202.821,4204.615,4217.179,4190.897,4198.462,4535.897,4367.821,4373.205,4466.282
4235.641,4220.641,4280.385,4320.897,4240.769,4203.59,4205.0,4218.59,4193.974,4199.744,4539.487,4371.795,4373.333,4468.718
4237.821,4220.385,4281.282,4319.487,4237.051,4201.667,4201.667,4216.026,4193.846,4197.821,4538.462,4372.436,4372.051,4465.897
4236.026,4213.333,4280.128,4313.333,4231.41,4195.897,4195.897,4211.026,4190.256,4192.949,4531.795,4368.077,4368.462,4459.487
4231.154,4203.718,4277.308,4305.513,4226.41,4187.949,4190.513,4206.667,4185.0,4186.026,4523.333,4361.026,4363.846,4453.59
4227.179,4198.205,4275.0,4301.41,4224.615,4182.179,4188.974,4205.385,4180.769,4180.513,4518.462,4355.641,4361.154,4451.923
4227.436,4200.385,4275.0,4304.744,4227.564,4182.179,4192.308,4207.308,4179.615,4179.487,4520.641,4355.769,4362.821,4455.769
4232.564,4209.231,4278.462,4314.872,4234.615,4188.59,4198.333,4211.026,4182.179,4184.231,4528.846,4362.564,4368.718,4463.718
4240.641,4219.231,4285.0,4326.795,4243.077,4197.564,4202.692,4214.359,4186.923,4192.179,4538.462,4373.333,4375.769,4472.692
4248.462,4225.385,4292.179,4334.872,4250.0,4203.462,4202.436,4216.154,4191.538,4198.718,4545.0,4383.077,4380.513,4479.487
4253.59,4225.769,4296.41,4336.282,4252.949,4202.821,4198.718,4215.897,4193.974,4200.385,4546.026,4387.308,4381.026,4481.667
4253.718,4222.051,4295.641,4332.308,4252.051,4196.538,4194.744,4213.718,4192.949,4196.795,4541.923,4384.487,4377.692,4478.333
4248.59,4217.308,4290.0,4326.538,4248.59,4189.103,4192.821,4210.256,4189.231,4190.128,4535.128,4376.154,4372.564,4470.897
4240.0,4214.103,4282.308,4322.436,4245.128,4185.513,4193.077,4206.667,4184.615,4184.487,4528.333,4366.667,4367.564,4462.692
4232.436,4213.333,4276.41,4321.667,4244.359,4187.564,4193.974,4204.103,4181.538,4182.308,4523.974,4360.769,4364.103,4457.692
4229.359,4214.487,4275.513,4323.462,4247.692,4193.333,4194.744,4203.718,4180.897,4183.846,4522.821,4361.41,4363.205,4458.59
4232.051,4216.282,4279.615,4325.769,4253.59,4199.231,4195.385,4205.128,4182.308,4186.795,4524.744,4367.821,4364.744,4465.385
4238.333,4217.564,4285.769,4326.538,4258.462,4202.051,4196.41,4206.795,4183.718,4188.462,4528.462,4375.769,4367.308,4474.359
4244.744,4217.821,4290.385,4325.897,4259.872,4201.41,4198.077,4206.795,4183.333,4188.205,4532.436,4380.385,4370.0,4480.641
4248.59,4217.436,4292.051,4325.128,4258.077,4199.359,4200.128,4205.256,4181.41,4187.564,4536.026,4380.128,4372.949,4481.154
4249.744,4217.179,4291.41,4326.026,4256.026,4198.59,4201.795,4204.359,4180.641,4189.872,4538.718,4377.179,4376.795,4476.795
4249.359,4218.077,4290.128,4328.59,4256.41,4200.128,4202.949,4205.385,4182.821,4195.769,4540.128,4375.0,4381.154,4471.667
4248.974,4220.256,4289.231,4330.897,4258.718,4202.436,4203.205,4207.692,4186.795,4202.051,4540.0,4374.231,4384.359,4469.872
4249.103,4223.205,4288.718,4330.897,4260.769,4202.949,4202.051,4208.974,4189.359,4204.103,4538.462,4373.846,4384.744,4472.949
4249.615,4226.026,4288.077,4328.59,4260.256,4201.026,4199.872,4208.462,4188.846,4201.41,4537.179,4373.205,4382.949,4479.744
4250.128,4228.846,4287.692,4326.795,4257.051,4198.718,4198.077,4207.564,4186.667,4197.949,4538.205,4373.462,4381.923,4487.179
4250.256,4231.795,4288.205,4327.308,4253.974,4198.205,4198.333,4208.077,4186.282,4198.846,4542.692,4375.769,4383.846,4492.949
4250.513,4234.359,4289.744,4330.0,4254.103,4199.615,4200.385,4210.513,4189.103,4204.615,4549.103,4380.128,4387.949,4495.513
4250.769,4234.744,4290.769,4332.308,4258.077,4200.641,4202.821,4212.821,4192.949,4211.154,4553.846,4384.487,4391.026,4494.231
4249.744,4231.667,4289.231,4331.41,4263.077,4199.487,4203.846,4212.564,4194.103,4213.59,4552.564,4385.769,4389.615,4488.718
4244.744,4224.487,4283.205,4326.41,4265.128,4196.026,4201.923,4208.59,4190.128,4208.718,4544.103,4381.026,4382.308,4478.846
4233.974,4214.359,4272.564,4318.462,4261.667,4190.769,4196.154,4201.795,4181.41,4197.821,4530.128,4369.487,4370.256,4465.0
4219.359,4203.462,4260.0,4309.872,4253.846,4185.128,4188.077,4194.231,4171.282,4184.872,4515.128,4354.359,4357.051,4450.0
4206.154,4195.385,4249.872,4303.846,4246.026,4181.026,4181.41,4188.846,4163.974,4175.897,4503.718,4341.41,4346.538,4438.077
