timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
1.093996,4239.744,4217.436,4283.205,4282.308,4230.897,4190.769,4201.923,4212.692,4197.564,4187.821,4537.179,4370.897,4376.282,4459.231,11.228804794347255,-2.657184590682931,-1.3651769322656735,1.9416475823007886,8.871683740276694,-0.44682968512194066,-2.4904395535667576,0.7936537922986844,10.406308621984238,-3.680521764213694,-4.514064971724594,-1.080182759513015,11.260307974471132,-0.730054804227791,-3.4688164222642497,-0.20837491372206784,-33.06878230604079,-2.2290958812473036,-2.953595555350309,5.3105388195437655,9.36671843706199,-1.2513045032123102,-3.475264250045467,2.4935972079077686,-0.8364938264932533,-0.9727957533074516,1.5698582005357626,4.325152129459688,0.710982984237674,-1.881695568067812,0.6862115305931469,-0.6285255412895623,-1.848603749243452,-2.2106107510952597,1.7513909955521143,-0.5933587366890976,-1.9653333703737559,-2.1337250488596737,0.7075875752303258,-0.18363133754291283,-1.545945656502525,-4.029409180532852,-0.7248215306465067,-1.0961412761904938,4.439151401684512,-4.795834539201607,-2.926006528760245,1.0284894828999924,-1.0622267175510984,-4.291009888168944,0.5024680570780475,0.730018810155272,5.813215546413261,-1.3361902332258069,2.962722939495797,3.7490814348500052
1.094022,4235.0,4216.667,4278.846,4281.538,4222.692,4187.692,4196.923,4207.821,4189.744,4181.667,4533.846,4367.179,4373.205,4454.615,10.241001327985217,-3.883528669102901,-0.8721228012096045,-0.4417684747001971,8.392549848841469,-1.4221793524623791,-1.7847132165314008,-0.9414159651008163,9.675774489033046,-4.401265551745851,-3.3595335078723068,-3.77097991854059,11.120984437796622,-0.8824929668821255,-2.3474509333040974,-1.9061065098281276,-33.67026989787915,-1.8416327207233962,-2.8088612341414922,0.2184003017949223,9.045960126595759,-1.6106754783474457,-4.1085746284852664,1.6034196011458306,-0.9155605720363837,-1.0268313280977424,1.976990584383305,0.5938413328786325,0.4200041030070878,-2.387450882318319,1.3161264360910145,-4.374936711262222,-1.989092096559773,-2.5981944922990294,2.2362389258775117,-5.994334379580124,-2.274939350807088,-2.4606882155428593,0.6629690796697281,-5.404462326620468,-2.1398394182182727,-4.610964552165427,0.46482427550210836,-2.4965495229623187,3.6786653815129853,-5.5611724149407,-1.7911131044942543,-1.6191341448107153,-1.864805074247741,-5.06137381627812,1.2391421232073956,-2.1578138153958903,4.715703769103882,-2.4332804200178657,3.3109715932553243,0.598810599112781
1.108939,4231.154,4215.513,4277.564,4280.0,4213.974,4184.487,4192.436,4203.333,4184.103,4175.128,4527.692,4362.436,4368.077,4448.333,9.265817085578092,-5.006921924701999,-0.31543613209177224,-2.778056031806713,7.9199369119792635,-2.328975335645879,-0.922190816460315,-2.4673794559369853,8.941045037666711,-4.968727054370419,-2.008491589493193,-5.183318252531876,10.983456448211399,-0.9880186113791822,-1.0264394019197383,-3.3016720718870474,-34.252353519921655,-1.352736442405849,-2.526807983750416,-4.706219009731434,8.725449039146653,-1.8903609882523824,-4.496098743929506,-0.08523779075509452,-0.9855658317989082,-1.0334045621591201,2.183202567747937,-2.8599856679247253,0.15955664870436692,-2.85551141102178,1.931847951242501,-7.0851367522260205,-2.0916218008491825,-2.9486372603937383,2.6730068714625954,-9.514479703471771,-2.54504841795422,-2.7475758141811184,0.7070949801711954,-9.414526023524871,-2.685228589128343,-5.118724118389068,1.76939176622483,-4.097665771192261,2.949245121485987,-6.201324494085206,-0.4554442176760727,-4.946767549903825,-2.617576418599569,-5.748478332457012,2.0370825854240096,-5.0105117100830086,3.6491730267618863,-3.5279986507134993,3.623036593993337,-3.523765044057079
1.111366,4230.385,4214.872,4280.0,4279.231,4210.128,4183.077,4191.795,4202.692,4184.359,4172.436,4523.974,4359.744,4364.103,4443.333,8.311831555100682,-6.0106976824319105,0.24599782214926336,-3.6006592645594964,7.459131570418563,-3.1494082038955753,0.017397787260200914,-2.9795211270690913,8.209036288396433,-5.381648525623213,-0.5779920345571412,-4.1599509165907165,10.851288443140277,-1.0505754861048118,0.394196237834052,-3.641479935740513,-34.81455555412562,-0.7754001254666321,-2.1311088363718547,-6.705079688179197,8.407046233926053,-2.0810691903659517,-4.6164239307166355,-1.3751522355302228,-1.045416963736585,-0.9909785642751743,2.183588983988912,-4.142852874482209,-0.06802738493381355,-3.273899410955522,2.464666114083485,-6.624063849070488,-2.1548074727505906,-3.2537984604946146,3.0129791846154816,-9.101441099905742,-2.77336092128661,-2.99080984438654,0.8305832394354518,-9.743658653830984,-3.177741880594823,-5.5473334358245125,3.0653645807620507,-4.2117662106967515,2.257580952830722,-6.712987284822063,0.9548566892027495,-6.6949753411237864,-3.314569444164036,-6.342286956938814,2.8113924913210866,-5.963311374314941,2.6222852070315668,-4.603728256404764,3.839082457284192,-6.466509245482108
1.111413,4232.308,4215.128,4284.744,4280.385,4213.59,4184.103,4195.256,4206.667,4190.769,4175.385,4526.026,4360.513,4363.846,4441.282,7.3866510041592335,-6.881433078044999,0.7488540736738898,-2.225291113047682,7.014530506226933,-3.86883467447673,0.9430921141022779,-2.046841567393166,7.485864573810034,-5.6437168459990374,0.8082539589830127,-0.733416473249207,10.727439228310217,-1.075780350625081,1.7999241668591637,-2.51628245380266,-35.35658411149875,-0.12602610049173535,-1.651039635680874,-4.518153549466618,8.092132602205396,-2.177572045024263,-4.467131025264219,-1.3337624289176944,-1.0945261655534892,-0.9004843732591041,1.9909876363705834,-2.453169636182153,-0.2614315065626158,-3.6319877129420703,2.845162598506004,-2.273529488722815,-2.178560081584777,-3.506679258477945,3.2046920688636114,-4.36476522778019,-2.9585153221948133,-3.1875612839884653,1.0053814888580561,-5.643832511501216,-3.6140567163850648,-5.8928130614187,4.217119640555897,-1.9438616374469433,1.609465323562091,-7.0962064994874865,2.3005060113035363,-5.201069673635018,-3.9509400881395607,-6.834275697097318,3.4658412013662208,-4.069121689210853,1.642665860927636,-5.642611489894669,3.8927590190669115,-6.602147776971307
1.124614,4234.744,4215.897,4289.359,4283.333,4222.051,4186.538,4200.385,4213.846,4199.615,4182.564,4532.821,4364.615,4367.564,4442.179,6.497206271086114,-7.609188913944031,1.1334487820646757,0.8345229854706417,6.589952474353595,-4.476009591270206,1.7625027859958031,0.1590377126606768,6.777078697566509,-5.76316282396408,2.032924932584862,3.7980533919029114,10.614272819340613,-1.0705826484754226,3.0726810619201217,-0.12029809064141972,-35.87833494718204,0.5761402241885705,-1.1176312288235835,0.8694191873804655,7.781474362945374,-2.1788734128300504,-4.063883736283778,0.13326311362358467,-1.1326037734130239,-0.7652859062606723,1.6349636380219508,1.3478386539164973,-0.4203189789040209,-3.9208470552147503,3.0122210832067964,4.614118542017664,-2.163862017240163,-3.7015983726788733,3.201543298223811,3.010843205885813,-3.1001389385508134,-3.335886337796566,1.1898959313121296,1.3373145693604727,-3.9917561360159652,-6.152538405608695,5.092960584806477,2.149481143017283,1.0098117025169984,-7.354099516863457,3.4448056348517397,-0.4521606763187549,-4.522810894804223,-7.21757398686583,3.90534004786479,0.08747380184700404,0.7171893040393371,-6.6260135037473376,3.722166621924732,-3.6970400465232913
1.124658,4235.897,4217.179,4291.667,4286.923,4229.872,4188.974,4204.231,4220.769,4206.026,4190.256,4539.487,4370.641,4372.692,4444.487,5.649967741724026,-8.187649754124308,1.3519183115746785,4.106181478193321,6.1888926191767695,-4.963186495973808,2.392196944419311,2.8743210425242154,6.087931436855328,-5.752228486134662,2.9977325434819804,7.476863367758305,10.51368490529211,-1.0428547078705819,4.102864314814923,2.7565126797783535,-36.379750923614864,1.30974576643478,-0.5596735083490323,6.68005311182722,7.475372013781566,-2.088183771864827,-3.4379816724688226,2.188119999486105,-1.15955056357393,-0.5910888138894137,1.1594489188756505,5.089878789806399,-0.545095244089822,-4.133526352886385,2.921865410757963,11.070719504991608,-2.112223204194919,-3.834233664769016,2.970129712718389,9.885801837545046,-3.1988236343592007,-3.434871641498056,1.3362333538095683,8.034791839527912,-4.309181988577336,-6.325288414908471,5.581591684899578,6.288865385410375,0.46267637039380816,-7.492557381675063,4.2694494099674785,5.748780022668477,-5.027183136822799,-7.487167812208483,4.049048886339776,4.639306480227717,-0.1479697295097253,-7.535160012356862,3.2808354859605977,0.9729198849015432
1.124682,4235.641,4218.718,4291.026,4290.0,4232.564,4189.744,4204.872,4223.718,4206.795,4194.359,4541.667,4375.641,4375.769,4446.667,4.850923467471603,-8.614198471472989,1.375126362958099,5.928469160720056,5.814581136212439,-5.3261729112658,2.7671419062706235,5.025378906994725,5.423574622584098,-5.626551152546298,3.6336506895469043,8.669288190915971,10.427340799418417,-1.0009785811215153,4.800753386969376,5.04530946917582,-36.860519272040094,2.0521650069208306,-0.00048798823833351435,9.790146770370406,7.173969191855534,-1.912749201744262,-2.6329415597585637,3.5146718874754086,-1.1753795221961099,-0.3857838264032978,0.6189750484335335,6.4302922302479715,-0.636521425582643,-4.265290626348474,2.554471860477129,13.916288255868395,-2.0252609519392735,-3.9017149242934153,2.4973391306367603,13.094613813904914,-3.255829446360039,-3.4847118730141773,1.3985562406130327,11.26344876760384,-4.565437296530149,-6.411412759101083,5.6063347819186475,8.459922473544012,-0.02865575569023804,-7.519981543609944,4.688241282095817,10.63524487564193,-5.462019359594024,-7.640236021711274,3.8421177739097345,7.424107643509785,-0.9473944351186674,-8.351910824599088,2.547182795727217,5.310026320933922
1.124706,4234.359,4220.256,4288.718,4291.923,4229.615,4188.462,4202.308,4220.385,4202.051,4192.179,4537.692,4376.923,4374.231,4447.692,4.105526323121097,-8.889871509936228,1.1973442179401133,5.332378875418922,5.469940194779454,-5.564316196232895,2.8481030383208434,5.685960037566545,4.789082514749936,-5.404456718217773,3.9075860366438917,6.8982933484256534,10.357164602913102,-0.9533553099941088,5.106334354573164,5.888755650930488,-37.31974049360811,2.7804125104105992,0.5440718654955177,8.400415458786021,6.877680026400398,-1.6634503696611063,-1.7002986983289219,3.0720567610080707,-1.1802164337118768,-0.159225003538225,0.07326321694318949,4.158377972991715,-0.6954565443566594,-4.313803774961357,1.9191129433930953,11.398143524717277,-1.9046442960961656,-3.9028129276269254,1.7946502562563893,10.996575402471404,-3.2727215770846527,-3.4866585439863513,1.3412877702129862,9.470464395077986,-4.760402562153928,-6.412956749972196,5.135386142077309,7.565315043544505,-0.46161674805713915,-7.446970275326137,4.657147018862972,11.892606608475813,-5.826242276925925,-7.676445036575458,3.2646312848992665,7.151331027989627,-1.6765943533528826,-9.059574884903412,1.5311408011652645,7.4839710589258175
1.139472,4232.051,4220.897,4285.897,4292.051,4224.231,4186.026,4197.051,4211.538,4194.103,4184.231,4529.872,4373.077,4368.59,4446.41,3.418545028961873,-9.019218344337688,0.8379712133626072,2.549180875958264,5.157543968966763,-5.680341348603989,2.6263417491323295,4.507108655491386,4.18925372559994,-5.106159260604869,3.8247135253755857,3.068201010784154,10.30552717626989,-0.9079477738085444,4.996094688637157,5.049471849907452,-37.755863010617034,3.4720032057208385,1.0657140533203915,3.015818356073357,6.587431258646944,-1.3541989976826443,-0.695500066937015,0.7221534647146068,-1.1742591033634255,0.07720184098008076,-0.4188718205506916,-1.0717737399241063,-0.7227948106856701,-4.279172613015206,1.0544995649421907,4.1817200910043475,-1.7522974241211102,-3.8380849218544597,0.8992157873776705,4.346427970499633,-3.251136766546054,-3.4428326986021034,1.1456814314328625,3.537341283228036,-4.894735120140325,-6.333590094457719,4.187212506133356,4.049265557134902,-0.8343149917037351,-7.285841094535485,4.179804347693697,8.855610796174133,-6.119583433241729,-7.598031953339657,2.3368022463271103,4.083797254391463,-2.332062310066817,-9.643549585806781,0.2773085056843456,6.810778397498126
1.139523,4228.846,4219.231,4283.077,4290.385,4219.487,4183.974,4190.513,4200.256,4186.154,4173.846,4522.308,4365.513,4361.41,4442.436,2.7939820467061764,-9.010042354840422,0.340212912499652,-1.1278135750234384,4.879504906231077,-5.680047731367878,2.1251357799071044,1.9032233222105273,3.6282219225334416,-4.752932438746086,3.4265712023883452,-1.0414671250295449,10.27495661360939,-0.8719017662587873,4.4858982509018475,3.004078382608629,-38.16705016797995,4.105693481627185,1.562111760788035,-3.810310172078024,6.304478204647282,-1.001239794687251,0.3256842015902919,-2.6274434679131105,-1.1577668895044866,0.31117811979777343,-0.805685834703219,-7.011617194361307,-0.7197357466397847,-4.163927505694119,0.026390264717150558,-4.8646956023439305,-1.5708147460417052,-3.709903413504506,-0.12821406607586283,-3.999012307964289,-3.1928645069114907,-3.3560022592816097,0.8135562024442748,-3.70089310364863,-4.969745177902723,-6.1782995042662066,2.8309382938029444,-0.3710605783604528,-1.1456547814361073,-7.050052675513058,3.3078383815140597,2.832484446654078,-6.342476962726664,-7.409640746823939,1.1196217990978283,-0.14810883488529214,-2.911365453949088,-10.091791749774714,-1.1360269570626542,3.960402559322988
1.139556,4224.872,4215.128,4280.641,4286.923,4216.41,4182.692,4184.872,4191.026,4180.385,4166.026,4517.949,4357.308,4356.154,4436.282,2.2348840104289565,-8.873104364742773,-0.23323348135889432,-4.039894421474372,4.637356623525974,-5.571897184625662,1.3980889949658568,-1.1198575834587565,3.1091606226001858,-4.366267109849723,2.785536825017555,-3.729367118595981,10.267469847502227,-0.8513156410132581,3.6296149050439723,0.6601192990084535,-38.5516663333222,4.662109923720692,2.0342404330903037,-8.83218126232164,6.029822351623963,-0.6225032093817688,1.3098022727125418,-5.452926025898989,-1.1311553560055359,0.5300941181483978,-1.0478809877534943,-10.956695416769985,-0.6881328144304177,-3.972961142171954,-1.0780250707910035,-12.00500793486881,-1.363587154586341,-3.522293817104142,-1.207738884656255,-10.423838153549019,-3.100282265600086,-3.2294876951835647,0.36764056222973096,-8.934686499679595,-4.9873733849931625,-5.953076911972268,1.1813591926910583,-3.6886405036039918,-1.3953904063355083,-6.753572478648593,2.1360277742080633,-3.599454622259124,-6.496067924992147,-7.118070131217451,-0.289234693796228,-3.4757921217953616,-3.413105369890019,-10.395127704022606,-2.602029336100685,0.4399865653684216
1.139584,4221.795,4210.0,4278.974,4282.949,4215.769,4182.436,4182.436,4187.436,4177.949,4164.231,4517.692,4351.41,4354.615,4430.256,1.7432283253521064,-8.62174994722136,-0.8069703547818037,-5.024315161091632,4.431860528984728,-5.366601703555531,0.5240378415890632,-3.4298118956130565,2.6342004796276086,-3.9670841936461017,1.9961147828870445,-4.240841713587287,10.284086915253724,-0.8511019402737503,2.513699102259693,-1.146349527576831,-38.90853936312773,5.124320096839199,2.483240444899959,-9.820858973573273,5.76373797864909,-0.23696666878156236,2.207885114839094,-6.384066827997014,-1.0951253405241062,0.7216142992918435,-1.1225718163355154,-11.124683880313391,-0.6305322293103899,-3.7133526466364373,-2.1579963307588343,-14.401625431080362,-1.1346737330135852,-3.280719599987833,-2.24692824321653,-12.277272037704144,-2.976711102373116,-3.067189930243387,-0.15112390280259902,-10.031486040626792,-4.950239818700325,-5.664747749516522,-0.6112679768735809,-4.700726836505989,-1.584208107051694,-6.41037037081275,0.792433408495743,-7.906341254943225,-6.582361118791653,-6.732105054999323,-1.763917808125818,-4.515162887712357,-3.8367890572313,-10.54753995224879,-3.994568757724494,-2.286929688989275
1.153956,4221.41,4206.667,4278.462,4280.128,4218.205,4183.077,4184.872,4190.641,4179.103,4168.205,4520.0,4349.872,4356.538,4427.179,1.3198588497942438,-8.271451558511856,-1.3015251080939798,-3.9674521016927997,4.262931286538688,-5.076704655410303,-0.4011296671075897,-4.297201410394166,2.2047011227999604,-3.5749448002493978,1.1642330481775254,-3.0725399243395586,10.324858468770955,-0.874859334162295,1.2485098221557642,-2.075743840749297,-39.23681667399798,5.478377380558626,2.9074307806808477,-6.688109717969475,5.505779110107014,0.13610944214384801,2.9776029578515306,-4.896278499950277,-1.0507573107629895,0.874162159688467,-1.0254353999783632,-7.514490227196131,-0.5499774483666755,-3.394110519185382,-3.1088163362432866,-11.401652068163497,-0.8885422528650224,-2.9918747169041495,-3.1493566492913736,-9.102776236238988,-2.826470032136058,-2.873598645792832,-0.6884601693527301,-6.971662401554685,-4.861636993931569,-5.320907349402319,-2.3761137788436066,-3.564507190538272,-1.7136650746056574,-6.0339830051633925,-0.5753261832299046,-8.783386605551307,-6.604261878381507,-6.2624108646859895,-3.1626217491890856,-3.236757420748276,-4.182742446037395,-10.546479114332769,-5.180821456835055,-3.508874798151396
1.154,4224.359,4207.051,4279.231,4279.872,4223.974,4185.256,4191.538,4198.846,4183.974,4175.513,4522.821,4353.077,4360.128,4428.077,0.9646404636301895,-7.839193890828852,-1.6427219242408615,-1.7638640574157094,4.129785867756112,-4.7160670873234025,-1.2747876939761937,-3.712249147203565,1.8214493839799388,-3.207357992856771,0.3949229759138113,-1.5603990617138166,10.389281195432318,-0.9247240063989182,-0.042882965275616414,-2.3771181232617593,-39.535589588219324,5.71383485935457,3.2997358593695942,-1.4208809601088603,5.255291851286032,0.47811490730686046,3.5851802677509355,-1.5585550948479323,-0.9993990568353155,0.9774299665232888,-0.7708130147641956,-1.7961189550591286,-0.44968540521378486,-3.0258046853316287,-3.8324174989788258,-4.708008757780682,-0.6298506442424525,-2.6634627338156207,-3.8244578697146903,-2.754109669441881,-2.6544579631152345,-2.653627125446363,-1.183163421535724,-1.621107653757484,-4.7255566301454195,-4.9298507603000274,-3.9398486098546712,-1.51601559441238,-1.7859834980117455,-5.637097766798377,-1.8163849017007632,-6.596693447347469,-6.565522923632713,-5.721386031549301,-4.342189358144704,-0.8222944938911567,-4.452105003378875,-10.393084664809464,-6.0358252768885166,-3.4239701682792827
