timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
1.168888,4255.385,4250.128,4290.769,4290.769,4317.308,4236.538,4216.538,4203.59,4158.462,4200.513,4525.769,4359.872,4346.282,4447.308,5.902367270018942,5.370317976964088,-2.4220074537113163,-3.1159656898945194,-2.7132578445713023,13.37551923390825,7.282019035649814,3.0116011923278236,2.051335409130644,1.2814326336670447,-2.133451971213894,-0.2971001546378105,2.039221386335356,9.919001700019585,5.286652676369506,2.0679696152564446,49.83295707391498,12.754080478809257,1.0555611414091217,6.429789833990757,2.029839886536763,0.36253693616854576,-1.8588195903887268,4.95614991080857,0.063067901347992,-1.561649461971193,-2.703577431214981,5.783029580190789,-5.698625084784595,-2.5113314571560466,-6.013090398606639,0.22569306032561443,-6.535013372152591,0.0582372010506802,-5.555023282607845,-0.9373355075521275,7.015957735779807,2.3737160134981323,-7.27763696035154,-1.895103092906119,-7.95944429435113,2.0227900208647327,-7.303284687625446,-5.994399726490169,-8.214416790988778,-3.2646233494025907,-7.414409359940404,-3.567970997276902,-8.938271915534116,3.9406267944619273,-5.208211132724724,-4.625544705657926,-14.14309899979375,2.781717788406077,-6.294467063130746,-3.3614980487026855
1.168914,4265.128,4254.359,4296.154,4296.923,4322.436,4239.872,4223.974,4214.359,4168.205,4205.641,4534.487,4367.949,4352.692,4454.872,5.924706573838279,6.402311592349967,-1.748414415029501,4.005347669504554,-2.6946978114140023,13.899688242160572,6.561198799931798,8.333229384800775,2.307752198492466,2.488642512560034,-1.9747912543754538,4.574716880431236,2.5338748413654884,10.660281255959376,4.452028829935447,7.93351530104284,50.73028603447061,14.575401427862197,1.3575757376678936,10.750662171781467,2.4866266183096144,0.7938795767682407,-1.190529476364862,9.698366489408622,0.6988134921157041,-0.6140395061903448,-1.2168909711799678,11.244075643319944,-5.310848244111199,-1.3653094597293318,-3.6162098404311713,6.042536124170775,-6.01749477515358,0.9247249953051337,-3.802875482377619,5.0806716914920536,7.112288612275961,2.939205935086534,-5.426020822141833,1.5015882121877642,-7.638572499282233,2.9466442746015176,-5.798358832022011,0.8735399772369075,-7.727832123516762,-1.349252881728063,-5.288424667475997,2.4931405598625727,-8.761512792759362,4.3783351487130275,-4.388811477819917,1.2699324543278472,-13.811708043403712,4.09735337578028,-4.465982863725259,0.7243103031398341
1.186268,4268.718,4251.795,4297.564,4297.692,4322.051,4237.821,4223.077,4216.154,4173.462,4206.41,4540.128,4372.051,4354.103,4458.59,5.91585359409396,7.2863334225713885,-0.8830956059793671,8.212151325604045,-2.708265538451954,14.05336052342016,5.584642049354091,8.921454400302466,2.5545736502197656,3.612732006256415,-1.6242150385152136,6.223675221949275,3.001919276024566,11.094432642189389,3.4649662002924195,9.563166655772537,51.505167220482065,16.14058290931458,1.5910895053220848,10.28895027243303,2.963433536356902,1.1782982915314761,-0.47192969860037337,10.208125145460086,1.356661198382696,0.324350826277211,0.3601245910972857,11.12559158351252,-4.876565313448694,-0.2387576961058997,-0.924135212172633,8.096429978709565,-5.456644635586315,1.714199211526413,-1.7616347953224185,7.977642477666883,7.24112459654026,3.387857994671087,-3.1696647708254666,3.170524437281925,-7.268026629206901,3.723799310351353,-3.8333075461164903,5.337101885115754,-7.196214450745444,0.5372728732653584,-2.764564120197786,5.278413949745383,-8.548755237921227,4.636367111592939,-3.144988940060209,4.512698555381986,-13.47026460807092,5.271384905218476,-2.2541580749012553,2.464612125307717
1.186314,4266.923,4244.744,4296.538,4293.462,4317.692,4233.59,4216.923,4211.41,4173.718,4205.0,4542.308,4374.103,4352.821,4459.359,5.877834658847675,7.997448851529356,0.12407003611483702,8.085131469973822,-2.751985541156742,13.83649244018985,4.399414187194509,4.797381142600695,2.792381095034486,4.626286279156609,-1.0866896065743,4.0506042867211836,3.4429966035901742,11.216801613218571,2.377195191972607,6.3536861139801655,52.150166319453575,17.42114723448448,1.7124853230518085,5.660249718332626,3.458299803804863,1.5079020460123402,0.2185938442557287,6.780931265154603,2.0332901801906047,1.2333149682896334,1.9029289058095316,5.861355608467656,-4.397744910883475,0.8357230862238723,1.8920021154783626,5.456151739566895,-4.854710737819332,2.4045035528586567,0.45283973623186213,6.4578279192982855,7.404097153183017,3.699708544944251,-0.6499267898293368,2.4770346589925865,-6.846907353844472,4.328933643618242,-1.5256488283764398,5.459469114480147,-6.621254100650887,2.344298843127831,0.01410729981282799,3.910948205948065,-8.297450400397508,4.704026163022306,-1.5492561537538556,3.8659818800925017,-13.116426408473487,6.26806111440861,0.21422487867675954,1.56227111657509
1.18634,4263.077,4237.179,4294.744,4286.282,4312.051,4230.256,4210.769,4205.641,4170.513,4204.744,4541.923,4375.385,4351.667,4459.872,5.8131875162030155,8.51595994654241,1.2121951711369263,4.433743082313672,-2.8235738091996154,13.260824004910198,3.062855992182815,-1.5868206431926204,3.021911254668737,5.505286611566582,-0.3831707870782317,-0.5085794269086925,3.856958936215534,11.033020997191123,1.2448064615005556,0.16088667474775065,52.65857399387207,18.395252799437557,1.691630553706318,-0.5427051821277509,3.9689576287652955,1.7758971321739239,0.8119629893876983,1.5655349746118823,2.725008961000597,2.0930680778970654,3.2900292562522786,-1.541817401407691,-3.8767541172624362,1.8270026681620095,4.64724010712758,-0.3185587076194025,-4.2142205555175,2.9758635005378693,2.7095387106447824,1.5715822890477362,7.6025758947806565,3.8583600619357554,1.9735827387276608,0.10211109142604613,-6.37469779264174,4.7418050785764265,0.9812755986351753,1.8248700685603119,-6.0052687321526435,4.023446845842344,2.884715877436882,-0.18573270303722822,-8.005353145504884,4.576717622582464,0.29565623959069853,0.3626198280341484,-12.747805163337063,7.057225994182531,2.7915092927690246,-0.6607080143915844
1.186364,4260.256,4232.308,4292.949,4279.103,4308.077,4229.231,4208.205,4203.205,4166.795,4207.051,4540.641,4376.026,4351.538,4462.179,5.724910812605259,8.827843338590746,2.31350531110704,-0.358388523709408,-2.920737569720984,12.349030372722318,1.641160478464176,-6.7337017336856455,3.2436532520005414,6.229525143687809,0.4497777312950255,-4.8042407923729975,4.243606408013889,10.558306242593318,0.12618765134314458,-5.7362418452046136,53.02447828808366,19.047969685561654,1.5175081369148522,-5.129954615845534,4.4927593150858485,1.976709787440484,1.256780511788861,-2.7060081021840396,3.427551325404494,2.8847437707061374,4.414723139613436,-7.178764786516346,-3.316613249696232,2.706441094006472,7.156640190411821,-6.052974316325521,-3.5381716215647145,3.411610176431296,4.870539867966674,-3.9209951210976897,7.837292409457476,3.8516043884738878,4.534090337598862,-2.380090789855906,-5.851561930192901,4.947824213514323,3.528081334154507,-2.9364454356188894,-5.351581418122123,5.529966301164748,5.675208600576603,-4.2194461786012525,-7.67089566742429,4.255927675830705,2.2637641677277536,-3.4667614677485723,-12.36264975985334,7.615035424947784,5.318457898039277,-2.1382299202913266
1.19898,4259.744,4230.769,4292.179,4275.0,4307.436,4230.385,4210.256,4205.897,4165.385,4210.897,4539.872,4377.179,4352.821,4466.41,5.6162220077577985,8.924980454615245,3.357399578308339,-3.7460556382708603,-3.0412041944382935,11.133660518870258,0.20691983925601676,-7.994460244127829,3.4577704745156552,6.783096659736309,1.3619278405488906,-6.426764283681095,4.602688728669563,9.816633435652975,-0.9204011034008417,-8.382660146995917,53.24296130636672,19.371479276435963,1.2013978273939507,-5.957062555288935,5.026753225269218,2.1062069450979592,1.525146098660752,-4.194537248812985,4.136046116508567,3.5910185388390374,5.195539596319939,-8.328108040193232,-2.7211646575117214,3.448940728911083,9.249690305782018,-8.675939498472758,-2.830210191729236,3.698882890778137,6.800239438964084,-7.0871783137524424,8.108352972015979,3.672153979110945,6.869206055441577,-3.399220308762942,-5.278516172052534,4.938615020052694,5.950175802814467,-5.728521606769256,-4.664387537513576,6.824201632494251,8.215967964266984,-5.635043665537292,-7.2931462298755605,3.7492784151495826,4.215050033155766,-5.13531774628299,-11.960119720680765,7.92472535195899,7.634791330774625,-1.348170548535382
1.199039,4261.538,4232.051,4294.103,4276.538,4310.256,4232.692,4216.026,4212.564,4168.205,4214.231,4541.538,4380.769,4355.513,4471.667,5.490219374246308,8.805252501941958,4.274542214513161,-4.358834579935305,-3.1824149164611413,9.6559064980829,-1.164124928775685,-4.927476193682466,3.6644445098368124,7.154950163682969,2.2929932846880092,-4.486872644687704,4.934166530114709,8.839793360973353,-1.8394554750701104,-6.645503072063292,53.310219556765205,19.365128364500258,0.7768665011056157,-2.956744405884173,5.567847901192806,2.1619950085533333,1.6151758064219308,-2.8149776923573455,4.84540225581506,4.196895564372284,5.584148145897714,-4.79358465001561,-2.094979542869993,4.034018614763639,10.784055662766374,-6.812832637335415,-2.094511321106836,3.8293431365711257,8.375271088007558,-6.382140077130266,8.415336733071229,3.3182930828814676,8.831601085401108,-2.247036209997326,-4.6571443520997775,4.712613206577153,8.089372275987827,-4.743617067915274,-3.948320271900826,7.873052669616065,10.351510736345883,-3.481006685886893,-6.87155327583163,3.0705233181691085,6.005990065082273,-3.585655747053,-11.539984387921805,7.9773852757173245,9.59034275737703,1.7490341505050324
1.199065,4264.744,4234.744,4299.744,4283.077,4315.128,4235.256,4223.205,4220.385,4174.872,4216.026,4546.923,4387.692,4359.744,4477.051,5.349972527624786,8.47259878718993,5.001274632391869,-2.5354116764964303,-3.3411243939967363,7.964126734635812,-2.397431883207851,0.5939232427794465,3.864158949488626,7.339260997626994,3.176932091668256,-0.030679656559300383,5.238508337673608,7.666187232268712,-2.58134725543421,-1.6759785200442394,53.22358234658965,19.035284575510346,0.29621670032381076,1.9558482063139735,6.113071426222405,2.14373206862102,1.549992461292991,-0.058545349442024275,5.550642777240526,4.6903857441745345,5.569292014915018,1.185537087501352,-1.443037592762181,4.44678710975888,11.657167937364925,-1.3972153968195329,-1.335554337035532,3.7997488464684324,9.493654812110126,-2.3737410272639323,8.75755632766463,2.794369883232555,10.298474292176184,0.5778506356488968,-3.9893151260914834,4.275430464718703,9.804804865944668,-0.3994768233632833,-3.2079053163567153,8.651246894189441,11.951044716195867,1.1913449102531146,-6.40567964948815,2.2393322869115195,7.500373554886792,0.3519791113931632,-11.101904427306138,7.772494705290484,11.055610690065805,5.6672472629070825
1.199091,4268.077,4237.436,4307.179,4290.769,4319.872,4236.923,4229.231,4226.41,4182.692,4217.436,4555.0,4395.897,4364.615,4481.026,5.198846373812486,7.936911620410584,5.483888209497643,0.15387407601596337,-3.5132606138133013,6.112035504379989,-3.425119198489206,5.52360558545492,4.05782436244121,7.335502248912604,3.946459441318474,4.602635010896282,5.516870988052801,6.339270618497423,-3.1061811012337515,3.849402632446047,52.98159390238436,18.395059233861637,-0.17596787755169174,5.99329354594985,6.659697967936438,2.0533133671476733,1.37306578525412,2.0331867778640245,6.247092145760021,5.0629643137081715,5.176218089331513,6.314529633376942,-0.770298260475414,4.678690263589232,11.814193244389017,4.963547955834272,-0.5578207394918024,3.612311529914379,10.081907897140194,2.7181356568137645,9.134130769608191,2.110917340307026,11.17879079757418,3.7016468385087045,-3.276985248866694,3.6398317224167513,10.982096088371698,5.018871000113148,-2.4472579458596897,9.142218295824065,12.9165888320248,6.039808548028272,-5.895146681837517,1.2807028264019493,8.579217928720212,4.6065964110153,-10.64487098683206,7.31796089333961,11.930395801928896,8.256095859815098
1.213844,4268.974,4237.821,4311.923,4294.487,4321.282,4237.308,4231.154,4228.333,4187.564,4219.103,4561.41,4400.769,4368.077,4481.923,5.040871642501216,7.213668269531247,5.682088152958272,2.0067301698699787,-3.6941570440292537,4.156554477070429,-4.192303224007848,7.341736243652864,4.24668221584659,7.148203648651133,4.537415815906698,7.079985856521436,5.771069998906185,4.90567607274302,-3.388008569007095,7.216680813139501,52.5839659407651,17.463787767526732,-0.5716975966726281,6.973038180012011,7.205227425340794,1.8948599924811305,1.1406097461285576,2.0871377026452826,6.930427574878593,5.30979312154696,4.462038305020965,8.06506852909602,-0.08151114593620434,4.727836244083129,11.25138278923253,9.42656344285384,0.23438481266639144,3.274783219660655,10.099561682408712,6.332593364808702,9.543980474863787,1.284462413008356,11.41813937534873,5.655190177785844,-2.522186515284787,2.8253107338407517,11.540020245418333,8.727250868083004,-1.6701030105512586,9.338536814293477,13.188037123980507,8.768714174068808,-5.339670249795887,0.22407456464159736,9.149175957108135,7.138247952964104,-10.167088199224665,6.629629202388379,12.149834006005637,7.942980623054854
1.213881,4267.051,4234.872,4310.769,4291.923,4317.821,4236.282,4227.949,4226.282,4186.282,4220.513,4562.051,4399.615,4368.205,4478.974,4.880739177947802,6.323211991167426,5.570923822270938,2.1981955995453752,-3.878804585107133,2.155563553350362,-4.66276389911129,5.346670659902392,4.432168380462457,6.786517625987713,4.893016443771575,6.287204814078136,6.003345906536907,3.413212525976192,-3.418567255453624,7.037562442129667,52.031665038410594,16.266420459313544,-0.8291199771739812,4.361624759695005,7.747317114560559,1.6745622370634194,0.9122940737875389,0.10030922049649327,7.596621508460643,5.42976383302436,3.5080146785423416,5.904108262169764,0.6188202464039279,4.5990118374835305,10.01507723012259,10.310438765379006,1.0369390900052053,2.800290100461325,9.541102225300378,6.936309564122558,9.985868327953511,0.3371292206768004,11.001214477558698,5.634003167526153,-1.727033534412854,1.8574171286315106,11.434876908070784,8.978777096485864,-0.8800610800814752,9.241941484557287,12.745416985619677,8.29927966648986,-4.739232921451546,-0.897786360771029,9.149047657966975,7.033104200750042,-9.666328162319573,5.730411838584914,11.68773850545304,4.6206085120834715
1.213905,4263.718,4229.615,4304.615,4285.385,4310.385,4234.231,4221.538,4221.923,4179.872,4219.359,4556.282,4393.333,4364.744,4472.564,4.723606896197865,5.2898710189983404,5.141846166580757,1.112866852455073,-4.062094429542121,0.16573914741300655,-4.823032349593124,0.8590195308900919,4.6158679406055825,6.263765289420917,4.968196269323917,2.8066220511423623,6.216351165120372,1.9090699555089685,-3.2091030146618795,3.7752642601229454,51.327040564709634,14.83282044858909,-0.9014382437014543,-0.616853732695489,8.283693975468196,1.4004797468253543,0.7416908777633946,-2.7231298505555426,8.241869545549704,5.4254910818095325,2.4101365872618885,1.3124305695074732,1.3262972593347513,4.303451396768018,8.19704550373022,7.7164824556135585,1.845802427735748,2.207000205348578,8.43598562131033,4.686427371177818,10.458344533421268,-0.7039207214775516,9.951811993048961,3.8186536624992398,-0.8937060907578029,0.7669599364839854,10.66268884186896,5.891545904202645,-0.08077362492038276,8.863159822400405,11.609062939102795,5.1513091219154745,-4.0941139303747605,-2.0499074671510726,8.554449586312465,4.805133279148768,-9.14049005830357,4.649305718576457,10.557709347197864,-0.32158412273989434
1.228921,4261.282,4223.846,4297.436,4279.487,4301.923,4232.179,4215.513,4216.667,4172.308,4214.872,4547.308,4385.513,4359.359,4465.256,4.5746247467812395,4.140974487829325,4.402926442305793,-0.11895722812150211,-4.238875318651495,-1.7593102128400204,-4.68394441735215,-3.686105697595952,4.799477150040559,5.596988740110618,4.733766707559578,-1.536332930314484,6.412973750978281,0.4382028513355607,-2.7903558826880044,-0.7498967138385471,50.47384241682978,13.19695798814081,-0.7642591075741549,-5.763764274269765,8.812243667687738,1.0824085797024239,0.6678628175476575,-4.810805042916413,8.862470083403622,5.303247172556091,1.268652984654512,-3.285412927300336,2.036455774258158,3.858439293076458,5.9265054226101554,3.155544863868644,2.6567881596613887,1.5176009943283546,6.846608747499825,1.091843361391847,10.959775124564331,-1.8071394682630668,8.330703421884618,1.1268493256711745,-0.024583192423904165,-0.4108852059158181,9.259193236496817,1.1695087363400054,0.7239565155494319,8.221493525961847,9.837758067599815,0.9296373735705146,-3.4049097394387644,-3.1961950459497785,7.380343575586638,1.8315279100533512,-8.58781230426328,3.4204788224331537,8.812528382974852,-4.799273521466748
1.228973,4260.513,4219.872,4293.205,4277.179,4296.41,4231.282,4212.821,4211.538,4167.949,4208.462,4539.872,4379.231,4354.359,4459.744,4.438530178241393,2.905930432828896,3.3789832259593915,-0.49650314760091785,-4.40404351439598,-3.5706170400580675,-4.279880777244845,-6.153312685144967,4.984767232246995,4.806450235693248,4.17997345015992,-4.722195123096997,6.596084705491293,-0.9581044160494088,-2.2107930778742073,-4.474379337419739,49.4769677065391,11.395939936607974,-0.42080816421114164,-9.061754699499637,9.33090038499823,0.731691389357124,0.7088518108830684,-5.169415342353146,9.45482990568243,5.072833256995807,0.17756876141064737,-5.9479101252310365,2.7444735721532965,3.286709459728627,3.3593134997788425,-1.4532847596483132,3.4654424451493497,0.758661452991646,4.864403090481034,-2.0170189442495285,11.488283497044563,-2.937446457913282,6.23127307405678,-1.3863585556655664,0.8775955097201802,-1.637588822374866,7.297569797912054,-3.0049050433663043,1.530241390875105,7.3442361388644315,7.525128880249227,-2.6670909947545764,-2.6725677446973037,-4.300484628655511,5.681239405295209,-0.6101239373646221,-8.006975291207482,2.0822785722680237,6.5414178022992076,-7.155366858040413
1.228998,4261.154,4218.718,4293.462,4278.59,4295.513,4232.436,4213.718,4207.051,4167.821,4202.692,4536.667,4376.282,4351.538,4457.692,4.319451128678907,1.615341852097714,2.1113371046637432,0.17277182549002212,-4.552638920260748,-5.225197509594381,-3.665847029550859,-5.781721259479957,5.173363061054985,3.914948793010751,3.3186643197945607,-5.550005112660182,6.76825173144249,-2.2435174752396847,-1.533260686458025,-6.127119319335385,48.34204051764793,9.468957063529245,0.0958799622422184,-9.548863031346652,9.837543828224213,0.36095076644167534,0.8579061402945882,-3.8662752305969246,10.015397111688301,4.7472402263546485,-0.7851191211073445,-6.140008512035211,3.4451121827662803,2.615656517129736,0.6652861381232587,-4.7499226834400385,4.267057112326313,-0.040155496209806074,2.603961238441606,-3.5277886510046077,12.0415214675984,-4.057343575416027,3.7731442367260293,-3.0776939916023043,1.809495655828485,-2.8724850462406977,4.883914100985166,-5.172863567341894,2.3340061312399314,6.26571835399163,4.793926439501863,-4.677549858273364,-1.898500967604484,-5.3276386890112235,3.548644705946707,-2.038300968604096,-7.397013191804405,0.6760537989067785,3.865309305787388,-6.929198064039523
