AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
17.441230835002088,14.947729508005766,16.263943810242665,17.675921710085085,23.789198996339252,9.22919050960283,7.735791340889172,10.960025113666044,12.539680864762582,5.506183847465752,6.231493036474193,13.252290546764865,-0.7201480525468501,31.954891459114084
17.815536503774272,12.624536528394154,14.203094453849344,15.783342270897812,22.50516719392209,4.449485285602826,6.06876860816855,10.46135374746364,13.07458718504354,5.136369717587298,8.410290261460844,17.34448186610372,1.8649580009117204,33.1066089882225
14.470772454858606,5.172421850141499,8.810065991885162,9.532212491520676,19.93929016476669,-0.8443510861626011,4.528537844534974,7.783296861205605,12.327286345705152,5.27919543268883,8.537351826287376,19.640287318276343,4.834498175498626,29.64393859274695
9.332312403542195,-2.40735365156454,2.647108859603553,2.5126331500852124,17.62960430769368,-4.342244220409108,2.989104018702499,3.8229390884270593,9.143986729798044,6.0639583789635765,5.716011909811212,18.988054518258565,6.007679952209716,24.13116168809421
4.322627814140793,-6.26948546464755,-1.9764627904677048,-2.454976808062067,15.705283990656795,-5.020096580216321,0.5516952141111519,-0.9074317439631906,3.2679129557104702,5.308958029088634,0.2018560258570689,14.49020186949006,3.207898998076846,19.00482989266
0.9810168342070484,-6.283819495002342,-4.164409811367389,-4.729157649285639,13.26850241601428,-4.672817290507634,-3.5524043349216097,-5.380561786834015,-3.760889708096169,1.9912591486041225,-5.439709768918623,7.301029775616461,-2.925551690509451,16.700383918573277
0.5884307043412285,-3.732443633934949,-3.4026460138307373,-4.821665096907686,10.70430068962558,-4.581337518186001,-7.65506349968883,-7.8024342826202755,-8.353543481673956,-2.352288656978665,-8.003724726151292,1.3935594223743697,-8.289711633184766,18.884770864252182
4.043555872900392,0.6134483754388288,0.9497537856268324,-2.7335534165644213,9.80664416844456,-5.001631770648072,-8.681388305409124,-6.250243008590383,-7.049270441322164,-3.4909485928304544,-4.6706465321486,1.0005808945946155,-8.26890638910756,26.19947068928336
10.447002187246548,6.75368114253649,7.995609224434693,1.919921979823552,11.474568450153832,-5.165765712550321,-4.578632111693663,-0.595273397109631,0.5367742677232269,2.037076690761138,3.66301640231426,7.145834862015005,-1.3244778930900958,36.33487042607876
16.978525569212255,13.408244140565625,14.271643209736313,7.729506008884845,14.809234567247016,-4.048839730472359,2.4720269798981955,6.213355915391476,10.686594120310506,12.436819374330616,12.636109108446677,15.983112343640308,9.336487377601916,45.188792763456426
19.92110498431888,17.627239037905763,16.316559480459393,11.61606213973452,17.632810959554917,-2.2899401281481384,7.471549340668982,10.201715441996075,17.37534643638976,21.29751992608232,17.378915498336116,21.487249249590583,16.920202448492518,48.40260992023135
18.119872810752565,16.589735436046222,13.4891669392677,11.01653098488038,18.277278647075413,-1.4281808593351963,6.702007389186043,9.444953747299802,17.01216993460315,22.72244759825868,15.838826065898088,19.683173517088303,17.067966314279374,44.69485725252414
13.370960944560675,10.6816519591543,8.995426646673707,6.186859758520565,16.486375696489727,-2.4906970676871505,0.9324123064719616,5.356115414430849,10.880024917688909,16.58369248184381,10.32489971865362,12.237826033980612,10.292885693668028,36.50071256598397
9.903381545890314,3.2348155166453525,6.552449432651838,0.7169457813820741,13.798694161937322,-5.091610311698828,-5.479377044852967,1.0100353065568253,4.747739254456594,8.138074484806584,5.067743080041732,4.4071928392320885,2.10774815133033,28.821798293673886
10.15506049723427,-1.5198887583078953,7.699446849262816,-1.931233379196933,12.2639702581813,-7.051932714962973,-8.300524767916587,-0.772537498543273,2.974104198371541,3.2812263411434315,3.142917844444227,0.5513049840070349,-1.9758063379131785,25.758510214370634
13.226969971073736,-1.5303360791878016,10.128669886949396,-0.9895569464415164,13.29424344643726,-6.961525300837335,-6.251060145344347,0.3932964191510423,6.072005500548357,4.449863064189497,3.140322994140829,1.3102882995331957,-1.3160155865712777,27.69454326653704
15.657137714734027,0.8957442060114406,10.763287136817128,1.23617200409316,16.37584264922608,-5.332181070042847,-2.278800516500684,2.840692373966887,10.451486780619287,8.82291371892454,1.7272949916916265,4.121316954425055,0.625151968547969,30.786122987419184
14.499587571008178,2.2965156493133643,8.321282792621833,2.05206294797037,19.201124960048155,-3.959706875135888,-0.1004940659327016,4.902862603077134,12.138688878954856,11.400501244643678,-2.634722555711241,5.649497791792919,-0.3820842153926449,31.186809483330645
9.238291965876934,0.4939171293042433,4.469485304967673,0.8180902827390845,20.48926944711052,-3.4840744952910625,-0.4870383071620184,5.426917738586854,10.107740202338638,9.490784202714954,-7.637531941275121,4.357795201478739,-5.236516578077314,27.614036783018637
2.311226368394384,-3.8732214732130754,0.8736846648062285,-1.953810967687701,20.368222538734106,-3.64939219798409,-1.3854373384074183,4.411880521489478,6.793716025960629,4.118860918443385,-10.33319047340599,1.143079586111442,-11.244970826922344,21.47884937433549
-3.3335220269648125,-8.23996680569848,-1.055175547670847,-4.3396297499568455,20.503828855857314,-3.174800588100821,-1.0017329842933569,2.7568172180257737,4.76268693346167,-0.9962306594280352,-9.56681862574574,-2.071679307545625,-14.30431304288893,15.729010042986625
-5.387798032658001,-10.42724155637725,-1.57393039103153,-4.929293569606124,22.051002743228192,-1.9303757659223413,0.920145601220792,0.9728301335649476,5.038752955886615,-2.265431114736013,-7.517426717074246,-4.004337243654034,-12.363457148209196,12.160190416511096
-3.211483319553766,-10.048941945532944,-1.1943199929984605,-3.8507865342674017,25.136726957596387,-0.8141028817893944,2.585275676103387,-0.8110333148261691,5.956979563130735,0.1833452108009222,-7.006963063953753,-4.526702075935535,-7.473385931489271,11.92623813106274
1.6584271311815586,-7.61909635501249,0.0827950922574032,-2.130232038797054,28.606982230225483,-1.1079258441638258,1.9436768280061276,-2.0818653124014963,5.336319369976581,3.52920837036819,-8.676417796004111,-4.1507092498397,-3.993200620768482,14.512224624177664
7.169791298150288,-3.52285884500704,2.386198918619923,-0.409775445289425,31.05260906867881,-3.0689347198945423,-1.0048550528276936,-2.968940249812814,2.535431515477307,4.6960170396075895,-9.70494799948742,-3.0056710788232848,-3.5911147907838865,18.63911519002138
11.527418718343524,1.5995876888634517,6.099467790179848,1.697492093110419,32.088399250130884,-4.774309825617839,-4.211635423307508,-3.471575769258079,-1.291130573550643,3.5544643800530986,-7.399788195845935,-0.5800460267193951,-4.983336495924752,23.534752090969075
13.834134101551376,6.723129470471398,10.068387327209884,5.3425695556441,32.22637357911897,-4.428079693484953,-4.340771424285634,-3.076827203403613,-3.323488736238992,2.15641856477212,-1.6340631612715326,2.872027100003862,-4.965901451773504,27.91913239835753
13.96087538109902,10.30681324397707,13.012050346767309,9.887512592695982,32.87774795938948,-1.006087055589498,-0.2390714889441612,-1.6575210798201632,-1.5103208941092463,2.8089639347606883,5.1572819760258914,6.323736360377082,-1.61467875057797,31.022400164504173
13.446685971516128,11.968805380651308,14.416724239776036,13.66338556674085,35.324793928375364,4.467969581981044,6.297891661672603,0.7876346963979164,3.63590488584284,5.384261485186874,10.153413810659112,8.748374377863538,4.940422077761058,32.58767143077045
13.573629688188683,12.349210270889843,14.924627225440648,15.132211125915315,39.05460215088997,9.557321511492791,11.169419837809572,3.360856833635979,8.910528911060608,7.831388684173329,12.200409836481535,10.020107820943029,11.62432609011516,33.256927995811665
14.598732618530544,12.600991661914469,14.91980104278943,14.165961032452026,42.143991219849575,11.186005653386545,11.554487281683238,4.524140173697067,10.724476283315994,8.226283790127857,11.555188353120204,10.009927553534569,14.845797824843244,33.927002714311975
15.366968322694492,13.110019384500117,14.274172689979768,11.919541147615776,42.5407024692834,7.557823371153146,7.3237545093742,2.9953119352750432,7.923358640561808,6.570828924194776,9.243548644710248,8.717745462668267,12.168592978927103,34.597711613367736
14.597376909976871,12.465223175581048,12.08969449121564,8.903897078446095,39.60561627300727,-0.1724863467045801,0.0158947393540613,-1.35476745487592,2.1728264736421288,4.017016411918091,5.776419652970854,6.400534612063042,5.260735528752113,33.85804302049261
12.417130380258172,9.769678803695248,7.342382423351128,4.991016594894239,34.233906155776026,-8.673073096453422,-7.804168638955806,-7.372071852183266,-3.707208257236448,1.7190036894510594,2.1810274540669035,3.056387055467088,-1.903445393071848,30.42720128634793
9.853452622800395,5.150541671566945,1.0563119031095145,0.1819592751176302,29.11988602760127,-14.35288433898736,-13.445281248547053,-12.36347731204229,-7.9205488329216545,-0.0659624120949323,-0.7722757358864688,-0.286594677975687,-5.221555848617397,24.562407405057037
8.316405607213248,1.1738736085774275,-3.306540790999059,-3.343212966062948,26.826738625866398,-15.416790448121178,-14.856258805080987,-13.764941251333129,-9.312906148551,-1.081724762013182,-1.9313222318529804,-2.4754633684135228,-3.540434704921754,19.33869732682601
9.214790917125844,1.0436337002815912,-2.156315198788666,-2.8945271190263475,27.99637538470005,-12.122723598268337,-11.522075504971742,-10.551578819542788,-7.756099831658037,-0.6863055894031914,-0.6543097943856472,-1.97341557229488,1.2187133004454915,18.218823598692747
12.16528475319252,5.784751676511136,4.505853868266851,2.1709473500107723,30.96154027197789,-6.904727421657675,-4.598845251797617,-4.005498018310483,-4.149136273819184,1.63216990942927,3.186410959596946,1.863357509850833,5.976536005016823,22.22751643593439
15.62768473302716,12.963272678583586,12.706986358952753,9.16024260979963,33.414073606892345,-2.4568118051134684,2.8373785234851936,2.9263647489814173,-0.4131481067099383,4.97557629106155,7.66771544378236,7.493930850357655,7.785871965431904,28.28873197157269
17.552130893339818,17.9623661285769,16.80623019925795,13.58655492703859,34.20007940010198,-0.9579042916726692,7.067686191843416,7.677216720294818,2.4257022311534984,7.54987764822678,10.353857191460468,12.098597102181516,6.389869115036482,31.78574259837786
16.785010661945407,17.833175296860915,14.62271883211032,13.399114451145207,33.83282890896202,-2.27898068507908,5.786202868885766,9.09521569508287,3.981285280492905,7.176085955525674,9.579178595364128,12.729633462770046,3.4548209889613704,30.66884697451105
13.839594750914664,13.346588775011847,7.696455672688392,9.36590970316014,33.08245576391434,-5.138202985054028,0.0178955558186923,6.924222059838245,3.9985128652774447,3.468157542854968,5.59975928931433,9.130068750552644,0.7768984988002959,26.732059566115296
9.483843829366352,7.322286542637941,0.1293005872193451,3.9245908179702496,32.58876122194985,-7.742898975447447,-6.647475327847512,1.803896115087967,1.1953043526124507,-2.5480069089690875,0.5942786049800934,2.966600939524809,-1.1319750426253572,22.925055847061333
4.358394614687854,2.4509115546396165,-5.001962088346088,-0.7483230669817332,32.09527569800371,-8.93634838690076,-10.750169581581542,-4.984045956303318,-4.81438562912624,-8.692534609001399,-3.64271479430357,-3.325174550113477,-2.52804874409481,20.40041506725839
-0.7661436451528582,0.0153329040710076,-6.543472240921761,-3.241132118010155,31.602659964503303,-8.46551349293595,-11.263239437894956,-10.87560427994714,-12.490498060984375,-12.914462857621906,-6.085449697380161,-8.07850270500717,-3.412565153074943,18.3878632035922
-4.223912243916,-0.6252063368336945,-5.265196661461888,-3.29775515408906,32.133975915400974,-6.583017665271861,-9.46840569790617,-13.689467470760164,-17.85982143794435,-14.315655006483238,-6.861759922145381,-10.397365269595817,-3.271566376004103,15.60739695984261
-4.733753633768751,-1.0092111055542885,-3.602906839209063,-1.0467852001120823,33.820673363209735,-3.9323381291056543,-7.160216561124035,-12.40122700159635,-18.229032755359565,-13.280841671663705,-6.48416743232008,-10.536473117997913,-2.1048178053421407,11.672248346791967
-3.064314436082662,-1.9042865240828453,-3.7342884920282535,1.462233854915202,36.14925822390794,-2.178137570647186,-5.749337543047783,-8.933598097853272,-14.365890968383257,-10.70780092306268,-5.850173176986474,-10.03440424028696,-1.0659113155462328,8.250773395181987
-1.521329164482869,-3.1834297058394148,-6.301177660908218,1.792537111638686,36.81193247467115,-1.8344651780424552,-5.619765897310975,-7.131592815124829,-9.73445196773179,-8.390511461563651,-5.728547763528862,-10.42984574074598,-1.9505417303886388,6.754216875685766
-3.1837883525969506,-4.334039088354888,-11.17568719639836,-1.3370068226012275,34.654510938851274,-3.2847091291557597,-6.771823812893717,-9.175520520118422,-8.051028280847174,-7.869208782798734,-6.6324424535635975,-12.490768192571682,-5.525756388358911,7.052567401880219
-8.306913342904245,-4.97161214818198,-16.434084833750806,-7.157834398612881,31.216607962476164,-6.14527955070808,-8.564888867174032,-14.16875340479204,-10.598940691935008,-9.65520551040739,-8.561278897048707,-15.44937862095118,-10.8968936987825,7.4796333553334495
-14.070929080621925,-5.096385833630658,-20.41157234439009,-12.722418182629626,29.70096940159138,-8.622303590045854,-10.4860622476989,-18.39340130198168,-14.814310815967838,-12.338635396495771,-10.74643765464482,-17.89493412978407,-15.114320832505502,6.8822154088448615
-16.245924950249965,-4.452246057249879,-21.43911103821278,-14.696942035194688,32.54557615573874,-8.792618005362083,-12.022161501407714,-18.64326953812668,-16.721976831487467,-12.843390197505084,-11.77904308648126,-18.54558230921632,-15.357178135779892,5.644251268337426
-13.035872800475683,-2.910906416116823,-19.390557986243163,-11.159265953178087,39.10758160162046,-6.397948189252865,-11.763962801673726,-13.765073442834398,-14.01470001620185,-8.86023633981615,-10.631997720442977,-17.145346180072416,-11.370426357026826,5.303726000687695
-7.132790981676674,-1.240246939357599,-15.93083051765072,-4.031104949910786,46.05513181326288,-3.490220238697839,-8.940464796352849,-6.06677735982172,-7.717351191966175,-1.8010773215540876,-8.716196232470931,-14.84728258740652,-5.972983654397745,6.502576209412714
-3.4097858646393275,-0.4673899383618523,-13.240975931587036,2.2007569120280865,49.92721968006411,-2.633596546811898,-3.937909438151808,0.4773291422258951,-1.292084541460697,4.232935146112541,-8.210706071271048,-13.318564771712044,-3.5248772741303944,7.5726152366064445
-5.584921162040869,-1.1044996729055103,-13.243089838120165,3.5613624050674217,49.56779591962678,-3.958358522312986,1.5774532302027522,2.7908934539687924,1.2867577833796977,5.137545185671497,-10.141678355968804,-14.355379445906529,-5.436181692959431,5.56668565318271
-12.631039491606218,-2.767554060746807,-16.194171830788257,-0.4613153365001055,47.670880060200325,-4.769622556719935,5.938594161288883,1.2578389479574914,-0.878078445834942,0.2726134774723169,-13.355092614086724,-17.69969248667168,-10.424847000561249,-0.030217322659558
