timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
3.616928,4249.359,4234.744,4301.282,4298.846,4342.949,4246.41,4216.154,4217.949,4209.231,4205.128,4621.282,4396.795,4385.385,4493.59
3.616951,4242.051,4228.077,4292.051,4290.256,4334.231,4237.949,4206.026,4209.231,4199.615,4194.872,4611.667,4384.231,4374.359,4484.231
3.631351,4233.462,4219.615,4282.051,4281.026,4323.59,4226.795,4194.744,4201.538,4189.359,4183.077,4601.795,4370.641,4363.077,4472.949
3.631399,4228.205,4214.103,4275.0,4274.615,4316.026,4217.436,4187.564,4198.205,4184.103,4176.282,4596.41,4361.923,4356.667,4464.615
3.631426,4228.718,4213.462,4273.205,4272.821,4314.359,4213.077,4187.564,4199.872,4186.282,4177.821,4597.308,4360.513,4357.564,4462.308
3.631452,4234.487,4216.538,4276.795,4275.385,4318.333,4214.744,4193.462,4205.897,4194.487,4187.051,4604.103,4365.256,4363.718,4466.154
3.644692,4242.692,4220.513,4284.615,4280.641,4325.385,4220.897,4201.795,4214.487,4205.385,4200.0,4614.359,4373.846,4371.538,4473.974
3.644741,4249.744,4223.333,4293.205,4285.769,4333.077,4228.333,4209.231,4223.205,4215.256,4211.026,4624.872,4382.949,4378.077,4482.692
3.644767,4252.949,4223.974,4298.846,4288.462,4339.359,4233.974,4213.333,4229.103,4220.897,4215.385,4632.179,4388.718,4381.538,4488.974
3.644792,4251.41,4222.308,4298.462,4286.795,4343.077,4236.026,4213.718,4229.615,4221.026,4211.154,4632.564,4388.333,4380.385,4490.0
3.659512,4245.641,4218.59,4291.667,4280.769,4343.077,4234.103,4210.385,4224.103,4215.769,4200.513,4624.487,4381.538,4373.718,4484.231
3.659552,4236.795,4212.949,4280.769,4272.436,4339.487,4229.231,4203.974,4214.103,4206.667,4187.308,4609.231,4369.872,4362.051,4472.436
3.65958,4226.41,4206.026,4269.359,4264.359,4333.59,4223.333,4196.026,4202.949,4195.513,4175.641,4592.308,4356.795,4348.974,4457.949
3.659606,4216.923,4199.359,4260.641,4258.718,4328.718,4218.205,4189.359,4194.744,4185.256,4167.821,4581.026,4345.897,4339.359,4445.641
3.674612,4210.513,4195.513,4256.282,4256.41,4327.436,4215.385,4185.897,4192.308,4179.103,4164.744,4580.0,4340.513,4337.051,4440.0
3.677143,4209.231,4196.154,4256.154,4257.308,4330.385,4215.128,4185.641,4195.256,4178.846,4166.538,4588.59,4342.179,4342.949,4442.821
3.677175,4212.564,4201.282,4258.333,4260.385,4335.641,4216.923,4186.026,4200.0,4183.974,4171.667,4601.41,4348.974,4354.231,4451.795
3.677202,4218.718,4208.846,4261.154,4264.359,4340.128,4219.744,4185.769,4203.59,4191.282,4178.718,4612.692,4357.436,4366.154,4462.564
3.69042,4225.385,4215.769,4264.359,4268.974,4342.564,4223.077,4185.769,4205.385,4197.692,4186.538,4620.0,4364.615,4374.487,4471.026
3.690469,4231.026,4220.513,4269.103,4274.359,4342.564,4226.667,4187.692,4206.538,4202.051,4193.974,4624.359,4369.615,4378.333,4475.513
3.704736,4234.872,4222.564,4275.128,4280.0,4340.641,4228.718,4191.667,4208.462,4204.231,4199.359,4627.436,4372.692,4379.103,4476.538
3.704792,4236.154,4222.179,4280.256,4283.846,4337.051,4227.821,4195.0,4210.128,4204.615,4201.282,4630.0,4373.59,4378.59,4475.513
3.704819,4235.0,4220.256,4282.308,4283.59,4331.154,4223.59,4194.487,4210.513,4203.462,4200.0,4631.282,4372.308,4377.949,4474.103
3.704845,4232.949,4217.692,4281.282,4280.0,4323.205,4218.333,4190.513,4209.744,4201.795,4197.821,4631.026,4370.256,4377.692,4474.359
3.719711,4232.692,4216.026,4279.872,4276.026,4315.128,4215.256,4186.923,4209.744,4201.538,4197.949,4630.641,4370.641,4378.718,4477.692
3.719757,4235.769,4216.026,4280.897,4274.103,4309.615,4216.154,4187.692,4212.436,4203.59,4201.026,4632.051,4374.615,4381.538,4483.59
3.719783,4239.744,4215.769,4283.718,4272.821,4307.436,4219.872,4193.205,4216.795,4206.795,4203.718,4633.974,4379.231,4383.974,4488.718
3.71981,4239.103,4211.41,4283.846,4267.949,4305.513,4222.179,4199.103,4219.231,4208.077,4200.641,4632.692,4378.718,4381.41,4488.205
3.73473,4230.513,4200.513,4277.692,4256.923,4299.487,4220.256,4201.026,4217.051,4205.0,4189.744,4624.744,4369.872,4370.897,4479.487
3.734769,4216.282,4185.128,4266.41,4242.179,4289.231,4216.41,4198.205,4211.538,4198.718,4175.641,4612.051,4356.026,4355.0,4465.385
3.734795,4203.846,4171.923,4256.795,4230.769,4279.744,4216.282,4195.128,4207.821,4193.974,4166.282,4601.282,4345.641,4341.795,4453.333
3.737319,4199.615,4167.179,4255.128,4228.718,4276.795,4222.949,4196.795,4210.385,4195.0,4167.436,4599.231,4346.026,4338.333,4450.0
3.737356,4205.385,4172.308,4262.821,4236.41,4281.282,4233.718,4203.846,4218.718,4202.179,4178.333,4607.051,4356.923,4345.513,4456.41
3.751503,4217.821,4184.103,4275.0,4248.718,4288.333,4242.692,4212.821,4227.692,4211.538,4192.179,4619.872,4371.282,4357.692,4467.308
3.75155,4231.667,4197.179,4285.769,4260.256,4292.436,4245.769,4218.718,4231.282,4217.949,4202.051,4631.026,4380.769,4368.077,4476.026
3.751578,4242.692,4207.436,4291.41,4268.077,4291.282,4244.231,4219.872,4228.333,4218.462,4204.487,4636.026,4382.308,4373.59,4479.744
3.751604,4248.59,4213.333,4292.821,4272.051,4286.667,4241.923,4217.564,4222.564,4214.487,4201.41,4635.769,4378.59,4374.872,4480.128
3.764335,4249.359,4215.256,4292.051,4273.462,4281.795,4241.282,4214.487,4218.974,4210.385,4197.692,4633.59,4374.615,4374.359,4480.897
3.764388,4247.179,4215.0,4290.897,4273.59,4278.077,4241.538,4212.051,4219.744,4209.615,4196.795,4632.692,4373.974,4374.103,4483.205
3.764419,4245.385,4214.487,4290.513,4273.333,4275.0,4240.513,4210.513,4223.59,4212.436,4198.718,4634.359,4376.923,4375.641,4486.41
3.778934,4247.436,4216.154,4291.923,4274.231,4271.538,4237.564,4209.615,4227.179,4216.667,4201.154,4638.205,4382.308,4379.359,4489.615
3.778985,4254.103,4221.154,4296.282,4277.179,4268.205,4233.974,4210.385,4228.846,4219.359,4202.051,4643.333,4389.359,4384.872,4493.59
3.77901,4263.718,4228.718,4303.462,4282.436,4266.282,4231.538,4213.077,4229.103,4219.744,4201.538,4648.462,4397.179,4390.385,4498.974
3.779032,4272.179,4235.513,4311.41,4287.564,4265.513,4230.513,4215.769,4229.487,4218.333,4200.769,4651.795,4403.974,4393.718,4504.744
3.79407,4274.872,4238.205,4316.41,4288.974,4264.231,4229.744,4215.513,4230.128,4216.795,4200.769,4651.538,4407.436,4393.205,4508.462
3.794119,4269.872,4235.0,4314.872,4284.103,4260.897,4227.821,4210.769,4230.256,4215.897,4200.641,4647.308,4405.769,4389.103,4508.077
3.794148,4259.231,4226.923,4307.051,4274.231,4255.128,4224.615,4203.077,4228.846,4215.513,4199.487,4640.513,4398.974,4383.462,4503.59
3.796654,4248.077,4217.821,4296.795,4264.615,4249.487,4222.308,4196.923,4226.667,4215.0,4197.564,4634.487,4389.872,4379.487,4497.692
3.810382,4242.308,4212.308,4289.615,4260.641,4247.308,4223.462,4197.051,4225.769,4214.615,4196.667,4633.333,4383.59,4380.0,4494.872
3.810434,4243.974,4212.949,4288.974,4264.487,4250.385,4228.974,4204.359,4228.077,4214.872,4198.205,4638.462,4383.718,4385.256,4497.308
3.810462,4250.128,4217.949,4293.462,4271.923,4256.538,4236.41,4215.0,4232.179,4216.026,4201.538,4646.923,4389.231,4391.923,4503.077
3.810488,4254.872,4222.821,4298.077,4276.667,4260.128,4241.026,4222.051,4234.487,4217.308,4204.103,4652.564,4394.359,4394.872,4506.538
3.824096,4254.615,4223.462,4298.846,4274.359,4257.564,4240.128,4221.538,4231.795,4217.308,4204.231,4651.154,4393.718,4391.667,4503.846
3.824159,4250.0,4219.872,4295.769,4266.923,4250.385,4235.641,4215.128,4225.769,4215.897,4201.667,4644.103,4387.949,4384.872,4496.795
3.82419,4245.769,4215.769,4292.308,4260.897,4244.103,4231.923,4208.59,4220.769,4214.231,4198.718,4637.051,4382.308,4379.744,4491.41
3.824219,4245.513,4215.256,4291.538,4261.41,4243.077,4231.667,4206.923,4221.282,4214.359,4197.564,4635.0,4382.179,4380.256,4492.179
3.838869,4249.744,4219.231,4293.205,4268.59,4246.41,4234.231,4210.256,4227.051,4216.795,4198.846,4638.718,4387.949,4386.41,4499.103
3.838908,4255.0,4225.641,4295.128,4277.051,4249.103,4237.179,4215.513,4234.231,4220.0,4201.538,4645.128,4396.154,4394.231,4507.564
3.838935,4257.436,4231.154,4295.641,4281.154,4247.051,4238.077,4219.231,4238.59,4222.436,4203.846,4650.641,4402.179,4399.744,4512.692
3.838961,4256.026,4233.333,4294.872,4279.231,4240.128,4236.795,4219.615,4237.949,4223.205,4205.0,4652.949,4403.462,4400.641,4512.692
3.853958,4252.308,4232.821,4294.231,4273.846,4232.436,4234.615,4217.179,4233.846,4222.949,4205.641,4652.051,4401.154,4397.821,4508.846
3.854,4249.359,4231.538,4293.846,4269.103,4228.205,4233.077,4213.077,4229.615,4222.436,4206.026,4649.359,4397.949,4393.333,4503.718
3.854029,4248.462,4231.154,4292.308,4267.051,4228.462,4232.436,4208.333,4227.308,4221.41,4205.0,4645.513,4395.256,4388.974,4498.718
3.870709,4248.077,4231.41,4288.333,4266.795,4230.641,4231.795,4203.718,4226.154,4218.846,4200.641,4640.256,4392.692,4384.744,4493.974
3.870758,4246.026,4230.769,4282.821,4266.667,4231.923,4230.769,4199.744,4224.359,4213.718,4193.333,4633.846,4388.462,4380.385,4489.872
3.870789,4242.436,4228.846,4278.59,4266.282,4231.41,4230.0,4198.077,4221.282,4206.923,4186.538,4628.205,4383.077,4376.538,4487.179
3.870815,4239.487,4227.308,4278.718,4267.308,4231.026,4231.154,4200.128,4218.974,4201.538,4184.231,4625.641,4379.103,4373.974,4486.667
3.884539,4239.872,4228.846,4283.59,4270.897,4232.821,4234.744,4205.513,4219.487,4200.128,4187.564,4627.308,4379.359,4374.103,4488.077
3.884587,4244.744,4234.744,4290.897,4276.795,4237.436,4239.744,4212.051,4222.564,4203.077,4193.974,4631.923,4384.487,4377.179,4490.897
3.884628,4251.667,4242.821,4296.795,4282.821,4242.308,4243.718,4216.026,4225.385,4207.821,4198.205,4635.897,4391.538,4381.538,4493.333
3.884689,4256.667,4248.205,4298.462,4285.897,4243.205,4243.59,4214.103,4225.256,4210.128,4196.795,4635.769,4395.897,4384.231,4493.846
3.899065,4256.923,4247.179,4295.769,4284.103,4238.077,4238.59,4206.667,4221.282,4207.949,4190.128,4630.897,4395.256,4383.462,4491.795
3.899108,4252.949,4240.897,4291.795,4278.846,4228.59,4231.282,4198.205,4216.026,4202.821,4182.821,4624.359,4391.41,4380.128,4489.103
3.899135,4248.974,4234.359,4290.0,4273.333,4220.256,4226.154,4194.615,4213.077,4198.718,4179.103,4621.41,4388.846,4377.692,4488.718
3.89916,4247.692,4231.795,4291.667,4270.513,4216.667,4226.282,4198.333,4214.103,4198.077,4180.641,4624.487,4390.769,4378.59,4491.41
3.914091,4248.333,4232.692,4294.615,4269.872,4217.821,4230.385,4206.026,4217.051,4200.256,4185.128,4630.769,4395.385,4382.051,4494.487
3.914132,4248.333,4233.205,4295.513,4269.103,4219.872,4234.487,4212.308,4218.59,4202.564,4188.718,4634.615,4397.949,4384.487,4495.256
3.91416,4246.795,4230.769,4293.59,4266.795,4219.744,4235.128,4213.59,4217.821,4202.949,4190.128,4633.205,4396.154,4383.462,4493.077
3.914187,4246.026,4226.795,4291.667,4264.359,4217.179,4232.821,4210.769,4216.667,4202.436,4190.641,4628.718,4392.692,4380.641,4490.513
3.930647,4248.718,4225.128,4293.077,4263.718,4214.872,4230.385,4207.692,4218.59,4203.59,4193.077,4626.41,4393.205,4379.615,4491.154
3.930702,4254.872,4227.179,4298.333,4265.256,4214.744,4230.513,4207.821,4224.487,4208.205,4198.077,4628.718,4399.231,4382.436,4495.769
3.930732,4260.513,4230.513,4304.103,4267.179,4216.026,4232.564,4211.667,4231.41,4215.128,4203.59,4633.718,4407.051,4387.436,4501.795
3.930759,4261.154,4230.513,4306.41,4267.051,4216.795,4234.231,4216.667,4234.744,4221.026,4206.41,4636.41,4410.641,4389.744,4504.103
3.94426,4256.282,4225.897,4303.974,4265.128,4215.897,4233.718,4219.103,4233.077,4222.308,4204.615,4633.333,4406.923,4386.795,4499.872
3.944308,4249.359,4220.256,4298.718,4262.949,4215.0,4231.667,4217.949,4228.462,4218.59,4199.359,4625.641,4397.821,4379.231,4490.385
3.944335,4245.256,4218.718,4293.718,4262.436,4216.282,4230.256,4214.231,4224.487,4212.821,4193.205,4617.564,4388.462,4371.026,4481.026
3.95916,4245.641,4222.436,4290.385,4263.974,4220.0,4230.513,4210.128,4222.949,4208.077,4188.462,4612.179,4382.692,4366.154,4476.026
3.959202,4247.949,4227.949,4288.205,4266.282,4224.487,4232.436,4207.308,4222.564,4205.128,4186.41,4609.615,4380.769,4365.641,4476.282
3.959228,4248.718,4230.256,4285.513,4267.308,4226.538,4234.103,4205.513,4221.154,4203.077,4186.282,4607.436,4380.128,4367.051,4478.077
3.959253,4246.026,4227.564,4282.179,4265.897,4224.231,4233.846,4203.846,4217.949,4200.897,4186.282,4603.846,4378.462,4366.923,4477.308
3.974217,4241.41,4222.692,4279.615,4262.949,4218.59,4231.282,4202.179,4214.359,4199.103,4184.615,4599.615,4375.641,4364.231,4473.59
3.974261,4238.462,4220.256,4280.0,4260.897,4213.077,4228.205,4201.41,4212.564,4199.103,4181.795,4598.205,4374.487,4361.795,4470.513
3.974288,4240.128,4222.949,4284.231,4261.795,4212.051,4227.308,4202.692,4214.231,4201.282,4180.641,4602.179,4377.692,4363.718,4472.308
3.974315,4245.897,4229.744,4291.154,4266.154,4216.538,4229.487,4205.256,4218.333,4204.872,4184.103,4610.897,4384.615,4370.897,4479.487
3.989163,4252.564,4236.538,4297.436,4271.795,4223.59,4232.564,4206.795,4221.923,4207.436,4191.41,4618.974,4391.154,4379.231,4487.564
3.991687,4255.897,4239.872,4300.128,4275.385,4228.59,4232.949,4205.641,4222.179,4207.436,4198.205,4621.282,4393.846,4383.333,4491.667
3.991721,4254.615,4238.205,4298.59,4274.744,4228.718,4229.231,4202.308,4219.103,4205.128,4201.026,4617.051,4391.795,4381.538,4489.744
4.007743,4250.897,4233.59,4295.0,4270.641,4224.615,4223.205,4199.231,4215.513,4202.308,4199.487,4610.385,4388.205,4376.538,4484.615
4.007791,4248.077,4229.487,4292.308,4266.282,4219.872,4218.333,4198.077,4214.103,4201.026,4196.282,4607.051,4386.41,4373.59,4481.282
4.007821,4248.205,4228.718,4291.923,4264.231,4217.179,4217.051,4199.231,4215.385,4202.051,4194.359,4609.487,4388.333,4374.872,4482.436
4.007847,4250.256,4230.897,4293.077,4264.487,4217.308,4218.462,4201.282,4217.564,4203.718,4194.487,4614.744,4392.179,4378.462,4487.051
4.007871,4252.051,4233.205,4294.231,4264.872,4218.205,4220.513,4202.949,4218.077,4203.846,4194.744,4618.59,4394.615,4380.769,4491.795
4.019263,4252.308,4233.333,4294.744,4263.974,4218.205,4221.41,4203.462,4216.795,4201.667,4194.231,4618.846,4394.231,4380.641,4493.59
4.01931,4251.154,4230.385,4295.256,4262.308,4216.923,4220.769,4203.077,4215.769,4199.872,4193.462,4617.051,4392.821,4379.615,4492.436
4.019339,4250.0,4225.641,4296.282,4261.923,4215.0,4219.359,4202.692,4217.692,4201.795,4194.487,4615.769,4393.59,4379.872,4491.026
4.034292,4249.744,4221.026,4297.308,4263.333,4213.59,4217.949,4202.692,4222.179,4207.436,4197.564,4615.513,4397.308,4381.538,4491.154
4.034343,4249.744,4217.692,4297.051,4264.103,4213.462,4217.051,4202.692,4226.41,4213.333,4200.897,4614.615,4401.41,4381.795,4492.308
4.034371,4248.718,4216.41,4294.744,4261.667,4214.231,4216.538,4202.308,4227.564,4215.128,4201.154,4610.897,4402.051,4378.077,4492.308
4.034398,4246.923,4216.795,4291.667,4255.897,4215.128,4216.538,4201.923,4225.769,4211.795,4196.667,4604.487,4398.077,4370.897,4490.769
4.049327,4245.513,4218.205,4290.0,4250.513,4215.513,4217.051,4202.949,4223.205,4206.41,4189.103,4598.59,4392.564,4364.615,4489.487
4.049369,4246.154,4219.615,4291.41,4249.872,4215.641,4218.077,4205.513,4222.692,4202.949,4183.077,4596.41,4389.231,4363.718,4489.744
4.051784,4248.333,4220.128,4294.744,4254.872,4215.897,4219.615,4207.692,4224.487,4203.077,4181.667,4598.462,4389.231,4368.205,4491.282
4.051821,4249.359,4219.615,4296.795,4261.282,4216.538,4220.256,4207.051,4226.154,4204.872,4184.359,4601.41,4390.513,4372.949,4491.154
4.064802,4246.538,4217.821,4294.872,4263.205,4216.667,4218.718,4203.205,4224.744,4205.513,4187.564,4600.641,4389.872,4372.436,4487.179
4.064845,4240.256,4215.513,4289.359,4258.718,4215.897,4216.282,4198.205,4219.103,4203.974,4188.205,4594.872,4386.282,4365.897,4480.256
4.06487,4233.974,4213.077,4283.462,4251.667,4215.256,4214.744,4195.385,4212.179,4200.897,4186.026,4587.308,4381.538,4357.949,4474.103
4.064894,4231.795,4211.667,4280.897,4247.692,4215.256,4215.128,4195.513,4207.949,4198.077,4183.333,4582.436,4378.462,4354.103,4472.051
4.079488,4234.744,4211.795,4282.692,4249.615,4215.641,4215.897,4197.564,4208.59,4196.923,4181.667,4582.436,4378.718,4355.769,4474.487
4.079536,4240.513,4213.846,4286.667,4255.897,4215.769,4215.641,4199.231,4212.308,4197.436,4181.026,4585.897,4381.154,4360.0,4479.103
4.079562,4246.026,4217.949,4290.128,4262.564,4216.795,4215.0,4200.513,4216.026,4199.872,4181.923,4590.769,4383.974,4363.333,4483.333
4.079587,4249.359,4223.462,4292.821,4266.667,4219.872,4216.41,4203.077,4218.718,4204.359,4185.641,4595.897,4386.667,4366.154,4486.41
4.094371,4251.026,4229.744,4296.026,4267.821,4225.256,4221.41,4208.718,4221.41,4210.897,4192.692,4601.538,4390.641,4370.641,4489.872
4.094412,4251.667,4235.0,4300.385,4267.179,4230.513,4227.949,4215.769,4224.359,4217.436,4200.769,4607.051,4396.667,4376.923,4494.103
4.094439,4250.769,4236.026,4303.333,4265.0,4232.564,4231.923,4219.872,4225.897,4219.744,4204.744,4609.615,4401.538,4382.051,4497.179
4.094467,4247.179,4230.385,4301.026,4260.385,4229.359,4229.872,4217.308,4223.333,4214.487,4200.769,4606.538,4400.513,4381.026,4495.641
4.109872,4240.897,4218.846,4292.949,4253.077,4222.179,4222.179,4208.846,4216.923,4203.718,4190.385,4597.949,4392.051,4372.821,4488.974
4.109911,4234.872,4206.538,4283.205,4245.385,4215.0,4213.462,4199.487,4210.513,4193.59,4180.0,4587.564,4380.769,4361.282,4480.385
4.112468,4232.436,4199.615,4277.949,4241.026,4211.923,4208.846,4194.872,4207.821,4190.0,4175.513,4580.513,4373.718,4353.077,4475.128
4.112503,4234.872,4201.282,4280.256,4241.923,4213.462,4210.256,4196.282,4210.0,4193.59,4177.692,4579.359,4374.487,4352.051,4475.641
4.127131,4240.385,4208.846,4287.692,4246.667,4218.205,4214.744,4200.769,4214.872,4199.872,4182.692,4583.077,4381.41,4357.308,4480.641
4.127187,4246.026,4216.538,4295.128,4251.667,4223.59,4218.077,4203.59,4219.615,4203.974,4186.41,4588.718,4389.744,4364.615,4487.051
4.127215,4249.872,4220.256,4298.462,4254.359,4228.59,4218.333,4203.205,4222.821,4204.744,4188.077,4594.103,4396.026,4370.513,4492.821
4.140032,4252.436,4219.615,4298.462,4256.154,4233.462,4217.051,4201.282,4224.359,4204.744,4189.487,4598.718,4399.359,4374.231,4497.436
4.140103,4255.128,4217.308,4298.077,4259.359,4238.077,4216.795,4201.154,4225.256,4206.282,4192.179,4602.436,4400.641,4376.667,4501.154
4.140134,4258.59,4216.923,4300.128,4264.359,4241.667,4218.462,4203.59,4226.026,4209.359,4195.897,4604.487,4400.769,4378.077,4502.949
4.140163,4261.41,4218.846,4303.462,4268.462,4242.564,4220.0,4206.154,4225.641,4210.385,4198.205,4602.949,4399.487,4377.564,4501.795
4.154539,4260.385,4221.154,4304.744,4267.692,4239.872,4217.949,4204.872,4222.179,4206.41,4196.154,4596.795,4395.769,4373.974,4496.923
4.154588,4254.487,4220.513,4300.641,4261.795,4234.231,4211.026,4197.949,4215.0,4197.436,4189.231,4586.795,4388.974,4367.179,4488.846
4.154616,4245.513,4215.897,4292.051,4253.846,4229.103,4202.051,4188.59,4206.667,4188.077,4180.385,4576.538,4381.026,4358.974,4480.128
4.169545,4237.949,4209.872,4283.333,4248.333,4227.821,4196.41,4182.179,4201.795,4182.821,4174.231,4569.872,4374.615,4352.436,4474.231
4.169603,4235.128,4206.154,4278.59,4247.308,4231.154,4197.564,4182.949,4202.436,4183.718,4173.718,4567.949,4371.538,4349.744,4473.462
4.169627,4236.282,4206.667,4278.59,4249.359,4237.051,4203.59,4189.744,4206.667,4187.949,4177.949,4569.487,4370.769,4350.641,4476.282
4.16965,4237.692,4210.641,4280.769,4251.667,4242.436,4209.487,4198.205,4210.128,4191.538,4182.308,4571.667,4370.128,4352.821,4478.59
4.185829,4236.795,4215.0,4281.667,4252.436,4245.385,4211.154,4203.077,4209.872,4191.795,4182.564,4572.179,4368.59,4354.359,4477.308
4.185878,4233.974,4217.436,4280.128,4251.538,4246.282,4208.462,4202.949,4206.154,4189.359,4178.205,4571.282,4367.308,4354.872,4473.718
4.185904,4231.923,4217.308,4277.179,4249.872,4246.41,4204.487,4199.872,4201.538,4186.538,4172.692,4570.128,4368.077,4355.513,4472.436
4.185929,4232.821,4215.641,4274.615,4248.59,4246.795,4202.692,4197.179,4198.59,4185.256,4170.385,4569.744,4371.154,4357.436,4476.282
4.185953,4236.026,4214.103,4273.462,4247.949,4247.308,4204.103,4196.282,4198.718,4185.513,4172.308,4570.256,4375.256,4360.385,4484.103
4.199695,4239.103,4213.718,4273.846,4248.077,4246.923,4206.667,4196.538,4201.667,4186.154,4176.41,4571.282,4378.077,4362.821,4490.897
4.199743,4240.385,4214.231,4275.513,4248.462,4245.385,4207.692,4196.282,4205.641,4187.179,4179.231,4572.436,4378.59,4363.077,4493.077
4.19977,4239.487,4213.974,4277.821,4249.359,4243.846,4206.026,4194.744,4208.205,4188.462,4179.103,4573.462,4376.923,4360.897,4489.872
4.199797,4237.436,4211.795,4279.744,4250.513,4243.333,4203.077,4192.179,4208.205,4189.359,4176.41,4573.718,4374.103,4356.923,4482.949
4.214631,4234.615,4207.308,4279.744,4251.154,4243.974,4200.769,4188.846,4205.256,4188.333,4171.667,4571.667,4370.128,4352.051,4475.641
4.214677,4231.41,4201.923,4277.051,4249.872,4244.359,4200.0,4185.128,4200.513,4184.103,4166.282,4566.154,4364.487,4346.923,4470.641
4.214703,4228.846,4198.077,4272.692,4246.154,4243.718,4199.872,4181.795,4196.154,4177.692,4162.051,4558.462,4358.077,4342.692,4470.0
4.229718,4228.462,4198.333,4269.744,4243.077,4242.692,4200.256,4181.41,4194.487,4173.205,4161.41,4553.205,4355.128,4341.795,4473.846
4.229757,4232.821,4204.359,4272.564,4245.385,4244.231,4202.692,4186.538,4197.436,4175.128,4165.897,4555.641,4360.897,4346.795,4481.667
4.229783,4243.333,4216.282,4283.205,4255.769,4250.769,4208.205,4197.051,4205.641,4185.0,4175.513,4567.949,4376.154,4358.077,4492.692
4.229809,4258.205,4231.538,4298.846,4272.051,4261.923,4216.538,4209.872,4216.667,4199.231,4188.077,4585.385,4395.0,4372.564,4504.615
4.246355,4272.308,4244.872,4312.436,4286.923,4273.205,4224.103,4218.974,4225.769,4211.282,4199.103,4599.744,4407.564,4384.359,4513.718
4.246403,4279.103,4250.513,4316.795,4293.333,4278.846,4226.154,4219.872,4228.462,4214.872,4203.974,4603.205,4406.923,4387.692,4516.282
4.24643,4275.128,4245.897,4309.872,4289.103,4275.513,4220.897,4212.179,4222.821,4208.462,4200.385,4594.359,4393.077,4380.897,4510.897
4.246457,4262.821,4234.359,4295.769,4277.821,4265.128,4211.154,4200.0,4211.667,4195.769,4190.641,4578.333,4373.59,4367.821,4500.769
4.260264,4249.359,4222.308,4282.436,4266.026,4253.462,4202.564,4189.615,4200.256,4182.692,4180.128,4563.718,4359.103,4356.026,4491.538
4.260317,4241.282,4215.128,4275.641,4259.359,4246.282,4198.462,4184.744,4192.949,4174.744,4172.821,4556.667,4355.769,4350.769,4487.692
4.260344,4240.513,4214.103,4276.282,4259.231,4245.641,4198.077,4185.128,4191.026,4173.333,4169.744,4557.949,4361.923,4352.436,4488.974
4.260371,4244.231,4217.051,4280.513,4263.077,4250.128,4199.359,4187.692,4192.692,4176.667,4169.615,4562.949,4370.128,4357.051,4492.308
4.274799,4248.205,4220.256,4284.103,4266.923,4256.026,4201.667,4190.513,4196.154,4181.667,4171.41,4567.051,4374.231,4359.872,4494.487
4.274847,4250.128,4221.282,4284.615,4268.205,4260.897,4205.256,4193.333,4199.872,4185.897,4174.487,4567.949,4372.692,4359.615,4495.128
4.274872,4250.128,4220.128,4282.821,4267.308,4263.974,4210.0,4196.795,4203.718,4188.59,4178.462,4567.179,4368.974,4358.59,4495.897
4.274894,4249.359,4217.949,4280.513,4265.897,4265.641,4214.231,4199.872,4207.692,4189.615,4181.795,4566.795,4367.436,4359.487,4498.333
4.289851,4248.077,4216.282,4279.231,4265.0,4265.897,4215.385,4200.385,4210.897,4189.231,4182.821,4567.564,4369.103,4362.564,4502.179
4.2899,4246.795,4216.026,4279.231,4264.231,4264.359,4212.436,4197.179,4211.923,4187.821,4181.538,4568.846,4372.436,4365.385,4505.513
4.289928,4246.41,4216.538,4279.103,4263.205,4261.923,4206.667,4191.538,4208.846,4186.538,4179.744,4569.231,4375.0,4365.641,4506.41
4.289955,4247.308,4217.179,4278.59,4262.179,4260.128,4201.282,4186.538,4202.564,4186.282,4179.231,4567.564,4374.615,4362.692,4504.359
4.306303,4248.462,4217.821,4277.949,4262.051,4259.872,4198.718,4184.231,4195.897,4186.923,4180.256,4563.333,4371.282,4358.59,4500.256
4.306357,4248.205,4218.462,4277.949,4263.077,4260.897,4199.487,4184.615,4192.051,4187.692,4180.897,4557.051,4365.769,4354.872,4496.282
4.306388,4245.256,4219.103,4278.077,4263.974,4261.154,4201.538,4186.026,4192.179,4187.308,4178.846,4550.0,4359.359,4352.436,4492.949
4.318936,4240.641,4219.487,4276.667,4263.846,4259.487,4202.308,4186.538,4194.231,4185.513,4173.974,4544.359,4353.333,4350.769,4490.128
4.318986,4237.179,4219.231,4273.59,4262.949,4256.795,4201.538,4185.385,4195.385,4183.59,4168.205,4542.692,4350.0,4350.0,4488.077
4.319015,4237.179,4218.333,4270.256,4262.564,4255.385,4200.385,4183.59,4195.0,4182.692,4164.744,4545.513,4350.897,4350.256,4487.564
4.319044,4240.641,4217.051,4268.59,4263.462,4256.667,4200.256,4182.564,4193.974,4183.333,4165.385,4550.513,4355.385,4351.795,4489.615
4.333969,4245.0,4216.538,4269.359,4265.0,4260.128,4201.154,4183.205,4193.333,4184.744,4170.0,4554.744,4361.154,4354.744,4494.359
4.334016,4247.692,4217.179,4272.436,4266.154,4263.59,4201.154,4184.872,4193.205,4185.641,4176.41,4556.795,4365.513,4358.59,4500.513
4.334043,4248.462,4219.487,4276.667,4266.41,4265.513,4200.0,4186.282,4193.462,4185.897,4181.923,4557.051,4367.692,4362.949,4506.538
4.334068,4248.846,4223.59,4280.897,4266.667,4265.897,4199.103,4186.795,4194.487,4186.154,4184.872,4557.179,4368.718,4367.308,4510.897
