DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
4.392251019,4.149997444,4.45726945,6.912058184,13.72044432,3.52866075,0.744471332,5.782212175,1.018387074,3.588082826,3.89342687,6.846398643,24.69981426,1.601125021,0.271069594,4.910096556,-7.451502128,-0.424887511,-0.663139938,3.81379991,-2.258760991,3.284624921,5.49284908,1.137660933,-0.2281741,5.808538059,10.37319671,2.997604581,-0.516487974,6.624048092,9.362197385,4.143637529,2.609540264,9.988390404,10.58529193,5.376525192,4.815493542,11.47356303,13.35124912,7.044261288,4.316637844,9.486153107,11.98000307,11.85647981,4.487757797,8.381680287,9.436062675,9.711544769,6.678929656,8.278575334,10.28673726,7.918865964,11.43016264,6.136362935,7.892874987,9.875858304
4.685832095,4.948235886,6.849319237,7.37182769,14.04678057,4.022697639,2.250532456,9.084847821,1.16892939,3.87128888,5.206463313,9.012577183,24.70589215,1.959287262,1.514579984,8.179260485,-6.787821733,-0.30281941,-0.339170519,5.558097771,-2.126793094,3.773258942,5.64237118,3.187954922,-0.089867696,6.202400055,10.83018566,4.211358213,-0.379555719,6.999061108,10.59904461,7.104592847,2.853488199,10.36241568,12.38952267,8.864585573,4.989552303,11.96764795,15.48038204,10.71708899,4.429630777,9.95694145,14.46367397,16.00648139,4.584043848,8.650479298,11.27343054,11.24025976,6.92588482,9.003630925,12.78791421,11.01024788,11.92914747,6.107595073,9.620465107,11.55342022
4.970725204,5.642714662,8.73755828,5.898964264,14.33663041,4.491318558,3.546529538,9.461687957,1.313903981,4.057959545,6.16980724,8.331893422,24.68359278,2.310015275,2.589309903,9.07270478,-6.141102292,-0.198041856,-0.0008871,5.415909712,-1.997135723,4.124402874,5.431425286,4.448927434,0.039414441,6.388192892,10.60262614,4.879033748,-0.263635787,7.182211214,11.1225687,8.536876749,3.056647034,10.4817327,13.38757284,9.980035797,5.105583636,12.19896195,16.53439755,11.86136518,4.500607908,10.19904044,15.93242653,15.39089213,4.656686473,8.699658381,12.36071726,9.639118992,7.123885759,9.536255213,14.42033388,11.06257535,12.41751825,5.934854453,10.70931044,9.296968521
5.244350245,6.21156783,9.97780214,3.331851775,14.58729734,4.92572191,4.51856299,6.964027887,1.45185017,4.141359156,6.715834174,5.300624048,24.63232978,2.644088501,3.407221301,7.22561955,-5.511290528,-0.114095864,0.324257094,3.502189644,-1.870735571,4.329159072,4.890601567,4.092909803,0.159075495,6.359874855,9.727489379,4.692188291,-0.169474801,7.166114547,10.88772717,8.00284924,3.217566208,10.34308317,13.47785704,8.507472895,5.162161612,12.16178395,16.40952081,10.38126639,4.527925475,10.20318852,16.26592086,10.61289748,4.704837064,8.524795406,12.60081833,5.76288039,7.270079186,9.860281578,15.04739783,8.435777615,12.89360994,5.618252556,11.06076335,4.350686426
5.504270056,6.636408469,10.481451,0.956767946,14.79655818,5.316736598,5.084460436,3.053674488,1.581486474,4.117873855,6.81183292,1.368742955,24.55169012,2.952012143,3.908605417,3.497033205,-4.898299334,-0.053837427,0.615042639,0.790840638,-1.748452451,4.384041553,4.075444237,2.164673414,0.26868516,6.119014746,8.287794345,3.649490682,-0.097378144,6.949852601,9.909636252,5.763572409,3.335452368,9.951067478,12.63064467,5.276488093,5.158797021,11.85783792,15.09771262,7.197741773,4.510626922,9.966787244,15.43658927,4.018241923,4.72815528,8.12791066,11.96432307,1.398509192,7.362417691,9.965497348,14.61292725,4.673621916,13.35633144,5.162069487,10.63488915,-0.733943454
5.748092006,6.902814634,10.22238791,-0.100801489,14.96247504,5.654943178,5.200816795,-0.186922115,1.701579327,3.986973446,6.461685164,-1.770293505,24.44110653,3.224124727,4.066362201,-0.471790664,-4.301735682,-0.019262227,0.858277657,-1.444833927,-1.631138658,4.290967908,3.060656196,-0.500690369,0.368037881,5.674681355,6.40405758,1.994474121,-0.047294871,6.538966882,8.262462281,2.605163868,3.410084201,9.317851165,10.89199962,1.718150381,5.095813535,11.29611801,12.68867405,3.685162076,4.448279324,9.493954234,13.51176283,-1.557398912,4.726706955,7.5172941,10.49274385,-1.611557121,7.399560412,9.847884035,13.14632968,1.587593278,13.8050197,4.574595477,9.453807613,-3.444750196
5.973428765,7.000726642,9.23811802,0.526755872,15.08328599,5.930887952,4.866193574,-1.262755705,1.810927369,3.751134022,5.704263611,-3.008079957,24.29987757,3.450864273,3.887168219,-3.124900649,-3.720766573,-0.011385737,1.04931864,-2.348351862,-1.519607299,4.057112337,1.933048601,-2.782906503,0.457194624,5.043071011,4.223062545,0.041461967,-0.018936195,5.945210715,6.072996271,-0.551140512,3.441770269,8.462651754,8.38067362,-0.86864391,4.974322794,10.49251098,9.363000266,0.927869741,4.340763589,8.795327114,10.6471534,-4.227518503,4.700740203,6.707151555,8.295559414,-2.298282632,7.380677696,9.509637008,10.76001117,0.225343351,14.2390353,3.867743114,7.599347412,-2.689747879
6.177914779,6.924747024,7.625289912,2.203039579,15.15732944,6.135375158,4.120461199,-0.161733146,1.908335288,3.415671383,4.608730997,-2.326527796,24.1272703,3.623147425,3.409298577,-3.785092459,-3.154326324,-0.030234393,1.190931489,-1.925369249,-1.414673411,3.694548406,0.783357656,-3.888132976,0.536293772,4.24686837,1.904935738,-1.977225154,-0.011809941,5.186131378,3.509657706,-3.033068462,3.431279158,7.411080103,5.278607765,-1.934835562,4.796068089,9.469177681,5.376838397,-0.777039718,4.188238299,7.887721944,7.072806666,-3.89689367,4.650522751,5.717160949,5.541514647,-1.040705571,7.305168279,8.958979484,7.639486733,0.339943937,14.65756006,3.056602349,5.206011752,0.580289854
6.359289335,6.67434807,5.530136201,3.578223093,15.18295924,6.25978263,3.040360653,1.642943295,1.992638932,2.988549835,3.267445966,-0.710453486,23.92282513,3.732881775,2.697587196,-2.914404059,-2.601466467,-0.074899367,1.290920512,-0.954592901,-1.317092055,3.219764991,-0.302179439,-3.713311245,0.605307062,3.314388192,-0.390265195,-3.932810865,-0.025299497,4.284504129,0.767943976,-4.597952772,3.379751378,6.194312851,1.815749236,-1.847590173,4.563286304,8.253752135,1.039452617,-1.904209815,3.991069743,6.793600713,3.072529319,-2.080255434,4.576175273,4.571846592,2.444379215,0.690451899,7.172513933,8.209871614,4.027362221,0.66554248,15.05960101,2.15896718,2.449777714,3.898524053
6.515510543,6.253938413,3.13463436,3.31504567,15.1587732,6.296468112,1.732134186,2.136053445,2.062794555,2.480130063,1.787264704,0.477198245,23.68645292,3.773393254,1.835712224,-1.701160903,-2.061357754,-0.143508466,1.35951427,-0.425963532,-1.2275068,2.653001677,-1.249684726,-2.778912486,0.663922793,2.278559344,-2.515012859,-5.682808423,-0.058725226,3.267589681,-1.946282566,-5.348572468,3.28868555,4.848102561,-1.749179633,-1.53226896,4.278660953,6.878401618,-3.313917508,-3.213910784,3.749977469,5.540432177,-1.040935284,-0.853367321,4.477997947,3.299889924,-0.755280183,1.200097883,6.982517402,7.281632277,0.20267732,-0.183408737,15.4443572,1.194905789,-0.466208062,4.70090276
6.64497221,5.672771616,0.639826046,0.883660268,15.08399086,6.239163611,0.321532176,0.107715858,2.11800617,1.902848134,0.280173897,0.303160859,23.41849422,3.739740904,0.916779253,-1.238777393,-1.533074939,-0.233186731,1.406924836,-0.858374974,-1.146372337,2.017441908,-2.003760359,-1.814396382,0.711877423,1.175826648,-4.344535395,-6.922660521,-0.111231953,2.166219039,-4.434068773,-5.486771479,3.15998776,3.411570237,-5.150485035,-1.821351345,3.945272621,5.378754838,-7.351172715,-5.116057213,3.46645227,4.159951584,-4.952546326,-1.568254138,4.356926065,1.933296933,-3.810806804,-0.420845188,6.735794882,6.198440769,-3.542641645,-2.743990931,15.81158233,0.186269114,-3.328296514,1.852316644
6.746806795,4.94469196,-1.752062088,-3.022560803,14.95875295,6.083301846,-1.058064153,-3.925699397,2.15803867,1.270863437,-1.145789687,-1.200496568,23.11960853,3.628867445,0.033293937,-1.809489846,-1.015256334,-0.340010856,1.441599375,-1.927547199,-1.073912788,1.338284645,-2.530976204,-1.280147436,0.74930302,0.04486875,-5.784349273,-7.160350125,-0.181508117,1.013740404,-6.519456799,-5.096539917,2.99625632,1.925883594,-8.137688161,-2.907741706,3.566836769,3.792822616,-10.7710346,-7.28685647,3.143023155,2.687213214,-8.371466958,-4.070306469,4.214810319,0.506433519,-6.490656541,-3.709162152,6.434121064,4.988603926,-6.928238471,-6.259583149,16.16186674,-0.843892935,-5.92962052,-3.595401544
6.821004885,4.087666239,-3.85544166,-6.727512899,14.78405249,5.826233501,-2.278538382,-7.843124899,2.183374845,0.599632228,-2.394851819,-3.073349062,22.79064708,3.43971441,-0.732192247,-2.721816358,-0.506039911,-0.459081282,1.468608658,-2.652094153,-1.010250726,0.641723667,-2.820711659,-1.126519711,0.776972011,-1.074807503,-6.774744066,-5.90237749,-0.267609204,-0.155154219,-8.063348866,-4.108827508,2.800890867,0.432819622,-10.49637217,-4.230118373,3.147965811,2.159893936,-13.32716308,-8.782092797,2.78315806,1.159438502,-11.05495979,-6.842471887,4.05425913,-0.945058803,-8.598080075,-7.017302574,6.08044491,3.683605939,-9.708331551,-9.036778369,16.49664811,-1.872031317,-8.086296826,-8.878789471
6.868209665,3.123156986,-5.517422881,-8.397110276,14.56138529,5.467386027,-3.22953771,-9.088406364,2.195130585,-0.094538843,-3.390538589,-4.010893574,22.43255337,3.173336928,-1.315112674,-2.808928946,-0.00345308,-0.584731734,1.487945749,-2.043647796,-0.955506294,-0.046060467,-2.883770347,-0.922069124,0.796081598,-2.144405446,-7.292499761,-2.992738053,-0.367098428,-1.305662269,-8.974280633,-2.462510135,2.578043363,-1.026648973,-12.06594833,-4.854494659,2.694282228,0.519417741,-14.84738086,-8.587292613,2.390884769,-0.385200081,-12.82743797,-7.961220704,3.878275994,-2.385340692,-9.987475624,-8.401601193,5.678422787,2.316982439,-11.69134658,-9.407526815,16.8177201,-2.874938221,-9.651396192,-11.00493663
6.889451603,2.07544443,-6.63043236,-7.03565747,14.29256255,5.008531499,-3.828604217,-6.242699282,2.1946958,-0.794981816,-4.081117907,-3.159800097,22.04644498,2.833089217,-1.674663217,-1.280789854,0.494318382,-0.710722186,1.493350324,0.168741834,-0.909789004,-0.699858006,-2.749695396,-0.241043956,0.807916086,-3.127307623,-7.349863546,1.091506665,-0.477446841,-2.404113427,-9.215278033,-0.32836808,2.332245836,-2.413714159,-12.75278437,-4.111402109,2.212140663,-1.090164377,-15.24690218,-6.2769392,1.970281251,-1.908760679,-13.59309607,-6.289874328,3.689923584,-3.779385202,-10.57608724,-6.736438364,5.231967874,0.923207287,-12.75452296,-6.740010015,17.12684014,-3.83050489,-10.52536814,-8.433463287
6.886022473,0.970957751,-7.139925386,-3.107976408,13.97967783,4.454082274,-4.028254504,-0.06461069,2.183372536,-1.48513751,-4.4428385,-0.666346867,21.63373889,2.424741754,-1.797062301,1.61113745,0.988855667,-0.830425196,1.472050762,3.198632678,-0.873059635,-1.296272215,-2.462879905,0.963800978,0.81368104,-3.990348251,-6.990827009,5.213878365,-0.596224418,-3.419042484,-8.805515213,1.793259887,2.068141405,-3.692913875,-12.53710794,-2.089555655,1.7082668,-2.632535528,-14.53426042,-2.383287966,1.525462216,-3.374491943,-13.34076006,-2.213770959,3.492227285,-5.093840932,-10.34996107,-2.431723573,4.745164835,-0.463279089,-12.85212498,-1.905954539,17.42558697,-4.718306674,-10.66237181,-2.017619254
6.859455535,-0.162441073,-7.046762888,1.58987276,13.62532201,3.811354731,-3.819357919,6.674210644,2.162479174,-2.148925901,-4.480009538,2.340828271,21.19629498,1.956485293,-1.695663539,4.542035614,1.481851261,-0.936930845,1.406174097,5.497658302,-0.844938726,-1.814481592,-2.07747738,2.25860733,0.814502171,-4.704892159,-6.285149329,7.928684684,-0.720974256,-4.322092626,-7.816372078,3.215766477,1.790367775,-4.833167663,-11.47280982,0.331176027,1.189471747,-4.074517114,-12.80862723,1.761264594,1.060803274,-4.747693171,-12.14100432,2.503148905,3.28840617,-6.297748491,-9.363339576,2.671470851,4.222434288,-1.808966232,-12.01671935,3.082542062,17.71561879,-5.519967722,-10.07197718,5.338926591
6.81165253,-1.296224382,-6.404083515,4.793481091,13.23278135,3.09063288,-3.230846167,10.55007417,2.133734831,-2.771071944,-4.222064052,4.332064088,20.73648706,1.43878205,-1.407908057,5.785198592,1.975479301,-1.023178566,1.275590186,5.566156649,-0.824760148,-2.23696015,-1.651278606,2.969024985,0.811520105,-5.247782039,-5.320456313,8.10234317,-0.848927019,-5.088837581,-6.362567058,3.402741969,1.503714987,-5.808639875,-9.680115271,1.947748048,0.662547114,-5.38695665,-10.24839589,4.641961458,0.581261337,-5.996543568,-10.13616409,5.654658921,3.082075204,-7.363265635,-7.731782633,6.20597291,3.668759672,-3.082125631,-10.35335226,6.081346448,17.99902387,-6.219427813,-8.81631429,10.14356631
6.745013748,-2.402016606,-5.309374224,4.936959829,12.80588462,2.304943383,-2.326297337,9.32768778,2.099414514,-3.337499489,-3.718507134,4.203018025,20.2571176,0.884054597,-0.989552954,4.225152421,2.472364261,-1.082207699,1.061300541,2.842160725,-0.811754562,-2.550120522,-1.239083094,2.610735217,0.805961021,-5.602127471,-4.193129371,5.511436945,-0.977018714,-5.699617365,-4.589922432,2.305637143,1.213236061,-6.599474961,-7.332421781,1.937205194,0.134407728,-6.545407422,-7.092164981,5.308146665,0.092431526,-7.092974485,-7.524623672,5.789242127,2.87724176,-8.266409082,-5.619823671,6.514462495,3.089828525,-4.253676609,-8.027391317,5.917656629,18.27843517,-6.803214778,-7.003012915,10.10832546
6.662493104,-3.452398702,-3.892726576,2.00349497,12.34875506,1.469665507,-1.197496072,3.253192959,2.062280855,-3.835697851,-3.032462506,1.889986437,19.76117902,0.306253113,-0.507292605,0.120812471,2.975209919,-1.107514271,0.748722204,-1.843451492,-0.805330681,-2.74483862,-0.886722785,1.232299976,0.79910964,-5.757895349,-2.999107482,1.082562896,-1.102122577,-6.140268568,-2.661043972,0.480875645,0.924095713,-7.192368557,-4.639100147,0.379934497,-0.387901864,-7.530667449,-3.615056894,3.842241194,-0.399695212,-8.013536314,-4.541150452,2.999156445,2.678170619,-8.987698588,-3.224518391,3.547483978,2.491831318,-5.298070943,-5.247947974,2.984910567,18.55680947,-7.260771299,-4.775036503,5.308781283
6.567430809,-4.421715748,-2.303164929,-2.414730431,11.86565246,0.602108707,0.044358555,-4.94997663,2.025243271,-4.255054935,-2.234082937,-1.563518643,19.25153968,-0.279687297,-0.031047289,-4.855225323,3.486322292,-1.093462988,0.330313954,-6.537983807,-0.805107901,-2.816724267,-0.626518879,-0.55283623,0.792212464,-5.712222939,-1.825852642,-3.410495117,-1.221341635,-6.402591353,-0.740178413,-1.122505128,0.641372479,-7.58083059,-1.825861342,-1.718096901,-0.897295189,-8.32910148,-0.103285385,1.299067317,-0.889045548,-8.740066266,-1.435325982,-1.127018141,2.488984881,-9.51268267,-0.757153174,-1.075431764,1.881142366,-6.194061631,-2.248746657,-0.988508524,18.8371106,-7.584746676,-2.298652268,-1.900657707
6.463426301,-5.286772748,-0.694112529,-5.904142605,11.36090067,-0.278948574,1.27886562,-11.4138688,1.990951861,-4.587130563,-1.394435735,-4.520880061,18.73087364,-0.858358211,0.373475318,-8.372087792,4.007364793,-1.035631287,-0.19240225,-9.062334097,-0.810775774,-2.766149773,-0.474832918,-1.873608552,0.786419725,-5.46943905,-0.746122471,-6.097985977,-1.332067566,-6.484450746,1.021499389,-1.62015303,0.369863523,-7.765162563,0.885529272,-2.93698171,-1.386811828,-8.932708095,3.170433658,-0.844445996,-1.369917254,-9.260145429,1.549285955,-4.345919189,2.313413282,-9.832194189,1.575314451,-4.889539653,1.263974445,-6.925250545,0.731397622,-3.85884934,19.12205537,-7.771159496,0.24898258,-8.135699324
6.353962121,-6.027533862,0.790276824,-6.460763922,10.83891235,-1.153716848,2.387416266,-13.07419353,1.961744351,-4.825814625,-0.580021728,-5.563944643,18.201738,-1.414375441,0.651460006,-8.604631954,4.539459275,-0.931033496,-0.807406124,-8.079454764,-0.821839772,-2.598078722,-0.431854239,-2.067531223,0.782815357,-5.040834058,0.18593583,-5.867478776,-1.43186725,-6.389581249,2.498858721,-0.654061517,0.114091711,-7.752131664,3.296577428,-2.211834297,-1.849840339,-9.338964216,5.968811103,-1.42693337,-1.837100466,-9.567218425,4.19416145,-4.920144394,2.154850894,-9.942351154,3.587723557,-5.857260074,0.646239941,-7.480353201,3.467337415,-4.166725148,19.41407615,-7.819370154,2.691942767,-10.68743971
6.242337444,-6.627651521,2.027391008,-3.514816371,10.3041111,-2.001936738,3.263782249,-9.18065808,1.93987643,-4.967387624,0.151977463,-4.168064445,17.66666925,-1.932883734,0.764541686,-5.177551656,5.083569944,-0.778174887,-1.491045593,-3.778221964,-0.837543698,-2.32176671,-0.482975789,-1.030897228,0.782515826,-4.444189684,0.936820158,-2.889990606,-1.518324968,-6.127229258,3.602757128,1.40233788,-0.121583955,-7.554414954,5.24854333,0.568402578,-2.280170067,-9.550498608,8.108125449,-0.139502728,-2.28566759,-9.660443074,6.321829018,-2.470395573,2.016514966,-9.844416608,5.131720617,-3.406726165,0.033621638,-7.853220076,5.76461785,-1.827998685,19.71533836,-7.731907735,4.866998652,-8.762454504
6.131733652,-7.074870284,2.925958002,1.791622496,9.760949893,-2.803459206,3.823758064,-1.572191893,1.927710427,-5.0105621,0.757156102,-0.900970175,17.12836641,-2.40003157,0.694882525,0.623201994,5.64078124,-0.577105543,-2.20795278,2.186313537,-0.857153298,-1.950392924,-0.601490918,0.743615146,0.78667685,-3.703062682,1.493838361,1.457909623,-1.589097612,-5.711727827,4.286012299,3.619942098,-0.332879348,-7.189895187,6.63438909,4.462707156,-2.671964085,-9.574704523,9.471142402,2.396954438,-2.710706193,-9.54442443,7.807728711,1.910595525,1.901616064,-9.544566025,6.107286886,1.315035876,-0.568156049,-8.042687238,7.473644962,1.927285727,20.0278445,-7.514198081,6.63426446,-3.6418955
6.025558932,-7.361241282,3.432567914,7.204076664,9.213873323,-3.538912097,4.012358015,6.377629201,1.927925986,-4.956437706,1.206136111,2.91841997,16.58967226,-2.803504691,0.44681433,6.477714376,6.212323573,-0.329525006,-2.912425467,7.463388123,-0.880042398,-1.500492768,-0.751867343,2.445356707,0.796405415,-2.845843871,1.863769847,5.2469892,-1.642042803,-5.161953457,4.544762245,4.979366987,-0.515745538,-6.680889942,7.404777828,7.926993018,-3.019823975,-9.423337857,10.01339053,5.011552163,-3.107258828,-9.228930241,8.586944024,6.290542622,1.81323289,-9.053676158,6.469255475,6.089957233,-1.153327355,-8.052431289,8.499446568,5.288957367,20.35361371,-7.174234271,7.886275165,2.222544042
5.927599415,-7.483259289,3.534062666,10.48765847,8.667431307,-4.190353535,3.808229979,11.50841768,1.943332872,-4.808500354,1.485064711,5.875147141,16.05354269,-3.133004037,0.04583476,10.14437603,6.799308908,-0.038923635,-3.551595388,10.0849333,-0.905748942,-0.991263229,-0.893801664,3.360007522,0.812551191,-1.904658954,2.069766068,6.892849537,-1.675467573,-4.500623312,4.415215423,4.869755626,-0.666617231,-6.053255624,7.567844084,9.55300314,-3.318857073,-9.11198062,9.762269152,6.578839155,-3.470509722,-8.72853267,8.655111316,8.885564165,1.754134227,-8.387007092,6.228594011,8.800234938,-1.716304881,-7.890785327,8.805922745,6.834219343,20.69455933,-6.72229613,8.554260446,6.575798271
5.841814841,-7.441926779,3.255590607,10.47235685,8.126238051,-4.741928003,3.224667923,12.33465226,1.976548018,-4.572547069,1.594705503,7.058718753,15.52304118,-3.380611238,-0.464850306,10.45629916,7.402507878,0.289389708,-4.069873082,9.303678357,-0.933934385,-0.443772005,-0.987095695,3.17735172,0.835525432,-0.914140936,2.146879733,5.845689611,-1.688317134,-3.753394586,3.96644819,3.347972412,-0.78273356,-5.335364827,7.183168757,8.694326662,-3.564871559,-8.659326381,8.808951743,6.501629084,-3.796309143,-8.062168748,8.063439166,8.85695052,1.726469421,-7.563788504,5.447972808,8.470706469,-2.252032309,-7.570426651,8.414604362,6.19116171,21.05237387,-6.170620618,8.611121046,8.388708539
5.77199279,-7.242679298,2.654992267,7.47185018,7.59496634,-5.180426733,2.307572408,9.469921065,2.029773389,-4.256506308,1.548391272,6.318394486,15.00126222,-3.541064527,-1.029673534,7.70018711,8.022243901,0.648400162,-4.414026056,5.793699391,-0.964269248,0.119920855,-0.99657452,2.041813512,0.865278857,0.08989163,2.136484699,2.739641084,-1.680105102,-2.947724283,3.290596983,1.028651487,-0.862079765,-4.556840849,6.351550064,5.664638638,-3.754536314,-8.086295537,7.294621127,4.855406447,-4.081394422,-7.252439202,6.909219973,6.527705084,1.731738812,-6.606531646,4.233043712,5.628164708,-2.756013751,-7.107764894,7.398762728,4.064030962,21.42825935,-5.533061252,8.07088864,8.025657226
5.721551231,-6.895126807,1.814584164,2.91411906,7.07823588,-5.495804191,1.130773235,4.904148413,2.104843709,-3.870117466,1.369295932,4.114433398,14.49119811,-3.611950755,-1.587105847,3.248551025,8.658541092,1.029653009,-4.538213941,1.16929205,-0.996326642,0.677683081,-0.896430396,0.368257294,0.901565568,1.071853618,2.080716833,-1.033588434,-1.65057355,-2.111611281,2.491644283,-1.30696023,-0.903282217,-3.747246525,5.201760337,1.454063193,-3.885277392,-7.415040134,5.393470417,2.184696124,-4.323063101,-6.324638729,5.323789833,2.988777742,1.770974657,-5.54019157,2.720420589,1.828758316,-3.224119319,-6.522123731,5.874086925,1.667088888,21.8230033,-4.824628329,6.985606057,6.586590767
