Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
1.9199103999999352,4264.872,4333.59,4303.333,4296.538,4323.077,4243.462,4240.0,4247.308,4238.974,4196.538,4485.128,4376.923,4336.154,4443.462,0
1.91993699996965,4261.795,4327.564,4295.641,4294.487,4304.103,4239.487,4237.821,4242.436,4231.923,4174.872,4478.718,4371.538,4335.641,4439.872,0
1.9348878999589942,4260.513,4323.205,4292.564,4295.385,4289.615,4238.462,4240.641,4240.385,4228.59,4161.154,4474.615,4370.897,4333.59,4436.667,0
1.9349337999592535,4260.256,4321.41,4294.615,4297.564,4282.821,4240.513,4246.154,4241.538,4229.744,4161.282,4473.333,4373.59,4328.205,4433.974,0
1.9368770999717526,4259.615,4319.615,4298.718,4298.59,4287.179,4244.487,4251.026,4244.103,4232.564,4173.205,4472.821,4375.897,4320.0,4430.641,0
1.9369154999731109,4257.949,4316.154,4301.667,4297.436,4303.077,4248.077,4253.718,4246.154,4234.487,4188.718,4471.795,4375.769,4312.308,4426.667,0
1.9525603999500163,4256.154,4311.282,4302.436,4295.0,4324.872,4250.128,4254.487,4247.436,4235.0,4200.513,4470.769,4375.0,4310.128,4424.103,0
1.9526089999708347,4255.769,4308.333,4302.179,4293.205,4340.513,4250.897,4254.744,4249.615,4236.795,4205.513,4471.026,4376.538,4315.641,4425.385,0
1.9526353999972343,4257.436,4309.359,4302.692,4293.462,4339.615,4250.641,4255.128,4253.974,4241.538,4205.128,4473.077,4381.282,4326.154,4430.0,0
1.9526618999661878,4259.487,4313.59,4304.231,4295.513,4321.41,4250.256,4255.897,4259.615,4247.821,4202.564,4475.513,4386.538,4335.0,4434.487,0
1.964901999977883,4260.0,4317.692,4304.872,4297.436,4297.564,4250.0,4256.667,4262.949,4251.026,4200.0,4476.154,4388.077,4336.41,4434.744,0
1.9649503999971785,4257.436,4318.205,4301.795,4297.692,4284.103,4250.128,4257.051,4260.385,4247.564,4197.821,4472.692,4382.949,4329.103,4429.487,0
1.964975799957756,4251.795,4314.744,4294.487,4295.769,4289.231,4249.359,4255.769,4251.795,4238.205,4194.615,4465.385,4372.051,4316.667,4420.897,0
1.9650023999856785,4245.0,4309.231,4285.385,4292.564,4307.308,4246.795,4251.923,4241.795,4228.59,4189.872,4457.308,4360.0,4304.872,4412.564,0
1.9798853999818675,4239.744,4305.385,4279.103,4290.256,4323.333,4242.436,4246.667,4235.641,4224.615,4185.513,4452.308,4352.179,4298.718,4408.077,0
1.979931099980604,4238.462,4305.385,4278.077,4290.513,4326.026,4238.077,4241.667,4235.256,4227.821,4183.462,4452.564,4351.41,4300.513,4408.462,0
1.9799570000031963,4241.923,4310.0,4281.795,4293.846,4317.564,4235.641,4238.462,4238.462,4234.231,4184.487,4457.179,4356.538,4308.333,4412.179,0
1.9799809999531135,4248.718,4318.077,4287.436,4299.231,4309.744,4236.282,4237.564,4241.41,4238.205,4187.692,4463.974,4364.103,4318.077,4417.179,0
1.9953972999937832,4257.051,4327.179,4292.692,4305.385,4312.308,4240.0,4237.949,4241.667,4237.436,4192.949,4471.026,4371.41,4325.641,4422.051,0
1.995445699954871,4264.487,4334.359,4297.436,4311.026,4323.718,4245.128,4238.718,4240.128,4234.231,4200.0,4478.205,4377.821,4330.128,4427.564,0
1.9973259999533184,4269.872,4337.692,4302.308,4314.615,4333.077,4248.974,4238.846,4239.103,4232.692,4206.667,4485.128,4383.846,4332.179,4434.231,0
2.0114685999578796,4272.564,4336.923,4306.923,4315.128,4331.667,4248.333,4238.205,4240.0,4234.103,4209.231,4490.769,4388.974,4333.59,4440.769,0
2.011515899968799,4272.564,4333.462,4309.103,4312.949,4320.897,4243.077,4237.564,4241.538,4235.769,4205.0,4493.846,4391.795,4335.513,4445.0,0
2.0115408999845386,4270.128,4329.615,4307.821,4310.0,4309.872,4236.282,4237.308,4241.154,4234.744,4195.256,4493.718,4390.897,4338.205,4445.256,0
2.011564399988856,4266.795,4326.795,4304.231,4308.462,4306.026,4232.308,4238.205,4238.077,4230.897,4186.41,4491.282,4386.538,4341.154,4442.949,0
2.024983099952806,4264.615,4326.026,4300.641,4308.846,4308.077,4233.846,4239.872,4233.974,4227.821,4185.641,4488.718,4381.41,4343.718,4440.0,0
2.025030999968294,4264.103,4326.923,4299.231,4309.231,4309.103,4239.744,4242.436,4232.564,4229.615,4195.897,4487.692,4378.077,4344.744,4438.205,0
2.0250607999623753,4264.872,4328.718,4299.872,4308.077,4306.026,4246.154,4245.385,4236.154,4237.051,4212.308,4488.974,4377.821,4344.103,4437.821,0
2.0399233999778517,4265.641,4330.0,4301.795,4305.0,4302.821,4250.0,4248.718,4243.974,4246.667,4225.513,4491.538,4379.487,4342.949,4438.205,0
2.039966199954506,4265.385,4329.487,4302.949,4301.154,4306.282,4250.385,4252.051,4252.051,4253.59,4228.205,4493.718,4381.667,4342.436,4438.718,0
2.0399920999770984,4263.974,4326.282,4301.923,4298.077,4316.923,4248.846,4254.359,4256.026,4254.872,4220.641,4493.59,4382.564,4342.436,4438.846,0
2.040018500003498,4261.282,4321.282,4298.333,4296.026,4328.333,4247.692,4254.744,4254.487,4250.897,4209.103,4490.385,4381.538,4341.282,4437.436,0
2.040043599961791,4257.821,4316.795,4294.359,4294.744,4332.051,4247.821,4253.462,4250.0,4244.872,4201.538,4485.385,4378.846,4338.333,4434.103,0
2.0549238999956287,4255.513,4315.641,4292.692,4294.487,4323.462,4249.103,4251.923,4246.538,4240.897,4202.949,4481.538,4376.538,4335.128,4430.256,0
2.0549665999715216,4256.795,4319.359,4295.256,4295.897,4305.385,4250.769,4252.051,4246.026,4241.41,4212.436,4481.538,4377.179,4334.872,4429.103,0
2.0549927999963984,4262.179,4326.026,4301.154,4299.103,4287.949,4251.795,4254.359,4248.333,4245.385,4224.615,4485.385,4381.538,4339.103,4432.436,0
2.056878199975472,4269.872,4331.667,4307.821,4303.077,4282.949,4251.538,4257.179,4251.282,4249.744,4233.974,4490.897,4388.077,4345.641,4439.103,0
2.071287199971266,4276.282,4333.077,4312.179,4306.41,4294.615,4250.641,4258.333,4252.564,4251.41,4237.308,4494.872,4394.103,4350.0,4445.513,0
2.0713323999661952,4279.103,4329.872,4312.949,4307.949,4313.974,4249.487,4256.795,4250.897,4248.718,4235.0,4495.769,4396.923,4349.359,4448.59,0
2.0713586999918334,4278.59,4325.256,4311.282,4307.564,4325.513,4248.718,4253.333,4247.692,4243.077,4228.205,4494.231,4395.897,4344.744,4448.205,0
2.071383699949365,4276.923,4322.564,4309.103,4306.282,4319.872,4248.205,4249.872,4245.769,4237.179,4219.359,4492.308,4391.923,4339.872,4446.282,0
2.084980599989649,4276.41,4323.59,4307.949,4305.897,4302.436,4247.564,4247.308,4246.282,4233.59,4211.282,4490.385,4386.795,4338.333,4444.872,0
2.0850254999822937,4277.821,4326.795,4307.308,4307.179,4289.103,4247.436,4245.641,4247.436,4232.821,4205.256,4487.821,4382.051,4340.256,4443.974,0
2.0850535999634303,4279.744,4329.487,4306.154,4309.359,4293.974,4248.974,4244.615,4246.41,4233.974,4199.359,4483.718,4378.333,4342.436,4442.436,0
2.1000697999843396,4279.872,4329.615,4303.718,4311.154,4317.821,4252.949,4244.231,4242.179,4235.128,4190.513,4478.718,4375.128,4341.282,4439.487,0
2.100118600006681,4277.821,4327.821,4300.128,4311.538,4347.564,4258.846,4244.359,4236.538,4234.615,4179.231,4474.744,4372.179,4335.385,4435.769,0
2.1001448999741115,4274.615,4326.282,4297.692,4311.41,4365.513,4264.359,4244.872,4231.795,4231.923,4170.769,4473.974,4369.872,4328.205,4434.231,0
2.100170399993658,4272.949,4327.436,4298.333,4312.436,4361.282,4266.667,4245.513,4229.359,4228.846,4171.923,4477.949,4370.128,4324.872,4437.436,0
2.115015499992296,4274.487,4331.41,4302.308,4315.256,4338.333,4264.487,4246.795,4228.974,4227.436,4186.154,4485.513,4373.974,4329.359,4445.256,0
2.115058899973519,4278.846,4336.41,4307.308,4318.205,4311.795,4259.744,4249.103,4230.0,4229.359,4210.128,4494.103,4380.641,4341.282,4454.231,0
2.1150847999961115,4282.564,4339.359,4309.744,4318.846,4297.179,4255.0,4251.795,4232.308,4233.846,4233.846,4500.641,4387.436,4355.897,4460.128,0
2.1151104999589734,4283.077,4338.59,4308.077,4316.154,4300.256,4252.308,4254.487,4236.282,4238.846,4246.538,4503.974,4391.154,4367.051,4461.282,0
2.1342154999729246,4280.128,4334.615,4303.333,4311.795,4314.487,4251.667,4257.179,4242.308,4242.949,4244.359,4504.872,4390.897,4370.385,4459.359,0
2.134276899974793,4276.41,4330.385,4298.718,4308.846,4327.692,4252.179,4260.128,4249.487,4245.641,4232.308,4505.897,4388.59,4366.538,4458.205,0
2.134316299983766,4275.513,4328.718,4296.795,4308.846,4332.949,4252.821,4262.692,4256.026,4247.821,4220.128,4508.462,4387.051,4360.128,4459.615,0
2.1343420000048354,4277.564,4330.256,4297.179,4310.128,4330.897,4252.436,4263.59,4259.744,4249.744,4214.359,4511.41,4386.538,4357.051,4462.308,0
2.145104099996388,4279.487,4331.282,4297.692,4309.359,4324.615,4250.256,4262.179,4259.615,4250.897,4215.128,4512.179,4385.256,4359.359,4462.692,0
2.145162899978459,4277.821,4327.949,4296.538,4304.744,4314.103,4246.538,4258.846,4257.179,4250.385,4218.59,4508.718,4382.308,4363.974,4458.718,0
2.1451907999580726,4272.179,4319.487,4293.974,4297.436,4297.949,4242.436,4255.385,4255.385,4249.231,4221.41,4502.692,4379.231,4365.769,4451.795,0
2.145218899997417,4265.513,4310.0,4292.179,4291.026,4278.462,4239.615,4253.333,4257.692,4249.487,4223.205,4497.949,4378.846,4362.051,4445.897,0
2.1601426999550313,4261.538,4305.0,4293.077,4288.846,4263.59,4239.231,4253.59,4264.103,4252.308,4225.513,4497.949,4383.077,4355.0,4443.333,0
2.1601881999522448,4261.154,4306.026,4297.051,4291.538,4261.667,4241.282,4255.385,4271.41,4255.513,4228.077,4502.179,4389.615,4348.718,4443.846,0
2.1602138999733143,4261.923,4308.974,4301.538,4294.872,4274.615,4244.359,4256.923,4274.615,4255.513,4227.692,4505.897,4393.718,4345.128,4444.103,0
2.175117999955546,4260.385,4307.436,4303.59,4293.846,4297.051,4246.795,4256.154,4270.128,4249.744,4220.897,4503.333,4390.897,4342.564,4441.154,0
2.1751622000010684,4254.872,4297.692,4301.154,4286.026,4319.359,4247.949,4252.436,4259.103,4238.718,4208.462,4492.564,4381.154,4338.205,4433.846,0
2.1751870999578387,4246.41,4283.462,4295.128,4274.615,4334.231,4247.949,4247.564,4245.897,4226.538,4195.769,4477.436,4368.205,4331.154,4423.462,0
2.175212299975101,4238.205,4272.692,4287.949,4265.385,4339.615,4247.821,4243.718,4235.0,4217.564,4187.821,4465.256,4356.923,4322.692,4413.077,0
2.1901693999534473,4232.949,4271.923,4281.795,4262.436,4336.923,4248.462,4241.795,4228.846,4214.359,4185.385,4460.769,4350.0,4316.026,4406.026,0
2.192092799989041,4230.897,4280.128,4277.821,4264.872,4327.949,4249.744,4241.667,4227.436,4216.923,4184.487,4463.462,4347.051,4313.718,4403.205,0
2.1921290999744087,4230.513,4290.256,4275.256,4268.846,4314.615,4250.769,4242.436,4228.974,4222.436,4182.051,4468.333,4346.538,4315.641,4403.59,0
2.1921521999756806,4230.641,4295.256,4273.333,4271.026,4301.026,4250.641,4243.205,4231.538,4227.949,4178.59,4471.282,4347.051,4319.103,4405.769,0
2.207010399957653,4231.154,4293.333,4272.436,4270.769,4292.949,4249.359,4243.718,4233.59,4231.154,4177.949,4471.923,4348.846,4320.769,4408.846,0
2.207057099964004,4233.333,4288.59,4273.077,4270.513,4293.462,4248.205,4244.103,4234.615,4232.179,4183.205,4472.692,4352.692,4319.487,4412.179,0
2.207083599991165,4237.436,4286.923,4275.513,4272.308,4299.103,4248.333,4244.487,4235.385,4232.564,4194.487,4476.026,4357.821,4317.821,4415.0,0
2.207109999959357,4242.179,4291.026,4278.462,4276.026,4301.154,4249.231,4245.385,4236.923,4234.487,4208.718,4482.179,4362.436,4319.615,4416.41,0
2.2202727999538183,4245.897,4299.487,4280.256,4279.615,4293.846,4249.487,4247.051,4239.872,4238.974,4221.795,4489.487,4365.769,4326.282,4417.308,0
2.220320799970068,4248.205,4307.821,4279.872,4280.897,4280.769,4248.205,4249.487,4244.231,4245.0,4229.872,4495.897,4368.718,4336.154,4419.359,0
2.220348400005605,4249.872,4313.077,4278.205,4279.615,4272.949,4246.41,4252.821,4250.128,4250.256,4231.282,4500.897,4373.59,4346.282,4424.359,0
2.22037429996999,4252.179,4315.256,4277.692,4277.692,4278.974,4245.641,4256.41,4257.949,4252.821,4227.051,4505.128,4381.41,4355.128,4432.051,0
2.2351970999734476,4255.769,4316.026,4279.872,4277.051,4295.385,4246.026,4259.231,4266.795,4252.564,4221.41,4509.231,4390.256,4361.795,4440.897,0
2.235246399999596,4260.256,4316.41,4285.256,4278.205,4309.615,4246.667,4260.0,4274.103,4250.769,4220.0,4512.949,4397.051,4365.256,4448.077,0
2.2352732999715954,4264.744,4317.179,4292.564,4280.128,4311.538,4246.538,4258.59,4277.179,4249.359,4225.513,4514.872,4400.513,4364.231,4452.436,0
2.235301199951209,4268.718,4318.846,4300.385,4282.179,4303.077,4246.154,4256.667,4275.128,4249.359,4234.231,4514.744,4402.051,4359.615,4454.872,0
2.250711600005161,4272.692,4322.308,4307.179,4284.744,4295.641,4246.154,4256.154,4270.0,4249.744,4238.846,4513.462,4404.231,4353.846,4457.821,0
2.25266629998805,4276.923,4327.949,4312.051,4288.718,4299.103,4247.564,4258.205,4265.769,4248.59,4233.333,4512.821,4408.59,4350.641,4461.923,0
2.2527042999863625,4280.769,4334.744,4314.744,4292.949,4311.154,4249.744,4261.154,4265.128,4244.615,4218.59,4513.462,4413.846,4351.667,4465.897,0
2.25273039995227,4282.564,4340.641,4315.256,4294.615,4320.0,4250.897,4262.564,4266.923,4238.974,4201.667,4513.59,4417.179,4355.769,4467.436,0
2.2679490000009537,4281.154,4343.333,4313.846,4291.923,4316.538,4250.0,4260.641,4267.564,4233.974,4191.667,4511.41,4415.897,4359.359,4465.0,0
2.2679975999635644,4277.308,4341.923,4311.667,4286.538,4304.615,4247.179,4255.769,4263.846,4231.026,4193.974,4506.41,4410.513,4358.718,4459.231,0
2.268038099980913,4273.59,4337.564,4310.0,4282.436,4297.179,4244.359,4250.385,4256.026,4230.385,4206.795,4500.0,4403.462,4352.308,4452.436,0
2.268066699965857,4272.308,4332.051,4309.487,4282.179,4302.051,4243.077,4247.308,4247.436,4231.41,4220.897,4494.231,4397.821,4341.538,4447.179,0
2.2803215999738313,4274.359,4327.821,4310.256,4286.154,4311.795,4244.103,4247.821,4241.667,4233.462,4226.282,4490.641,4395.256,4330.641,4444.744,0
2.280368699983228,4278.59,4326.154,4311.795,4292.436,4310.897,4246.41,4250.641,4240.769,4236.282,4219.872,4490.128,4395.641,4324.103,4445.513,0
2.2803949999506585,4282.308,4327.564,4313.333,4298.205,4292.949,4248.718,4253.718,4243.59,4239.872,4208.077,4491.923,4398.077,4324.231,4448.718,0
2.2953128999797627,4283.077,4330.641,4314.103,4301.282,4269.487,4250.128,4256.154,4247.051,4243.205,4199.872,4494.231,4400.513,4328.59,4452.692,0
2.2953772000037134,4280.0,4332.821,4313.205,4300.385,4260.256,4250.641,4258.333,4248.462,4244.103,4198.718,4494.231,4400.513,4332.436,4455.0,0
2.2954060999909416,4274.359,4332.051,4310.0,4296.538,4276.026,4251.026,4260.385,4246.667,4241.154,4201.026,4490.769,4396.795,4332.436,4453.846,0
2.295434599975124,4268.077,4328.59,4304.231,4291.667,4311.154,4251.795,4261.282,4243.205,4235.0,4202.308,4484.615,4389.359,4328.462,4448.974,0
2.3104254999780096,4263.077,4323.846,4296.538,4286.923,4347.692,4252.564,4259.872,4240.513,4230.0,4201.795,4478.846,4380.256,4323.846,4442.436,0
2.310473199991975,4259.487,4319.615,4288.718,4282.692,4368.333,4252.821,4256.795,4240.897,4230.128,4201.41,4475.769,4373.077,4321.795,4436.41,0
2.3123070999863558,4256.795,4316.154,4283.077,4278.718,4364.103,4252.308,4254.615,4244.872,4235.385,4203.205,4475.513,4370.256,4323.205,4432.308,0
2.312345499987714,4254.231,4313.59,4280.513,4275.513,4338.333,4251.282,4255.641,4251.154,4241.795,4207.179,4476.667,4371.667,4326.667,4430.0,0
2.3271861999528483,4251.538,4311.154,4280.256,4273.333,4303.333,4250.256,4260.128,4257.436,4245.385,4212.051,4478.077,4374.359,4328.846,4429.231,0
2.3272455999976955,4248.59,4307.949,4280.513,4271.154,4273.205,4249.615,4265.513,4262.051,4244.744,4216.538,4478.462,4375.0,4327.308,4428.846,0
2.3272741999826394,4246.026,4303.974,4279.744,4267.949,4258.205,4249.231,4268.462,4263.974,4241.41,4220.0,4477.821,4372.436,4322.692,4427.821,0
2.340395599952899,4245.0,4300.897,4278.462,4264.744,4262.051,4248.974,4267.179,4263.846,4237.949,4221.41,4476.667,4367.949,4318.59,4426.41,0
2.3404553000000305,4246.667,4301.282,4278.077,4264.615,4281.282,4248.59,4264.103,4263.205,4236.026,4219.744,4476.154,4364.615,4319.103,4425.769,0
2.3404832999804057,4250.513,4305.256,4279.231,4268.846,4307.436,4248.462,4262.949,4264.231,4236.41,4216.282,4476.795,4363.718,4325.0,4426.795,0
2.3405093000037596,4254.359,4310.128,4281.154,4274.872,4329.103,4248.462,4265.769,4266.667,4238.718,4214.103,4477.821,4364.231,4332.436,4428.846,0
2.355354300001636,4255.385,4311.667,4282.564,4277.949,4338.077,4248.205,4269.615,4267.949,4241.538,4215.513,4477.949,4363.205,4336.154,4429.615,0
2.3553966999752447,4253.205,4308.077,4281.923,4275.0,4332.564,4247.692,4270.385,4265.641,4242.821,4219.615,4476.667,4359.615,4333.974,4428.718,0
2.3554231000016443,4250.0,4301.538,4279.872,4268.333,4317.564,4247.179,4266.795,4259.487,4241.154,4222.051,4475.641,4355.385,4328.205,4427.179,0
2.3554476999561302,4249.359,4296.026,4277.949,4263.333,4300.513,4247.051,4261.667,4253.462,4237.308,4219.872,4476.923,4354.615,4323.718,4427.179,0
2.370812999957707,4252.821,4293.974,4278.077,4264.103,4287.179,4248.205,4259.744,4251.538,4233.846,4212.692,4480.897,4359.744,4323.974,4429.872,0
2.370857600006275,4259.103,4294.872,4280.641,4270.513,4278.718,4250.128,4262.436,4254.359,4232.436,4203.718,4485.769,4369.231,4328.462,4434.359,0
2.3708840999752283,4265.0,4296.667,4284.615,4278.205,4275.0,4252.051,4266.923,4258.077,4233.077,4197.436,4489.872,4378.846,4333.462,4439.103,0
2.3727618999546394,4267.179,4297.692,4287.949,4282.949,4277.564,4252.692,4268.974,4258.077,4234.359,4198.718,4492.436,4385.0,4335.897,4442.821,0
2.38693899998907,4265.897,4297.821,4290.641,4283.077,4288.718,4251.282,4266.41,4253.846,4235.256,4209.487,4494.359,4387.564,4335.513,4445.513,0
2.3869886999600567,4264.359,4299.103,4293.974,4280.897,4305.641,4248.59,4260.897,4248.205,4235.641,4226.282,4496.795,4389.231,4334.615,4448.205,0
2.3870142999803647,4266.41,4303.462,4299.231,4281.026,4319.615,4246.282,4255.897,4245.513,4235.513,4240.385,4500.128,4392.564,4335.769,4451.667,0
2.3870389999938197,4272.692,4310.641,4305.256,4285.769,4323.333,4245.385,4253.974,4247.179,4234.487,4242.949,4504.103,4397.179,4339.231,4455.641,0
2.399517699959688,4280.128,4317.821,4309.231,4292.821,4317.564,4245.769,4254.487,4250.897,4233.077,4231.41,4507.308,4400.385,4342.821,4458.59,0
2.3995647999690846,4284.744,4321.026,4308.59,4296.538,4309.231,4245.513,4254.744,4252.692,4231.923,4211.795,4508.205,4399.487,4344.615,4459.231,0
2.3995933999540284,4284.231,4318.846,4303.59,4293.974,4302.949,4243.974,4253.462,4251.026,4230.897,4195.128,4506.154,4395.128,4344.359,4457.179,0
2.3996194999781437,4280.256,4313.205,4297.308,4287.051,4297.051,4241.667,4251.923,4247.564,4229.487,4190.256,4503.205,4391.026,4343.718,4454.487,0
2.414483000000473,4277.179,4308.59,4293.462,4280.897,4288.59,4240.0,4251.667,4246.538,4228.077,4199.103,4502.564,4390.769,4344.872,4454.103,0
2.4145266999839805,4277.692,4308.462,4293.974,4278.718,4279.872,4239.615,4252.564,4250.0,4228.462,4216.41,4505.769,4394.872,4348.077,4457.692,0
2.4145518000004813,4280.769,4313.205,4297.179,4280.385,4277.821,4240.0,4252.308,4255.897,4231.154,4233.077,4510.256,4399.744,4351.026,4462.949,0
2.4145759999519214,4282.949,4318.974,4299.487,4282.821,4287.692,4241.026,4249.231,4259.359,4234.487,4242.436,4511.154,4401.41,4349.872,4465.128,0
2.4294938999810256,4281.026,4320.641,4298.462,4283.205,4307.051,4242.308,4244.487,4256.667,4235.897,4242.436,4505.513,4398.59,4343.205,4460.641,0
2.429548699990846,4274.872,4316.026,4294.359,4281.154,4325.513,4243.718,4241.41,4249.487,4233.59,4235.256,4495.513,4392.821,4334.359,4451.026,0
2.4295739999506623,4268.205,4307.436,4289.872,4278.462,4331.795,4245.128,4241.923,4242.692,4229.231,4225.769,4487.564,4387.821,4329.487,4441.923,0
2.431425499962643,4265.0,4299.231,4288.333,4276.923,4322.564,4246.923,4245.897,4241.154,4226.41,4218.077,4487.436,4386.667,4332.821,4438.974,0
2.4458974999724887,4266.667,4295.641,4290.513,4277.564,4306.538,4249.615,4251.41,4246.667,4228.462,4214.103,4496.667,4390.256,4343.718,4443.333,0
2.4459568999591284,4271.538,4297.179,4294.231,4279.744,4297.051,4253.333,4256.026,4256.923,4235.641,4213.846,4511.795,4397.179,4358.846,4452.436,0
2.4459831999847665,4276.282,4300.769,4296.923,4281.667,4300.513,4256.923,4258.718,4267.564,4244.872,4217.564,4525.641,4404.231,4374.487,4461.538,0
2.4460074999951757,4278.333,4302.692,4297.564,4282.179,4312.564,4258.718,4258.846,4274.359,4251.154,4225.641,4532.821,4408.462,4388.59,4466.538,0
2.4595403999555856,4277.436,4301.282,4296.667,4280.897,4322.436,4257.821,4256.795,4274.487,4250.897,4236.154,4532.051,4408.077,4399.359,4466.154,0
